item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[14, 1], edge_index=[2, 20], edge_attr=[20, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.699999988079071;0.3594298660755157;0.3188518285751343;0.3432592749595642;7.0;probBLOCKS-5-1.txt;4.0;3.0;3.0
Data(x=[14, 1], edge_index=[2, 24], edge_attr=[24, 2], y=8.0, custom_label=0.5, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.5;0.3594298660755157;0.3957971930503845;0.1912565231323242;8.0;probBLOCKS-5-2.txt;6.0;6.0;3.0
Data(x=[60, 1], edge_index=[2, 116], edge_attr=[116, 2], y=33.0, custom_label=0.825, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.824999988079071;0.3594298660755157;0.7937530875205994;0.7993156313896179;33.0;probBLOCKS-22-1.txt;14.0;32.0;32.0
Data(x=[18, 1], edge_index=[2, 28], edge_attr=[28, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.8999999761581421;0.3594298660755157;0.3904524147510528;0.4739024937152862;18.0;probBLOCKS-7-2.txt;7.0;8.0;9.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.550000011920929;0.3594298660755157;0.5129768252372742;0.4174481034278869;11.0;probBLOCKS-7-2.txt;7.0;10.0;8.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.2352941185235977;0.3594298660755157;0.3652282655239105;0.439964234828949;8.0;probBLOCKS-10-2.txt;12.0;12.0;15.0
Data(x=[15, 1], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.5384615659713745;0.3594298660755157;0.4619461297988891;0.5747045874595642;7.0;probBLOCKS-6-0.txt;5.0;6.0;7.0
Data(x=[53, 1], edge_index=[2, 102], edge_attr=[102, 2], y=33.0, custom_label=0.8918919, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8918918967247009;0.3594298660755157;0.8775976300239563;0.7654427289962769;33.0;probBLOCKS-20-1.txt;13.0;32.0;28.0
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.0357142873108387;0.3594298660755157;0.0605256333947181;0.1769885271787643;1.0;probBLOCKS-9-1.txt;10.0;2.0;5.0
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0;0.3594298660755157;0.0021870837081223;0.0032977124210447;0.0;probBLOCKS-11-1.txt;11.0;0.0;0.0
Data(x=[27, 1], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.3594298660755157;0.3306768238544464;0.346959114074707;6.0;probBLOCKS-11-2.txt;12.0;11.0;12.0
Data(x=[36, 1], edge_index=[2, 70], edge_attr=[70, 2], y=2.0, custom_label=0.06896552, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.0689655169844627;0.3594298660755157;0.0244029201567173;0.0604974254965782;2.0;probBLOCKS-15-0.txt;10.0;1.0;2.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.3823529481887817;0.3594298660755157;0.396759569644928;0.5831471085548401;13.0;probBLOCKS-10-2.txt;12.0;13.0;20.0
Data(x=[36, 1], edge_index=[2, 68], edge_attr=[68, 2], y=5.0, custom_label=0.20833333, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.2083333283662796;0.3594298660755157;0.3979912996292114;0.3858304917812347;5.0;probBLOCKS-14-1.txt;9.0;10.0;9.0
Data(x=[50, 1], edge_index=[2, 98], edge_attr=[98, 2], y=8.0, custom_label=0.21621622, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.2162162214517593;0.3594298660755157;0.1756738871335983;0.2487996369600296;8.0;probBLOCKS-20-1.txt;13.0;6.0;9.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=14.0, custom_label=0.7777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7777777910232544;0.3594298660755157;0.542314887046814;0.3953764736652374;14.0;probBLOCKS-8-0.txt;6.0;10.0;7.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=9.0, custom_label=0.6923077, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.692307710647583;0.3594298660755157;0.4520193338394165;0.4447450339794159;9.0;probBLOCKS-6-0.txt;5.0;6.0;6.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.050000000745058;0.3594298660755157;0.1493400335311889;0.1169269382953643;1.0;probBLOCKS-7-2.txt;7.0;3.0;2.0
Data(x=[46, 1], edge_index=[2, 90], edge_attr=[90, 2], y=31.0, custom_label=0.96875, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.96875;0.3594298660755157;0.5314388871192932;0.4770803153514862;31.0;probBLOCKS-18-1.txt;12.0;17.0;15.0
Data(x=[52, 1], edge_index=[2, 98], edge_attr=[98, 2], y=35.0, custom_label=0.92105263, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.921052634716034;0.3594298660755157;0.8234779834747314;0.5352063179016113;35.0;probBLOCKS-20-0.txt;14.0;31.0;20.0
Data(x=[22, 1], edge_index=[2, 40], edge_attr=[40, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.25;0.3594298660755157;0.4679225087165832;0.3223429918289184;5.0;probBLOCKS-8-1.txt;7.0;9.0;6.0
Data(x=[23, 1], edge_index=[2, 44], edge_attr=[44, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.375;0.3594298660755157;0.3415903747081756;0.3176217377185821;6.0;probBLOCKS-8-2.txt;6.0;5.0;5.0
Data(x=[35, 1], edge_index=[2, 66], edge_attr=[66, 2], y=21.0, custom_label=0.84, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.8399999737739563;0.3594298660755157;0.6621694564819336;0.6202617287635803;21.0;probBLOCKS-13-0.txt;9.0;17.0;16.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.409090906381607;0.3594298660755157;0.4000045657157898;0.3388757705688476;9.0;probBLOCKS-7-1.txt;8.0;9.0;7.0
Data(x=[26, 1], edge_index=[2, 40], edge_attr=[40, 2], y=24.0, custom_label=0.75, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.75;0.3594298660755157;0.636631190776825;0.5642536282539368;24.0;probBLOCKS-10-1.txt;12.0;20.0;18.0
Data(x=[15, 1], edge_index=[2, 26], edge_attr=[26, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.3594298660755157;0.0837998613715171;0.0790321454405784;0.0;probBLOCKS-5-1.txt;4.0;1.0;1.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.3594298660755157;0.3220024108886719;0.4898189604282379;3.0;probBLOCKS-10-1.txt;12.0;10.0;16.0
Data(x=[25, 1], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0625;0.3594298660755157;0.0518759936094284;0.0398331135511398;2.0;probBLOCKS-11-0.txt;12.0;2.0;1.0
Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=30.0, custom_label=0.88235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.8823529481887817;0.3594298660755157;0.3469312489032745;0.2378087937831878;30.0;probBLOCKS-11-2.txt;12.0;12.0;8.0
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.2000000029802322;0.3594298660755157;0.1270984262228012;0.2009391784667968;4.0;probBLOCKS-7-2.txt;7.0;3.0;4.0
Data(x=[42, 1], edge_index=[2, 78], edge_attr=[78, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.3000000119209289;0.3594298660755157;0.3547505438327789;0.3021437227725982;9.0;probBLOCKS-17-1.txt;11.0;11.0;9.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.6000000238418579;0.3594298660755157;0.2116177082061767;0.1414978504180908;6.0;probBLOCKS-4-0.txt;4.0;2.0;1.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.3594298660755157;0.2080739289522171;0.3554534912109375;6.0;probBLOCKS-8-0.txt;6.0;4.0;6.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.3594298660755157;0.2035910189151764;0.2797309756278991;4.0;probBLOCKS-7-1.txt;8.0;4.0;6.0
Data(x=[26, 1], edge_index=[2, 46], edge_attr=[46, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4333333373069763;0.3594298660755157;0.3826663792133331;0.4210863709449768;13.0;probBLOCKS-11-1.txt;11.0;11.0;13.0
Data(x=[16, 1], edge_index=[2, 28], edge_attr=[28, 2], y=6.0, custom_label=0.46153846, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.4615384638309479;0.3594298660755157;0.3528124690055847;0.229090929031372;6.0;probBLOCKS-6-1.txt;5.0;5.0;3.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.1875;0.3594298660755157;0.4422177076339721;0.4623967707157135;6.0;probBLOCKS-11-0.txt;12.0;14.0;15.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.4000000059604645;0.3594298660755157;0.462166279554367;0.6113234758377075;12.0;probBLOCKS-9-0.txt;11.0;14.0;18.0
Data(x=[34, 1], edge_index=[2, 64], edge_attr=[64, 2], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4399999976158142;0.3594298660755157;0.3139961361885071;0.3111052513122558;11.0;probBLOCKS-13-0.txt;9.0;8.0;8.0
Data(x=[36, 1], edge_index=[2, 68], edge_attr=[68, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.0;0.3594298660755157;0.0001237460674019;0.0003153656434733;0.0;probBLOCKS-15-1.txt;10.0;0.0;0.0
Data(x=[23, 1], edge_index=[2, 44], edge_attr=[44, 2], y=13.0, custom_label=0.8125, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.8125;0.3594298660755157;0.5105330944061279;0.6087982058525085;13.0;probBLOCKS-8-2.txt;6.0;8.0;10.0
Data(x=[52, 1], edge_index=[2, 102], edge_attr=[102, 2], y=0.0, custom_label=0.0, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.0;0.3594298660755157;2.6467057978152297e-05;0.0017228778451681;0.0;probBLOCKS-22-1.txt;14.0;0.0;0.0
Data(x=[19, 1], edge_index=[2, 30], edge_attr=[30, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.3594298660755157;0.2385404258966446;0.4182387590408325;3.0;probBLOCKS-8-0.txt;6.0;4.0;8.0
Data(x=[22, 1], edge_index=[2, 40], edge_attr=[40, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.0;0.3594298660755157;0.0012542246840894;7.151994941523299e-05;0.0;probBLOCKS-10-2.txt;12.0;0.0;0.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.3594298660755157;0.3985563218593597;0.2741555869579315;10.0;probBLOCKS-8-0.txt;6.0;7.0;5.0
Data(x=[59, 1], edge_index=[2, 114], edge_attr=[114, 2], y=25.0, custom_label=0.625, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.625;0.3594298660755157;0.7465360760688782;0.7436233162879944;25.0;probBLOCKS-22-1.txt;14.0;30.0;30.0
Data(x=[34, 1], edge_index=[2, 62], edge_attr=[62, 2], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5600000023841858;0.3594298660755157;0.5370004177093506;0.5350713729858398;14.0;probBLOCKS-13-0.txt;9.0;13.0;13.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.3594298660755157;0.0031622808892279;1.0733070666901767e-05;0.0;probBLOCKS-4-2.txt;4.0;0.0;0.0
Data(x=[29, 1], edge_index=[2, 46], edge_attr=[46, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5;0.3594298660755157;0.6355932354927063;0.5549229383468628;17.0;probBLOCKS-12-1.txt;12.0;22.0;19.0
Data(x=[39, 1], edge_index=[2, 72], edge_attr=[72, 2], y=24.0, custom_label=0.85714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.8571428656578064;0.3594298660755157;0.4580212533473968;0.3402925133705139;24.0;probBLOCKS-15-1.txt;10.0;13.0;10.0
Data(x=[13, 1], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.125;0.3594298660755157;0.3488511741161346;0.3071666061878204;2.0;probBLOCKS-5-2.txt;6.0;6.0;5.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.3594298660755157;0.3159596025943756;0.2003961354494094;18.0;probBLOCKS-11-2.txt;12.0;11.0;7.0
Data(x=[16, 1], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.1538461595773697;0.3594298660755157;0.2219140380620956;0.1825172156095504;2.0;probBLOCKS-6-0.txt;5.0;3.0;2.0
Data(x=[25, 1], edge_index=[2, 42], edge_attr=[42, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.3594298660755157;0.6115618348121643;0.5262286067008972;11.0;probBLOCKS-11-2.txt;12.0;21.0;18.0
Data(x=[56, 1], edge_index=[2, 108], edge_attr=[108, 2], y=17.0, custom_label=0.425, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.4250000119209289;0.3594298660755157;0.4581571519374847;0.4263274371623993;17.0;probBLOCKS-22-1.txt;14.0;18.0;17.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.3594298660755157;0.305704116821289;0.3469192385673523;3.0;probBLOCKS-4-2.txt;4.0;3.0;4.0
Data(x=[13, 1], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.3594298660755157;0.2956587970256805;0.3101453185081482;2.0;probBLOCKS-5-0.txt;4.0;4.0;4.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.1000000014901161;0.3594298660755157;0.1074932068586349;0.0808773338794708;1.0;probBLOCKS-4-0.txt;4.0;1.0;1.0
Data(x=[54, 1], edge_index=[2, 106], edge_attr=[106, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.125;0.3594298660755157;0.1068188697099685;0.1816100925207138;5.0;probBLOCKS-22-1.txt;14.0;4.0;7.0
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.0;0.3594298660755157;0.0031606834381818;0.0020694583654403;0.0;probBLOCKS-9-1.txt;10.0;0.0;0.0
Data(x=[35, 1], edge_index=[2, 66], edge_attr=[66, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.233333334326744;0.3594298660755157;0.4586184322834015;0.5349721312522888;7.0;probBLOCKS-14-0.txt;11.0;14.0;16.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.5;0.3594298660755157;0.3165855705738067;0.4186863005161285;10.0;probBLOCKS-8-1.txt;7.0;6.0;8.0
Data(x=[26, 1], edge_index=[2, 42], edge_attr=[42, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.59375;0.3594298660755157;0.7655075788497925;0.587591826915741;19.0;probBLOCKS-11-0.txt;12.0;24.0;19.0
Data(x=[47, 1], edge_index=[2, 92], edge_attr=[92, 2], y=6.0, custom_label=0.16666667, min_label=0, max_label=36, instance_name='probBLOCKS-19-1.txt');0.1666666716337204;0.3594298660755157;0.0588693208992481;0.0821796655654907;6.0;probBLOCKS-19-1.txt;13.0;2.0;3.0
Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.1764705926179886;0.3594298660755157;0.243172749876976;0.297462522983551;6.0;probBLOCKS-12-1.txt;12.0;8.0;10.0
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.3594298660755157;0.5612560510635376;0.528780996799469;6.0;probBLOCKS-11-2.txt;12.0;19.0;18.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3594298660755157;0.5109719038009644;0.5370275974273682;10.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[42, 1], edge_index=[2, 80], edge_attr=[80, 2], y=24.0, custom_label=0.85714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.8571428656578064;0.3594298660755157;0.838733971118927;0.7179349064826965;24.0;probBLOCKS-15-1.txt;10.0;23.0;20.0
Data(x=[33, 1], edge_index=[2, 62], edge_attr=[62, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.2000000029802322;0.3594298660755157;0.2834817469120025;0.2904391884803772;5.0;probBLOCKS-13-0.txt;9.0;7.0;7.0
Data(x=[41, 1], edge_index=[2, 76], edge_attr=[76, 2], y=27.0, custom_label=0.84375, min_label=0, max_label=32, instance_name='probBLOCKS-16-2.txt');0.84375;0.3594298660755157;0.7141989469528198;0.623987078666687;27.0;probBLOCKS-16-2.txt;12.0;23.0;20.0
Data(x=[45, 1], edge_index=[2, 88], edge_attr=[88, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.34375;0.3594298660755157;0.4921872913837433;0.5308839678764343;11.0;probBLOCKS-18-1.txt;12.0;16.0;17.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.3594298660755157;0.3135580420494079;0.403811365365982;3.0;probBLOCKS-5-1.txt;4.0;3.0;4.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.3594298660755157;0.2969891726970672;0.4106855988502502;4.0;probBLOCKS-7-1.txt;8.0;7.0;9.0
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.03125;0.3594298660755157;0.0177533365786075;0.0360716208815574;1.0;probBLOCKS-11-0.txt;12.0;1.0;1.0
Data(x=[13, 1], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.3594298660755157;0.0096000814810395;0.0006695492193102;0.0;probBLOCKS-5-1.txt;4.0;0.0;0.0
Data(x=[34, 1], edge_index=[2, 64], edge_attr=[64, 2], y=23.0, custom_label=0.76666665, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.7666666507720947;0.3594298660755157;0.4852540493011474;0.504298985004425;23.0;probBLOCKS-14-0.txt;11.0;15.0;15.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.3594298660755157;0.0075283884070813;0.0044235582463443;2.0;probBLOCKS-10-0.txt;7.0;0.0;0.0
Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.3594298660755157;0.1179680600762367;0.1047711744904518;2.0;probBLOCKS-8-0.txt;6.0;2.0;2.0
Data(x=[22, 1], edge_index=[2, 32], edge_attr=[32, 2], y=14.0, custom_label=0.875, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.875;0.3594298660755157;0.4985579252243042;0.5019288659095764;14.0;probBLOCKS-8-2.txt;6.0;8.0;8.0
Data(x=[37, 1], edge_index=[2, 72], edge_attr=[72, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4000000059604645;0.3594298660755157;0.5126973390579224;0.6683329939842224;12.0;probBLOCKS-14-0.txt;11.0;15.0;20.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.3594298660755157;0.445511907339096;0.4155451655387878;4.0;probBLOCKS-4-2.txt;4.0;5.0;5.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.3594298660755157;0.2278160452842712;0.2733142971992492;3.0;probBLOCKS-7-0.txt;8.0;5.0;6.0
Data(x=[16, 1], edge_index=[2, 28], edge_attr=[28, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.3594298660755157;0.4342354834079742;0.4789452850818634;7.0;probBLOCKS-6-2.txt;7.0;9.0;10.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.3594298660755157;0.3500070571899414;0.3310863375663757;11.0;probBLOCKS-10-0.txt;7.0;7.0;7.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0;0.3594298660755157;0.0055627240799367;0.0029620092827826;0.0;probBLOCKS-12-0.txt;12.0;0.0;0.0
Data(x=[21, 1], edge_index=[2, 38], edge_attr=[38, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.4000000059604645;0.3594298660755157;0.4018313586711883;0.3243257403373718;8.0;probBLOCKS-8-1.txt;7.0;8.0;6.0
Data(x=[13, 1], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.125;0.3594298660755157;0.124390959739685;0.1288342028856277;2.0;probBLOCKS-5-2.txt;6.0;2.0;2.0
Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=30.0, custom_label=0.9375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.9375;0.3594298660755157;0.3338199257850647;0.3760524690151214;30.0;probBLOCKS-11-0.txt;12.0;11.0;12.0
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0;0.3594298660755157;0.0007769490475766;5.956174936727621e-05;0.0;probBLOCKS-11-0.txt;12.0;0.0;0.0
Data(x=[54, 1], edge_index=[2, 104], edge_attr=[104, 2], y=32.0, custom_label=0.8648649, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8648648858070374;0.3594298660755157;0.8872302770614624;0.800881564617157;32.0;probBLOCKS-20-1.txt;13.0;33.0;30.0
Data(x=[38, 1], edge_index=[2, 70], edge_attr=[70, 2], y=23.0, custom_label=0.8214286, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.8214285969734192;0.3594298660755157;0.3962977826595306;0.4178814888000488;23.0;probBLOCKS-15-1.txt;10.0;11.0;12.0
Data(x=[28, 1], edge_index=[2, 40], edge_attr=[40, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.4117647111415863;0.3594298660755157;0.6041103601455688;0.5127175450325012;14.0;probBLOCKS-10-2.txt;12.0;21.0;17.0
Data(x=[13, 1], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.3125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.3125;0.3594298660755157;0.2808834612369537;0.3086101710796356;5.0;probBLOCKS-5-2.txt;6.0;4.0;5.0
Data(x=[44, 1], edge_index=[2, 82], edge_attr=[82, 2], y=21.0, custom_label=0.7241379, min_label=0, max_label=29, instance_name='probBLOCKS-17-0.txt');0.7241379022598267;0.3594298660755157;0.5570376515388489;0.4903214573860168;21.0;probBLOCKS-17-0.txt;10.0;16.0;14.0
