item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.699999988079071;0.3208753764629364;0.3120862543582916;0.3706947267055511;7.0;probBLOCKS-5-1.txt;3.0;3.0;4.0
Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.5, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.5;0.0652309358119964;0.2191328108310699;0.1725462675094604;8.0;probBLOCKS-5-2.txt;1.0;4.0;3.0
Data(x=[38, 6], edge_index=[2, 120], edge_attr=[120, 2], y=33.0, custom_label=0.825, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.824999988079071;0.6017311811447144;0.8743659853935242;0.7942888140678406;33.0;probBLOCKS-22-1.txt;24.0;35.0;32.0
Data(x=[11, 6], edge_index=[2, 14], edge_attr=[14, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.8999999761581421;0.3768501281738281;0.4815995097160339;0.5278919339179993;18.0;probBLOCKS-7-2.txt;8.0;10.0;11.0
Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.550000011920929;0.4261413514614105;0.4004852771759033;0.4828024804592132;11.0;probBLOCKS-7-2.txt;9.0;8.0;10.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.2352941185235977;0.4126597940921783;0.3461259603500366;0.2170195579528808;8.0;probBLOCKS-10-2.txt;14.0;12.0;7.0
Data(x=[9, 6], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.5384615659713745;0.4686962366104126;0.4871992170810699;0.525490403175354;7.0;probBLOCKS-6-0.txt;6.0;6.0;7.0
Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=33.0, custom_label=0.8918919, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8918918967247009;0.5610995888710022;0.8381580710411072;0.8977714776992798;33.0;probBLOCKS-20-1.txt;21.0;31.0;33.0
Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.0357142873108387;0.086114227771759;0.0257455632090568;0.1808912754058838;1.0;probBLOCKS-9-1.txt;2.0;1.0;5.0
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0;0.0050673782825469;0.0047485381364822;0.0083792442455887;0.0;probBLOCKS-11-1.txt;0.0;0.0;0.0
Data(x=[16, 6], edge_index=[2, 24], edge_attr=[24, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.3501595854759216;0.4364198744297027;0.2405889183282852;6.0;probBLOCKS-11-2.txt;12.0;15.0;8.0
Data(x=[21, 6], edge_index=[2, 50], edge_attr=[50, 2], y=2.0, custom_label=0.06896552, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.0689655169844627;0.0132777970284223;0.0368526577949523;0.0878838747739791;2.0;probBLOCKS-15-0.txt;0.0;1.0;3.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.3823529481887817;0.4226941168308258;0.3653821945190429;0.4056481719017029;13.0;probBLOCKS-10-2.txt;14.0;12.0;14.0
Data(x=[22, 6], edge_index=[2, 56], edge_attr=[56, 2], y=5.0, custom_label=0.20833333, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.2083333283662796;0.2490723133087158;0.2356576174497604;0.1977385580539703;5.0;probBLOCKS-14-1.txt;6.0;6.0;5.0
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=8.0, custom_label=0.21621622, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.2162162214517593;0.1173217445611953;0.2171952277421951;0.2291385382413864;8.0;probBLOCKS-20-1.txt;4.0;8.0;8.0
Data(x=[13, 6], edge_index=[2, 26], edge_attr=[26, 2], y=14.0, custom_label=0.7777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7777777910232544;0.4048274755477905;0.5723147988319397;0.6875495910644531;14.0;probBLOCKS-8-0.txt;7.0;10.0;12.0
Data(x=[13, 6], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.6923077, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.692307710647583;0.4503750503063202;0.4352748394012451;0.6325604915618896;9.0;probBLOCKS-6-0.txt;6.0;6.0;8.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.050000000745058;0.1114291101694107;0.0755282714962959;0.0583834573626518;1.0;probBLOCKS-7-2.txt;2.0;2.0;1.0
Data(x=[28, 6], edge_index=[2, 78], edge_attr=[78, 2], y=31.0, custom_label=0.96875, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.96875;0.4525288939476013;0.8091497421264648;0.974570631980896;31.0;probBLOCKS-18-1.txt;14.0;26.0;31.0
Data(x=[32, 6], edge_index=[2, 78], edge_attr=[78, 2], y=35.0, custom_label=0.92105263, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.921052634716034;0.5035104155540466;0.8557648658752441;0.962648868560791;35.0;probBLOCKS-20-0.txt;19.0;33.0;37.0
Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.25;0.2385750263929367;0.3248521089553833;0.5457713603973389;5.0;probBLOCKS-8-1.txt;5.0;6.0;11.0
Data(x=[15, 6], edge_index=[2, 46], edge_attr=[46, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.375;0.4432765543460846;0.5250527262687683;0.3686346709728241;6.0;probBLOCKS-8-2.txt;7.0;8.0;6.0
Data(x=[22, 6], edge_index=[2, 58], edge_attr=[58, 2], y=21.0, custom_label=0.84, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.8399999737739563;0.4760141968727112;0.5784885883331299;0.7305029034614563;21.0;probBLOCKS-13-0.txt;12.0;14.0;18.0
Data(x=[12, 6], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.409090906381607;0.393182098865509;0.3834961354732513;0.4127631187438965;9.0;probBLOCKS-7-1.txt;9.0;8.0;9.0
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=24.0, custom_label=0.75, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.75;0.6296533942222595;0.8063241839408875;0.639697790145874;24.0;probBLOCKS-10-1.txt;20.0;26.0;20.0
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.0676378384232521;0.049714270979166;0.0524598136544227;0.0;probBLOCKS-5-1.txt;1.0;0.0;1.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.3054027855396271;0.364970326423645;0.2127684205770492;3.0;probBLOCKS-10-1.txt;10.0;12.0;7.0
Data(x=[14, 6], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0625;0.0204539038240909;0.0388483256101608;0.1285519003868103;2.0;probBLOCKS-11-0.txt;1.0;1.0;4.0
Data(x=[15, 6], edge_index=[2, 22], edge_attr=[22, 2], y=30.0, custom_label=0.88235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.8823529481887817;0.2336956411600113;0.29346764087677;0.475575178861618;30.0;probBLOCKS-11-2.txt;8.0;10.0;16.0
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.2000000029802322;0.0665969997644424;0.108182169497013;0.2059755027294159;4.0;probBLOCKS-7-2.txt;1.0;2.0;4.0
Data(x=[25, 6], edge_index=[2, 58], edge_attr=[58, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.3000000119209289;0.2131365537643432;0.3735533654689789;0.3507586717605591;9.0;probBLOCKS-17-1.txt;6.0;11.0;11.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.6000000238418579;0.4093922674655914;0.5208353996276855;0.6906806826591492;6.0;probBLOCKS-4-0.txt;4.0;5.0;7.0
Data(x=[11, 6], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.2109731435775756;0.3034014701843261;0.468063086271286;6.0;probBLOCKS-8-0.txt;4.0;5.0;8.0
Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.2675348818302154;0.1960349977016449;0.1873935908079147;4.0;probBLOCKS-7-1.txt;6.0;4.0;4.0
Data(x=[15, 6], edge_index=[2, 30], edge_attr=[30, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4333333373069763;0.2968111038208008;0.3773210346698761;0.3963561952114105;13.0;probBLOCKS-11-1.txt;9.0;11.0;12.0
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.46153846, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.4615384638309479;0.0536030679941177;0.203970730304718;0.2318691909313202;6.0;probBLOCKS-6-1.txt;1.0;3.0;3.0
Data(x=[18, 6], edge_index=[2, 40], edge_attr=[40, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.1875;0.4313740134239197;0.4166745841503143;0.2043141573667526;6.0;probBLOCKS-11-0.txt;14.0;13.0;7.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.4000000059604645;0.6005172729492188;0.3399127721786499;0.6130952835083008;12.0;probBLOCKS-9-0.txt;18.0;10.0;18.0
Data(x=[21, 6], edge_index=[2, 52], edge_attr=[52, 2], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4399999976158142;0.14921535551548;0.1376100331544876;0.4255432486534118;11.0;probBLOCKS-13-0.txt;4.0;3.0;11.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.0;0.0001007404134725;0.0011351336725056;0.0021375531796365;0.0;probBLOCKS-15-1.txt;0.0;0.0;0.0
Data(x=[15, 6], edge_index=[2, 46], edge_attr=[46, 2], y=13.0, custom_label=0.8125, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.8125;0.3877049684524536;0.6727909445762634;0.5585424900054932;13.0;probBLOCKS-8-2.txt;6.0;11.0;9.0
Data(x=[30, 6], edge_index=[2, 72], edge_attr=[72, 2], y=0.0, custom_label=0.0, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.0;0.0009818783728405;0.0002755057066679;0.0050573679618537;0.0;probBLOCKS-22-1.txt;0.0;0.0;0.0
Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.1892431825399398;0.36940798163414;0.3207521736621856;3.0;probBLOCKS-8-0.txt;3.0;7.0;6.0
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.0;2.808658973663114e-05;0.0031399885192513;0.0035725266207009;0.0;probBLOCKS-10-2.txt;0.0;0.0;0.0
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.4478607773780823;0.4438377022743225;0.6108402609825134;10.0;probBLOCKS-8-0.txt;8.0;8.0;11.0
Data(x=[37, 6], edge_index=[2, 108], edge_attr=[108, 2], y=25.0, custom_label=0.625, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.625;0.6048109531402588;0.7883919477462769;0.6693270802497864;25.0;probBLOCKS-22-1.txt;24.0;32.0;27.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5600000023841858;0.4441404044628143;0.453429639339447;0.6291382312774658;14.0;probBLOCKS-13-0.txt;11.0;11.0;16.0
Data(x=[6, 6], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;3.257539162859757e-07;0.0109498016536235;0.0057671763934195;0.0;probBLOCKS-4-2.txt;0.0;0.0;0.0
Data(x=[17, 6], edge_index=[2, 22], edge_attr=[22, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5;0.5848258137702942;0.7545031309127808;0.640135645866394;17.0;probBLOCKS-12-1.txt;20.0;26.0;22.0
Data(x=[24, 6], edge_index=[2, 56], edge_attr=[56, 2], y=24.0, custom_label=0.85714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.8571428656578064;0.1844921857118606;0.5660852789878845;0.7458679676055908;24.0;probBLOCKS-15-1.txt;5.0;16.0;21.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.125;0.2064499109983444;0.2836786210536957;0.4849331378936767;2.0;probBLOCKS-5-2.txt;3.0;5.0;8.0
Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.2287304848432541;0.392040491104126;0.3732625246047973;18.0;probBLOCKS-11-2.txt;8.0;13.0;13.0
Data(x=[10, 6], edge_index=[2, 28], edge_attr=[28, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.1538461595773697;0.0302335303276777;0.2582384943962097;0.2893647253513336;2.0;probBLOCKS-6-0.txt;0.0;3.0;4.0
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.3891056776046753;0.5300970673561096;0.8515084981918335;11.0;probBLOCKS-11-2.txt;13.0;18.0;29.0
Data(x=[34, 6], edge_index=[2, 96], edge_attr=[96, 2], y=17.0, custom_label=0.425, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.4250000119209289;0.5230045318603516;0.4172959327697754;0.3634472787380218;17.0;probBLOCKS-22-1.txt;21.0;17.0;15.0
Data(x=[6, 6], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.4560147821903229;0.3368165493011474;0.2778648734092712;3.0;probBLOCKS-4-2.txt;5.0;4.0;3.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.2121654599905014;0.3088609576225281;0.352247804403305;2.0;probBLOCKS-5-0.txt;3.0;4.0;4.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.1000000014901161;0.0012693596072494;0.1175538077950477;0.1751728504896164;1.0;probBLOCKS-4-0.txt;0.0;1.0;2.0
Data(x=[32, 6], edge_index=[2, 86], edge_attr=[86, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.125;0.0941820740699768;0.0940627828240394;0.1884647160768509;5.0;probBLOCKS-22-1.txt;4.0;4.0;8.0
Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.0;0.0040472471155226;0.0066123348660767;0.0092800175771117;0.0;probBLOCKS-9-1.txt;0.0;0.0;0.0
Data(x=[21, 6], edge_index=[2, 50], edge_attr=[50, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.233333334326744;0.4255862534046173;0.3287011682987213;0.2942123711109161;7.0;probBLOCKS-14-0.txt;13.0;10.0;9.0
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.5;0.178904578089714;0.1366754472255706;0.1109166890382766;10.0;probBLOCKS-8-1.txt;4.0;3.0;2.0
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.59375;0.6802505850791931;0.8323584794998169;0.8154947757720947;19.0;probBLOCKS-11-0.txt;22.0;27.0;26.0
Data(x=[28, 6], edge_index=[2, 72], edge_attr=[72, 2], y=6.0, custom_label=0.16666667, min_label=0, max_label=36, instance_name='probBLOCKS-19-1.txt');0.1666666716337204;0.0609696134924888;0.0533958375453949;0.1830080151557922;6.0;probBLOCKS-19-1.txt;2.0;2.0;7.0
Data(x=[19, 6], edge_index=[2, 34], edge_attr=[34, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.1764705926179886;0.206879660487175;0.2128852158784866;0.2096253484487533;6.0;probBLOCKS-12-1.txt;7.0;7.0;7.0
Data(x=[20, 6], edge_index=[2, 54], edge_attr=[54, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.4723039269447326;0.3233832418918609;0.2080471664667129;6.0;probBLOCKS-11-2.txt;16.0;11.0;7.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.2721451222896576;0.4344810843467712;0.6455898284912109;10.0;probBLOCKS-10-0.txt;5.0;9.0;13.0
Data(x=[27, 6], edge_index=[2, 72], edge_attr=[72, 2], y=24.0, custom_label=0.85714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.8571428656578064;0.6295981407165527;0.7801885604858398;0.7858874201774597;24.0;probBLOCKS-15-1.txt;18.0;22.0;22.0
Data(x=[20, 6], edge_index=[2, 50], edge_attr=[50, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.2000000029802322;0.2921563982963562;0.2713565230369568;0.2952166795730591;5.0;probBLOCKS-13-0.txt;7.0;7.0;7.0
Data(x=[25, 6], edge_index=[2, 58], edge_attr=[58, 2], y=27.0, custom_label=0.84375, min_label=0, max_label=32, instance_name='probBLOCKS-16-2.txt');0.84375;0.5451692342758179;0.920808494091034;0.9421226382255554;27.0;probBLOCKS-16-2.txt;17.0;29.0;30.0
Data(x=[27, 6], edge_index=[2, 74], edge_attr=[74, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.34375;0.3469889461994171;0.4513160586357116;0.3468280434608459;11.0;probBLOCKS-18-1.txt;11.0;14.0;11.0
Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.334931880235672;0.3763655126094818;0.4970008432865143;3.0;probBLOCKS-5-1.txt;3.0;4.0;5.0
Data(x=[11, 6], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.2596115171909332;0.2807214260101318;0.1804413199424743;4.0;probBLOCKS-7-1.txt;6.0;6.0;4.0
Data(x=[16, 6], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.03125;0.0455351844429969;0.0131394062191247;0.0642764195799827;1.0;probBLOCKS-11-0.txt;1.0;0.0;2.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.004446217790246;0.0104205999523401;0.0089328922331333;0.0;probBLOCKS-5-1.txt;0.0;0.0;0.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=23.0, custom_label=0.76666665, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.7666666507720947;0.414141982793808;0.5563886165618896;0.7481417059898376;23.0;probBLOCKS-14-0.txt;12.0;17.0;22.0
Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.0070035462267696;0.0103304143995046;0.0145980585366487;2.0;probBLOCKS-10-0.txt;0.0;0.0;0.0
Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.0946381464600563;0.0956675261259079;0.1636467427015304;2.0;probBLOCKS-8-0.txt;2.0;2.0;3.0
Data(x=[14, 6], edge_index=[2, 16], edge_attr=[16, 2], y=14.0, custom_label=0.875, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.875;0.4764220416545868;0.5848738551139832;0.639697790145874;14.0;probBLOCKS-8-2.txt;8.0;9.0;10.0
Data(x=[23, 6], edge_index=[2, 64], edge_attr=[64, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4000000059604645;0.4977791309356689;0.4241237044334411;0.4038403034210205;12.0;probBLOCKS-14-0.txt;15.0;13.0;12.0
Data(x=[8, 6], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.3429693281650543;0.3659539222717285;0.4132187366485595;4.0;probBLOCKS-4-2.txt;4.0;4.0;5.0
Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.3247735500335693;0.2385989874601364;0.4020429253578186;3.0;probBLOCKS-7-0.txt;7.0;5.0;8.0
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.4747273027896881;0.4914144575595855;0.5053181648254395;7.0;probBLOCKS-6-2.txt;9.0;10.0;10.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.3317487835884094;0.3610031902790069;0.387019395828247;11.0;probBLOCKS-10-0.txt;7.0;7.0;8.0
Data(x=[18, 6], edge_index=[2, 40], edge_attr=[40, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0;0.0018245895626023;0.0133933164179325;0.0410108417272567;0.0;probBLOCKS-12-0.txt;0.0;0.0;1.0
Data(x=[13, 6], edge_index=[2, 30], edge_attr=[30, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.4000000059604645;0.2732633352279663;0.2984512150287628;0.5122840404510498;8.0;probBLOCKS-8-1.txt;5.0;6.0;10.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.125;0.3646968305110931;0.1420254707336425;0.2544575333595276;2.0;probBLOCKS-5-2.txt;6.0;2.0;4.0
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=30.0, custom_label=0.9375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.9375;0.290783166885376;0.3368159830570221;0.3884572386741638;30.0;probBLOCKS-11-0.txt;9.0;11.0;12.0
Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0;1.893961052701343e-05;0.0024547146167606;0.0035725266207009;0.0;probBLOCKS-11-0.txt;0.0;0.0;0.0
Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=32.0, custom_label=0.8648649, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8648648858070374;0.5965993404388428;0.7921738624572754;0.8796547651290894;32.0;probBLOCKS-20-1.txt;22.0;29.0;33.0
Data(x=[23, 6], edge_index=[2, 52], edge_attr=[52, 2], y=23.0, custom_label=0.8214286, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.8214285969734192;0.1971884071826934;0.6089426875114441;0.7918919920921326;23.0;probBLOCKS-15-1.txt;6.0;17.0;22.0
Data(x=[18, 6], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.4117647111415863;0.4811869859695434;0.617480456829071;0.639697790145874;14.0;probBLOCKS-10-2.txt;16.0;21.0;22.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.3125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.3125;0.4731648862361908;0.3136516809463501;0.3395730257034302;5.0;probBLOCKS-5-2.txt;8.0;5.0;5.0
Data(x=[27, 6], edge_index=[2, 72], edge_attr=[72, 2], y=21.0, custom_label=0.7241379, min_label=0, max_label=29, instance_name='probBLOCKS-17-0.txt');0.7241379022598267;0.4518675208091736;0.8418692946434021;0.7291727066040039;21.0;probBLOCKS-17-0.txt;13.0;24.0;21.0
