;item;Label;GINEModel;GENModel;GATModel
148;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32);0.375;0.3251919746398926;0.40967634320259094;0.0
149;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=0.0, custom_label=0.0, min_label=0, max_label=26);0.0;0.3251919746398926;0.0054683382622897625;0.0
150;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=6.0, custom_label=0.46153846, min_label=0, max_label=13);0.4615384638309479;0.3251919746398926;0.4766973853111267;0.0
151;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20);0.3499999940395355;0.3251919746398926;0.39956292510032654;0.0
152;Data(x=[276, 12], edge_index=[2, 11638], edge_attr=[11638, 2], y=18.0, custom_label=0.5, min_label=0, max_label=36);0.5;0.30944305658340454;0.4019486606121063;0.0
153;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=5.0, custom_label=0.3125, min_label=0, max_label=16);0.3125;0.3251919746398926;0.4766973853111267;0.0
154;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18);0.0555555559694767;0.3251919746398926;0.13486719131469727;0.0
155;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10);0.5;0.3251919746398926;0.4766973853111267;0.0
156;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11);0.5454545617103577;0.3251919746398926;0.6437451243400574;0.0
157;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20);0.5;0.3251919746398926;0.449229896068573;0.0
158;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18);0.2777777910232544;0.3251919746398926;0.2860872745513916;0.0
159;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20);0.6000000238418579;0.3251919746398926;0.5121201276779175;0.0
160;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=12.0, custom_label=0.31578946, min_label=0, max_label=38);0.31578946113586426;0.3251919746398926;0.2735746204853058;0.0
161;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11);0.7272727489471436;0.3251919746398926;0.8116466999053955;0.0
162;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34);0.0882352963089943;0.3251919746398926;0.09193634241819382;0.0
163;Data(x=[253, 12], edge_index=[2, 10164], edge_attr=[10164, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40);0.4749999940395355;0.3251919746398926;0.46184778213500977;0.0
164;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.3251919746398926;0.024996502324938774;0.0
165;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11);0.09090909361839294;0.3251919746398926;0.4465484917163849;0.0
166;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=7.0, custom_label=0.1891892, min_label=0, max_label=37);0.18918919563293457;0.3251919746398926;0.109687939286232;0.0
167;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13);0.5384615659713745;0.3251919746398926;0.4766973853111267;0.0
168;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=0.0, custom_label=0.0, min_label=0, max_label=38);0.0;0.3251919746398926;0.02213211916387081;0.0
169;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20);0.5;0.3251919746398926;0.6901162266731262;0.0
170;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34);0.029411764815449715;0.3251919746398926;0.057652510702610016;0.0
171;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13);0.1538461595773697;0.3251919746398926;0.254489928483963;0.0
172;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=28.0, custom_label=0.875, min_label=0, max_label=32);0.875;0.3251919746398926;0.9374135136604309;0.0
173;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=13.0, custom_label=0.8125, min_label=0, max_label=16);0.8125;0.3251919746398926;0.5866473913192749;0.0
174;Data(x=[190, 12], edge_index=[2, 6498], edge_attr=[6498, 2], y=23.0, custom_label=0.6388889, min_label=0, max_label=36);0.6388888955116272;0.3251919746398926;0.6508922576904297;0.0
175;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11);0.27272728085517883;0.3251919746398926;0.31414905190467834;0.0
176;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30);0.4333333373069763;0.3251919746398926;0.4361884891986847;0.0
177;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=26.0, custom_label=0.8666667, min_label=0, max_label=30);0.8666666746139526;0.3251919746398926;0.9131028056144714;0.0
178;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=3.0, custom_label=0.10714286, min_label=0, max_label=28);0.1071428582072258;0.3251919746398926;0.06737715005874634;0.0
179;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20);0.5;0.3251919746398926;0.34645864367485046;0.0
180;Data(x=[190, 12], edge_index=[2, 6498], edge_attr=[6498, 2], y=2.0, custom_label=0.055555556, min_label=0, max_label=36);0.0555555559694767;0.3251919746398926;0.0579770989716053;0.0
181;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20);0.15000000596046448;0.3251919746398926;0.2331211268901825;0.0
182;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=0.0, custom_label=0.0, min_label=0, max_label=22);0.0;0.3251919746398926;0.054112862795591354;0.0
183;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20);0.25;0.3251919746398926;0.22160010039806366;0.0
184;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=5.0, custom_label=0.22727273, min_label=0, max_label=22);0.22727273404598236;0.3251919746398926;0.07090338319540024;0.0
185;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=5.0, custom_label=0.3125, min_label=0, max_label=16);0.3125;0.3251919746398926;0.4766973853111267;0.0
186;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20);0.25;0.3251919746398926;0.35364559292793274;0.0
187;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=11.0, custom_label=0.6111111, min_label=0, max_label=18);0.6111111044883728;0.3251919746398926;0.5152153372764587;0.0
188;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16);0.375;0.3251919746398926;0.36713579297065735;0.0
189;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=3.0, custom_label=0.1875, min_label=0, max_label=16);0.1875;0.3251919746398926;0.27622365951538086;0.0
190;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34);0.38235294818878174;0.3251919746398926;0.3350808322429657;0.0
191;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13);0.23076923191547394;0.3251919746398926;0.31604304909706116;0.0
192;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10);0.4000000059604645;0.3251919746398926;0.32489871978759766;0.0
193;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21);0.0476190485060215;0.3251919746398926;0.0227200910449028;0.0
194;Data(x=[253, 12], edge_index=[2, 10164], edge_attr=[10164, 2], y=38.0, custom_label=0.95, min_label=0, max_label=40);0.949999988079071;2.6259811992533806e-14;0.9785732626914978;0.0
195;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32);0.25;0.3251919746398926;0.18717285990715027;0.0
196;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20);0.30000001192092896;0.3251919746398926;0.28526222705841064;0.0
197;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18);0.1111111119389534;0.3251919746398926;0.22697845101356506;0.0
198;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34);0.2647058963775635;0.3251919746398926;0.22440434992313385;0.0
199;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=17.0, custom_label=0.65384614, min_label=0, max_label=26);0.6538461446762085;0.3251919746398926;0.6067335605621338;0.0
200;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20);0.800000011920929;0.3251919746398926;0.8770545125007629;0.0
201;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18);0.0555555559694767;0.3251919746398926;0.020398486405611038;0.0
202;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=15.0, custom_label=0.8333333, min_label=0, max_label=18);0.8333333134651184;0.3251919746398926;0.7269056439399719;0.0
203;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32);0.125;0.3251919746398926;0.141220360994339;0.0
204;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=4.0, custom_label=0.10526316, min_label=0, max_label=38);0.10526315867900848;0.3251919746398926;0.03448864445090294;0.0
205;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32);0.25;0.3251919746398926;0.24384711682796478;0.0
206;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20);0.20000000298023224;0.3251919746398926;0.19975344836711884;0.0
207;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=11.0, custom_label=0.84615386, min_label=0, max_label=13);0.8461538553237915;0.3251919746398926;0.24139940738677979;0.0
208;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=3.0, custom_label=0.1875, min_label=0, max_label=16);0.1875;0.3251919746398926;0.27753087878227234;0.0
209;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=0.0, custom_label=0.0, min_label=0, max_label=37);0.0;0.3251919746398926;0.04905987158417702;0.0
210;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11);0.09090909361839294;0.3251919746398926;0.10974779725074768;0.0
211;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=3.0, custom_label=0.078947365, min_label=0, max_label=38);0.07894736528396606;0.3251919746398926;0.0676577165722847;0.0
212;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=1.0, custom_label=0.04761905, min_label=0, max_label=21);0.0476190485060215;0.3251919746398926;0.06690267473459244;0.0
213;Data(x=[45, 12], edge_index=[2, 648], edge_attr=[648, 2], y=2.0, custom_label=0.071428575, min_label=0, max_label=28);0.0714285746216774;0.3251919746398926;0.05258754640817642;0.0
214;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20);0.8500000238418579;0.3251919746398926;0.7727003693580627;0.0
215;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16);0.0;0.3251919746398926;0.015072669833898544;0.0
216;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13);0.38461539149284363;0.3251919746398926;0.40545454621315;0.0
217;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20);0.4000000059604645;0.3251919746398926;0.4357167184352875;0.0
218;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.3251919746398926;0.0051975916139781475;0.0
219;Data(x=[36, 12], edge_index=[2, 448], edge_attr=[448, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16);0.375;0.3251919746398926;0.3499811887741089;0.0
220;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.3251919746398926;0.01027225237339735;0.0
221;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11);0.4545454680919647;0.3251919746398926;0.49978575110435486;0.0
222;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11);0.27272728085517883;0.3251919746398926;0.24677370488643646;0.0
223;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34);0.0882352963089943;0.3251919746398926;0.05265415459871292;0.0
224;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=10.0, custom_label=0.625, min_label=0, max_label=16);0.625;0.3251919746398926;0.4521104395389557;0.0
225;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=8.0, custom_label=0.61538464, min_label=0, max_label=13);0.6153846383094788;0.3251919746398926;0.4766973853111267;0.0
226;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11);0.1818181872367859;0.3251919746398926;0.32741618156433105;0.0
227;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=32.0, custom_label=0.84210527, min_label=0, max_label=38);0.8421052694320679;0.3251919746398926;0.9605079889297485;0.0
228;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20);0.20000000298023224;0.3251919746398926;0.40734076499938965;0.0
229;Data(x=[21, 12], edge_index=[2, 180], edge_attr=[180, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13);0.5384615659713745;0.3251919746398926;0.5615553855895996;0.0
230;Data(x=[210, 12], edge_index=[2, 7600], edge_attr=[7600, 2], y=22.0, custom_label=0.5945946, min_label=0, max_label=37);0.5945945978164673;0.3251919746398926;0.5890212655067444;0.0
231;Data(x=[276, 12], edge_index=[2, 11638], edge_attr=[11638, 2], y=8.0, custom_label=0.22222222, min_label=0, max_label=36);0.2222222238779068;0.3251919746398926;0.09155915677547455;0.0
232;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20);0.05000000074505806;0.3251919746398926;0.03410150483250618;0.0
233;Data(x=[253, 12], edge_index=[2, 10164], edge_attr=[10164, 2], y=22.0, custom_label=0.55, min_label=0, max_label=40);0.550000011920929;0.3251919746398926;0.4730943441390991;0.0
234;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=6.0, custom_label=0.2857143, min_label=0, max_label=21);0.2857142984867096;0.3251919746398926;0.28595709800720215;0.0
235;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20);0.4000000059604645;0.3251919746398926;0.42585477232933044;0.0
236;Data(x=[28, 12], edge_index=[2, 294], edge_attr=[294, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22);0.40909090638160706;0.3251919746398926;0.33742526173591614;0.0
237;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11);0.7272727489471436;0.3251919746398926;0.73578280210495;0.0
238;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=10.0, custom_label=0.8333333, min_label=0, max_label=12);0.8333333134651184;0.3251919746398926;0.30212926864624023;0.0
239;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11);0.5454545617103577;0.3251919746398926;0.7140787839889526;0.0
240;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11);0.4545454680919647;0.3251919746398926;0.4766973853111267;0.0
241;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11);0.1818181872367859;0.3251919746398926;0.2868958115577698;0.0
242;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34);0.0;0.3251919746398926;0.0049490658566355705;0.0
243;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32);0.0625;0.3251919746398926;0.1124580055475235;0.0
244;Data(x=[55, 12], edge_index=[2, 900], edge_attr=[900, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32);0.0625;0.3251919746398926;0.04544734209775925;0.0
245;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=10.0, custom_label=0.625, min_label=0, max_label=16);0.625;0.3251919746398926;0.6882473826408386;0.0
246;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11);0.8181818127632141;0.3251919746398926;0.7314774394035339;0.0
247;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10);0.10000000149011612;0.3251919746398926;0.3023754358291626;0.0
248;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12);0.4166666567325592;0.3251919746398926;0.4766973853111267;0.0
249;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11);0.27272728085517883;0.3251919746398926;0.5441815853118896;0.0
250;Data(x=[15, 12], edge_index=[2, 100], edge_attr=[100, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10);0.20000000298023224;0.3251919746398926;0.5831667184829712;0.0
251;Data(x=[10, 12], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11);0.27272728085517883;0.3251919746398926;0.32756561040878296;0.0
