;item;Label;GINEModel;GENModel;GATModel
148;Data(x=[6, 6], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11);0.27272728085517883;0.2633953094482422;0.29961252212524414;0.0
149;Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12);0.1666666716337204;0.43883076310157776;0.2652208209037781;0.0
150;Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10);0.10000000149011612;0.13186797499656677;0.1551375389099121;0.0
151;Data(x=[32, 6], edge_index=[2, 86], edge_attr=[86, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40);0.125;0.3386352062225342;0.16384783387184143;0.0
152;Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28);0.0;0.02957105077803135;0.008736447431147099;0.0
153;Data(x=[21, 6], edge_index=[2, 50], edge_attr=[50, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30);0.23333333432674408;0.5457392334938049;0.24619060754776;0.0
154;Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20);0.5;0.43841344118118286;0.5978876948356628;0.0
155;Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32);0.59375;0.5406587719917297;0.5173502564430237;0.0
156;Data(x=[28, 6], edge_index=[2, 72], edge_attr=[72, 2], y=6.0, custom_label=0.16666667, min_label=0, max_label=36);0.1666666716337204;0.2554595172405243;0.28005290031433105;0.0
157;Data(x=[19, 6], edge_index=[2, 34], edge_attr=[34, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34);0.1764705926179886;0.4878564774990082;0.17849086225032806;0.0
158;Data(x=[20, 6], edge_index=[2, 54], edge_attr=[54, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34);0.1764705926179886;0.4247836172580719;0.17607484757900238;0.0
159;Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20);0.5;0.6612063646316528;0.49915581941604614;0.0
160;Data(x=[27, 6], edge_index=[2, 72], edge_attr=[72, 2], y=24.0, custom_label=0.85714287, min_label=0, max_label=28);0.8571428656578064;0.8839083909988403;0.8165335059165955;0.0
161;Data(x=[20, 6], edge_index=[2, 50], edge_attr=[50, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25);0.20000000298023224;0.41915929317474365;0.18590223789215088;0.0
162;Data(x=[25, 6], edge_index=[2, 58], edge_attr=[58, 2], y=27.0, custom_label=0.84375, min_label=0, max_label=32);0.84375;0.7552311420440674;0.8598024249076843;0.0
163;Data(x=[27, 6], edge_index=[2, 74], edge_attr=[74, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32);0.34375;0.3998059332370758;0.2775721549987793;0.0
164;Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10);0.30000001192092896;0.38413771986961365;0.3633747696876526;0.0
165;Data(x=[11, 6], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22);0.1818181872367859;0.3892347514629364;0.1939382702112198;0.0
166;Data(x=[16, 6], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32);0.03125;0.0614134818315506;0.07839588820934296;0.0
167;Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.10697825253009796;0.012387593276798725;0.0
168;Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=23.0, custom_label=0.76666665, min_label=0, max_label=30);0.7666666507720947;0.7481157183647156;0.7321804761886597;0.0
169;Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20);0.10000000149011612;0.42269283533096313;0.13964571058750153;0.0
170;Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18);0.1111111119389534;0.07361725717782974;0.20699527859687805;0.0
171;Data(x=[14, 6], edge_index=[2, 16], edge_attr=[16, 2], y=14.0, custom_label=0.875, min_label=0, max_label=16);0.875;0.7999668717384338;0.6886609196662903;0.0
172;Data(x=[23, 6], edge_index=[2, 64], edge_attr=[64, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30);0.4000000059604645;0.5822255611419678;0.3955686092376709;0.0
173;Data(x=[8, 6], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11);0.3636363744735718;0.29559794068336487;0.37576815485954285;0.0
174;Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21);0.1428571492433548;0.24673520028591156;0.17390167713165283;0.0
175;Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20);0.3499999940395355;0.5068461298942566;0.31070390343666077;0.0
176;Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20);0.550000011920929;0.43150654435157776;0.4586990773677826;0.0
177;Data(x=[18, 6], edge_index=[2, 40], edge_attr=[40, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34);0.0;0.057310570031404495;0.010729988105595112;0.0
178;Data(x=[13, 6], edge_index=[2, 30], edge_attr=[30, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20);0.4000000059604645;0.5096891522407532;0.3046113848686218;0.0
179;Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.125, min_label=0, max_label=16);0.125;0.20220133662223816;0.16272981464862823;0.0
180;Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=30.0, custom_label=0.9375, min_label=0, max_label=32);0.9375;0.7621425986289978;0.9943884015083313;0.0
181;Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32);0.0;0.002419009804725647;0.01581532694399357;0.0
182;Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=32.0, custom_label=0.8648649, min_label=0, max_label=37);0.8648648858070374;0.7106642127037048;0.8984416723251343;0.0
183;Data(x=[23, 6], edge_index=[2, 52], edge_attr=[52, 2], y=23.0, custom_label=0.8214286, min_label=0, max_label=28);0.8214285969734192;0.6807419061660767;0.8093503713607788;0.0
184;Data(x=[18, 6], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34);0.4117647111415863;0.45270195603370667;0.5061914324760437;0.0
185;Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.3125, min_label=0, max_label=16);0.3125;0.3138314187526703;0.2599424719810486;0.0
186;Data(x=[27, 6], edge_index=[2, 72], edge_attr=[72, 2], y=21.0, custom_label=0.7241379, min_label=0, max_label=29);0.7241379022598267;0.6100755929946899;0.721674919128418;0.0
187;Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20);0.30000001192092896;0.35443857312202454;0.36078891158103943;0.0
188;Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20);0.44999998807907104;0.6902604103088379;0.5153166055679321;0.0
189;Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11);0.3636363744735718;0.2771700918674469;0.24552318453788757;0.0
190;Data(x=[24, 6], edge_index=[2, 58], edge_attr=[58, 2], y=5.0, custom_label=0.1724138, min_label=0, max_label=29);0.17241379618644714;0.16068913042545319;0.25427770614624023;0.0
191;Data(x=[22, 6], edge_index=[2, 58], edge_attr=[58, 2], y=7.0, custom_label=0.29166666, min_label=0, max_label=24);0.2916666567325592;0.47521740198135376;0.24255742132663727;0.0
192;Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20);0.05000000074505806;0.26572564244270325;0.13539329171180725;0.0
193;Data(x=[20, 6], edge_index=[2, 54], edge_attr=[54, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34);0.23529411852359772;0.44553589820861816;0.2712711691856384;0.0
194;Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20);0.44999998807907104;0.7792429327964783;0.4723595082759857;0.0
195;Data(x=[19, 6], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.21428572, min_label=0, max_label=28);0.2142857164144516;0.24634972214698792;0.25693875551223755;0.0
196;Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16);0.25;0.32981443405151367;0.21813204884529114;0.0
197;Data(x=[20, 6], edge_index=[2, 44], edge_attr=[44, 2], y=15.0, custom_label=0.6, min_label=0, max_label=25);0.6000000238418579;0.6588917374610901;0.5773683786392212;0.0
198;Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18);0.4444444477558136;0.4748157560825348;0.4730302095413208;0.0
199;Data(x=[24, 6], edge_index=[2, 64], edge_attr=[64, 2], y=11.0, custom_label=0.45833334, min_label=0, max_label=24);0.4583333432674408;0.6074029803276062;0.4319641888141632;0.0
200;Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=20.0, custom_label=0.95238096, min_label=0, max_label=21);0.9523809552192688;0.9349988698959351;0.9736877083778381;0.0
201;Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10);0.20000000298023224;0.27775251865386963;0.27392610907554626;0.0
202;Data(x=[22, 6], edge_index=[2, 52], edge_attr=[52, 2], y=5.0, custom_label=0.1724138, min_label=0, max_label=29);0.17241379618644714;0.24054278433322906;0.16663043200969696;0.0
203;Data(x=[28, 6], edge_index=[2, 70], edge_attr=[70, 2], y=4.0, custom_label=0.12903225, min_label=0, max_label=31);0.12903225421905518;0.2495681345462799;0.14933709800243378;0.0
204;Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10);0.4000000059604645;0.3537745773792267;0.26808008551597595;0.0
205;Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=4.0, custom_label=0.30769232, min_label=0, max_label=13);0.3076923191547394;0.4770931005477905;0.40871140360832214;0.0
206;Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.17857143, min_label=0, max_label=28);0.1785714328289032;0.41524219512939453;0.18229641020298004;0.0
207;Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=7.0, custom_label=0.22580644, min_label=0, max_label=31);0.22580644488334656;0.19372792541980743;0.1913611739873886;0.0
208;Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28);0.0;0.019452854990959167;0.05311465263366699;0.0
209;Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11);0.27272728085517883;0.32195162773132324;0.35059258341789246;0.0
210;Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28);0.0357142873108387;0.055779241025447845;0.0755753293633461;0.0
211;Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32);0.0625;0.09566318243741989;0.0917591080069542;0.0
212;Data(x=[16, 6], edge_index=[2, 44], edge_attr=[44, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20);0.8500000238418579;0.5554303526878357;0.8006585836410522;0.0
213;Data(x=[21, 6], edge_index=[2, 60], edge_attr=[60, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30);0.20000000298023224;0.4376748204231262;0.1528567671775818;0.0
214;Data(x=[34, 6], edge_index=[2, 96], edge_attr=[96, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40);0.4749999940395355;0.4720498025417328;0.4787207245826721;0.0
215;Data(x=[7, 6], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11);0.27272728085517883;0.4135746657848358;0.43011748790740967;0.0
216;Data(x=[23, 6], edge_index=[2, 58], edge_attr=[58, 2], y=13.0, custom_label=0.44827586, min_label=0, max_label=29);0.4482758641242981;0.6797294616699219;0.5091106295585632;0.0
217;Data(x=[28, 6], edge_index=[2, 76], edge_attr=[76, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30);0.5666666626930237;0.6563378572463989;0.5268871784210205;0.0
218;Data(x=[7, 6], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10);0.20000000298023224;0.36809512972831726;0.39512670040130615;0.0
219;Data(x=[21, 6], edge_index=[2, 60], edge_attr=[60, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34);0.5882353186607361;0.5545825362205505;0.4535849988460541;0.0
220;Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34);0.3529411852359772;0.5161257982254028;0.41848286986351013;0.0
221;Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32);0.21875;0.5677877068519592;0.4037638008594513;0.0
222;Data(x=[27, 6], edge_index=[2, 74], edge_attr=[74, 2], y=13.0, custom_label=0.41935483, min_label=0, max_label=31);0.4193548262119293;0.5539928674697876;0.49362319707870483;0.0
223;Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20);0.30000001192092896;0.11988245695829391;0.14116710424423218;0.0
224;Data(x=[10, 6], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20);0.0;0.00829263310879469;0.0882052406668663;0.0
225;Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20);0.5;0.6982409358024597;0.6171496510505676;0.0
226;Data(x=[27, 6], edge_index=[2, 64], edge_attr=[64, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30);0.8333333134651184;0.7260826826095581;0.6981480121612549;0.0
227;Data(x=[18, 6], edge_index=[2, 38], edge_attr=[38, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34);0.6176470518112183;0.6040754318237305;0.6093530058860779;0.0
228;Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12);0.5833333134651184;0.40750375390052795;0.4592847526073456;0.0
229;Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13);0.5384615659713745;0.5437936186790466;0.7717834115028381;0.0
230;Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34);0.05882352963089943;0.01338197197765112;0.00393793685361743;0.0
231;Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22);0.09090909361839294;0.3202129602432251;0.1527629941701889;0.0
232;Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=22.0, custom_label=0.6875, min_label=0, max_label=32);0.6875;0.530861496925354;0.6522977948188782;0.0
233;Data(x=[26, 6], edge_index=[2, 58], edge_attr=[58, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30);0.4000000059604645;0.7139975428581238;0.4017220139503479;0.0
234;Data(x=[34, 6], edge_index=[2, 88], edge_attr=[88, 2], y=0.0, custom_label=0.0, min_label=0, max_label=36);0.0;0.07308245450258255;0.046643294394016266;0.0
235;Data(x=[6, 6], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11);0.4545454680919647;0.7169286012649536;0.7187785506248474;0.0
236;Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20);0.3499999940395355;0.45758873224258423;0.5047591924667358;0.0
237;Data(x=[24, 6], edge_index=[2, 62], edge_attr=[62, 2], y=18.0, custom_label=0.75, min_label=0, max_label=24);0.75;0.7427515983581543;0.8935316205024719;0.0
238;Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=15.0, custom_label=0.5769231, min_label=0, max_label=26);0.5769230723381042;0.44570299983024597;0.5916244983673096;0.0
239;Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20);0.15000000596046448;0.34411582350730896;0.17844271659851074;0.0
240;Data(x=[13, 6], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18);0.2222222238779068;0.1764136701822281;0.17967219650745392;0.0
241;Data(x=[28, 6], edge_index=[2, 72], edge_attr=[72, 2], y=24.0, custom_label=0.7741935, min_label=0, max_label=31);0.774193525314331;0.7684727907180786;0.8079225420951843;0.0
242;Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32);0.40625;0.5848758220672607;0.4446880519390106;0.0
243;Data(x=[38, 6], edge_index=[2, 114], edge_attr=[114, 2], y=40.0, custom_label=1.0, min_label=0, max_label=40);1.0;0.7808788418769836;0.945986807346344;0.0
244;Data(x=[31, 6], edge_index=[2, 82], edge_attr=[82, 2], y=7.0, custom_label=0.175, min_label=0, max_label=40);0.17499999701976776;0.2668096125125885;0.1850615292787552;0.0
245;Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30);0.4000000059604645;0.6377410888671875;0.4362354576587677;0.0
246;Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34);0.0882352963089943;0.2044217437505722;0.15780498087406158;0.0
247;Data(x=[13, 6], edge_index=[2, 12], edge_attr=[12, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20);0.5;0.5892117023468018;0.47547125816345215;0.0
248;Data(x=[16, 6], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34);0.11764705926179886;0.21990996599197388;0.1403026282787323;0.0
249;Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21);0.2380952388048172;0.29379743337631226;0.3275371789932251;0.0
250;Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18);0.1666666716337204;0.19280090928077698;0.1244162917137146;0.0
251;Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20);0.05000000074505806;0.1320987194776535;0.06602764874696732;0.0
252;Data(x=[10, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13);0.38461539149284363;0.44011980295181274;0.28985413908958435;0.0
253;Data(x=[23, 6], edge_index=[2, 52], edge_attr=[52, 2], y=16.0, custom_label=0.5714286, min_label=0, max_label=28);0.5714285969734192;0.6015210747718811;0.5569671988487244;0.0
254;Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16);0.4375;0.43493813276290894;0.4302937686443329;0.0
255;Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18);0.5555555820465088;0.5581610798835754;0.3161078691482544;0.0
256;Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34);0.4117647111415863;0.6355989575386047;0.3060918152332306;0.0
257;Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20);0.6000000238418579;0.6383741497993469;0.5711500644683838;0.0
258;Data(x=[35, 6], edge_index=[2, 100], edge_attr=[100, 2], y=21.0, custom_label=0.525, min_label=0, max_label=40);0.5249999761581421;0.5262887477874756;0.4305610954761505;0.0
259;Data(x=[15, 6], edge_index=[2, 22], edge_attr=[22, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34);0.4117647111415863;0.6134141683578491;0.009693862870335579;0.0
260;Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34);0.5;0.4748375713825226;0.2587822377681732;0.0
261;Data(x=[12, 6], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.6666667, min_label=0, max_label=21);0.6666666865348816;0.8402662873268127;0.3281082808971405;0.0
262;Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28);0.0357142873108387;0.031829092651605606;0.05769573524594307;0.0
263;Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10);0.6000000238418579;0.45741507411003113;0.4908982217311859;0.0
264;Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.36, min_label=0, max_label=25);0.36000001430511475;0.5060918927192688;0.31910771131515503;0.0
265;Data(x=[5, 6], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11);0.09090909361839294;0.1584957242012024;0.1738368421792984;0.0
266;Data(x=[14, 6], edge_index=[2, 26], edge_attr=[26, 2], y=4.0, custom_label=0.15384616, min_label=0, max_label=26);0.1538461595773697;0.33865654468536377;0.17274326086044312;0.0
267;Data(x=[19, 6], edge_index=[2, 58], edge_attr=[58, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34);0.47058823704719543;0.6031057834625244;0.5503364205360413;0.0
268;Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18);0.2777777910232544;0.1978861391544342;0.27207326889038086;0.0
269;Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34);0.20588235557079315;0.3636005222797394;0.2287093997001648;0.0
270;Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10);0.5;0.4757903218269348;0.42497503757476807;0.0
271;Data(x=[13, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32);0.0625;0.08512108027935028;0.23683498799800873;0.0
272;Data(x=[28, 6], edge_index=[2, 70], edge_attr=[70, 2], y=16.0, custom_label=0.44444445, min_label=0, max_label=36);0.4444444477558136;0.4702747166156769;0.37741708755493164;0.0
273;Data(x=[6, 6], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11);0.27272728085517883;0.262835830450058;0.15024378895759583;0.0
274;Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20);0.8500000238418579;0.7269414663314819;0.7887256741523743;0.0
275;Data(x=[26, 6], edge_index=[2, 68], edge_attr=[68, 2], y=24.0, custom_label=0.82758623, min_label=0, max_label=29);0.8275862336158752;0.70527184009552;0.7724940776824951;0.0
276;Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34);0.6470588445663452;0.6678520441055298;0.6347553730010986;0.0
277;Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34);0.5588235259056091;0.47193676233291626;0.2587822377681732;0.0
278;Data(x=[26, 6], edge_index=[2, 66], edge_attr=[66, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30);0.06666667014360428;0.17211483418941498;0.09872404485940933;0.0
279;Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32);0.28125;0.61253821849823;0.3822921812534332;0.0
280;Data(x=[27, 6], edge_index=[2, 74], edge_attr=[74, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32);0.59375;0.5624257922172546;0.6627143621444702;0.0
281;Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20);0.8999999761581421;0.6144537329673767;0.7393643856048584;0.0
282;Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30);0.20000000298023224;0.4165939688682556;0.2079969346523285;0.0
283;Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11);0.0;0.09343887120485306;0.004174613393843174;0.0
284;Data(x=[23, 6], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.39285713, min_label=0, max_label=28);0.3928571343421936;0.41256409883499146;0.46068188548088074;0.0
285;Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20);0.6000000238418579;0.5499054193496704;0.4949900209903717;0.0
286;Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32);0.0;0.04846937581896782;0.0008863451657816768;0.0
287;Data(x=[6, 6], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11);0.0;0.020862258970737457;0.015573108568787575;0.0
288;Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20);0.20000000298023224;0.2772827744483948;0.25210025906562805;0.0
289;Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30);0.6666666865348816;0.6244329214096069;0.6635881662368774;0.0
290;Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16);0.0;0.036547064781188965;0.004630067385733128;0.0
291;Data(x=[35, 6], edge_index=[2, 98], edge_attr=[98, 2], y=22.0, custom_label=0.55, min_label=0, max_label=40);0.550000011920929;0.593987226486206;0.5211489796638489;0.0
292;Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34);0.38235294818878174;0.3967183232307434;0.27690982818603516;0.0
293;Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=22.0, custom_label=0.57894737, min_label=0, max_label=38);0.5789473652839661;0.7517614960670471;0.510226309299469;0.0
294;Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;0.0523647777736187;0.008161264471709728;0.0
295;Data(x=[17, 6], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32);0.375;0.577918529510498;0.4237750172615051;0.0
296;Data(x=[22, 6], edge_index=[2, 50], edge_attr=[50, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28);0.4285714328289032;0.24164262413978577;0.38641807436943054;0.0
