item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=28.0, custom_label=0.29473683, min_label=0, max_label=95, instance_name='p10.txt');0.2947368323802948;0.3804217576980591;0.2586854696273803;0.0367967896163463;28.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=27.0, custom_label=0.28421053, min_label=0, max_label=95, instance_name='p10.txt');0.2842105329036712;0.3804217576980591;0.2586854696273803;0.0367967896163463;27.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=26.0, custom_label=0.2736842, min_label=0, max_label=95, instance_name='p10.txt');0.2736842036247253;0.3804217576980591;0.2586854696273803;0.0367967896163463;26.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=25.0, custom_label=0.2631579, min_label=0, max_label=95, instance_name='p10.txt');0.2631579041481018;0.3804217576980591;0.2586854696273803;0.0367967896163463;25.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=24.0, custom_label=0.25263157, min_label=0, max_label=95, instance_name='p10.txt');0.2526315748691559;0.3804217576980591;0.2586854696273803;0.0367967896163463;24.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=23.0, custom_label=0.24210526, min_label=0, max_label=95, instance_name='p10.txt');0.2421052604913711;0.3804217576980591;0.2586854696273803;0.0367967896163463;23.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=22.0, custom_label=0.23157895, min_label=0, max_label=95, instance_name='p10.txt');0.2315789461135864;0.3804217576980591;0.2586854696273803;0.0367967896163463;22.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=21.0, custom_label=0.22105263, min_label=0, max_label=95, instance_name='p10.txt');0.2210526317358017;0.3804217576980591;0.2586854696273803;0.0367967896163463;21.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=20.0, custom_label=0.21052632, min_label=0, max_label=95, instance_name='p10.txt');0.2105263173580169;0.3804217576980591;0.2586854696273803;0.0367967896163463;20.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=19.0, custom_label=0.2, min_label=0, max_label=95, instance_name='p10.txt');0.2000000029802322;0.3804217576980591;0.2586854696273803;0.0367967896163463;19.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=18.0, custom_label=0.18947369, min_label=0, max_label=95, instance_name='p10.txt');0.1894736886024475;0.3804217576980591;0.2586854696273803;0.0367967896163463;18.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=17.0, custom_label=0.17894737, min_label=0, max_label=95, instance_name='p10.txt');0.1789473742246627;0.3804217576980591;0.2586854696273803;0.0367967896163463;17.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=16.0, custom_label=0.16842106, min_label=0, max_label=95, instance_name='p10.txt');0.168421059846878;0.3804217576980591;0.2586854696273803;0.0367967896163463;16.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=15.0, custom_label=0.15789473, min_label=0, max_label=95, instance_name='p10.txt');0.1578947305679321;0.3804217576980591;0.2586854696273803;0.0367967896163463;15.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=14.0, custom_label=0.14736842, min_label=0, max_label=95, instance_name='p10.txt');0.1473684161901474;0.3804217576980591;0.2586854696273803;0.0367967896163463;14.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=13.0, custom_label=0.1368421, min_label=0, max_label=95, instance_name='p10.txt');0.1368421018123626;0.3804217576980591;0.2586854696273803;0.0367967896163463;13.0;p10.txt;36.0;25.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=12.0, custom_label=0.12631579, min_label=0, max_label=95, instance_name='p10.txt');0.1263157874345779;0.18699711561203;0.1058301329612732;0.0367967896163463;12.0;p10.txt;18.0;10.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=11.0, custom_label=0.11578947, min_label=0, max_label=95, instance_name='p10.txt');0.1157894730567932;0.18699711561203;0.1058301329612732;0.0367967896163463;11.0;p10.txt;18.0;10.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=10.0, custom_label=0.10526316, min_label=0, max_label=95, instance_name='p10.txt');0.1052631586790084;0.18699711561203;0.1058301329612732;0.0367967896163463;10.0;p10.txt;18.0;10.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.094736844, min_label=0, max_label=95, instance_name='p10.txt');0.0947368443012237;0.18699711561203;0.1058301329612732;0.0367967896163463;9.0;p10.txt;18.0;10.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=8.0, custom_label=0.08421053, min_label=0, max_label=95, instance_name='p10.txt');0.084210529923439;0.18699711561203;0.1058301329612732;0.0367967896163463;8.0;p10.txt;18.0;10.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.07368421, min_label=0, max_label=95, instance_name='p10.txt');0.0736842080950737;0.18699711561203;0.1058301329612732;0.0367967896163463;7.0;p10.txt;18.0;10.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.06315789, min_label=0, max_label=95, instance_name='p10.txt');0.0631578937172889;0.18699711561203;0.1058301329612732;0.0367967896163463;6.0;p10.txt;18.0;10.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.05263158, min_label=0, max_label=95, instance_name='p10.txt');0.0526315793395042;0.18699711561203;0.1058301329612732;0.0367967896163463;5.0;p10.txt;18.0;10.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.042105265, min_label=0, max_label=95, instance_name='p10.txt');0.0421052649617195;0.18699711561203;0.1058301329612732;0.0367967896163463;4.0;p10.txt;18.0;10.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.031578947, min_label=0, max_label=95, instance_name='p10.txt');0.0315789468586444;0.18699711561203;0.1058301329612732;0.0367967896163463;3.0;p10.txt;18.0;10.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.021052632, min_label=0, max_label=95, instance_name='p10.txt');0.0210526324808597;0.18699711561203;0.1058301329612732;0.0367967896163463;2.0;p10.txt;18.0;10.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.010526316, min_label=0, max_label=95, instance_name='p10.txt');0.0105263162404298;0.18699711561203;0.1058301329612732;0.0367967896163463;1.0;p10.txt;18.0;10.0;3.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=95, instance_name='p10.txt');0.0;0.0095223812386393;9.55031209741719e-05;0.0367967896163463;0.0;p10.txt;1.0;0.0;3.0
Data(x=[19, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=95, instance_name='p10.txt');0.0;3.7083511415403336e-05;5.033512024965603e-06;0.0;0.0;p10.txt;0.0;0.0;0.0
Data(x=[21, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=95, instance_name='p10.txt');0.0;0.000525435549207;2.2944220745557686e-06;7.030002885296269e-16;0.0;p10.txt;0.0;0.0;0.0
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=95, instance_name='p10.txt');0.0;0.0007508350536227;2.2134321625344452e-05;0.0367967896163463;0.0;p10.txt;0.0;0.0;3.0
Data(x=[18, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=95, instance_name='p10.txt');0.0;0.0002501676790416;7.215257369352912e-08;0.0367967896163463;0.0;p10.txt;0.0;0.0;3.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p11.txt');0.3333333432674408;0.1766495704650879;0.116310253739357;4.900197955873354e-22;2.0;p11.txt;1.0;1.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p11.txt');0.1666666716337204;0.1766495704650879;0.116310253739357;4.900197955873354e-22;1.0;p11.txt;1.0;1.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0295531824231147;0.0003547718806657;4.900197955873354e-22;0.0;p11.txt;0.0;0.0;0.0
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0270548369735479;0.0001343537587672;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p11.txt');0.1666666716337204;0.158252403140068;0.0802707523107528;0.0367967896163463;1.0;p11.txt;1.0;0.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0651200264692306;0.0001715173857519;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0512665361166;0.0001296546979574;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0295531824231147;0.0003547722299117;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0295531824231147;0.0003547720261849;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0248496308922767;0.0003148963442072;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0097000999376177;7.272474613273516e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[42, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0381668247282505;0.0001754783443175;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0640930980443954;0.0001974015467567;4.900197955873354e-22;0.0;p11.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0077128633856773;6.110608228482306e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03231892734766;0.0001540090452181;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0416990630328655;0.0003376715176273;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=1.0, min_label=0, max_label=6, instance_name='p11.txt');1.0;0.2017767429351806;0.1184771955013275;0.0367967896163463;6.0;p11.txt;1.0;1.0;0.0
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.8333333, min_label=0, max_label=6, instance_name='p11.txt');0.8333333134651184;0.2017767429351806;0.1184771955013275;0.0367967896163463;5.0;p11.txt;1.0;1.0;0.0
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.6666667, min_label=0, max_label=6, instance_name='p11.txt');0.6666666865348816;0.2017767429351806;0.1184771955013275;0.0367967896163463;4.0;p11.txt;1.0;1.0;0.0
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.5, min_label=0, max_label=6, instance_name='p11.txt');0.5;0.2017767429351806;0.1184771955013275;0.0367967896163463;3.0;p11.txt;1.0;1.0;0.0
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.33333334, min_label=0, max_label=6, instance_name='p11.txt');0.3333333432674408;0.2017767429351806;0.1184771955013275;0.0367967896163463;2.0;p11.txt;1.0;1.0;0.0
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p11.txt');0.1666666716337204;0.2392022311687469;0.1087727099657058;0.0367967896163463;1.0;p11.txt;1.0;1.0;0.0
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.1163668408989906;0.00019213478663;0.0367967896163463;0.0;p11.txt;1.0;0.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0355631336569786;0.0003458969586063;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0421045534312725;0.0001505565014667;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0722502842545509;0.000626933760941;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p11.txt');0.1666666716337204;0.1617878973484039;0.1029622703790664;0.0367967896163463;1.0;p11.txt;1.0;1.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0153235541656613;8.67810522322543e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[45, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.1081654280424118;0.0975706651806831;0.0367967896163463;0.0;p11.txt;1.0;1.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0231475718319416;0.0001018235489027;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[43, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0595599748194217;0.0004646593006327;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0603726394474506;0.0004359693557489;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03231892734766;0.0001540090452181;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[48, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0741620957851409;0.0003424704773351;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0270548444241285;0.0001343537587672;2.973456218597086e-31;0.0;p11.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0146158691495656;0.0001548743748571;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0630506351590156;0.0002272352576255;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0812325850129127;0.0007578086806461;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03231892734766;0.0001540089142508;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[42, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0809970945119857;0.0003853928938042;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0277258735150098;0.0001172982374555;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0064282310195267;3.668072531581856e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0214776806533336;0.0001543217222206;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p11.txt');0.1666666716337204;0.1712005734443664;0.1084194257855415;0.0367967896163463;1.0;p11.txt;1.0;1.0;0.0
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.026399603113532;0.0001540588564239;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0219032820314168;0.0002063175925286;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0838393121957779;0.0993925034999847;0.0367967896163463;0.0;p11.txt;1.0;1.0;0.0
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.031558733433485;0.0001760936429491;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0318477042019367;0.0002316369500476;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0079457517713308;5.217141006141901e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0165305249392986;0.0002843777474481;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[43, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0442615784704685;0.0001987302966881;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0254974421113729;0.0002721359196584;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0416990630328655;0.0003376715176273;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0192389097064733;8.773292938712984e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0182376652956008;0.0001166002548416;5.218116193696491e-25;0.0;p11.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0182376708835363;0.0001166002548416;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0113457748666405;0.0001562556572025;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0355631336569786;0.0003458967839833;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p11.txt');0.1666666716337204;0.1763978004455566;0.1039527207612991;0.0367967896163463;1.0;p11.txt;1.0;1.0;0.0
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.033096794039011;0.0001346938224742;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0242938883602619;9.729727025842294e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0733851343393325;0.000524274946656;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0341789796948432;2.7331105229677632e-05;4.900197955873354e-22;0.0;p11.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0137769067659974;0.0002123942686012;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0571398995816707;1.9566035916795957e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0742764994502067;0.0945919528603553;0.0367967896163463;0.0;p11.txt;0.0;1.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.035563126206398;0.0003458967839833;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0628396272659301;0.0002357041666982;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0064282310195267;3.668072531581856e-05;2.9460878889235017e-31;0.0;p11.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0182376708835363;0.0001166002548416;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.031558733433485;0.0001760934683261;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.033096794039011;0.0001346936915069;5.218116193696491e-25;0.0;p11.txt;0.0;0.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0157513432204723;7.498488412238657e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0099839195609092;6.237239722395316e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[43, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.087902046740055;4.703991726273671e-05;0.0367967896163463;0.0;p11.txt;1.0;0.0;0.0
