item;Label;GATModel;GENModel;GINEModel
Data(x=[17, 7], edge_index=[2, 17], y=24.0, edge_attr=[17, 5], custom_label=0.6857143, min_label=0, max_label=35, instance_name='p06.txt');0.6857143044471741;0.8678203225135803;0.8537875413894653;0.6659550070762634
Data(x=[17, 7], edge_index=[2, 17], y=23.0, edge_attr=[17, 5], custom_label=0.6571429, min_label=0, max_label=35, instance_name='p06.txt');0.6571428775787354;0.8678203225135803;0.8537875413894653;0.6659550070762634
Data(x=[17, 7], edge_index=[2, 17], y=22.0, edge_attr=[17, 5], custom_label=0.62857145, min_label=0, max_label=35, instance_name='p06.txt');0.6285714507102966;0.8678203225135803;0.8537875413894653;0.6659550070762634
Data(x=[17, 7], edge_index=[2, 17], y=21.0, edge_attr=[17, 5], custom_label=0.6, min_label=0, max_label=35, instance_name='p06.txt');0.6000000238418579;0.8678203225135803;0.8537875413894653;0.6659550070762634
Data(x=[17, 7], edge_index=[2, 17], y=20.0, edge_attr=[17, 5], custom_label=0.5714286, min_label=0, max_label=35, instance_name='p06.txt');0.5714285969734192;0.8678203225135803;0.8537875413894653;0.6659550070762634
Data(x=[17, 7], edge_index=[2, 17], y=19.0, edge_attr=[17, 5], custom_label=0.54285717, min_label=0, max_label=35, instance_name='p06.txt');0.5428571701049805;0.8678203225135803;0.8537875413894653;0.6659550070762634
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=18.0, custom_label=0.51428574, min_label=0, max_label=35, instance_name='p06.txt');0.5142857432365417;0.572342574596405;0.5220164060592651;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=17.0, custom_label=0.4857143, min_label=0, max_label=35, instance_name='p06.txt');0.48571428656578064;0.5723426342010498;0.5220164060592651;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=16.0, custom_label=0.45714286, min_label=0, max_label=35, instance_name='p06.txt');0.4571428596973419;0.572342574596405;0.5220164060592651;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=15.0, custom_label=0.42857143, min_label=0, max_label=35, instance_name='p06.txt');0.4285714328289032;0.5723426342010498;0.5220164060592651;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=14.0, custom_label=0.4, min_label=0, max_label=35, instance_name='p06.txt');0.4000000059604645;0.5723426342010498;0.5220164060592651;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=13.0, custom_label=0.37142858, min_label=0, max_label=35, instance_name='p06.txt');0.37142857909202576;0.5723426342010498;0.5220164060592651;0.12605628371238708
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=12.0, custom_label=0.34285715, min_label=0, max_label=35, instance_name='p06.txt');0.34285715222358704;0.2396114468574524;0.3112660050392151;0.12605628371238708
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=11.0, custom_label=0.31428573, min_label=0, max_label=35, instance_name='p06.txt');0.3142857253551483;0.2396114468574524;0.3112660050392151;0.12605628371238708
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=10.0, custom_label=0.2857143, min_label=0, max_label=35, instance_name='p06.txt');0.2857142984867096;0.2396114468574524;0.3112660050392151;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=9.0, custom_label=0.25714287, min_label=0, max_label=35, instance_name='p06.txt');0.2571428716182709;0.572342574596405;0.5220164060592651;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=8.0, custom_label=0.22857143, min_label=0, max_label=35, instance_name='p06.txt');0.22857142984867096;0.572342574596405;0.5220164060592651;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=7.0, custom_label=0.2, min_label=0, max_label=35, instance_name='p06.txt');0.20000000298023224;0.5723426342010498;0.5220164060592651;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=6.0, custom_label=0.17142858, min_label=0, max_label=35, instance_name='p06.txt');0.17142857611179352;0.5723426342010498;0.5220164060592651;0.12605628371238708
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p06.txt');0.1428571492433548;0.2396114468574524;0.3112660050392151;0.12605628371238708
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p06.txt');0.11428571492433548;0.2396114468574524;0.3112660050392151;0.12605628371238708
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p06.txt');0.08571428805589676;0.2396114468574524;0.3112660050392151;0.12605628371238708
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p06.txt');0.05714285746216774;0.2396114468574524;0.3112660050392151;0.12605628371238708
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p06.txt');0.02857142873108387;0.2396114468574524;0.3112660050392151;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0069520496763288975;0.0035514950286597013;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.00018735298363026232;0.00047080713557079434;2.1275328720982145e-11
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p06.txt');0.02857142873108387;0.4568893015384674;0.4178331792354584;6.252767889236566e-06
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.011743465438485146;0.06004851311445236;4.678571713156998e-05
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.00012404662265907973;0.00030309331486932933;6.9750169182092314e-12
Data(x=[15, 7], edge_index=[2, 12], edge_attr=[12, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p06.txt');0.02857142873108387;0.3820444345474243;0.38726508617401123;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0009402363211847842;0.010802207514643669;0.12605628371238708
Data(x=[14, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.04477120563387871;0.0587397925555706;1.6836214854265563e-05
Data(x=[13, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.00016568199498578906;0.0004176990478299558;2.408572720308177e-18
Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0004636175581254065;0.00043538707541301847;5.331055475538138e-12
Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p06.txt');0.02857142873108387;0.395628958940506;0.3820608854293823;1.736607385671718e-11
Data(x=[13, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;8.477659139316529e-05;0.0002726423554122448;6.252767889236566e-06
Data(x=[19, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.001510809874162078;0.007647904101759195;0.12605628371238708
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;7.706316682742909e-05;0.00018232784350402653;1.272016470466042e-05
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.00017252285033464432;0.00033222141792066395;2.0608646733588643e-11
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.006316025275737047;0.005840010475367308;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.00017252285033464432;0.0003322211268823594;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.006865725386887789;0.012321711517870426;2.7150547177876496e-18
Data(x=[16, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.00024897814728319645;0.0004991654423065484;6.9750169182092314e-12
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.006316025275737047;0.005840010475367308;4.678575714933686e-05
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.006316025275737047;0.005840010475367308;4.678575714933686e-05
Data(x=[14, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0011822775704786181;0.003578225849196315;1.6384266388733712e-37
Data(x=[18, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.010794908739626408;0.007266870234161615;6.252767889236566e-06
Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0036660346668213606;0.007305235601961613;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.005996082443743944;0.0101834237575531;4.678571713156998e-05
Data(x=[16, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.040187768638134;0.045162975788116455;1.836699052428809e-25
Data(x=[18, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.00043039233423769474;0.0007357446593232453;1.6133069948409684e-05
Data(x=[15, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0002028397429967299;0.0006671653827652335;1.3076529876282494e-12
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.00023034941114019603;0.00035999497049488127;1.4819005397792573e-12
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.004633316770195961;0.009482228197157383;9.799384770303732e-08
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.005558371543884277;0.011851707473397255;4.177625259615958e-11
Data(x=[14, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.13144779205322266;0.12787283957004547;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.010179761797189713;0.009091908112168312;0.12605628371238708
Data(x=[14, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.005975363310426474;0.01712973043322563;1.6133069948409684e-05
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.006406021304428577;0.008915742859244347;4.678571713156998e-05
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.004631549119949341;0.005648171529173851;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.006316025275737047;0.005840010475367308;0.12605628371238708
Data(x=[12, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.008456999436020851;0.0162214282900095;1.6133069948409684e-05
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.006406021304428577;0.008915742859244347;6.252767889236566e-06
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0001135314887505956;0.0002086038439301774;4.1228686313843355e-06
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.005996082443743944;0.0101834237575531;2.328725970737744e-12
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p06.txt');0.08571428805589676;0.25658297538757324;0.31436118483543396;0.12605628371238708
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p06.txt');0.05714285746216774;0.3432251513004303;0.42206746339797974;0.12605628371238708
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p06.txt');0.02857142873108387;0.3090461194515228;0.35707709193229675;3.764807843253948e-05
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0001135314887505956;0.0002086036402033642;0.12605628371238708
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p06.txt');0.05714285746216774;0.31128472089767456;0.3379051089286804;1.1165189866407799e-12
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p06.txt');0.02857142873108387;0.3662472665309906;0.3721022605895996;4.1228686313843355e-06
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.00012404662265907973;0.00030309331486932933;4.658037141780369e-06
Data(x=[18, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.010794908739626408;0.007266866974532604;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0002977639378514141;0.00038642206345684826;3.764807843253948e-05
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0050905123353004456;0.008186403661966324;1.6836214854265563e-05
Data(x=[17, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0072695608250796795;0.010754046961665154;1.6836214854265563e-05
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=5.0, custom_label=0.14285715, min_label=0, max_label=35, instance_name='p06.txt');0.1428571492433548;0.6721644401550293;0.5796794295310974;4.678571713156998e-05
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=4.0, custom_label=0.114285715, min_label=0, max_label=35, instance_name='p06.txt');0.11428571492433548;0.6721644401550293;0.5796794295310974;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=3.0, custom_label=0.08571429, min_label=0, max_label=35, instance_name='p06.txt');0.08571428805589676;0.3024110496044159;0.34559619426727295;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p06.txt');0.05714285746216774;0.3288779854774475;0.39670124650001526;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p06.txt');0.02857142873108387;0.3024110496044159;0.34559619426727295;4.678571713156998e-05
Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0002977639378514141;0.00038642206345684826;0.12605628371238708
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.01207378413528204;0.05420670285820961;4.678571713156998e-05
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.009657319635152817;0.005948891397565603;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 5], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p06.txt');0.05714285746216774;0.3474504351615906;0.36166152358055115;0.12605628371238708
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p06.txt');0.02857142873108387;0.3455546200275421;0.36901822686195374;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0004969737492501736;0.0005354543100111187;0.12605628371238708
Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0002977641997858882;0.00038642206345684826;1.6133069948409684e-05
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.00599607964977622;0.0101834237575531;4.8575197979516815e-06
Data(x=[46, 7], edge_index=[2, 46], y=69.0, edge_attr=[46, 5], custom_label=1.0, min_label=0, max_label=69, instance_name='p07.txt');1.0;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=68.0, custom_label=0.98550725, min_label=0, max_label=69, instance_name='p07.txt');0.9855072498321533;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[46, 7], edge_index=[2, 46], y=67.0, edge_attr=[46, 5], custom_label=0.9710145, min_label=0, max_label=69, instance_name='p07.txt');0.9710144996643066;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=66.0, edge_attr=[46, 5], custom_label=0.95652175, min_label=0, max_label=69, instance_name='p07.txt');0.95652174949646;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=65.0, edge_attr=[46, 5], custom_label=0.942029, min_label=0, max_label=69, instance_name='p07.txt');0.9420289993286133;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=64.0, edge_attr=[46, 5], custom_label=0.92753625, min_label=0, max_label=69, instance_name='p07.txt');0.9275362491607666;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=63.0, edge_attr=[46, 5], custom_label=0.9130435, min_label=0, max_label=69, instance_name='p07.txt');0.9130434989929199;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=62.0, edge_attr=[46, 5], custom_label=0.89855075, min_label=0, max_label=69, instance_name='p07.txt');0.8985507488250732;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=61.0, edge_attr=[46, 5], custom_label=0.884058, min_label=0, max_label=69, instance_name='p07.txt');0.8840579986572266;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=60.0, edge_attr=[46, 5], custom_label=0.8695652, min_label=0, max_label=69, instance_name='p07.txt');0.8695651888847351;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=59.0, edge_attr=[46, 5], custom_label=0.85507244, min_label=0, max_label=69, instance_name='p07.txt');0.8550724387168884;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=58.0, edge_attr=[46, 5], custom_label=0.8405797, min_label=0, max_label=69, instance_name='p07.txt');0.8405796885490417;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=57.0, edge_attr=[46, 5], custom_label=0.82608694, min_label=0, max_label=69, instance_name='p07.txt');0.8260869383811951;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=56.0, edge_attr=[46, 5], custom_label=0.8115942, min_label=0, max_label=69, instance_name='p07.txt');0.8115941882133484;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=55.0, edge_attr=[46, 5], custom_label=0.79710144, min_label=0, max_label=69, instance_name='p07.txt');0.7971014380455017;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=54.0, edge_attr=[46, 5], custom_label=0.7826087, min_label=0, max_label=69, instance_name='p07.txt');0.782608687877655;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=53.0, edge_attr=[46, 5], custom_label=0.76811594, min_label=0, max_label=69, instance_name='p07.txt');0.7681159377098083;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=52.0, edge_attr=[46, 5], custom_label=0.7536232, min_label=0, max_label=69, instance_name='p07.txt');0.7536231875419617;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=51.0, edge_attr=[46, 5], custom_label=0.73913044, min_label=0, max_label=69, instance_name='p07.txt');0.739130437374115;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=50.0, edge_attr=[46, 5], custom_label=0.7246377, min_label=0, max_label=69, instance_name='p07.txt');0.7246376872062683;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=49.0, edge_attr=[46, 5], custom_label=0.71014494, min_label=0, max_label=69, instance_name='p07.txt');0.7101449370384216;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=48.0, edge_attr=[46, 5], custom_label=0.6956522, min_label=0, max_label=69, instance_name='p07.txt');0.695652186870575;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=47.0, edge_attr=[46, 5], custom_label=0.68115944, min_label=0, max_label=69, instance_name='p07.txt');0.6811594367027283;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=46.0, edge_attr=[46, 5], custom_label=0.6666667, min_label=0, max_label=69, instance_name='p07.txt');0.6666666865348816;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=45.0, edge_attr=[46, 5], custom_label=0.65217394, min_label=0, max_label=69, instance_name='p07.txt');0.6521739363670349;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=44.0, edge_attr=[46, 5], custom_label=0.6376812, min_label=0, max_label=69, instance_name='p07.txt');0.6376811861991882;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[46, 7], edge_index=[2, 46], y=43.0, edge_attr=[46, 5], custom_label=0.6231884, min_label=0, max_label=69, instance_name='p07.txt');0.6231883764266968;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=42.0, custom_label=0.6086956, min_label=0, max_label=69, instance_name='p07.txt');0.6086956262588501;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=41.0, custom_label=0.5942029, min_label=0, max_label=69, instance_name='p07.txt');0.5942028760910034;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=40.0, custom_label=0.5797101, min_label=0, max_label=69, instance_name='p07.txt');0.5797101259231567;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=39.0, custom_label=0.5652174, min_label=0, max_label=69, instance_name='p07.txt');0.5652173757553101;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=38.0, custom_label=0.5507246, min_label=0, max_label=69, instance_name='p07.txt');0.5507246255874634;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=37.0, custom_label=0.5362319, min_label=0, max_label=69, instance_name='p07.txt');0.5362318754196167;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=36.0, custom_label=0.5217391, min_label=0, max_label=69, instance_name='p07.txt');0.52173912525177;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=35.0, custom_label=0.5072464, min_label=0, max_label=69, instance_name='p07.txt');0.5072463750839233;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=34.0, custom_label=0.49275362, min_label=0, max_label=69, instance_name='p07.txt');0.49275362491607666;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=33.0, custom_label=0.47826087, min_label=0, max_label=69, instance_name='p07.txt');0.47826087474823;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=32.0, custom_label=0.46376812, min_label=0, max_label=69, instance_name='p07.txt');0.4637681245803833;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=31.0, custom_label=0.44927537, min_label=0, max_label=69, instance_name='p07.txt');0.4492753744125366;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=30.0, custom_label=0.4347826, min_label=0, max_label=69, instance_name='p07.txt');0.43478259444236755;0.2767861485481262;0.2886296808719635;0.12605628371238708
