item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=60.0, custom_label=0.5607477, min_label=0, max_label=107, instance_name='p04.txt');0.5607476830482483;0.36844602227211;0.4142313003540039;0.126056283712387;60.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=59.0, custom_label=0.55140185, min_label=0, max_label=107, instance_name='p04.txt');0.5514018535614014;0.36844602227211;0.4142313003540039;0.126056283712387;59.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=58.0, custom_label=0.5420561, min_label=0, max_label=107, instance_name='p04.txt');0.5420560836791992;0.36844602227211;0.4142313003540039;0.126056283712387;58.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=57.0, custom_label=0.53271025, min_label=0, max_label=107, instance_name='p04.txt');0.5327102541923523;0.36844602227211;0.4142313003540039;0.126056283712387;57.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=56.0, custom_label=0.5233645, min_label=0, max_label=107, instance_name='p04.txt');0.5233644843101501;0.36844602227211;0.4142313003540039;0.126056283712387;56.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=55.0, custom_label=0.5140187, min_label=0, max_label=107, instance_name='p04.txt');0.514018714427948;0.36844602227211;0.4142313003540039;0.126056283712387;55.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=54.0, custom_label=0.5046729, min_label=0, max_label=107, instance_name='p04.txt');0.5046728849411011;0.36844602227211;0.4142313003540039;0.126056283712387;54.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=53.0, custom_label=0.49532712, min_label=0, max_label=107, instance_name='p04.txt');0.4953271150588989;0.36844602227211;0.4142313003540039;0.126056283712387;53.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=52.0, custom_label=0.48598132, min_label=0, max_label=107, instance_name='p04.txt');0.4859813153743744;0.36844602227211;0.4142313003540039;0.126056283712387;52.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=51.0, custom_label=0.47663552, min_label=0, max_label=107, instance_name='p04.txt');0.4766355156898498;0.36844602227211;0.4142313003540039;0.126056283712387;51.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=50.0, custom_label=0.46728972, min_label=0, max_label=107, instance_name='p04.txt');0.4672897160053253;0.36844602227211;0.4142313003540039;0.126056283712387;50.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=49.0, custom_label=0.45794392, min_label=0, max_label=107, instance_name='p04.txt');0.4579439163208008;0.36844602227211;0.4142313003540039;0.126056283712387;49.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=48.0, custom_label=0.44859812, min_label=0, max_label=107, instance_name='p04.txt');0.4485981166362762;0.36844602227211;0.4142313003540039;0.126056283712387;48.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=47.0, custom_label=0.43925235, min_label=0, max_label=107, instance_name='p04.txt');0.4392523467540741;0.36844602227211;0.4142313003540039;0.126056283712387;47.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=46.0, custom_label=0.42990655, min_label=0, max_label=107, instance_name='p04.txt');0.4299065470695495;0.36844602227211;0.4142313003540039;0.126056283712387;46.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=45.0, custom_label=0.42056075, min_label=0, max_label=107, instance_name='p04.txt');0.420560747385025;0.36844602227211;0.4142313003540039;0.126056283712387;45.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=44.0, custom_label=0.41121495, min_label=0, max_label=107, instance_name='p04.txt');0.4112149477005005;0.36844602227211;0.4142313003540039;0.126056283712387;44.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=43.0, custom_label=0.40186915, min_label=0, max_label=107, instance_name='p04.txt');0.4018691480159759;0.36844602227211;0.4142313003540039;0.126056283712387;43.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=42.0, custom_label=0.39252338, min_label=0, max_label=107, instance_name='p04.txt');0.3925233781337738;0.36844602227211;0.4142313003540039;0.126056283712387;42.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=41.0, custom_label=0.38317758, min_label=0, max_label=107, instance_name='p04.txt');0.3831775784492492;0.36844602227211;0.4142313003540039;0.126056283712387;41.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=40.0, custom_label=0.37383178, min_label=0, max_label=107, instance_name='p04.txt');0.3738317787647247;0.36844602227211;0.4142313003540039;0.126056283712387;40.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=39.0, custom_label=0.36448598, min_label=0, max_label=107, instance_name='p04.txt');0.3644859790802002;0.36844602227211;0.4142313003540039;0.126056283712387;39.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=38.0, custom_label=0.35514018, min_label=0, max_label=107, instance_name='p04.txt');0.3551401793956756;0.36844602227211;0.4142313003540039;0.126056283712387;38.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=37.0, custom_label=0.34579438, min_label=0, max_label=107, instance_name='p04.txt');0.3457943797111511;0.36844602227211;0.4142313003540039;0.126056283712387;37.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=36.0, custom_label=0.3364486, min_label=0, max_label=107, instance_name='p04.txt');0.336448609828949;0.36844602227211;0.4142313003540039;0.126056283712387;36.0;p04.txt;39.0;44.0;13.0
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=35.0, custom_label=0.3271028, min_label=0, max_label=107, instance_name='p04.txt');0.3271028101444244;0.36844602227211;0.4142313003540039;0.126056283712387;35.0;p04.txt;39.0;44.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=34.0, custom_label=0.317757, min_label=0, max_label=107, instance_name='p04.txt');0.3177570104598999;0.1764605939388275;0.2164420634508133;0.126056283712387;34.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=33.0, custom_label=0.3084112, min_label=0, max_label=107, instance_name='p04.txt');0.3084112107753753;0.1764605939388275;0.2164420634508133;0.126056283712387;33.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=32.0, custom_label=0.2990654, min_label=0, max_label=107, instance_name='p04.txt');0.2990654110908508;0.1764605939388275;0.2164420634508133;0.126056283712387;32.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=31.0, custom_label=0.2897196, min_label=0, max_label=107, instance_name='p04.txt');0.2897196114063263;0.1764605939388275;0.2164420634508133;0.126056283712387;31.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=30.0, custom_label=0.28037384, min_label=0, max_label=107, instance_name='p04.txt');0.2803738415241241;0.1764605939388275;0.2164420634508133;0.126056283712387;30.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=29.0, custom_label=0.27102804, min_label=0, max_label=107, instance_name='p04.txt');0.2710280418395996;0.1764605939388275;0.2164420634508133;0.126056283712387;29.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=28.0, custom_label=0.26168224, min_label=0, max_label=107, instance_name='p04.txt');0.2616822421550751;0.1764605939388275;0.2164420634508133;0.126056283712387;28.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=27.0, custom_label=0.25233644, min_label=0, max_label=107, instance_name='p04.txt');0.2523364424705505;0.1764605939388275;0.2164420634508133;0.126056283712387;27.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=26.0, custom_label=0.24299066, min_label=0, max_label=107, instance_name='p04.txt');0.2429906576871872;0.1764605939388275;0.2164420634508133;0.126056283712387;26.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=25.0, custom_label=0.23364486, min_label=0, max_label=107, instance_name='p04.txt');0.2336448580026626;0.1764605939388275;0.2164420634508133;0.126056283712387;25.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=24.0, custom_label=0.22429906, min_label=0, max_label=107, instance_name='p04.txt');0.2242990583181381;0.1764605939388275;0.2164420634508133;0.126056283712387;24.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=23.0, custom_label=0.21495327, min_label=0, max_label=107, instance_name='p04.txt');0.2149532735347747;0.1764605939388275;0.2164420634508133;0.126056283712387;23.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=22.0, custom_label=0.20560747, min_label=0, max_label=107, instance_name='p04.txt');0.2056074738502502;0.1764605939388275;0.2164420634508133;0.126056283712387;22.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=21.0, custom_label=0.19626169, min_label=0, max_label=107, instance_name='p04.txt');0.1962616890668869;0.1764605939388275;0.2164420634508133;0.126056283712387;21.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=20.0, custom_label=0.18691589, min_label=0, max_label=107, instance_name='p04.txt');0.1869158893823623;0.1764605939388275;0.2164420634508133;0.126056283712387;20.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=19.0, custom_label=0.17757009, min_label=0, max_label=107, instance_name='p04.txt');0.1775700896978378;0.1764605939388275;0.2164420634508133;0.126056283712387;19.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=18.0, custom_label=0.1682243, min_label=0, max_label=107, instance_name='p04.txt');0.1682243049144745;0.1764605939388275;0.2164420634508133;0.126056283712387;18.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=17.0, custom_label=0.1588785, min_label=0, max_label=107, instance_name='p04.txt');0.1588785052299499;0.1764605939388275;0.2164420634508133;0.126056283712387;17.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=16.0, custom_label=0.1495327, min_label=0, max_label=107, instance_name='p04.txt');0.1495327055454254;0.1764605939388275;0.2164420634508133;0.126056283712387;16.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=15.0, custom_label=0.14018692, min_label=0, max_label=107, instance_name='p04.txt');0.140186920762062;0.1764605939388275;0.2164420634508133;0.126056283712387;15.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=14.0, custom_label=0.13084112, min_label=0, max_label=107, instance_name='p04.txt');0.1308411210775375;0.1764605939388275;0.2164420634508133;0.126056283712387;14.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=13.0, custom_label=0.12149533, min_label=0, max_label=107, instance_name='p04.txt');0.1214953288435936;0.1764605939388275;0.2164420634508133;0.126056283712387;13.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=12.0, custom_label=0.11214953, min_label=0, max_label=107, instance_name='p04.txt');0.112149529159069;0.1764605939388275;0.2164420634508133;0.126056283712387;12.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=11.0, custom_label=0.10280374, min_label=0, max_label=107, instance_name='p04.txt');0.1028037369251251;0.1764605939388275;0.2164420634508133;0.126056283712387;11.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=10.0, custom_label=0.093457945, min_label=0, max_label=107, instance_name='p04.txt');0.0934579446911811;0.1764605939388275;0.2164420634508133;0.126056283712387;10.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=9.0, custom_label=0.08411215, min_label=0, max_label=107, instance_name='p04.txt');0.0841121524572372;0.1764605939388275;0.2164420634508133;0.126056283712387;9.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=8.0, custom_label=0.07476635, min_label=0, max_label=107, instance_name='p04.txt');0.0747663527727127;0.1764605939388275;0.2164420634508133;0.126056283712387;8.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=7.0, custom_label=0.06542056, min_label=0, max_label=107, instance_name='p04.txt');0.0654205605387687;0.1764605939388275;0.2164420634508133;0.126056283712387;7.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=6.0, custom_label=0.056074765, min_label=0, max_label=107, instance_name='p04.txt');0.0560747645795345;0.1764605939388275;0.2164420634508133;0.126056283712387;6.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=5.0, custom_label=0.046728972, min_label=0, max_label=107, instance_name='p04.txt');0.0467289723455905;0.1764605939388275;0.2164420634508133;0.126056283712387;5.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=4.0, custom_label=0.037383176, min_label=0, max_label=107, instance_name='p04.txt');0.0373831763863563;0.1764605939388275;0.2164420634508133;0.126056283712387;4.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=3.0, custom_label=0.028037382, min_label=0, max_label=107, instance_name='p04.txt');0.0280373822897672;0.1764605939388275;0.2164420634508133;0.126056283712387;3.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=2.0, custom_label=0.018691588, min_label=0, max_label=107, instance_name='p04.txt');0.0186915881931781;0.1764605939388275;0.2164420634508133;0.126056283712387;2.0;p04.txt;19.0;23.0;13.0
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.009345794, min_label=0, max_label=107, instance_name='p04.txt');0.009345794096589;0.1764605939388275;0.2164420634508133;0.126056283712387;1.0;p04.txt;19.0;23.0;13.0
Data(x=[31, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=107, instance_name='p04.txt');0.0;0.0114451805129647;0.0024172267876565;0.126056283712387;0.0;p04.txt;1.0;0.0;13.0
Data(x=[36, 7], edge_index=[2, 36], y=25.0, edge_attr=[36, 5], custom_label=1.0, min_label=0, max_label=25, instance_name='p05.txt');1.0;0.8794257044792175;0.8676706552505493;0.6659550070762634;25.0;p05.txt;22.0;22.0;17.0
Data(x=[36, 7], edge_index=[2, 36], y=24.0, edge_attr=[36, 5], custom_label=0.96, min_label=0, max_label=25, instance_name='p05.txt');0.959999978542328;0.8794257044792175;0.8676706552505493;0.6659550070762634;24.0;p05.txt;22.0;22.0;17.0
Data(x=[36, 7], edge_index=[2, 36], y=23.0, edge_attr=[36, 5], custom_label=0.92, min_label=0, max_label=25, instance_name='p05.txt');0.9200000166893004;0.8794257044792175;0.8676706552505493;0.6659550070762634;23.0;p05.txt;22.0;22.0;17.0
Data(x=[37, 7], edge_index=[2, 2], edge_attr=[2, 5], y=22.0, custom_label=0.88, min_label=0, max_label=25, instance_name='p05.txt');0.8799999952316284;0.7512922286987305;0.7031864523887634;0.126056283712387;22.0;p05.txt;19.0;18.0;3.0
Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 5], y=21.0, custom_label=0.84, min_label=0, max_label=25, instance_name='p05.txt');0.8399999737739563;0.6365281343460083;0.566053032875061;0.126056283712387;21.0;p05.txt;16.0;14.0;3.0
Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 5], y=20.0, custom_label=0.8, min_label=0, max_label=25, instance_name='p05.txt');0.800000011920929;0.6365281343460083;0.566053032875061;0.126056283712387;20.0;p05.txt;16.0;14.0;3.0
Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 5], y=19.0, custom_label=0.76, min_label=0, max_label=25, instance_name='p05.txt');0.7599999904632568;0.6365281343460083;0.566053032875061;0.126056283712387;19.0;p05.txt;16.0;14.0;3.0
Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 5], y=18.0, custom_label=0.72, min_label=0, max_label=25, instance_name='p05.txt');0.7200000286102295;0.6365281343460083;0.566053032875061;0.126056283712387;18.0;p05.txt;16.0;14.0;3.0
Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 5], y=17.0, custom_label=0.68, min_label=0, max_label=25, instance_name='p05.txt');0.6800000071525574;0.6365281343460083;0.566053032875061;0.126056283712387;17.0;p05.txt;16.0;14.0;3.0
Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 5], y=16.0, custom_label=0.64, min_label=0, max_label=25, instance_name='p05.txt');0.6399999856948853;0.6365281343460083;0.566053032875061;0.126056283712387;16.0;p05.txt;16.0;14.0;3.0
Data(x=[39, 7], edge_index=[2, 6], edge_attr=[6, 5], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='p05.txt');0.6000000238418579;0.4861313700675964;0.4795915186405182;0.126056283712387;15.0;p05.txt;12.0;12.0;3.0
Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 5], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='p05.txt');0.5600000023841858;0.3231739103794098;0.3787258565425873;0.126056283712387;14.0;p05.txt;8.0;9.0;3.0
Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 5], y=13.0, custom_label=0.52, min_label=0, max_label=25, instance_name='p05.txt');0.5199999809265137;0.3231739103794098;0.3787258565425873;0.126056283712387;13.0;p05.txt;8.0;9.0;3.0
Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 5], y=12.0, custom_label=0.48, min_label=0, max_label=25, instance_name='p05.txt');0.4799999892711639;0.3231739103794098;0.3787258565425873;0.126056283712387;12.0;p05.txt;8.0;9.0;3.0
Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 5], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='p05.txt');0.4399999976158142;0.3231739103794098;0.3787258565425873;0.126056283712387;11.0;p05.txt;8.0;9.0;3.0
Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 5], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='p05.txt');0.4000000059604645;0.3231739103794098;0.3787258565425873;0.126056283712387;10.0;p05.txt;8.0;9.0;3.0
Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 5], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.3600000143051147;0.3231739103794098;0.3787258565425873;0.126056283712387;9.0;p05.txt;8.0;9.0;3.0
Data(x=[41, 7], edge_index=[2, 10], edge_attr=[10, 5], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.1900682002305984;0.2435044646263122;0.126056283712387;8.0;p05.txt;5.0;6.0;3.0
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 5], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.1025483682751655;0.1221652776002883;0.126056283712387;7.0;p05.txt;3.0;3.0;3.0
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 5], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.2399999946355819;0.1025483682751655;0.1221652776002883;0.126056283712387;6.0;p05.txt;3.0;3.0;3.0
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 5], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.2000000029802322;0.1025483682751655;0.1221652776002883;0.126056283712387;5.0;p05.txt;3.0;3.0;3.0
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 5], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.1025483682751655;0.1221652776002883;0.126056283712387;4.0;p05.txt;3.0;3.0;3.0
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 5], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.1199999973177909;0.1025483682751655;0.1221652776002883;0.126056283712387;3.0;p05.txt;3.0;3.0;3.0
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 5], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.0799999982118606;0.1025483682751655;0.1221652776002883;0.126056283712387;2.0;p05.txt;3.0;3.0;3.0
Data(x=[43, 7], edge_index=[2, 14], edge_attr=[14, 5], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.0399999991059303;0.0012429535854607;0.0007044915691949;0.126056283712387;1.0;p05.txt;0.0;0.0;3.0
Data(x=[44, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;1.9166909623891115e-06;1.0386092981207184e-06;0.126056283712387;0.0;p05.txt;0.0;0.0;3.0
Data(x=[34, 7], edge_index=[2, 22], edge_attr=[22, 5], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.2000000029802322;0.0001830177643569;0.0002514501102268;0.126056283712387;5.0;p05.txt;0.0;0.0;3.0
Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 5], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.0007718332926742;0.000973482907284;0.126056283712387;4.0;p05.txt;0.0;0.0;3.0
Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 5], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.1199999973177909;0.0007718332926742;0.000973482558038;0.126056283712387;3.0;p05.txt;0.0;0.0;3.0
Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 5], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.0799999982118606;0.0008516198722645;0.0024842291604727;0.126056283712387;2.0;p05.txt;0.0;0.0;3.0
Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 5], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.0399999991059303;0.0008516195230185;0.0024842291604727;0.126056283712387;1.0;p05.txt;0.0;0.0;3.0
Data(x=[34, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;1.6868429497662873e-07;2.089425095164188e-07;0.126056283712387;0.0;p05.txt;0.0;0.0;3.0
Data(x=[41, 7], edge_index=[2, 30], edge_attr=[30, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;3.18960388767664e-07;4.313587567139621e-07;4.177625259615958e-11;0.0;p05.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 30], edge_attr=[30, 5], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='p05.txt');0.4399999976158142;0.2978614568710327;0.3532527387142181;4.678575714933686e-05;11.0;p05.txt;7.0;9.0;0.0
Data(x=[32, 7], edge_index=[2, 30], edge_attr=[30, 5], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='p05.txt');0.4000000059604645;0.2969867289066314;0.3566266596317291;0.126056283712387;10.0;p05.txt;7.0;9.0;3.0
Data(x=[32, 7], edge_index=[2, 30], edge_attr=[30, 5], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.3600000143051147;0.3005039989948272;0.3756541907787323;0.126056283712387;9.0;p05.txt;8.0;9.0;3.0
Data(x=[32, 7], edge_index=[2, 30], edge_attr=[30, 5], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.2978614866733551;0.3532527387142181;0.126056283712387;8.0;p05.txt;7.0;9.0;3.0
Data(x=[33, 7], edge_index=[2, 32], edge_attr=[32, 5], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.1470678299665451;0.1814567446708679;0.126056283712387;7.0;p05.txt;4.0;5.0;3.0
Data(x=[32, 7], edge_index=[2, 26], edge_attr=[26, 5], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.2399999946355819;0.1354385614395141;0.1591419130563736;0.126056283712387;6.0;p05.txt;3.0;4.0;3.0
Data(x=[33, 7], edge_index=[2, 28], edge_attr=[28, 5], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.2000000029802322;0.0001194731812574;0.0011745509691536;0.126056283712387;5.0;p05.txt;0.0;0.0;3.0
Data(x=[32, 7], edge_index=[2, 24], edge_attr=[24, 5], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.0002675172290764;0.0010654634097591;0.126056283712387;4.0;p05.txt;0.0;0.0;3.0
Data(x=[32, 7], edge_index=[2, 24], edge_attr=[24, 5], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.1199999973177909;0.0002675172290764;0.0010654634097591;0.126056283712387;3.0;p05.txt;0.0;0.0;3.0
Data(x=[32, 7], edge_index=[2, 24], edge_attr=[24, 5], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.0799999982118606;0.000933930161409;0.0173834152519702;0.126056283712387;2.0;p05.txt;0.0;0.0;3.0
Data(x=[32, 7], edge_index=[2, 24], edge_attr=[24, 5], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.0399999991059303;0.0002675174910109;0.0010654634097591;0.126056283712387;1.0;p05.txt;0.0;0.0;3.0
Data(x=[33, 7], edge_index=[2, 26], edge_attr=[26, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;4.711312584504413e-08;1.7656849138347752e-07;0.126056283712387;0.0;p05.txt;0.0;0.0;3.0
Data(x=[33, 7], edge_index=[2, 26], edge_attr=[26, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;4.7593527341405206e-08;8.145107699419897e-08;0.126056283712387;0.0;p05.txt;0.0;0.0;3.0
