item;Label;GATModel;GENModel;GINEModel
Data(x=[25, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.03890634700655937;4.0150612790057494e-07
Data(x=[24, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.0025385981425642967;4.0150612790057494e-07
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.005138738546520472;4.0150612790057494e-07
Data(x=[23, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.001285162870772183;0.0
Data(x=[32, 1], edge_index=[2, 38], edge_attr=[38, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.006150173023343086;4.0150612790057494e-07
Data(x=[19, 1], edge_index=[2, 26], edge_attr=[26, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.000547524425201118;0.0
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.032963357865810394;0.0
Data(x=[26, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.0012563677737489343;0.0
Data(x=[25, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.0241002906113863;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=4.0, custom_label=0.078431375, min_label=0, max_label=51, instance_name='p03.txt');0.0784313753247261;0.23499329388141632;0.24050931632518768;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=3.0, custom_label=0.05882353, min_label=0, max_label=51, instance_name='p03.txt');0.05882352963089943;0.23499329388141632;0.24050931632518768;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=2.0, custom_label=0.039215688, min_label=0, max_label=51, instance_name='p03.txt');0.03921568766236305;0.23499329388141632;0.24050931632518768;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=1.0, custom_label=0.019607844, min_label=0, max_label=51, instance_name='p03.txt');0.019607843831181526;0.23499329388141632;0.24050931632518768;0.0
Data(x=[29, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;4.7153676860034466e-05;0.0
Data(x=[28, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.03532743453979492;0.0
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.005138730630278587;4.0150612790057494e-07
Data(x=[23, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;6.5321278270857874e-06;0.0
Data(x=[25, 1], edge_index=[2, 30], edge_attr=[30, 3], y=2.0, custom_label=0.039215688, min_label=0, max_label=51, instance_name='p03.txt');0.03921568766236305;0.23499329388141632;0.35969066619873047;0.0
Data(x=[24, 1], edge_index=[2, 28], edge_attr=[28, 3], y=1.0, custom_label=0.019607844, min_label=0, max_label=51, instance_name='p03.txt');0.019607843831181526;0.23499329388141632;0.4255789816379547;4.0150612790057494e-07
Data(x=[25, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.03890634700655937;4.0150612790057494e-07
Data(x=[23, 1], edge_index=[2, 28], edge_attr=[28, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.03626101091504097;4.0150612790057494e-07
Data(x=[26, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.032963354140520096;0.0
Data(x=[24, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.0008950705523602664;0.0
Data(x=[25, 1], edge_index=[2, 32], edge_attr=[32, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.0017855247715488076;0.0
Data(x=[21, 1], edge_index=[2, 26], edge_attr=[26, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.033337246626615524;4.0150612790057494e-07
Data(x=[27, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.00237413146533072;4.0150612790057494e-07
Data(x=[27, 1], edge_index=[2, 34], edge_attr=[34, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.0005366535042412579;0.0
Data(x=[33, 1], edge_index=[2, 40], edge_attr=[40, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.00011843192623928189;4.0150612790057494e-07
Data(x=[23, 1], edge_index=[2, 28], edge_attr=[28, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.03626101091504097;4.0150612790057494e-07
Data(x=[23, 1], edge_index=[2, 30], edge_attr=[30, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.001285163452848792;0.0
Data(x=[29, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.028642918914556503;4.0150612790057494e-07
Data(x=[30, 1], edge_index=[2, 36], edge_attr=[36, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23499329388141632;0.037571221590042114;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=107.0, custom_label=1.0, min_label=0, max_label=107, instance_name='p04.txt');1.0;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=106.0, custom_label=0.99065423, min_label=0, max_label=107, instance_name='p04.txt');0.9906542301177979;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=105.0, custom_label=0.9813084, min_label=0, max_label=107, instance_name='p04.txt');0.9813084006309509;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=104.0, custom_label=0.97196263, min_label=0, max_label=107, instance_name='p04.txt');0.9719626307487488;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=103.0, custom_label=0.9626168, min_label=0, max_label=107, instance_name='p04.txt');0.9626168012619019;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=102.0, custom_label=0.95327103, min_label=0, max_label=107, instance_name='p04.txt');0.9532710313796997;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=101.0, custom_label=0.94392526, min_label=0, max_label=107, instance_name='p04.txt');0.9439252614974976;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=100.0, custom_label=0.93457943, min_label=0, max_label=107, instance_name='p04.txt');0.9345794320106506;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=99.0, custom_label=0.92523366, min_label=0, max_label=107, instance_name='p04.txt');0.9252336621284485;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=98.0, custom_label=0.91588783, min_label=0, max_label=107, instance_name='p04.txt');0.9158878326416016;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=97.0, custom_label=0.90654206, min_label=0, max_label=107, instance_name='p04.txt');0.9065420627593994;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=96.0, custom_label=0.89719623, min_label=0, max_label=107, instance_name='p04.txt');0.8971962332725525;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=95.0, custom_label=0.88785046, min_label=0, max_label=107, instance_name='p04.txt');0.8878504633903503;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=94.0, custom_label=0.8785047, min_label=0, max_label=107, instance_name='p04.txt');0.8785046935081482;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=93.0, custom_label=0.86915886, min_label=0, max_label=107, instance_name='p04.txt');0.8691588640213013;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=92.0, custom_label=0.8598131, min_label=0, max_label=107, instance_name='p04.txt');0.8598130941390991;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=91.0, custom_label=0.85046726, min_label=0, max_label=107, instance_name='p04.txt');0.8504672646522522;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=90.0, custom_label=0.8411215, min_label=0, max_label=107, instance_name='p04.txt');0.84112149477005;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=89.0, custom_label=0.8317757, min_label=0, max_label=107, instance_name='p04.txt');0.8317757248878479;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=88.0, custom_label=0.8224299, min_label=0, max_label=107, instance_name='p04.txt');0.822429895401001;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=87.0, custom_label=0.8130841, min_label=0, max_label=107, instance_name='p04.txt');0.8130841255187988;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=86.0, custom_label=0.8037383, min_label=0, max_label=107, instance_name='p04.txt');0.8037382960319519;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=85.0, custom_label=0.7943925, min_label=0, max_label=107, instance_name='p04.txt');0.7943925261497498;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=84.0, custom_label=0.78504676, min_label=0, max_label=107, instance_name='p04.txt');0.7850467562675476;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=83.0, custom_label=0.7757009, min_label=0, max_label=107, instance_name='p04.txt');0.7757009267807007;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=82.0, custom_label=0.76635516, min_label=0, max_label=107, instance_name='p04.txt');0.7663551568984985;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=81.0, custom_label=0.7570093, min_label=0, max_label=107, instance_name='p04.txt');0.7570093274116516;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=80.0, custom_label=0.74766356, min_label=0, max_label=107, instance_name='p04.txt');0.7476635575294495;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=79.0, custom_label=0.7383177, min_label=0, max_label=107, instance_name='p04.txt');0.7383177280426025;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=78.0, custom_label=0.72897196, min_label=0, max_label=107, instance_name='p04.txt');0.7289719581604004;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=77.0, custom_label=0.7196262, min_label=0, max_label=107, instance_name='p04.txt');0.7196261882781982;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=76.0, custom_label=0.71028036, min_label=0, max_label=107, instance_name='p04.txt');0.7102803587913513;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=75.0, custom_label=0.7009346, min_label=0, max_label=107, instance_name='p04.txt');0.7009345889091492;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=74.0, custom_label=0.69158876, min_label=0, max_label=107, instance_name='p04.txt');0.6915887594223022;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=73.0, custom_label=0.682243, min_label=0, max_label=107, instance_name='p04.txt');0.6822429895401001;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=72.0, custom_label=0.6728972, min_label=0, max_label=107, instance_name='p04.txt');0.672897219657898;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 64], edge_attr=[64, 3], y=71.0, custom_label=0.6635514, min_label=0, max_label=107, instance_name='p04.txt');0.663551390171051;0.23499329388141632;0.7477017641067505;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=70.0, custom_label=0.6542056, min_label=0, max_label=107, instance_name='p04.txt');0.6542056202888489;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=69.0, custom_label=0.6448598, min_label=0, max_label=107, instance_name='p04.txt');0.644859790802002;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=68.0, custom_label=0.635514, min_label=0, max_label=107, instance_name='p04.txt');0.6355140209197998;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=67.0, custom_label=0.62616825, min_label=0, max_label=107, instance_name='p04.txt');0.6261682510375977;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=66.0, custom_label=0.6168224, min_label=0, max_label=107, instance_name='p04.txt');0.6168224215507507;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=65.0, custom_label=0.60747665, min_label=0, max_label=107, instance_name='p04.txt');0.6074766516685486;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=64.0, custom_label=0.5981308, min_label=0, max_label=107, instance_name='p04.txt');0.5981308221817017;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=63.0, custom_label=0.58878505, min_label=0, max_label=107, instance_name='p04.txt');0.5887850522994995;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=62.0, custom_label=0.5794392, min_label=0, max_label=107, instance_name='p04.txt');0.5794392228126526;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=61.0, custom_label=0.57009345, min_label=0, max_label=107, instance_name='p04.txt');0.5700934529304504;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=60.0, custom_label=0.5607477, min_label=0, max_label=107, instance_name='p04.txt');0.5607476830482483;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=59.0, custom_label=0.55140185, min_label=0, max_label=107, instance_name='p04.txt');0.5514018535614014;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=58.0, custom_label=0.5420561, min_label=0, max_label=107, instance_name='p04.txt');0.5420560836791992;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=57.0, custom_label=0.53271025, min_label=0, max_label=107, instance_name='p04.txt');0.5327102541923523;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=56.0, custom_label=0.5233645, min_label=0, max_label=107, instance_name='p04.txt');0.5233644843101501;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=55.0, custom_label=0.5140187, min_label=0, max_label=107, instance_name='p04.txt');0.514018714427948;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=54.0, custom_label=0.5046729, min_label=0, max_label=107, instance_name='p04.txt');0.5046728849411011;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=53.0, custom_label=0.49532712, min_label=0, max_label=107, instance_name='p04.txt');0.4953271150588989;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=52.0, custom_label=0.48598132, min_label=0, max_label=107, instance_name='p04.txt');0.4859813153743744;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=51.0, custom_label=0.47663552, min_label=0, max_label=107, instance_name='p04.txt');0.47663551568984985;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=50.0, custom_label=0.46728972, min_label=0, max_label=107, instance_name='p04.txt');0.4672897160053253;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=49.0, custom_label=0.45794392, min_label=0, max_label=107, instance_name='p04.txt');0.4579439163208008;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=48.0, custom_label=0.44859812, min_label=0, max_label=107, instance_name='p04.txt');0.44859811663627625;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=47.0, custom_label=0.43925235, min_label=0, max_label=107, instance_name='p04.txt');0.4392523467540741;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=46.0, custom_label=0.42990655, min_label=0, max_label=107, instance_name='p04.txt');0.42990654706954956;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=45.0, custom_label=0.42056075, min_label=0, max_label=107, instance_name='p04.txt');0.420560747385025;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=44.0, custom_label=0.41121495, min_label=0, max_label=107, instance_name='p04.txt');0.4112149477005005;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=43.0, custom_label=0.40186915, min_label=0, max_label=107, instance_name='p04.txt');0.40186914801597595;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=42.0, custom_label=0.39252338, min_label=0, max_label=107, instance_name='p04.txt');0.3925233781337738;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=41.0, custom_label=0.38317758, min_label=0, max_label=107, instance_name='p04.txt');0.38317757844924927;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=40.0, custom_label=0.37383178, min_label=0, max_label=107, instance_name='p04.txt');0.37383177876472473;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=39.0, custom_label=0.36448598, min_label=0, max_label=107, instance_name='p04.txt');0.3644859790802002;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=38.0, custom_label=0.35514018, min_label=0, max_label=107, instance_name='p04.txt');0.35514017939567566;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=37.0, custom_label=0.34579438, min_label=0, max_label=107, instance_name='p04.txt');0.3457943797111511;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=36.0, custom_label=0.3364486, min_label=0, max_label=107, instance_name='p04.txt');0.336448609828949;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 66], edge_attr=[66, 3], y=35.0, custom_label=0.3271028, min_label=0, max_label=107, instance_name='p04.txt');0.32710281014442444;0.23499329388141632;0.3507678508758545;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=34.0, custom_label=0.317757, min_label=0, max_label=107, instance_name='p04.txt');0.3177570104598999;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=33.0, custom_label=0.3084112, min_label=0, max_label=107, instance_name='p04.txt');0.30841121077537537;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=32.0, custom_label=0.2990654, min_label=0, max_label=107, instance_name='p04.txt');0.29906541109085083;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=31.0, custom_label=0.2897196, min_label=0, max_label=107, instance_name='p04.txt');0.2897196114063263;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=30.0, custom_label=0.28037384, min_label=0, max_label=107, instance_name='p04.txt');0.28037384152412415;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=29.0, custom_label=0.27102804, min_label=0, max_label=107, instance_name='p04.txt');0.2710280418395996;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=28.0, custom_label=0.26168224, min_label=0, max_label=107, instance_name='p04.txt');0.2616822421550751;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=27.0, custom_label=0.25233644, min_label=0, max_label=107, instance_name='p04.txt');0.25233644247055054;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=26.0, custom_label=0.24299066, min_label=0, max_label=107, instance_name='p04.txt');0.2429906576871872;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=25.0, custom_label=0.23364486, min_label=0, max_label=107, instance_name='p04.txt');0.23364485800266266;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=24.0, custom_label=0.22429906, min_label=0, max_label=107, instance_name='p04.txt');0.22429905831813812;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=23.0, custom_label=0.21495327, min_label=0, max_label=107, instance_name='p04.txt');0.21495327353477478;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=22.0, custom_label=0.20560747, min_label=0, max_label=107, instance_name='p04.txt');0.20560747385025024;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=21.0, custom_label=0.19626169, min_label=0, max_label=107, instance_name='p04.txt');0.1962616890668869;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=20.0, custom_label=0.18691589, min_label=0, max_label=107, instance_name='p04.txt');0.18691588938236237;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=19.0, custom_label=0.17757009, min_label=0, max_label=107, instance_name='p04.txt');0.17757008969783783;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=18.0, custom_label=0.1682243, min_label=0, max_label=107, instance_name='p04.txt');0.1682243049144745;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=17.0, custom_label=0.1588785, min_label=0, max_label=107, instance_name='p04.txt');0.15887850522994995;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=16.0, custom_label=0.1495327, min_label=0, max_label=107, instance_name='p04.txt');0.14953270554542542;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=15.0, custom_label=0.14018692, min_label=0, max_label=107, instance_name='p04.txt');0.14018692076206207;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=14.0, custom_label=0.13084112, min_label=0, max_label=107, instance_name='p04.txt');0.13084112107753754;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
