item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[53, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;1.8307970321984608e-06;0.0;0.0;p08.txt;2.0;0.0;0.0
Data(x=[44, 1], edge_index=[2, 54], edge_attr=[54, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;4.924232052871957e-05;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[55, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;2.4367280275328085e-05;0.0;0.0;p08.txt;2.0;0.0;0.0
Data(x=[47, 1], edge_index=[2, 60], edge_attr=[60, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;6.014869541104417e-06;0.0;0.0;p08.txt;2.0;0.0;0.0
Data(x=[49, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;8.895159226085525e-06;0.0;0.0;p08.txt;2.0;0.0;0.0
Data(x=[49, 1], edge_index=[2, 62], edge_attr=[62, 3], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.2349932938814163;0.0002502752759028;4.0150612790057494e-07;3.0;p08.txt;2.0;0.0;0.0
Data(x=[48, 1], edge_index=[2, 60], edge_attr=[60, 3], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2349932938814163;0.0023021672386676;4.0150612790057494e-07;2.0;p08.txt;2.0;0.0;0.0
Data(x=[48, 1], edge_index=[2, 60], edge_attr=[60, 3], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2349932938814163;0.0015694526955485;4.0150612790057494e-07;1.0;p08.txt;2.0;0.0;0.0
Data(x=[49, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;6.366470728380591e-08;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[53, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;0.0002260137698613;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[49, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;8.895151040633209e-06;0.0;0.0;p08.txt;2.0;0.0;0.0
Data(x=[44, 1], edge_index=[2, 54], edge_attr=[54, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;6.08537629886996e-06;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[52, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;9.072216926142572e-06;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[49, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;8.895142855180893e-06;0.0;0.0;p08.txt;2.0;0.0;0.0
Data(x=[54, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;4.954955329594668e-06;0.0;0.0;p08.txt;2.0;0.0;0.0
Data(x=[50, 1], edge_index=[2, 60], edge_attr=[60, 3], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.2349932938814163;0.2094814628362655;4.0150612790057494e-07;3.0;p08.txt;2.0;2.0;0.0
Data(x=[51, 1], edge_index=[2, 62], edge_attr=[62, 3], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2349932938814163;0.0223167426884174;4.0150612790057494e-07;2.0;p08.txt;2.0;0.0;0.0
Data(x=[50, 1], edge_index=[2, 60], edge_attr=[60, 3], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2349932938814163;0.1001444309949874;4.0150612790057494e-07;1.0;p08.txt;2.0;1.0;0.0
Data(x=[51, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;0.0001054857784765;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[37, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;1.7309081158600748e-05;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[50, 1], edge_index=[2, 58], edge_attr=[58, 3], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='p08.txt');0.4000000059604645;0.2349932938814163;0.2643576264381408;4.0150612790057494e-07;4.0;p08.txt;2.0;3.0;0.0
Data(x=[50, 1], edge_index=[2, 58], edge_attr=[58, 3], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.2349932938814163;0.2522845268249511;4.0150612790057494e-07;3.0;p08.txt;2.0;3.0;0.0
Data(x=[51, 1], edge_index=[2, 60], edge_attr=[60, 3], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2349932938814163;0.0731702968478202;4.0150612790057494e-07;2.0;p08.txt;2.0;1.0;0.0
Data(x=[51, 1], edge_index=[2, 60], edge_attr=[60, 3], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2349932938814163;0.0801048576831817;4.0150612790057494e-07;1.0;p08.txt;2.0;1.0;0.0
Data(x=[52, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;3.302006371086463e-05;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[45, 1], edge_index=[2, 56], edge_attr=[56, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;4.321580126998015e-05;0.0;0.0;p08.txt;2.0;0.0;0.0
Data(x=[41, 1], edge_index=[2, 52], edge_attr=[52, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;2.177079068133025e-06;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[55, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;2.71643398264132e-06;0.0;0.0;p08.txt;2.0;0.0;0.0
Data(x=[43, 1], edge_index=[2, 56], edge_attr=[56, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;2.474500206517405e-06;0.0;0.0;p08.txt;2.0;0.0;0.0
Data(x=[48, 1], edge_index=[2, 58], edge_attr=[58, 3], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2349932938814163;0.0729438737034797;4.0150612790057494e-07;2.0;p08.txt;2.0;1.0;0.0
Data(x=[48, 1], edge_index=[2, 58], edge_attr=[58, 3], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2349932938814163;0.0729438737034797;4.0150612790057494e-07;1.0;p08.txt;2.0;1.0;0.0
Data(x=[49, 1], edge_index=[2, 60], edge_attr=[60, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;1.5398714822367765e-05;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[49, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;4.657071622204967e-05;0.0;0.0;p08.txt;2.0;0.0;0.0
Data(x=[48, 1], edge_index=[2, 58], edge_attr=[58, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;9.158372995443642e-05;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[46, 1], edge_index=[2, 56], edge_attr=[56, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;6.806448072893545e-05;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[52, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.2349932938814163;9.07222511159489e-06;4.0150612790057494e-07;0.0;p08.txt;2.0;0.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=88.0, custom_label=1.0, min_label=0, max_label=88, instance_name='p09.txt');1.0;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;88.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=87.0, custom_label=0.9886364, min_label=0, max_label=88, instance_name='p09.txt');0.9886363744735718;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;87.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=86.0, custom_label=0.97727275, min_label=0, max_label=88, instance_name='p09.txt');0.9772727489471436;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;86.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=85.0, custom_label=0.96590906, min_label=0, max_label=88, instance_name='p09.txt');0.9659090638160706;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;85.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=84.0, custom_label=0.95454544, min_label=0, max_label=88, instance_name='p09.txt');0.9545454382896424;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;84.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=83.0, custom_label=0.9431818, min_label=0, max_label=88, instance_name='p09.txt');0.943181812763214;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;83.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=82.0, custom_label=0.9318182, min_label=0, max_label=88, instance_name='p09.txt');0.931818187236786;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;82.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=81.0, custom_label=0.92045456, min_label=0, max_label=88, instance_name='p09.txt');0.9204545617103576;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;81.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=80.0, custom_label=0.90909094, min_label=0, max_label=88, instance_name='p09.txt');0.9090909361839294;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;80.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=79.0, custom_label=0.89772725, min_label=0, max_label=88, instance_name='p09.txt');0.8977272510528564;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;79.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=78.0, custom_label=0.8863636, min_label=0, max_label=88, instance_name='p09.txt');0.8863636255264282;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;78.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=77.0, custom_label=0.875, min_label=0, max_label=88, instance_name='p09.txt');0.875;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;77.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=76.0, custom_label=0.8636364, min_label=0, max_label=88, instance_name='p09.txt');0.8636363744735718;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;76.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=75.0, custom_label=0.85227275, min_label=0, max_label=88, instance_name='p09.txt');0.8522727489471436;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;75.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=74.0, custom_label=0.84090906, min_label=0, max_label=88, instance_name='p09.txt');0.8409090638160706;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;74.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=73.0, custom_label=0.82954544, min_label=0, max_label=88, instance_name='p09.txt');0.8295454382896423;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;73.0;p09.txt;21.0;21.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=72.0, custom_label=0.8181818, min_label=0, max_label=88, instance_name='p09.txt');0.8181818127632141;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;72.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=71.0, custom_label=0.8068182, min_label=0, max_label=88, instance_name='p09.txt');0.8068181872367859;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;71.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=70.0, custom_label=0.79545456, min_label=0, max_label=88, instance_name='p09.txt');0.7954545617103577;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;70.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=69.0, custom_label=0.78409094, min_label=0, max_label=88, instance_name='p09.txt');0.7840909361839294;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;69.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=68.0, custom_label=0.77272725, min_label=0, max_label=88, instance_name='p09.txt');0.7727272510528564;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;68.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=67.0, custom_label=0.7613636, min_label=0, max_label=88, instance_name='p09.txt');0.7613636255264282;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;67.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=66.0, custom_label=0.75, min_label=0, max_label=88, instance_name='p09.txt');0.75;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;66.0;p09.txt;21.0;10.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=65.0, custom_label=0.7386364, min_label=0, max_label=88, instance_name='p09.txt');0.7386363744735718;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;65.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=64.0, custom_label=0.72727275, min_label=0, max_label=88, instance_name='p09.txt');0.7272727489471436;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;64.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=63.0, custom_label=0.71590906, min_label=0, max_label=88, instance_name='p09.txt');0.7159090638160706;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;63.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=62.0, custom_label=0.70454544, min_label=0, max_label=88, instance_name='p09.txt');0.7045454382896423;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;62.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=61.0, custom_label=0.6931818, min_label=0, max_label=88, instance_name='p09.txt');0.6931818127632141;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;61.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=60.0, custom_label=0.6818182, min_label=0, max_label=88, instance_name='p09.txt');0.6818181872367859;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;60.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=59.0, custom_label=0.67045456, min_label=0, max_label=88, instance_name='p09.txt');0.6704545617103577;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;59.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=58.0, custom_label=0.65909094, min_label=0, max_label=88, instance_name='p09.txt');0.6590909361839294;0.2349932938814163;0.2389776855707168;4.0150612790057494e-07;58.0;p09.txt;21.0;21.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=57.0, custom_label=0.64772725, min_label=0, max_label=88, instance_name='p09.txt');0.6477272510528564;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;57.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=56.0, custom_label=0.6363636, min_label=0, max_label=88, instance_name='p09.txt');0.6363636255264282;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;56.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=55.0, custom_label=0.625, min_label=0, max_label=88, instance_name='p09.txt');0.625;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;55.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=54.0, custom_label=0.6136364, min_label=0, max_label=88, instance_name='p09.txt');0.6136363744735718;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;54.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=53.0, custom_label=0.60227275, min_label=0, max_label=88, instance_name='p09.txt');0.6022727489471436;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;53.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=52.0, custom_label=0.59090906, min_label=0, max_label=88, instance_name='p09.txt');0.5909090638160706;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;52.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=51.0, custom_label=0.57954544, min_label=0, max_label=88, instance_name='p09.txt');0.5795454382896423;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;51.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=50.0, custom_label=0.5681818, min_label=0, max_label=88, instance_name='p09.txt');0.5681818127632141;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;50.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=49.0, custom_label=0.5568182, min_label=0, max_label=88, instance_name='p09.txt');0.5568181872367859;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;49.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=48.0, custom_label=0.54545456, min_label=0, max_label=88, instance_name='p09.txt');0.5454545617103577;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;48.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=47.0, custom_label=0.53409094, min_label=0, max_label=88, instance_name='p09.txt');0.5340909361839294;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;47.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=46.0, custom_label=0.52272725, min_label=0, max_label=88, instance_name='p09.txt');0.5227272510528564;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;46.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=45.0, custom_label=0.5113636, min_label=0, max_label=88, instance_name='p09.txt');0.5113636255264282;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;45.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=44.0, custom_label=0.5, min_label=0, max_label=88, instance_name='p09.txt');0.5;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;44.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=43.0, custom_label=0.48863637, min_label=0, max_label=88, instance_name='p09.txt');0.4886363744735718;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;43.0;p09.txt;21.0;36.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=42.0, custom_label=0.47727272, min_label=0, max_label=88, instance_name='p09.txt');0.4772727191448211;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;42.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=41.0, custom_label=0.4659091, min_label=0, max_label=88, instance_name='p09.txt');0.4659090936183929;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;41.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=40.0, custom_label=0.45454547, min_label=0, max_label=88, instance_name='p09.txt');0.4545454680919647;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;40.0;p09.txt;21.0;21.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=39.0, custom_label=0.4431818, min_label=0, max_label=88, instance_name='p09.txt');0.4431818127632141;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;39.0;p09.txt;21.0;36.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=38.0, custom_label=0.4318182, min_label=0, max_label=88, instance_name='p09.txt');0.4318181872367859;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;38.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=37.0, custom_label=0.42045453, min_label=0, max_label=88, instance_name='p09.txt');0.4204545319080353;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;37.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=36.0, custom_label=0.4090909, min_label=0, max_label=88, instance_name='p09.txt');0.409090906381607;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;36.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=35.0, custom_label=0.39772728, min_label=0, max_label=88, instance_name='p09.txt');0.3977272808551788;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;35.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=34.0, custom_label=0.38636363, min_label=0, max_label=88, instance_name='p09.txt');0.3863636255264282;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;34.0;p09.txt;21.0;21.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=33.0, custom_label=0.375, min_label=0, max_label=88, instance_name='p09.txt');0.375;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;33.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=32.0, custom_label=0.36363637, min_label=0, max_label=88, instance_name='p09.txt');0.3636363744735718;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;32.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=31.0, custom_label=0.35227272, min_label=0, max_label=88, instance_name='p09.txt');0.3522727191448211;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;31.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=30.0, custom_label=0.3409091, min_label=0, max_label=88, instance_name='p09.txt');0.3409090936183929;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;30.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=29.0, custom_label=0.32954547, min_label=0, max_label=88, instance_name='p09.txt');0.3295454680919647;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;29.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=28.0, custom_label=0.3181818, min_label=0, max_label=88, instance_name='p09.txt');0.3181818127632141;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;28.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=27.0, custom_label=0.3068182, min_label=0, max_label=88, instance_name='p09.txt');0.3068181872367859;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;27.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=26.0, custom_label=0.29545453, min_label=0, max_label=88, instance_name='p09.txt');0.2954545319080353;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;26.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=25.0, custom_label=0.2840909, min_label=0, max_label=88, instance_name='p09.txt');0.284090906381607;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;25.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=24.0, custom_label=0.27272728, min_label=0, max_label=88, instance_name='p09.txt');0.2727272808551788;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;24.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=23.0, custom_label=0.26136363, min_label=0, max_label=88, instance_name='p09.txt');0.2613636255264282;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;23.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=22.0, custom_label=0.25, min_label=0, max_label=88, instance_name='p09.txt');0.25;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;22.0;p09.txt;21.0;36.0;0.0
Data(x=[72, 1], edge_index=[2, 78], edge_attr=[78, 3], y=21.0, custom_label=0.23863636, min_label=0, max_label=88, instance_name='p09.txt');0.2386363595724105;0.2349932938814163;0.4039487540721893;4.0150612790057494e-07;21.0;p09.txt;21.0;36.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=20.0, custom_label=0.22727273, min_label=0, max_label=88, instance_name='p09.txt');0.2272727340459823;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;20.0;p09.txt;21.0;21.0;0.0
