item;Label;GATModel;GENModel;GINEModel
Data(x=[34, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0016365242190659046;0.0002934514486696571;0.09468371421098709
Data(x=[42, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0013353689573705196;4.965218249708414e-05;0.09468371421098709
Data(x=[48, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.003909176681190729;0.00035432062577456236;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0009754228522069752;5.316174792824313e-05;0.09468371421098709
Data(x=[46, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0017028885195031762;6.5437430748716e-05;0.09468371421098709
Data(x=[41, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0011202385649085045;4.3971696868538857e-05;0.09468371421098709
Data(x=[34, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0004501606454141438;2.7448699256638065e-05;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0004897945327684283;6.280379602685571e-05;0.09468371421098709
Data(x=[42, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p11.txt');0.1666666716337204;0.2587861120700836;0.12922780215740204;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0006912281969562173;5.7782046496868134e-05;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0020488298032432795;0.0002998849668074399;0.09468371421098709
Data(x=[41, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0060995337553322315;0.0014093373902142048;0.09468371421098709
Data(x=[44, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0007728515774942935;6.049053627066314e-05;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0033869668841362;0.0002749347477219999;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.000401346362195909;3.534650386427529e-05;0.09468371421098709
Data(x=[38, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0007786719943396747;0.00040570623241364956;0.09468371421098709
Data(x=[45, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0011948364553973079;5.835984120494686e-05;0.09468371421098709
Data(x=[38, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0016972213052213192;0.00033598998561501503;0.09468371421098709
Data(x=[40, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.003001150907948613;0.00031114695593714714;0.09468371421098709
Data(x=[39, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.000892717216629535;3.910189479938708e-05;0.09468371421098709
Data(x=[41, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0005439591477625072;5.2371047786436975e-05;6.640626907028491e-06
Data(x=[41, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0005439594388008118;5.2371047786436975e-05;0.09468371421098709
Data(x=[34, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0010588958393782377;0.00032606066088192165;0.09468371421098709
Data(x=[40, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0020738106686621904;0.00034030096139758825;0.09468371421098709
Data(x=[41, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p11.txt');0.1666666716337204;0.24638031423091888;0.12562699615955353;0.09468371421098709
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0012447419576346874;4.6434397518169135e-05;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0008440184756182134;3.5030134313274175e-05;0.09468371421098709
Data(x=[39, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.004328299313783646;0.00030248533585108817;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0016444918001070619;0.002115832408890128;0.0008414002368226647
Data(x=[36, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0009003274026326835;0.00036592528340406716;0.09468371421098709
Data(x=[40, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.010857881978154182;0.00028161032241769135;0.09468371421098709
Data(x=[38, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.00725304102525115;0.0014076955849304795;0.09468371421098709
Data(x=[40, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0020738127641379833;0.0003403008449822664;0.09468371421098709
Data(x=[42, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0016539429780095816;5.018199226469733e-05;0.09468371421098709
Data(x=[34, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0004501606454141438;2.7448699256638065e-05;1.0257319445372559e-05
Data(x=[41, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0005439594388008118;5.2371047786436975e-05;0.09468371421098709
Data(x=[44, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0007728511118330061;6.049047806300223e-05;0.09468371421098709
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0012447419576346874;4.6434397518169135e-05;6.640626907028491e-06
Data(x=[38, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0007897956529632211;3.670273144962266e-05;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0004651188210118562;3.782466956181452e-05;0.09468371421098709
Data(x=[45, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.013747969642281532;0.000295442616334185;0.09468371421098709
Data(x=[46, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.006080152466893196;0.0003487624635454267;0.09468371421098709
Data(x=[41, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0005439594388008118;5.237109508016147e-05;0.09468371421098709
Data(x=[44, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.009440002962946892;0.0003177231701556593;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0006941202445887029;3.433296296861954e-05;0.09468371421098709
Data(x=[50, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.004436885472387075;0.0003571930865291506;0.09468371421098709
Data(x=[30, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0003618502232711762;1.6858433809829876e-05;0.09468371421098709
Data(x=[42, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0008749451953917742;5.0570251914905384e-05;0.09468371421098709
Data(x=[41, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0007806579233147204;4.798796362592839e-05;0.09468371421098709
Data(x=[42, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0017480021342635155;0.00037490070099011064;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0014302390627563;3.4033968404401094e-05;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0012035868130624294;0.0003287261934019625;0.09468371421098709
Data(x=[41, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.01633461005985737;0.0002607772476039827;0.09468371421098709
Data(x=[33, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.00092437764396891;0.00032325676875188947;0.09468371421098709
Data(x=[41, 7], edge_index=[2, 22], edge_attr=[22, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.2338607907295227;0.008504713885486126;0.09468371421098709
Data(x=[39, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.00041766042704693973;4.699041528510861e-05;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0009586145752109587;3.749519237317145e-05;0.09468371421098709
Data(x=[39, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0027481787838041782;0.00030851096380501986;0.09468371421098709
Data(x=[46, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0006900678272359073;7.1238428063225e-05;0.09468371421098709
Data(x=[48, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.01158978883177042;0.0012701330706477165;0.09468371421098709
Data(x=[41, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0011202385649085045;4.3971696868538857e-05;0.09468371421098709
Data(x=[34, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.00029114956851117313;3.0499755666824058e-05;0.09468371421098709
Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0006397216347977519;3.0210796467144974e-05;2.7813066481030546e-05
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0024858794640749693;0.0003442489542067051;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0018397961976006627;0.0020247790962457657;0.09468371421098709
Data(x=[34, 7], edge_index=[2, 34], y=106.0, edge_attr=[34, 3], custom_label=1.0, min_label=0, max_label=106, instance_name='p12.txt');1.0;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=105.0, edge_attr=[34, 3], custom_label=0.990566, min_label=0, max_label=106, instance_name='p12.txt');0.9905660152435303;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=104.0, edge_attr=[34, 3], custom_label=0.9811321, min_label=0, max_label=106, instance_name='p12.txt');0.9811320900917053;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=103.0, edge_attr=[34, 3], custom_label=0.9716981, min_label=0, max_label=106, instance_name='p12.txt');0.9716981053352356;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=102.0, custom_label=0.9622642, min_label=0, max_label=106, instance_name='p12.txt');0.9622641801834106;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=101.0, custom_label=0.9528302, min_label=0, max_label=106, instance_name='p12.txt');0.9528301954269409;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=100.0, custom_label=0.9433962, min_label=0, max_label=106, instance_name='p12.txt');0.9433962106704712;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=99.0, custom_label=0.9339623, min_label=0, max_label=106, instance_name='p12.txt');0.9339622855186462;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=98.0, custom_label=0.9245283, min_label=0, max_label=106, instance_name='p12.txt');0.9245283007621765;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[34, 7], edge_index=[2, 34], y=97.0, edge_attr=[34, 3], custom_label=0.9150943, min_label=0, max_label=106, instance_name='p12.txt');0.9150943160057068;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=96.0, edge_attr=[34, 3], custom_label=0.9056604, min_label=0, max_label=106, instance_name='p12.txt');0.9056603908538818;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=95.0, edge_attr=[34, 3], custom_label=0.8962264, min_label=0, max_label=106, instance_name='p12.txt');0.8962264060974121;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=94.0, edge_attr=[34, 3], custom_label=0.8867925, min_label=0, max_label=106, instance_name='p12.txt');0.8867924809455872;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=93.0, edge_attr=[34, 3], custom_label=0.8773585, min_label=0, max_label=106, instance_name='p12.txt');0.8773584961891174;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=92.0, edge_attr=[34, 3], custom_label=0.8679245, min_label=0, max_label=106, instance_name='p12.txt');0.8679245114326477;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=91.0, edge_attr=[34, 3], custom_label=0.8584906, min_label=0, max_label=106, instance_name='p12.txt');0.8584905862808228;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=90.0, edge_attr=[34, 3], custom_label=0.8490566, min_label=0, max_label=106, instance_name='p12.txt');0.849056601524353;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=89.0, edge_attr=[34, 3], custom_label=0.8396226, min_label=0, max_label=106, instance_name='p12.txt');0.8396226167678833;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=88.0, edge_attr=[34, 3], custom_label=0.8301887, min_label=0, max_label=106, instance_name='p12.txt');0.8301886916160583;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=87.0, edge_attr=[34, 3], custom_label=0.8207547, min_label=0, max_label=106, instance_name='p12.txt');0.8207547068595886;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=86.0, edge_attr=[34, 3], custom_label=0.8113208, min_label=0, max_label=106, instance_name='p12.txt');0.8113207817077637;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=85.0, edge_attr=[34, 3], custom_label=0.8018868, min_label=0, max_label=106, instance_name='p12.txt');0.801886796951294;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=84.0, edge_attr=[34, 3], custom_label=0.7924528, min_label=0, max_label=106, instance_name='p12.txt');0.7924528121948242;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=83.0, edge_attr=[34, 3], custom_label=0.7830189, min_label=0, max_label=106, instance_name='p12.txt');0.7830188870429993;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=82.0, edge_attr=[34, 3], custom_label=0.7735849, min_label=0, max_label=106, instance_name='p12.txt');0.7735849022865295;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=81.0, edge_attr=[34, 3], custom_label=0.7641509, min_label=0, max_label=106, instance_name='p12.txt');0.7641509175300598;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=80.0, edge_attr=[34, 3], custom_label=0.754717, min_label=0, max_label=106, instance_name='p12.txt');0.7547169923782349;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=79.0, edge_attr=[34, 3], custom_label=0.745283, min_label=0, max_label=106, instance_name='p12.txt');0.7452830076217651;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=78.0, edge_attr=[34, 3], custom_label=0.7358491, min_label=0, max_label=106, instance_name='p12.txt');0.7358490824699402;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=77.0, edge_attr=[34, 3], custom_label=0.7264151, min_label=0, max_label=106, instance_name='p12.txt');0.7264150977134705;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=76.0, edge_attr=[34, 3], custom_label=0.7169811, min_label=0, max_label=106, instance_name='p12.txt');0.7169811129570007;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[34, 7], edge_index=[2, 34], y=75.0, edge_attr=[34, 3], custom_label=0.7075472, min_label=0, max_label=106, instance_name='p12.txt');0.7075471878051758;0.7663701772689819;0.8064727783203125;0.5510584712028503
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=74.0, custom_label=0.6981132, min_label=0, max_label=106, instance_name='p12.txt');0.698113203048706;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=73.0, custom_label=0.6886792, min_label=0, max_label=106, instance_name='p12.txt');0.6886792182922363;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=72.0, custom_label=0.6792453, min_label=0, max_label=106, instance_name='p12.txt');0.6792452931404114;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=71.0, custom_label=0.6698113, min_label=0, max_label=106, instance_name='p12.txt');0.6698113083839417;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=70.0, custom_label=0.6603774, min_label=0, max_label=106, instance_name='p12.txt');0.6603773832321167;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=69.0, custom_label=0.6509434, min_label=0, max_label=106, instance_name='p12.txt');0.650943398475647;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=68.0, custom_label=0.6415094, min_label=0, max_label=106, instance_name='p12.txt');0.6415094137191772;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=67.0, custom_label=0.6320755, min_label=0, max_label=106, instance_name='p12.txt');0.6320754885673523;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=66.0, custom_label=0.6226415, min_label=0, max_label=106, instance_name='p12.txt');0.6226415038108826;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=65.0, custom_label=0.6132075, min_label=0, max_label=106, instance_name='p12.txt');0.6132075190544128;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=64.0, custom_label=0.6037736, min_label=0, max_label=106, instance_name='p12.txt');0.6037735939025879;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=63.0, custom_label=0.5943396, min_label=0, max_label=106, instance_name='p12.txt');0.5943396091461182;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=62.0, custom_label=0.5849057, min_label=0, max_label=106, instance_name='p12.txt');0.5849056839942932;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=61.0, custom_label=0.5754717, min_label=0, max_label=106, instance_name='p12.txt');0.5754716992378235;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=60.0, custom_label=0.5660377, min_label=0, max_label=106, instance_name='p12.txt');0.5660377144813538;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=59.0, custom_label=0.5566038, min_label=0, max_label=106, instance_name='p12.txt');0.5566037893295288;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=58.0, custom_label=0.5471698, min_label=0, max_label=106, instance_name='p12.txt');0.5471698045730591;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=57.0, custom_label=0.5377358, min_label=0, max_label=106, instance_name='p12.txt');0.5377358198165894;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=56.0, custom_label=0.5283019, min_label=0, max_label=106, instance_name='p12.txt');0.5283018946647644;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=55.0, custom_label=0.5188679, min_label=0, max_label=106, instance_name='p12.txt');0.5188679099082947;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=54.0, custom_label=0.509434, min_label=0, max_label=106, instance_name='p12.txt');0.5094339847564697;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=53.0, custom_label=0.5, min_label=0, max_label=106, instance_name='p12.txt');0.5;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=52.0, custom_label=0.49056605, min_label=0, max_label=106, instance_name='p12.txt');0.49056604504585266;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=51.0, custom_label=0.4811321, min_label=0, max_label=106, instance_name='p12.txt');0.4811320900917053;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=50.0, custom_label=0.4716981, min_label=0, max_label=106, instance_name='p12.txt');0.4716981053352356;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=49.0, custom_label=0.46226415, min_label=0, max_label=106, instance_name='p12.txt');0.46226415038108826;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=48.0, custom_label=0.4528302, min_label=0, max_label=106, instance_name='p12.txt');0.4528301954269409;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=47.0, custom_label=0.44339624, min_label=0, max_label=106, instance_name='p12.txt');0.4433962404727936;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=46.0, custom_label=0.43396226, min_label=0, max_label=106, instance_name='p12.txt');0.43396225571632385;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=45.0, custom_label=0.4245283, min_label=0, max_label=106, instance_name='p12.txt');0.4245283007621765;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=44.0, custom_label=0.41509435, min_label=0, max_label=106, instance_name='p12.txt');0.4150943458080292;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=43.0, custom_label=0.4056604, min_label=0, max_label=106, instance_name='p12.txt');0.40566039085388184;0.46369168162345886;0.4519273042678833;0.09468371421098709
