item;Label;GATModel;GENModel;GINEModel
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.15521934628486633;0.08049695938825607;6.465290789492428e-05
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.015635896474123;0.0035128332674503326;1.0964547072944697e-05
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.15320540964603424;0.049727775156497955;1.8420461174173397e-06
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=4.0, custom_label=0.078431375, min_label=0, max_label=51, instance_name='p03.txt');0.0784313753247261;0.48782867193222046;0.4318649172782898;1.1591850396230896e-10
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=3.0, custom_label=0.05882353, min_label=0, max_label=51, instance_name='p03.txt');0.05882352963089943;0.48782867193222046;0.4318649172782898;1.1591850396230896e-10
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=2.0, custom_label=0.039215688, min_label=0, max_label=51, instance_name='p03.txt');0.03921568766236305;0.48782867193222046;0.4318649172782898;1.1591850396230896e-10
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=1.0, custom_label=0.019607844, min_label=0, max_label=51, instance_name='p03.txt');0.019607843831181526;0.48782867193222046;0.4318649172782898;1.1591850396230896e-10
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23828783631324768;0.09951940923929214;1.1591850396230896e-10
Data(x=[14, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.15233658254146576;0.07506456226110458;0.00020854837202932686
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.01838870719075203;0.02521274797618389;0.14261645078659058
Data(x=[12, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.22342850267887115;0.11444787681102753;1.1849295333377086e-05
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 6], y=2.0, custom_label=0.039215688, min_label=0, max_label=51, instance_name='p03.txt');0.03921568766236305;0.4622211754322052;0.43639934062957764;0.004510927479714155
Data(x=[11, 7], edge_index=[2, 2], edge_attr=[2, 6], y=1.0, custom_label=0.019607844, min_label=0, max_label=51, instance_name='p03.txt');0.019607843831181526;0.5556319355964661;0.4738384187221527;0.14261645078659058
Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.09769027680158615;0.08081839978694916;0.14261645078659058
Data(x=[11, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.09968969970941544;0.08547518402338028;0.14261645078659058
Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.15521934628486633;0.08049695938825607;6.465290789492428e-05
Data(x=[13, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.012969293631613255;0.00367823988199234;3.5711045711650513e-06
Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.018762769177556038;0.013480565510690212;6.035666966219821e-10
Data(x=[10, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.10038270056247711;0.09018362313508987;0.14261645078659058
Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.02077830769121647;0.012333033606410027;0.14261645078659058
Data(x=[14, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.23166625201702118;0.07943249493837357;1.5602157873217948e-05
Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.24305841326713562;0.0852653980255127;0.14261645078659058
Data(x=[11, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.09968969970941544;0.08547518402338028;0.14261645078659058
Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.016673380509018898;0.014654424041509628;3.481609019218013e-05
Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.16390137374401093;0.04223012179136276;0.14261645078659058
Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51, instance_name='p03.txt');0.0;0.14944249391555786;0.06974386423826218;0.14261645078659058
Data(x=[28, 7], edge_index=[2, 28], y=107.0, edge_attr=[28, 6], custom_label=1.0, min_label=0, max_label=107, instance_name='p04.txt');1.0;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=106.0, edge_attr=[28, 6], custom_label=0.99065423, min_label=0, max_label=107, instance_name='p04.txt');0.9906542301177979;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=105.0, edge_attr=[28, 6], custom_label=0.9813084, min_label=0, max_label=107, instance_name='p04.txt');0.9813084006309509;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=104.0, edge_attr=[28, 6], custom_label=0.97196263, min_label=0, max_label=107, instance_name='p04.txt');0.9719626307487488;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=103.0, edge_attr=[28, 6], custom_label=0.9626168, min_label=0, max_label=107, instance_name='p04.txt');0.9626168012619019;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=102.0, edge_attr=[28, 6], custom_label=0.95327103, min_label=0, max_label=107, instance_name='p04.txt');0.9532710313796997;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=101.0, edge_attr=[28, 6], custom_label=0.94392526, min_label=0, max_label=107, instance_name='p04.txt');0.9439252614974976;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=100.0, edge_attr=[28, 6], custom_label=0.93457943, min_label=0, max_label=107, instance_name='p04.txt');0.9345794320106506;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=99.0, edge_attr=[28, 6], custom_label=0.92523366, min_label=0, max_label=107, instance_name='p04.txt');0.9252336621284485;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=98.0, edge_attr=[28, 6], custom_label=0.91588783, min_label=0, max_label=107, instance_name='p04.txt');0.9158878326416016;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=97.0, edge_attr=[28, 6], custom_label=0.90654206, min_label=0, max_label=107, instance_name='p04.txt');0.9065420627593994;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=96.0, edge_attr=[28, 6], custom_label=0.89719623, min_label=0, max_label=107, instance_name='p04.txt');0.8971962332725525;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=95.0, edge_attr=[28, 6], custom_label=0.88785046, min_label=0, max_label=107, instance_name='p04.txt');0.8878504633903503;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=94.0, edge_attr=[28, 6], custom_label=0.8785047, min_label=0, max_label=107, instance_name='p04.txt');0.8785046935081482;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=93.0, edge_attr=[28, 6], custom_label=0.86915886, min_label=0, max_label=107, instance_name='p04.txt');0.8691588640213013;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=92.0, edge_attr=[28, 6], custom_label=0.8598131, min_label=0, max_label=107, instance_name='p04.txt');0.8598130941390991;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=91.0, edge_attr=[28, 6], custom_label=0.85046726, min_label=0, max_label=107, instance_name='p04.txt');0.8504672646522522;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=90.0, edge_attr=[28, 6], custom_label=0.8411215, min_label=0, max_label=107, instance_name='p04.txt');0.84112149477005;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=89.0, edge_attr=[28, 6], custom_label=0.8317757, min_label=0, max_label=107, instance_name='p04.txt');0.8317757248878479;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=88.0, edge_attr=[28, 6], custom_label=0.8224299, min_label=0, max_label=107, instance_name='p04.txt');0.822429895401001;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=87.0, edge_attr=[28, 6], custom_label=0.8130841, min_label=0, max_label=107, instance_name='p04.txt');0.8130841255187988;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=86.0, edge_attr=[28, 6], custom_label=0.8037383, min_label=0, max_label=107, instance_name='p04.txt');0.8037382960319519;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=85.0, edge_attr=[28, 6], custom_label=0.7943925, min_label=0, max_label=107, instance_name='p04.txt');0.7943925261497498;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=84.0, edge_attr=[28, 6], custom_label=0.78504676, min_label=0, max_label=107, instance_name='p04.txt');0.7850467562675476;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=83.0, edge_attr=[28, 6], custom_label=0.7757009, min_label=0, max_label=107, instance_name='p04.txt');0.7757009267807007;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=82.0, edge_attr=[28, 6], custom_label=0.76635516, min_label=0, max_label=107, instance_name='p04.txt');0.7663551568984985;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=81.0, edge_attr=[28, 6], custom_label=0.7570093, min_label=0, max_label=107, instance_name='p04.txt');0.7570093274116516;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=80.0, edge_attr=[28, 6], custom_label=0.74766356, min_label=0, max_label=107, instance_name='p04.txt');0.7476635575294495;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=79.0, edge_attr=[28, 6], custom_label=0.7383177, min_label=0, max_label=107, instance_name='p04.txt');0.7383177280426025;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=78.0, edge_attr=[28, 6], custom_label=0.72897196, min_label=0, max_label=107, instance_name='p04.txt');0.7289719581604004;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=77.0, edge_attr=[28, 6], custom_label=0.7196262, min_label=0, max_label=107, instance_name='p04.txt');0.7196261882781982;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=76.0, edge_attr=[28, 6], custom_label=0.71028036, min_label=0, max_label=107, instance_name='p04.txt');0.7102803587913513;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=75.0, edge_attr=[28, 6], custom_label=0.7009346, min_label=0, max_label=107, instance_name='p04.txt');0.7009345889091492;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=74.0, edge_attr=[28, 6], custom_label=0.69158876, min_label=0, max_label=107, instance_name='p04.txt');0.6915887594223022;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=73.0, edge_attr=[28, 6], custom_label=0.682243, min_label=0, max_label=107, instance_name='p04.txt');0.6822429895401001;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=72.0, edge_attr=[28, 6], custom_label=0.6728972, min_label=0, max_label=107, instance_name='p04.txt');0.672897219657898;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[28, 7], edge_index=[2, 28], y=71.0, edge_attr=[28, 6], custom_label=0.6635514, min_label=0, max_label=107, instance_name='p04.txt');0.663551390171051;0.745825469493866;0.7352145314216614;0.22874903678894043
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=70.0, custom_label=0.6542056, min_label=0, max_label=107, instance_name='p04.txt');0.6542056202888489;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=69.0, custom_label=0.6448598, min_label=0, max_label=107, instance_name='p04.txt');0.644859790802002;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=68.0, custom_label=0.635514, min_label=0, max_label=107, instance_name='p04.txt');0.6355140209197998;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=67.0, custom_label=0.62616825, min_label=0, max_label=107, instance_name='p04.txt');0.6261682510375977;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=66.0, custom_label=0.6168224, min_label=0, max_label=107, instance_name='p04.txt');0.6168224215507507;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=65.0, custom_label=0.60747665, min_label=0, max_label=107, instance_name='p04.txt');0.6074766516685486;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=64.0, custom_label=0.5981308, min_label=0, max_label=107, instance_name='p04.txt');0.5981308221817017;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=63.0, custom_label=0.58878505, min_label=0, max_label=107, instance_name='p04.txt');0.5887850522994995;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=62.0, custom_label=0.5794392, min_label=0, max_label=107, instance_name='p04.txt');0.5794392228126526;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=61.0, custom_label=0.57009345, min_label=0, max_label=107, instance_name='p04.txt');0.5700934529304504;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=60.0, custom_label=0.5607477, min_label=0, max_label=107, instance_name='p04.txt');0.5607476830482483;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=59.0, custom_label=0.55140185, min_label=0, max_label=107, instance_name='p04.txt');0.5514018535614014;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=58.0, custom_label=0.5420561, min_label=0, max_label=107, instance_name='p04.txt');0.5420560836791992;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=57.0, custom_label=0.53271025, min_label=0, max_label=107, instance_name='p04.txt');0.5327102541923523;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=56.0, custom_label=0.5233645, min_label=0, max_label=107, instance_name='p04.txt');0.5233644843101501;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=55.0, custom_label=0.5140187, min_label=0, max_label=107, instance_name='p04.txt');0.514018714427948;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=54.0, custom_label=0.5046729, min_label=0, max_label=107, instance_name='p04.txt');0.5046728849411011;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=53.0, custom_label=0.49532712, min_label=0, max_label=107, instance_name='p04.txt');0.4953271150588989;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=52.0, custom_label=0.48598132, min_label=0, max_label=107, instance_name='p04.txt');0.4859813153743744;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=51.0, custom_label=0.47663552, min_label=0, max_label=107, instance_name='p04.txt');0.47663551568984985;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=50.0, custom_label=0.46728972, min_label=0, max_label=107, instance_name='p04.txt');0.4672897160053253;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=49.0, custom_label=0.45794392, min_label=0, max_label=107, instance_name='p04.txt');0.4579439163208008;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=48.0, custom_label=0.44859812, min_label=0, max_label=107, instance_name='p04.txt');0.44859811663627625;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=47.0, custom_label=0.43925235, min_label=0, max_label=107, instance_name='p04.txt');0.4392523467540741;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=46.0, custom_label=0.42990655, min_label=0, max_label=107, instance_name='p04.txt');0.42990654706954956;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=45.0, custom_label=0.42056075, min_label=0, max_label=107, instance_name='p04.txt');0.420560747385025;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=44.0, custom_label=0.41121495, min_label=0, max_label=107, instance_name='p04.txt');0.4112149477005005;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=43.0, custom_label=0.40186915, min_label=0, max_label=107, instance_name='p04.txt');0.40186914801597595;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=42.0, custom_label=0.39252338, min_label=0, max_label=107, instance_name='p04.txt');0.3925233781337738;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=41.0, custom_label=0.38317758, min_label=0, max_label=107, instance_name='p04.txt');0.38317757844924927;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=40.0, custom_label=0.37383178, min_label=0, max_label=107, instance_name='p04.txt');0.37383177876472473;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=39.0, custom_label=0.36448598, min_label=0, max_label=107, instance_name='p04.txt');0.3644859790802002;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=38.0, custom_label=0.35514018, min_label=0, max_label=107, instance_name='p04.txt');0.35514017939567566;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=37.0, custom_label=0.34579438, min_label=0, max_label=107, instance_name='p04.txt');0.3457943797111511;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=36.0, custom_label=0.3364486, min_label=0, max_label=107, instance_name='p04.txt');0.336448609828949;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=35.0, custom_label=0.3271028, min_label=0, max_label=107, instance_name='p04.txt');0.32710281014442444;0.3962308466434479;0.3557753264904022;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=34.0, custom_label=0.317757, min_label=0, max_label=107, instance_name='p04.txt');0.3177570104598999;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=33.0, custom_label=0.3084112, min_label=0, max_label=107, instance_name='p04.txt');0.30841121077537537;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=32.0, custom_label=0.2990654, min_label=0, max_label=107, instance_name='p04.txt');0.29906541109085083;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=31.0, custom_label=0.2897196, min_label=0, max_label=107, instance_name='p04.txt');0.2897196114063263;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=30.0, custom_label=0.28037384, min_label=0, max_label=107, instance_name='p04.txt');0.28037384152412415;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=29.0, custom_label=0.27102804, min_label=0, max_label=107, instance_name='p04.txt');0.2710280418395996;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=28.0, custom_label=0.26168224, min_label=0, max_label=107, instance_name='p04.txt');0.2616822421550751;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=27.0, custom_label=0.25233644, min_label=0, max_label=107, instance_name='p04.txt');0.25233644247055054;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=26.0, custom_label=0.24299066, min_label=0, max_label=107, instance_name='p04.txt');0.2429906576871872;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=25.0, custom_label=0.23364486, min_label=0, max_label=107, instance_name='p04.txt');0.23364485800266266;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=24.0, custom_label=0.22429906, min_label=0, max_label=107, instance_name='p04.txt');0.22429905831813812;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=23.0, custom_label=0.21495327, min_label=0, max_label=107, instance_name='p04.txt');0.21495327353477478;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=22.0, custom_label=0.20560747, min_label=0, max_label=107, instance_name='p04.txt');0.20560747385025024;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=21.0, custom_label=0.19626169, min_label=0, max_label=107, instance_name='p04.txt');0.1962616890668869;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=20.0, custom_label=0.18691589, min_label=0, max_label=107, instance_name='p04.txt');0.18691588938236237;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=19.0, custom_label=0.17757009, min_label=0, max_label=107, instance_name='p04.txt');0.17757008969783783;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=18.0, custom_label=0.1682243, min_label=0, max_label=107, instance_name='p04.txt');0.1682243049144745;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=17.0, custom_label=0.1588785, min_label=0, max_label=107, instance_name='p04.txt');0.15887850522994995;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=16.0, custom_label=0.1495327, min_label=0, max_label=107, instance_name='p04.txt');0.14953270554542542;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=15.0, custom_label=0.14018692, min_label=0, max_label=107, instance_name='p04.txt');0.14018692076206207;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=14.0, custom_label=0.13084112, min_label=0, max_label=107, instance_name='p04.txt');0.13084112107753754;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=13.0, custom_label=0.12149533, min_label=0, max_label=107, instance_name='p04.txt');0.1214953288435936;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=12.0, custom_label=0.11214953, min_label=0, max_label=107, instance_name='p04.txt');0.11214952915906906;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=11.0, custom_label=0.10280374, min_label=0, max_label=107, instance_name='p04.txt');0.10280373692512512;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=10.0, custom_label=0.093457945, min_label=0, max_label=107, instance_name='p04.txt');0.09345794469118118;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=9.0, custom_label=0.08411215, min_label=0, max_label=107, instance_name='p04.txt');0.08411215245723724;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=8.0, custom_label=0.07476635, min_label=0, max_label=107, instance_name='p04.txt');0.07476635277271271;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=7.0, custom_label=0.06542056, min_label=0, max_label=107, instance_name='p04.txt');0.06542056053876877;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=6.0, custom_label=0.056074765, min_label=0, max_label=107, instance_name='p04.txt');0.05607476457953453;0.1989745944738388;0.15381436049938202;0.14261645078659058
