item;Label;GATModel;GENModel;GINEModel
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.11636684089899063;0.00019213478663004935;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03556313365697861;0.00034589695860631764;0.03679678961634636
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.04210455343127251;0.0001505565014667809;0.03679678961634636
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.07225028425455093;0.0006269337609410286;0.03679678961634636
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p11.txt');0.1666666716337204;0.16178789734840393;0.10296227037906647;0.03679678961634636
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.015323554165661335;8.67810522322543e-05;0.03679678961634636
Data(x=[45, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.1081654280424118;0.09757066518068314;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.023147571831941605;0.00010182354890275747;0.03679678961634636
Data(x=[43, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.05955997481942177;0.00046465930063277483;0.03679678961634636
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.06037263944745064;0.00043596935574896634;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.032318927347660065;0.00015400904521811754;0.03679678961634636
Data(x=[48, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.07416209578514099;0.000342470477335155;0.03679678961634636
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.027054844424128532;0.0001343537587672472;2.9734562185970865e-31
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.014615869149565697;0.00015487437485717237;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.06305063515901566;0.00022723525762557983;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.08123258501291275;0.0007578086806461215;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.032318927347660065;0.00015400891425088048;0.03679678961634636
Data(x=[42, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.08099709451198578;0.00038539289380423725;0.03679678961634636
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.02772587351500988;0.00011729823745554313;0.03679678961634636
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.00642823101952672;3.668072531581856e-05;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.021477680653333664;0.00015432172222062945;0.03679678961634636
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p11.txt');0.1666666716337204;0.17120057344436646;0.10841942578554153;0.03679678961634636
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.026399603113532066;0.00015405885642394423;0.03679678961634636
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.021903282031416893;0.00020631759252864867;0.03679678961634636
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0838393121957779;0.09939250349998474;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03155873343348503;0.00017609364294912666;0.03679678961634636
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03184770420193672;0.0002316369500476867;0.03679678961634636
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.007945751771330833;5.217141006141901e-05;0.03679678961634636
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.01653052493929863;0.00028437774744816124;0.03679678961634636
Data(x=[43, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.04426157847046852;0.00019873029668815434;0.03679678961634636
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.025497442111372948;0.0002721359196584672;0.03679678961634636
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.041699063032865524;0.00033767151762731373;0.03679678961634636
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.01923890970647335;8.773292938712984e-05;0.03679678961634636
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.01823766529560089;0.00011660025484161451;5.218116193696491e-25
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.01823767088353634;0.00011660025484161451;0.03679678961634636
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.011345774866640568;0.00015625565720256418;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03556313365697861;0.0003458967839833349;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.16666667, min_label=0, max_label=6, instance_name='p11.txt');0.1666666716337204;0.17639780044555664;0.10395272076129913;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.033096794039011;0.0001346938224742189;0.03679678961634636
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.024293888360261917;9.729727025842294e-05;0.03679678961634636
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.07338513433933258;0.0005242749466560781;0.03679678961634636
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03417897969484329;2.7331105229677632e-05;4.900197955873354e-22
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.01377690676599741;0.00021239426860120147;0.03679678961634636
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.05713989958167076;1.9566035916795954e-05;0.03679678961634636
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.07427649945020676;0.09459195286035538;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03556312620639801;0.0003458967839833349;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.06283962726593018;0.00023570416669826955;0.03679678961634636
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.00642823101952672;3.668072531581856e-05;2.9460878889235017e-31
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.01823767088353634;0.00011660025484161451;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03155873343348503;0.00017609346832614392;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.033096794039011;0.00013469369150698185;5.218116193696491e-25
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.015751343220472336;7.498488412238657e-05;0.03679678961634636
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.009983919560909271;6.237239722395316e-05;0.03679678961634636
Data(x=[43, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.08790204674005508;4.703991726273671e-05;0.03679678961634636
Data(x=[44, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.10203911364078522;0.0010869462275877595;0.03679678961634636
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.01823766902089119;0.00011660025484161451;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.07644934952259064;3.885455589625053e-05;0.03679678961634636
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.012752227485179901;6.35926189715974e-05;0.03679678961634636
Data(x=[49, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.08997378498315811;0.0008880451787263155;0.03679678961634636
Data(x=[30, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.002907638903707266;1.600155701453332e-05;0.03679678961634636
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.027054836973547935;0.0001343537587672472;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0225773174315691;0.0001169577008113265;0.03679678961634636
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03999738022685051;0.00044232263462617993;0.03679678961634636
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.036334674805402756;0.00011552804062375799;0.03679678961634636
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.014190278947353363;0.00018136862490791827;0.03679678961634636
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.07188531011343002;0.06039263308048248;0.03679678961634636
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.008939867839217186;0.00013344342005439103;0.03679678961634636
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.14352641999721527;0.1468486785888672;0.03679678961634636
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.01205802708864212;8.578760753152892e-05;0.03679678961634636
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.029633261263370514;0.00011507373710628599;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03634631261229515;0.0003011740045621991;0.03679678961634636
Data(x=[42, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.03655267879366875;0.0002279507025377825;0.03679678961634636
Data(x=[45, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.14102497696876526;0.00035853765439242125;0.03679678961634636
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.02772587351500988;0.00011729823745554313;0.03679678961634636
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.004815311171114445;3.53607683791779e-05;0.03679678961634636
Data(x=[31, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.015669310465455055;6.767428567400202e-05;1.161746383218574e-24
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.046787079423666;0.00042978330748155713;0.03679678961634636
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.04016491770744324;0.09871072322130203;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=106.0, custom_label=1.0, min_label=0, max_label=106, instance_name='p12.txt');1.0;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=105.0, custom_label=0.990566, min_label=0, max_label=106, instance_name='p12.txt');0.9905660152435303;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=104.0, custom_label=0.9811321, min_label=0, max_label=106, instance_name='p12.txt');0.9811320900917053;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=103.0, custom_label=0.9716981, min_label=0, max_label=106, instance_name='p12.txt');0.9716981053352356;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=102.0, custom_label=0.9622642, min_label=0, max_label=106, instance_name='p12.txt');0.9622641801834106;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=101.0, custom_label=0.9528302, min_label=0, max_label=106, instance_name='p12.txt');0.9528301954269409;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=100.0, custom_label=0.9433962, min_label=0, max_label=106, instance_name='p12.txt');0.9433962106704712;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=99.0, custom_label=0.9339623, min_label=0, max_label=106, instance_name='p12.txt');0.9339622855186462;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=98.0, custom_label=0.9245283, min_label=0, max_label=106, instance_name='p12.txt');0.9245283007621765;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=97.0, custom_label=0.9150943, min_label=0, max_label=106, instance_name='p12.txt');0.9150943160057068;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=96.0, custom_label=0.9056604, min_label=0, max_label=106, instance_name='p12.txt');0.9056603908538818;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=95.0, custom_label=0.8962264, min_label=0, max_label=106, instance_name='p12.txt');0.8962264060974121;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=94.0, custom_label=0.8867925, min_label=0, max_label=106, instance_name='p12.txt');0.8867924809455872;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=93.0, custom_label=0.8773585, min_label=0, max_label=106, instance_name='p12.txt');0.8773584961891174;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=92.0, custom_label=0.8679245, min_label=0, max_label=106, instance_name='p12.txt');0.8679245114326477;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=91.0, custom_label=0.8584906, min_label=0, max_label=106, instance_name='p12.txt');0.8584905862808228;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=90.0, custom_label=0.8490566, min_label=0, max_label=106, instance_name='p12.txt');0.849056601524353;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=89.0, custom_label=0.8396226, min_label=0, max_label=106, instance_name='p12.txt');0.8396226167678833;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=88.0, custom_label=0.8301887, min_label=0, max_label=106, instance_name='p12.txt');0.8301886916160583;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=87.0, custom_label=0.8207547, min_label=0, max_label=106, instance_name='p12.txt');0.8207547068595886;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=86.0, custom_label=0.8113208, min_label=0, max_label=106, instance_name='p12.txt');0.8113207817077637;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=85.0, custom_label=0.8018868, min_label=0, max_label=106, instance_name='p12.txt');0.801886796951294;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=84.0, custom_label=0.7924528, min_label=0, max_label=106, instance_name='p12.txt');0.7924528121948242;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=83.0, custom_label=0.7830189, min_label=0, max_label=106, instance_name='p12.txt');0.7830188870429993;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=82.0, custom_label=0.7735849, min_label=0, max_label=106, instance_name='p12.txt');0.7735849022865295;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=81.0, custom_label=0.7641509, min_label=0, max_label=106, instance_name='p12.txt');0.7641509175300598;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=80.0, custom_label=0.754717, min_label=0, max_label=106, instance_name='p12.txt');0.7547169923782349;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=79.0, custom_label=0.745283, min_label=0, max_label=106, instance_name='p12.txt');0.7452830076217651;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=78.0, custom_label=0.7358491, min_label=0, max_label=106, instance_name='p12.txt');0.7358490824699402;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=77.0, custom_label=0.7264151, min_label=0, max_label=106, instance_name='p12.txt');0.7264150977134705;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=76.0, custom_label=0.7169811, min_label=0, max_label=106, instance_name='p12.txt');0.7169811129570007;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=75.0, custom_label=0.7075472, min_label=0, max_label=106, instance_name='p12.txt');0.7075471878051758;0.8458448648452759;0.7438807487487793;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=74.0, custom_label=0.6981132, min_label=0, max_label=106, instance_name='p12.txt');0.698113203048706;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=73.0, custom_label=0.6886792, min_label=0, max_label=106, instance_name='p12.txt');0.6886792182922363;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=72.0, custom_label=0.6792453, min_label=0, max_label=106, instance_name='p12.txt');0.6792452931404114;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=71.0, custom_label=0.6698113, min_label=0, max_label=106, instance_name='p12.txt');0.6698113083839417;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=70.0, custom_label=0.6603774, min_label=0, max_label=106, instance_name='p12.txt');0.6603773832321167;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=69.0, custom_label=0.6509434, min_label=0, max_label=106, instance_name='p12.txt');0.650943398475647;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=68.0, custom_label=0.6415094, min_label=0, max_label=106, instance_name='p12.txt');0.6415094137191772;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=67.0, custom_label=0.6320755, min_label=0, max_label=106, instance_name='p12.txt');0.6320754885673523;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=66.0, custom_label=0.6226415, min_label=0, max_label=106, instance_name='p12.txt');0.6226415038108826;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=65.0, custom_label=0.6132075, min_label=0, max_label=106, instance_name='p12.txt');0.6132075190544128;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=64.0, custom_label=0.6037736, min_label=0, max_label=106, instance_name='p12.txt');0.6037735939025879;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=63.0, custom_label=0.5943396, min_label=0, max_label=106, instance_name='p12.txt');0.5943396091461182;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=62.0, custom_label=0.5849057, min_label=0, max_label=106, instance_name='p12.txt');0.5849056839942932;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=61.0, custom_label=0.5754717, min_label=0, max_label=106, instance_name='p12.txt');0.5754716992378235;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=60.0, custom_label=0.5660377, min_label=0, max_label=106, instance_name='p12.txt');0.5660377144813538;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=59.0, custom_label=0.5566038, min_label=0, max_label=106, instance_name='p12.txt');0.5566037893295288;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=58.0, custom_label=0.5471698, min_label=0, max_label=106, instance_name='p12.txt');0.5471698045730591;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=57.0, custom_label=0.5377358, min_label=0, max_label=106, instance_name='p12.txt');0.5377358198165894;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=56.0, custom_label=0.5283019, min_label=0, max_label=106, instance_name='p12.txt');0.5283018946647644;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=55.0, custom_label=0.5188679, min_label=0, max_label=106, instance_name='p12.txt');0.5188679099082947;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=54.0, custom_label=0.509434, min_label=0, max_label=106, instance_name='p12.txt');0.5094339847564697;0.341172456741333;0.23246432840824127;0.03679678961634636
