item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[46, 7], edge_index=[2, 46], y=49.0, edge_attr=[46, 6], custom_label=0.71014494, min_label=0, max_label=69, instance_name='p07.txt');0.7101449370384216;0.65202397108078;0.6446082592010498;0.2287490367889404;49.0;p07.txt;45.0;44.0;16.0
Data(x=[46, 7], edge_index=[2, 46], y=48.0, edge_attr=[46, 6], custom_label=0.6956522, min_label=0, max_label=69, instance_name='p07.txt');0.695652186870575;0.65202397108078;0.6446082592010498;0.2287490367889404;48.0;p07.txt;45.0;44.0;16.0
Data(x=[46, 7], edge_index=[2, 46], y=47.0, edge_attr=[46, 6], custom_label=0.68115944, min_label=0, max_label=69, instance_name='p07.txt');0.6811594367027283;0.65202397108078;0.6446082592010498;0.2287490367889404;47.0;p07.txt;45.0;44.0;16.0
Data(x=[46, 7], edge_index=[2, 46], y=46.0, edge_attr=[46, 6], custom_label=0.6666667, min_label=0, max_label=69, instance_name='p07.txt');0.6666666865348816;0.65202397108078;0.6446082592010498;0.2287490367889404;46.0;p07.txt;45.0;44.0;16.0
Data(x=[46, 7], edge_index=[2, 46], y=45.0, edge_attr=[46, 6], custom_label=0.65217394, min_label=0, max_label=69, instance_name='p07.txt');0.6521739363670349;0.65202397108078;0.6446082592010498;0.2287490367889404;45.0;p07.txt;45.0;44.0;16.0
Data(x=[46, 7], edge_index=[2, 46], y=44.0, edge_attr=[46, 6], custom_label=0.6376812, min_label=0, max_label=69, instance_name='p07.txt');0.6376811861991882;0.65202397108078;0.6446082592010498;0.2287490367889404;44.0;p07.txt;45.0;44.0;16.0
Data(x=[46, 7], edge_index=[2, 46], y=43.0, edge_attr=[46, 6], custom_label=0.6231884, min_label=0, max_label=69, instance_name='p07.txt');0.6231883764266968;0.65202397108078;0.6446082592010498;0.2287490367889404;43.0;p07.txt;45.0;44.0;16.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=42.0, custom_label=0.6086956, min_label=0, max_label=69, instance_name='p07.txt');0.6086956262588501;0.3586672246456146;0.215329572558403;0.1426164507865905;42.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=41.0, custom_label=0.5942029, min_label=0, max_label=69, instance_name='p07.txt');0.5942028760910034;0.3586672246456146;0.215329572558403;0.1426164507865905;41.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=40.0, custom_label=0.5797101, min_label=0, max_label=69, instance_name='p07.txt');0.5797101259231567;0.3586672246456146;0.215329572558403;0.1426164507865905;40.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=39.0, custom_label=0.5652174, min_label=0, max_label=69, instance_name='p07.txt');0.5652173757553101;0.3586672246456146;0.215329572558403;0.1426164507865905;39.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=38.0, custom_label=0.5507246, min_label=0, max_label=69, instance_name='p07.txt');0.5507246255874634;0.3586672246456146;0.215329572558403;0.1426164507865905;38.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=37.0, custom_label=0.5362319, min_label=0, max_label=69, instance_name='p07.txt');0.5362318754196167;0.3586672246456146;0.215329572558403;0.1426164507865905;37.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=36.0, custom_label=0.5217391, min_label=0, max_label=69, instance_name='p07.txt');0.52173912525177;0.3586672246456146;0.215329572558403;0.1426164507865905;36.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=35.0, custom_label=0.5072464, min_label=0, max_label=69, instance_name='p07.txt');0.5072463750839233;0.3586672246456146;0.215329572558403;0.1426164507865905;35.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=34.0, custom_label=0.49275362, min_label=0, max_label=69, instance_name='p07.txt');0.4927536249160766;0.3586672246456146;0.215329572558403;0.1426164507865905;34.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=33.0, custom_label=0.47826087, min_label=0, max_label=69, instance_name='p07.txt');0.47826087474823;0.3586672246456146;0.215329572558403;0.1426164507865905;33.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=32.0, custom_label=0.46376812, min_label=0, max_label=69, instance_name='p07.txt');0.4637681245803833;0.3586672246456146;0.215329572558403;0.1426164507865905;32.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=31.0, custom_label=0.44927537, min_label=0, max_label=69, instance_name='p07.txt');0.4492753744125366;0.3586672246456146;0.215329572558403;0.1426164507865905;31.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=30.0, custom_label=0.4347826, min_label=0, max_label=69, instance_name='p07.txt');0.4347825944423675;0.3586672246456146;0.215329572558403;0.1426164507865905;30.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=29.0, custom_label=0.42028984, min_label=0, max_label=69, instance_name='p07.txt');0.4202898442745209;0.3586672246456146;0.215329572558403;0.1426164507865905;29.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=28.0, custom_label=0.4057971, min_label=0, max_label=69, instance_name='p07.txt');0.4057970941066742;0.3586672246456146;0.215329572558403;0.1426164507865905;28.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=27.0, custom_label=0.39130434, min_label=0, max_label=69, instance_name='p07.txt');0.3913043439388275;0.3586672246456146;0.215329572558403;0.1426164507865905;27.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=26.0, custom_label=0.3768116, min_label=0, max_label=69, instance_name='p07.txt');0.3768115937709808;0.3586672246456146;0.215329572558403;0.1426164507865905;26.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=25.0, custom_label=0.36231884, min_label=0, max_label=69, instance_name='p07.txt');0.3623188436031341;0.3586672246456146;0.215329572558403;0.1426164507865905;25.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=24.0, custom_label=0.3478261, min_label=0, max_label=69, instance_name='p07.txt');0.3478260934352875;0.3586672246456146;0.215329572558403;0.1426164507865905;24.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=23.0, custom_label=0.33333334, min_label=0, max_label=69, instance_name='p07.txt');0.3333333432674408;0.3586672246456146;0.215329572558403;0.1426164507865905;23.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=22.0, custom_label=0.3188406, min_label=0, max_label=69, instance_name='p07.txt');0.3188405930995941;0.3586672246456146;0.215329572558403;0.1426164507865905;22.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=21.0, custom_label=0.3043478, min_label=0, max_label=69, instance_name='p07.txt');0.304347813129425;0.3586672246456146;0.215329572558403;0.1426164507865905;21.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=20.0, custom_label=0.28985506, min_label=0, max_label=69, instance_name='p07.txt');0.2898550629615783;0.3586672246456146;0.215329572558403;0.1426164507865905;20.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=19.0, custom_label=0.2753623, min_label=0, max_label=69, instance_name='p07.txt');0.2753623127937317;0.3586672246456146;0.215329572558403;0.1426164507865905;19.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=18.0, custom_label=0.26086956, min_label=0, max_label=69, instance_name='p07.txt');0.260869562625885;0.3586672246456146;0.215329572558403;0.1426164507865905;18.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=17.0, custom_label=0.24637681, min_label=0, max_label=69, instance_name='p07.txt');0.2463768124580383;0.3586672246456146;0.215329572558403;0.1426164507865905;17.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=16.0, custom_label=0.23188406, min_label=0, max_label=69, instance_name='p07.txt');0.2318840622901916;0.3586672246456146;0.215329572558403;0.1426164507865905;16.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=15.0, custom_label=0.2173913, min_label=0, max_label=69, instance_name='p07.txt');0.2173912972211837;0.3586672246456146;0.215329572558403;0.1426164507865905;15.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=14.0, custom_label=0.20289855, min_label=0, max_label=69, instance_name='p07.txt');0.2028985470533371;0.3586672246456146;0.215329572558403;0.1426164507865905;14.0;p07.txt;25.0;15.0;10.0
Data(x=[46, 7], edge_index=[2, 46], y=13.0, edge_attr=[46, 6], custom_label=0.1884058, min_label=0, max_label=69, instance_name='p07.txt');0.1884057968854904;0.65202397108078;0.6446082592010498;0.2287490367889404;13.0;p07.txt;45.0;44.0;16.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=12.0, custom_label=0.17391305, min_label=0, max_label=69, instance_name='p07.txt');0.1739130467176437;0.3586672246456146;0.2153295576572418;0.1426164507865905;12.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=11.0, custom_label=0.1594203, min_label=0, max_label=69, instance_name='p07.txt');0.159420296549797;0.3586672246456146;0.2153295576572418;0.1426164507865905;11.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=10.0, custom_label=0.14492753, min_label=0, max_label=69, instance_name='p07.txt');0.1449275314807891;0.3586672246456146;0.2153295576572418;0.1426164507865905;10.0;p07.txt;25.0;15.0;10.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=9.0, custom_label=0.13043478, min_label=0, max_label=69, instance_name='p07.txt');0.1304347813129425;0.3586672246456146;0.2153295576572418;0.1426164507865905;9.0;p07.txt;25.0;15.0;10.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 6], y=8.0, custom_label=0.11594203, min_label=0, max_label=69, instance_name='p07.txt');0.1159420311450958;0.2024691700935363;0.0738431066274643;0.1426164507865905;8.0;p07.txt;14.0;5.0;10.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 6], y=7.0, custom_label=0.10144927, min_label=0, max_label=69, instance_name='p07.txt');0.1014492735266685;0.2024691700935363;0.0738431066274643;0.1426164507865905;7.0;p07.txt;14.0;5.0;10.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 6], y=6.0, custom_label=0.08695652, min_label=0, max_label=69, instance_name='p07.txt');0.0869565233588218;0.2024691700935363;0.0738431066274643;0.1426164507865905;6.0;p07.txt;14.0;5.0;10.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 6], y=5.0, custom_label=0.072463766, min_label=0, max_label=69, instance_name='p07.txt');0.0724637657403945;0.2024691700935363;0.0738431066274643;0.1426164507865905;5.0;p07.txt;14.0;5.0;10.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 6], y=4.0, custom_label=0.057971016, min_label=0, max_label=69, instance_name='p07.txt');0.0579710155725479;0.2024691700935363;0.0738431066274643;0.1426164507865905;4.0;p07.txt;14.0;5.0;10.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 6], y=3.0, custom_label=0.04347826, min_label=0, max_label=69, instance_name='p07.txt');0.0434782616794109;0.2024691700935363;0.0738431066274643;0.1426164507865905;3.0;p07.txt;14.0;5.0;10.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 6], y=2.0, custom_label=0.028985508, min_label=0, max_label=69, instance_name='p07.txt');0.0289855077862739;0.2024691700935363;0.0738431066274643;0.1426164507865905;2.0;p07.txt;14.0;5.0;10.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 6], y=1.0, custom_label=0.014492754, min_label=0, max_label=69, instance_name='p07.txt');0.0144927538931369;0.2024691700935363;0.0738431066274643;0.1426164507865905;1.0;p07.txt;14.0;5.0;10.0
Data(x=[49, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0247259326279163;0.0006003778544254;0.1426164507865905;0.0;p07.txt;2.0;0.0;10.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0013116609770804;0.0001212289134855;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[34, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0026345578953623;0.0001311037776758;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[34, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0129449376836419;0.0005923075950704;0.1426164507865905;0.0;p07.txt;1.0;0.0;10.0
Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0019218114903196;7.374111009994522e-05;0.0045109274797141;0.0;p07.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0133556565269827;0.0003712523030117;0.1426164507865905;0.0;p07.txt;1.0;0.0;10.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0020462507382035;0.0001274345559068;3.481605745037086e-05;0.0;p07.txt;0.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0123954368755221;0.0003781213599722;0.1426164507865905;0.0;p07.txt;1.0;0.0;10.0
Data(x=[35, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0032085352577269;8.294971485156566e-05;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0102473255246877;0.000655886309687;0.1426164507865905;0.0;p07.txt;1.0;0.0;10.0
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0013733668019995;0.0002137024421244;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0024678255431354;4.764042751048692e-05;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0014101642882451;6.868632772238925e-05;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[23, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0048274644650518;0.0004759720177389;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0019218103261664;7.374117558356375e-05;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[26, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0064399573020637;0.0008190824883058;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[29, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0085743023082613;0.0007102921954356;0.1426164507865905;0.0;p07.txt;1.0;0.0;10.0
Data(x=[22, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0041128424927592;0.0010521735530346;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0016155020566657;4.114179319003597e-05;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0214584916830062;0.0007364306366071;6.465290789492428e-05;0.0;p07.txt;1.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0104638962075114;0.0003936836728826;0.1426164507865905;0.0;p07.txt;1.0;0.0;10.0
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0009304472478106;0.0001165403373306;0.0001157364386017;0.0;p07.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0258538983762264;0.0011226566275581;0.1426164507865905;0.0;p07.txt;2.0;0.0;10.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0123954368755221;0.0003781211562454;0.1426164507865905;0.0;p07.txt;1.0;0.0;10.0
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0077000875025987;0.0004229483311064;0.1426164507865905;0.0;p07.txt;1.0;0.0;10.0
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0077000875025987;0.0004229483311064;0.1426164507865905;0.0;p07.txt;1.0;0.0;10.0
Data(x=[36, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.1526887863874435;0.0001419354957761;0.1426164507865905;0.0;p07.txt;11.0;0.0;10.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0013116596965119;0.0001212289134855;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0093799941241741;0.0006816409295424;0.1426164507865905;0.0;p07.txt;1.0;0.0;10.0
Data(x=[26, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0064399573020637;0.0008190824883058;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[33, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0025222601834684;7.8489443694707e-05;0.1426164507865905;0.0;p07.txt;0.0;0.0;10.0
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;7.709550845902413e-05;1.7468706573708914e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[18, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.089194483938627e-06;1.0085379926749738e-06;0.0001157364386017;0.0;p08.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0371631942689418;3.7644414987880737e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;9.945451165549456e-05;3.727347575477325e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 6], y=10.0, custom_label=1.0, min_label=0, max_label=10, instance_name='p08.txt');1.0;0.3305377960205078;0.3554271459579468;0.1426164507865905;10.0;p08.txt;3.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=9.0, custom_label=0.9, min_label=0, max_label=10, instance_name='p08.txt');0.8999999761581421;0.407235711812973;0.4013786315917969;0.1426164507865905;9.0;p08.txt;4.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='p08.txt');0.800000011920929;0.3775467276573181;0.3623363375663757;0.1426164507865905;8.0;p08.txt;4.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='p08.txt');0.699999988079071;0.4064108729362488;0.3714340627193451;0.1426164507865905;7.0;p08.txt;4.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='p08.txt');0.6000000238418579;0.407235711812973;0.4013786315917969;0.1426164507865905;6.0;p08.txt;4.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='p08.txt');0.5;0.3775467276573181;0.3623363375663757;0.1426164507865905;5.0;p08.txt;4.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='p08.txt');0.4000000059604645;0.4064108729362488;0.3714340627193451;0.1426164507865905;4.0;p08.txt;4.0;4.0;1.0
Data(x=[21, 7], edge_index=[2, 8], edge_attr=[8, 6], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.4380600452423095;0.3791224360466003;0.1426164507865905;3.0;p08.txt;4.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2628418207168579;0.1821441352367401;0.1426164507865905;2.0;p08.txt;3.0;2.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2628418207168579;0.1821441352367401;0.1426164507865905;1.0;p08.txt;3.0;2.0;1.0
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;5.631746171275154e-05;1.567480285302736e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[23, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;4.058682407048764e-06;8.079902045210474e-07;1.7557023966219276e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[22, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;3.349441976752132e-05;6.46366561340983e-06;2.2667026033929e-09;0.0;p08.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001174939243355;1.1196431842108724e-05;6.465290789492428e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0036960612051188;4.442324097908568e-06;7.729090145680573e-10;0.0;p08.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.872317443485372e-05;1.868250933512172e-06;1.0707369435536407e-09;0.0;p08.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;2.1165662474231794e-05;3.4393124224152416e-06;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0058404370211064;2.8466967705753632e-05;6.465290789492428e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.06540355773177e-05;2.4785340428934437e-06;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001029203849611;1.928269375639502e-05;0.0062436461448669;0.0;p08.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 10], edge_attr=[10, 6], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2001891434192657;0.1314101964235305;0.1426164507865905;2.0;p08.txt;2.0;1.0;1.0
Data(x=[30, 7], edge_index=[2, 10], edge_attr=[10, 6], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2001891434192657;0.1314101964235305;0.1426164507865905;1.0;p08.txt;2.0;1.0;1.0
Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0003821701975539;3.0512210287270136e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
