item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p06.txt');0.0285714287310838;0.3524099290370941;0.3798129558563232;9.884931205306202e-05;1.0;p06.txt;12.0;13.0;0.0
Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0010207507293671;0.0001425145892426;0.094683714210987;0.0;p06.txt;0.0;0.0;3.0
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0550071746110916;0.1081180721521377;9.884931205306202e-05;0.0;p06.txt;2.0;4.0;0.0
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0843384861946106;0.0124601693823933;0.094683714210987;0.0;p06.txt;3.0;0.0;3.0
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35, instance_name='p06.txt');0.0571428574621677;0.377516895532608;0.3891019225120544;0.094683714210987;2.0;p06.txt;13.0;14.0;3.0
Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.028571429, min_label=0, max_label=35, instance_name='p06.txt');0.0285714287310838;0.4150272607803345;0.4063581824302673;0.094683714210987;1.0;p06.txt;15.0;14.0;3.0
Data(x=[17, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0028989990241825;0.0001362083130516;0.094683714210987;0.0;p06.txt;0.0;0.0;3.0
Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0010207511950284;0.0001425145892426;5.54968137294054e-05;0.0;p06.txt;0.0;0.0;0.0
Data(x=[15, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35, instance_name='p06.txt');0.0;0.0038753487169742;0.0250655524432659;9.333567140856758e-05;0.0;p06.txt;0.0;1.0;0.0
Data(x=[46, 7], edge_index=[2, 46], y=69.0, edge_attr=[46, 3], custom_label=1.0, min_label=0, max_label=69, instance_name='p07.txt');1.0;0.6822245121002197;0.6878516674041748;0.5510584712028503;69.0;p07.txt;47.0;47.0;38.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=68.0, custom_label=0.98550725, min_label=0, max_label=69, instance_name='p07.txt');0.9855072498321532;0.3570963740348816;0.366170197725296;0.094683714210987;68.0;p07.txt;25.0;25.0;7.0
Data(x=[46, 7], edge_index=[2, 46], y=67.0, edge_attr=[46, 3], custom_label=0.9710145, min_label=0, max_label=69, instance_name='p07.txt');0.9710144996643066;0.6822245121002197;0.6878516674041748;0.5510584712028503;67.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=66.0, edge_attr=[46, 3], custom_label=0.95652175, min_label=0, max_label=69, instance_name='p07.txt');0.95652174949646;0.6822245121002197;0.6878516674041748;0.5510584712028503;66.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=65.0, edge_attr=[46, 3], custom_label=0.942029, min_label=0, max_label=69, instance_name='p07.txt');0.9420289993286132;0.6822245121002197;0.6878516674041748;0.5510584712028503;65.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=64.0, edge_attr=[46, 3], custom_label=0.92753625, min_label=0, max_label=69, instance_name='p07.txt');0.9275362491607666;0.6822245121002197;0.6878516674041748;0.5510584712028503;64.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=63.0, edge_attr=[46, 3], custom_label=0.9130435, min_label=0, max_label=69, instance_name='p07.txt');0.91304349899292;0.6822245121002197;0.6878516674041748;0.5510584712028503;63.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=62.0, edge_attr=[46, 3], custom_label=0.89855075, min_label=0, max_label=69, instance_name='p07.txt');0.8985507488250732;0.6822245121002197;0.6878516674041748;0.5510584712028503;62.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=61.0, edge_attr=[46, 3], custom_label=0.884058, min_label=0, max_label=69, instance_name='p07.txt');0.8840579986572266;0.6822245121002197;0.6878516674041748;0.5510584712028503;61.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=60.0, edge_attr=[46, 3], custom_label=0.8695652, min_label=0, max_label=69, instance_name='p07.txt');0.8695651888847351;0.6822245121002197;0.6878516674041748;0.5510584712028503;60.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=59.0, edge_attr=[46, 3], custom_label=0.85507244, min_label=0, max_label=69, instance_name='p07.txt');0.8550724387168884;0.6822245121002197;0.6878516674041748;0.5510584712028503;59.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=58.0, edge_attr=[46, 3], custom_label=0.8405797, min_label=0, max_label=69, instance_name='p07.txt');0.8405796885490417;0.6822245121002197;0.6878516674041748;0.5510584712028503;58.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=57.0, edge_attr=[46, 3], custom_label=0.82608694, min_label=0, max_label=69, instance_name='p07.txt');0.8260869383811951;0.6822245121002197;0.6878516674041748;0.5510584712028503;57.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=56.0, edge_attr=[46, 3], custom_label=0.8115942, min_label=0, max_label=69, instance_name='p07.txt');0.8115941882133484;0.6822245121002197;0.6878516674041748;0.5510584712028503;56.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=55.0, edge_attr=[46, 3], custom_label=0.79710144, min_label=0, max_label=69, instance_name='p07.txt');0.7971014380455017;0.6822245121002197;0.6878516674041748;0.5510584712028503;55.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=54.0, edge_attr=[46, 3], custom_label=0.7826087, min_label=0, max_label=69, instance_name='p07.txt');0.782608687877655;0.6822245121002197;0.6878516674041748;0.5510584712028503;54.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=53.0, edge_attr=[46, 3], custom_label=0.76811594, min_label=0, max_label=69, instance_name='p07.txt');0.7681159377098083;0.6822245121002197;0.6878516674041748;0.5510584712028503;53.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=52.0, edge_attr=[46, 3], custom_label=0.7536232, min_label=0, max_label=69, instance_name='p07.txt');0.7536231875419617;0.6822245121002197;0.6878516674041748;0.5510584712028503;52.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=51.0, edge_attr=[46, 3], custom_label=0.73913044, min_label=0, max_label=69, instance_name='p07.txt');0.739130437374115;0.6822245121002197;0.6878516674041748;0.5510584712028503;51.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=50.0, edge_attr=[46, 3], custom_label=0.7246377, min_label=0, max_label=69, instance_name='p07.txt');0.7246376872062683;0.6822245121002197;0.6878516674041748;0.5510584712028503;50.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=49.0, edge_attr=[46, 3], custom_label=0.71014494, min_label=0, max_label=69, instance_name='p07.txt');0.7101449370384216;0.6822245121002197;0.6878516674041748;0.5510584712028503;49.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=48.0, edge_attr=[46, 3], custom_label=0.6956522, min_label=0, max_label=69, instance_name='p07.txt');0.695652186870575;0.6822245121002197;0.6878516674041748;0.5510584712028503;48.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=47.0, edge_attr=[46, 3], custom_label=0.68115944, min_label=0, max_label=69, instance_name='p07.txt');0.6811594367027283;0.6822245121002197;0.6878516674041748;0.5510584712028503;47.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=46.0, edge_attr=[46, 3], custom_label=0.6666667, min_label=0, max_label=69, instance_name='p07.txt');0.6666666865348816;0.6822245121002197;0.6878516674041748;0.5510584712028503;46.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=45.0, edge_attr=[46, 3], custom_label=0.65217394, min_label=0, max_label=69, instance_name='p07.txt');0.6521739363670349;0.6822245121002197;0.6878516674041748;0.5510584712028503;45.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=44.0, edge_attr=[46, 3], custom_label=0.6376812, min_label=0, max_label=69, instance_name='p07.txt');0.6376811861991882;0.6822245121002197;0.6878516674041748;0.5510584712028503;44.0;p07.txt;47.0;47.0;38.0
Data(x=[46, 7], edge_index=[2, 46], y=43.0, edge_attr=[46, 3], custom_label=0.6231884, min_label=0, max_label=69, instance_name='p07.txt');0.6231883764266968;0.6822245121002197;0.6878516674041748;0.5510584712028503;43.0;p07.txt;47.0;47.0;38.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=42.0, custom_label=0.6086956, min_label=0, max_label=69, instance_name='p07.txt');0.6086956262588501;0.3570963740348816;0.366170197725296;0.094683714210987;42.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=41.0, custom_label=0.5942029, min_label=0, max_label=69, instance_name='p07.txt');0.5942028760910034;0.3570963740348816;0.366170197725296;0.094683714210987;41.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=40.0, custom_label=0.5797101, min_label=0, max_label=69, instance_name='p07.txt');0.5797101259231567;0.3570963740348816;0.366170197725296;0.094683714210987;40.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=39.0, custom_label=0.5652174, min_label=0, max_label=69, instance_name='p07.txt');0.5652173757553101;0.3570963740348816;0.366170197725296;0.094683714210987;39.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=38.0, custom_label=0.5507246, min_label=0, max_label=69, instance_name='p07.txt');0.5507246255874634;0.3570963740348816;0.366170197725296;0.094683714210987;38.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=37.0, custom_label=0.5362319, min_label=0, max_label=69, instance_name='p07.txt');0.5362318754196167;0.3570963740348816;0.366170197725296;0.094683714210987;37.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=36.0, custom_label=0.5217391, min_label=0, max_label=69, instance_name='p07.txt');0.52173912525177;0.3570963740348816;0.366170197725296;0.094683714210987;36.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=35.0, custom_label=0.5072464, min_label=0, max_label=69, instance_name='p07.txt');0.5072463750839233;0.3570963740348816;0.366170197725296;0.094683714210987;35.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=34.0, custom_label=0.49275362, min_label=0, max_label=69, instance_name='p07.txt');0.4927536249160766;0.3570963740348816;0.366170197725296;0.094683714210987;34.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=33.0, custom_label=0.47826087, min_label=0, max_label=69, instance_name='p07.txt');0.47826087474823;0.3570963740348816;0.366170197725296;0.094683714210987;33.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=32.0, custom_label=0.46376812, min_label=0, max_label=69, instance_name='p07.txt');0.4637681245803833;0.3570963740348816;0.366170197725296;0.094683714210987;32.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=31.0, custom_label=0.44927537, min_label=0, max_label=69, instance_name='p07.txt');0.4492753744125366;0.3570963740348816;0.366170197725296;0.094683714210987;31.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=30.0, custom_label=0.4347826, min_label=0, max_label=69, instance_name='p07.txt');0.4347825944423675;0.3570963740348816;0.366170197725296;0.094683714210987;30.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=29.0, custom_label=0.42028984, min_label=0, max_label=69, instance_name='p07.txt');0.4202898442745209;0.3570963740348816;0.366170197725296;0.094683714210987;29.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=28.0, custom_label=0.4057971, min_label=0, max_label=69, instance_name='p07.txt');0.4057970941066742;0.3570963740348816;0.366170197725296;0.094683714210987;28.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=27.0, custom_label=0.39130434, min_label=0, max_label=69, instance_name='p07.txt');0.3913043439388275;0.3570963740348816;0.366170197725296;0.094683714210987;27.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=26.0, custom_label=0.3768116, min_label=0, max_label=69, instance_name='p07.txt');0.3768115937709808;0.3570963740348816;0.366170197725296;0.094683714210987;26.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=25.0, custom_label=0.36231884, min_label=0, max_label=69, instance_name='p07.txt');0.3623188436031341;0.3570963740348816;0.366170197725296;0.094683714210987;25.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=24.0, custom_label=0.3478261, min_label=0, max_label=69, instance_name='p07.txt');0.3478260934352875;0.3570963740348816;0.366170197725296;0.094683714210987;24.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=23.0, custom_label=0.33333334, min_label=0, max_label=69, instance_name='p07.txt');0.3333333432674408;0.3570963740348816;0.366170197725296;0.094683714210987;23.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=22.0, custom_label=0.3188406, min_label=0, max_label=69, instance_name='p07.txt');0.3188405930995941;0.3570963740348816;0.366170197725296;0.094683714210987;22.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=21.0, custom_label=0.3043478, min_label=0, max_label=69, instance_name='p07.txt');0.304347813129425;0.3570963740348816;0.366170197725296;0.094683714210987;21.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=20.0, custom_label=0.28985506, min_label=0, max_label=69, instance_name='p07.txt');0.2898550629615783;0.3570963740348816;0.366170197725296;0.094683714210987;20.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=19.0, custom_label=0.2753623, min_label=0, max_label=69, instance_name='p07.txt');0.2753623127937317;0.3570963740348816;0.366170197725296;0.094683714210987;19.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=18.0, custom_label=0.26086956, min_label=0, max_label=69, instance_name='p07.txt');0.260869562625885;0.3570963740348816;0.366170197725296;0.094683714210987;18.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=17.0, custom_label=0.24637681, min_label=0, max_label=69, instance_name='p07.txt');0.2463768124580383;0.3570963740348816;0.366170197725296;0.094683714210987;17.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=16.0, custom_label=0.23188406, min_label=0, max_label=69, instance_name='p07.txt');0.2318840622901916;0.3570963740348816;0.366170197725296;0.094683714210987;16.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=15.0, custom_label=0.2173913, min_label=0, max_label=69, instance_name='p07.txt');0.2173912972211837;0.3570963740348816;0.366170197725296;0.094683714210987;15.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=14.0, custom_label=0.20289855, min_label=0, max_label=69, instance_name='p07.txt');0.2028985470533371;0.3570963740348816;0.366170197725296;0.094683714210987;14.0;p07.txt;25.0;25.0;7.0
Data(x=[46, 7], edge_index=[2, 46], y=13.0, edge_attr=[46, 3], custom_label=0.1884058, min_label=0, max_label=69, instance_name='p07.txt');0.1884057968854904;0.6822245121002197;0.6878516674041748;0.5510584712028503;13.0;p07.txt;47.0;47.0;38.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=12.0, custom_label=0.17391305, min_label=0, max_label=69, instance_name='p07.txt');0.1739130467176437;0.3570963740348816;0.3661701679229736;0.094683714210987;12.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=11.0, custom_label=0.1594203, min_label=0, max_label=69, instance_name='p07.txt');0.159420296549797;0.3570963740348816;0.3661701679229736;0.094683714210987;11.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=10.0, custom_label=0.14492753, min_label=0, max_label=69, instance_name='p07.txt');0.1449275314807891;0.3570963740348816;0.3661701679229736;0.094683714210987;10.0;p07.txt;25.0;25.0;7.0
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=9.0, custom_label=0.13043478, min_label=0, max_label=69, instance_name='p07.txt');0.1304347813129425;0.3570963740348816;0.3661701679229736;0.094683714210987;9.0;p07.txt;25.0;25.0;7.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 3], y=8.0, custom_label=0.11594203, min_label=0, max_label=69, instance_name='p07.txt');0.1159420311450958;0.2734891474246979;0.1856964081525802;0.094683714210987;8.0;p07.txt;19.0;13.0;7.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 3], y=7.0, custom_label=0.10144927, min_label=0, max_label=69, instance_name='p07.txt');0.1014492735266685;0.2734891474246979;0.1856964081525802;0.094683714210987;7.0;p07.txt;19.0;13.0;7.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 3], y=6.0, custom_label=0.08695652, min_label=0, max_label=69, instance_name='p07.txt');0.0869565233588218;0.2734891474246979;0.1856964081525802;0.094683714210987;6.0;p07.txt;19.0;13.0;7.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 3], y=5.0, custom_label=0.072463766, min_label=0, max_label=69, instance_name='p07.txt');0.0724637657403945;0.2734891474246979;0.1856964081525802;0.094683714210987;5.0;p07.txt;19.0;13.0;7.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 3], y=4.0, custom_label=0.057971016, min_label=0, max_label=69, instance_name='p07.txt');0.0579710155725479;0.2734891474246979;0.1856964081525802;0.094683714210987;4.0;p07.txt;19.0;13.0;7.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 3], y=3.0, custom_label=0.04347826, min_label=0, max_label=69, instance_name='p07.txt');0.0434782616794109;0.2734891474246979;0.1856964081525802;0.094683714210987;3.0;p07.txt;19.0;13.0;7.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 3], y=2.0, custom_label=0.028985508, min_label=0, max_label=69, instance_name='p07.txt');0.0289855077862739;0.2734891474246979;0.1856964081525802;0.094683714210987;2.0;p07.txt;19.0;13.0;7.0
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 3], y=1.0, custom_label=0.014492754, min_label=0, max_label=69, instance_name='p07.txt');0.0144927538931369;0.2734891474246979;0.1856964081525802;0.094683714210987;1.0;p07.txt;19.0;13.0;7.0
Data(x=[49, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0610849671065807;0.0014166859909892;0.094683714210987;0.0;p07.txt;4.0;0.0;7.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0066007124260067;0.0002258500317111;0.094683714210987;0.0;p07.txt;0.0;0.0;7.0
Data(x=[34, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0097190039232373;0.0002485855948179;0.094683714210987;0.0;p07.txt;1.0;0.0;7.0
Data(x=[34, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0344898253679275;0.0026519203092902;0.094683714210987;0.0;p07.txt;2.0;0.0;7.0
Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0048643369227647;0.0002644165360834;0.0001184305729111;0.0;p07.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0216569490730762;0.0031216342467814;0.094683714210987;0.0;p07.txt;1.0;0.0;7.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0084483670070767;0.0002400910307187;1.5109163541637828e-05;0.0;p07.txt;1.0;0.0;0.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0207180865108966;0.0033198916353285;0.094683714210987;0.0;p07.txt;1.0;0.0;7.0
Data(x=[35, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0068085822276771;0.000279792380752;0.094683714210987;0.0;p07.txt;0.0;0.0;7.0
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0314957723021507;0.0031589756254106;0.094683714210987;0.0;p07.txt;2.0;0.0;7.0
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0117568271234631;0.0002048298774752;0.094683714210987;0.0;p07.txt;1.0;0.0;7.0
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0037184178363531;0.0003037079586647;0.094683714210987;0.0;p07.txt;0.0;0.0;7.0
Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0039698840118944;0.000255549675785;0.094683714210987;0.0;p07.txt;0.0;0.0;7.0
Data(x=[23, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0116526754572987;0.0073417178355157;0.094683714210987;0.0;p07.txt;1.0;1.0;7.0
Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0048643369227647;0.000264416768914;0.094683714210987;0.0;p07.txt;0.0;0.0;7.0
Data(x=[26, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0258168894797563;0.0046237953938543;0.094683714210987;0.0;p07.txt;2.0;0.0;7.0
Data(x=[29, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0293321814388036;0.0036216645967215;0.094683714210987;0.0;p07.txt;2.0;0.0;7.0
Data(x=[22, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0206072647124528;0.0070981825701892;0.094683714210987;0.0;p07.txt;1.0;0.0;7.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0026950417086482;0.0002930857008323;0.094683714210987;0.0;p07.txt;0.0;0.0;7.0
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0509236007928848;0.0041181501001119;9.8849406640511e-05;0.0;p07.txt;4.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0187906455248594;0.0038013271987438;0.094683714210987;0.0;p07.txt;1.0;0.0;7.0
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0054297130554914;0.0002151975204469;1.025731944537256e-05;0.0;p07.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.085117869079113;0.0029202476143836;0.094683714210987;0.0;p07.txt;6.0;0.0;7.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0207180865108966;0.0033198916353285;0.094683714210987;0.0;p07.txt;1.0;0.0;7.0
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0157891698181629;0.0048351655714213;0.094683714210987;0.0;p07.txt;1.0;0.0;7.0
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0157891698181629;0.0048351655714213;0.094683714210987;0.0;p07.txt;1.0;0.0;7.0
Data(x=[36, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0228781122714281;0.0002540938730817;0.094683714210987;0.0;p07.txt;2.0;0.0;7.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0066007124260067;0.0002258500317111;0.094683714210987;0.0;p07.txt;0.0;0.0;7.0
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0304313860833644;0.0033747465349733;0.094683714210987;0.0;p07.txt;2.0;0.0;7.0
Data(x=[26, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0258168894797563;0.0046237953938543;0.094683714210987;0.0;p07.txt;2.0;0.0;7.0
