item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[25, 1], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0588235296308994;0.3594298660755157;0.0518759936094284;0.0398331135511398;2.0;probBLOCKS-11-2.txt;12.0;2.0;1.0
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0294117648154497;0.3594298660755157;0.0271753817796707;0.0281632374972105;1.0;probBLOCKS-11-2.txt;12.0;1.0;1.0
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0;0.3594298660755157;0.0007769490475766;5.95616947975941e-05;0.0;probBLOCKS-11-2.txt;12.0;0.0;0.0
Data(x=[29, 1], edge_index=[2, 54], edge_attr=[54, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.6176470518112183;0.3594298660755157;0.4351035356521606;0.5158230066299438;21.0;probBLOCKS-11-2.txt;12.0;15.0;18.0
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5882353186607361;0.3594298660755157;0.4326226115226745;0.5588255524635315;20.0;probBLOCKS-11-2.txt;12.0;15.0;19.0
Data(x=[30, 1], edge_index=[2, 54], edge_attr=[54, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5588235259056091;0.3594298660755157;0.5026816725730896;0.5520033836364746;19.0;probBLOCKS-11-2.txt;12.0;17.0;19.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.3594298660755157;0.4825084507465362;0.5460958480834961;18.0;probBLOCKS-11-2.txt;12.0;16.0;19.0
Data(x=[30, 1], edge_index=[2, 54], edge_attr=[54, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.3594298660755157;0.4921585321426391;0.5065901279449463;17.0;probBLOCKS-11-2.txt;12.0;17.0;17.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4705882370471954;0.3594298660755157;0.4399760067462921;0.4936630129814148;16.0;probBLOCKS-11-2.txt;12.0;15.0;17.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4411764740943908;0.3594298660755157;0.4610158801078796;0.4017442464828491;15.0;probBLOCKS-11-2.txt;12.0;16.0;14.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.3594298660755157;0.4399760067462921;0.4936630129814148;14.0;probBLOCKS-11-2.txt;12.0;15.0;17.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3823529481887817;0.3594298660755157;0.4977369010448456;0.4389803111553192;13.0;probBLOCKS-11-2.txt;12.0;17.0;15.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.3594298660755157;0.4001801311969757;0.3359929919242859;12.0;probBLOCKS-11-2.txt;12.0;14.0;11.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.3594298660755157;0.4488111138343811;0.4346479475498199;11.0;probBLOCKS-11-2.txt;12.0;15.0;15.0
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.294117659330368;0.3594298660755157;0.3433859944343567;0.3662820756435394;10.0;probBLOCKS-11-2.txt;12.0;12.0;12.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2647058963775635;0.3594298660755157;0.3060568273067474;0.3838777840137481;9.0;probBLOCKS-11-2.txt;12.0;10.0;13.0
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2352941185235977;0.3594298660755157;0.2801932990550995;0.2268816381692886;8.0;probBLOCKS-11-2.txt;12.0;10.0;8.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2058823555707931;0.3594298660755157;0.2226500064134597;0.2240552008152008;7.0;probBLOCKS-11-2.txt;12.0;8.0;8.0
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.3594298660755157;0.0917587131261825;0.1125526204705238;6.0;probBLOCKS-11-2.txt;12.0;3.0;4.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.147058829665184;0.3594298660755157;0.0421450845897197;0.0898437574505806;5.0;probBLOCKS-11-2.txt;12.0;1.0;3.0
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1176470592617988;0.3594298660755157;0.1237250640988349;0.1555832177400589;4.0;probBLOCKS-11-2.txt;12.0;4.0;5.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0882352963089943;0.3594298660755157;0.0681248158216476;0.0912635698914527;3.0;probBLOCKS-11-2.txt;12.0;2.0;3.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0588235296308994;0.3594298660755157;0.0368268117308616;0.0456378608942031;2.0;probBLOCKS-11-2.txt;12.0;1.0;2.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0294117648154497;0.3594298660755157;0.0023110129404813;0.001420457731001;1.0;probBLOCKS-11-2.txt;12.0;0.0;0.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0;0.3594298660755157;0.0001645934680709;1.886260724859312e-05;0.0;probBLOCKS-11-2.txt;12.0;0.0;0.0
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5588235259056091;0.3594298660755157;0.6762555241584778;0.6839245557785034;19.0;probBLOCKS-11-2.txt;12.0;23.0;23.0
Data(x=[33, 1], edge_index=[2, 60], edge_attr=[60, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.3594298660755157;0.719048798084259;0.6569262742996216;18.0;probBLOCKS-11-2.txt;12.0;24.0;22.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.3594298660755157;0.5870687961578369;0.661272406578064;17.0;probBLOCKS-11-2.txt;12.0;20.0;22.0
Data(x=[33, 1], edge_index=[2, 60], edge_attr=[60, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4705882370471954;0.3594298660755157;0.593791127204895;0.5740888714790344;16.0;probBLOCKS-11-2.txt;12.0;20.0;20.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4411764740943908;0.3594298660755157;0.5021822452545166;0.5418125987052917;15.0;probBLOCKS-11-2.txt;12.0;17.0;18.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.3594298660755157;0.5026935338973999;0.5047869086265564;14.0;probBLOCKS-11-2.txt;12.0;17.0;17.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3823529481887817;0.3594298660755157;0.4996658265590668;0.4869322478771209;13.0;probBLOCKS-11-2.txt;12.0;17.0;17.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.3594298660755157;0.5391021370887756;0.4505340158939361;12.0;probBLOCKS-11-2.txt;12.0;18.0;15.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.3594298660755157;0.4996658265590668;0.4869322478771209;11.0;probBLOCKS-11-2.txt;12.0;17.0;17.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.294117659330368;0.3594298660755157;0.5788459777832031;0.4967730939388275;10.0;probBLOCKS-11-2.txt;12.0;20.0;17.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2647058963775635;0.3594298660755157;0.5407212972640991;0.4092330932617187;9.0;probBLOCKS-11-2.txt;12.0;18.0;14.0
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2352941185235977;0.3594298660755157;0.573327362537384;0.4328420460224151;8.0;probBLOCKS-11-2.txt;12.0;19.0;15.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2058823555707931;0.3594298660755157;0.5407212376594543;0.4092330932617187;7.0;probBLOCKS-11-2.txt;12.0;18.0;14.0
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.3594298660755157;0.5612560510635376;0.528780996799469;6.0;probBLOCKS-11-2.txt;12.0;19.0;18.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.147058829665184;0.3594298660755157;0.4048551321029663;0.4913419783115387;5.0;probBLOCKS-11-2.txt;12.0;14.0;17.0
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1176470592617988;0.3594298660755157;0.3899158239364624;0.359505146741867;4.0;probBLOCKS-11-2.txt;12.0;13.0;12.0
Data(x=[29, 1], edge_index=[2, 54], edge_attr=[54, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0882352963089943;0.3594298660755157;0.1469883322715759;0.1942610740661621;3.0;probBLOCKS-11-2.txt;12.0;5.0;7.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0588235296308994;0.3594298660755157;0.0859375819563865;0.0852943435311317;2.0;probBLOCKS-11-2.txt;12.0;3.0;3.0
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0294117648154497;0.3594298660755157;0.0690447613596916;0.0472996570169925;1.0;probBLOCKS-11-2.txt;12.0;2.0;2.0
Data(x=[29, 1], edge_index=[2, 54], edge_attr=[54, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0;0.3594298660755157;0.0071912305429577;0.0088785234838724;0.0;probBLOCKS-11-2.txt;12.0;0.0;0.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.3594298660755157;0.3159596025943756;0.2003961354494094;18.0;probBLOCKS-11-2.txt;12.0;11.0;7.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.3594298660755157;0.3894277215003967;0.3223986625671386;17.0;probBLOCKS-11-2.txt;12.0;13.0;11.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4705882370471954;0.3594298660755157;0.4613147377967834;0.4479253590106964;16.0;probBLOCKS-11-2.txt;12.0;16.0;15.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4411764740943908;0.3594298660755157;0.5495693683624268;0.4805591702461242;15.0;probBLOCKS-11-2.txt;12.0;19.0;16.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.3594298660755157;0.3971188068389892;0.4188231825828552;14.0;probBLOCKS-11-2.txt;12.0;14.0;14.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3823529481887817;0.3594298660755157;0.4060893952846527;0.3804305493831634;13.0;probBLOCKS-11-2.txt;12.0;14.0;13.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.3594298660755157;0.3468840420246124;0.3426743149757385;12.0;probBLOCKS-11-2.txt;12.0;12.0;12.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.3594298660755157;0.4664837718009949;0.4280669093132019;11.0;probBLOCKS-11-2.txt;12.0;16.0;15.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.294117659330368;0.3594298660755157;0.3468840420246124;0.3426743149757385;10.0;probBLOCKS-11-2.txt;12.0;12.0;12.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2647058963775635;0.3594298660755157;0.4060893952846527;0.3804305493831634;9.0;probBLOCKS-11-2.txt;12.0;14.0;13.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2352941185235977;0.3594298660755157;0.3913924396038055;0.3747809827327728;8.0;probBLOCKS-11-2.txt;12.0;13.0;13.0
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2058823555707931;0.3594298660755157;0.3557463884353637;0.3373636305332184;7.0;probBLOCKS-11-2.txt;12.0;12.0;11.0
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.3594298660755157;0.3518480062484741;0.3282923400402069;6.0;probBLOCKS-11-2.txt;12.0;12.0;11.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.147058829665184;0.3594298660755157;0.292592316865921;0.2806536853313446;5.0;probBLOCKS-11-2.txt;12.0;10.0;10.0
Data(x=[26, 1], edge_index=[2, 46], edge_attr=[46, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1176470592617988;0.3594298660755157;0.1818245649337768;0.1698992848396301;4.0;probBLOCKS-11-2.txt;12.0;6.0;6.0
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0882352963089943;0.3594298660755157;0.126031681895256;0.1547269225120544;3.0;probBLOCKS-11-2.txt;12.0;4.0;5.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0588235296308994;0.3594298660755157;0.0327503979206085;0.0574590899050235;2.0;probBLOCKS-11-2.txt;12.0;1.0;2.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0294117648154497;0.3594298660755157;0.0291087813675403;0.0159373003989458;1.0;probBLOCKS-11-2.txt;12.0;1.0;1.0
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0;0.3594298660755157;0.0013955952599644;0.0002967094769701;0.0;probBLOCKS-11-2.txt;12.0;0.0;0.0
Data(x=[29, 1], edge_index=[2, 42], edge_attr=[42, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4705882370471954;0.3594298660755157;0.3995414674282074;0.3346777558326721;16.0;probBLOCKS-11-2.txt;12.0;14.0;11.0
Data(x=[28, 1], edge_index=[2, 40], edge_attr=[40, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4411764740943908;0.3594298660755157;0.4212452173233032;0.3296284079551697;15.0;probBLOCKS-11-2.txt;12.0;14.0;11.0
Data(x=[29, 1], edge_index=[2, 42], edge_attr=[42, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.3594298660755157;0.3484205603599548;0.3198050856590271;14.0;probBLOCKS-11-2.txt;12.0;12.0;11.0
Data(x=[28, 1], edge_index=[2, 40], edge_attr=[40, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3823529481887817;0.3594298660755157;0.3943992853164673;0.3233610391616821;13.0;probBLOCKS-11-2.txt;12.0;13.0;11.0
Data(x=[29, 1], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.3594298660755157;0.4384055435657501;0.3439276218414306;12.0;probBLOCKS-11-2.txt;12.0;15.0;12.0
Data(x=[28, 1], edge_index=[2, 40], edge_attr=[40, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.3594298660755157;0.3943992853164673;0.3233610391616821;11.0;probBLOCKS-11-2.txt;12.0;13.0;11.0
Data(x=[29, 1], edge_index=[2, 42], edge_attr=[42, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.294117659330368;0.3594298660755157;0.4384055435657501;0.3439276218414306;10.0;probBLOCKS-11-2.txt;12.0;15.0;12.0
Data(x=[27, 1], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2647058963775635;0.3594298660755157;0.4108735620975494;0.4065515697002411;9.0;probBLOCKS-11-2.txt;12.0;14.0;14.0
Data(x=[28, 1], edge_index=[2, 42], edge_attr=[42, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2352941185235977;0.3594298660755157;0.4273419380187988;0.3824763000011444;8.0;probBLOCKS-11-2.txt;12.0;15.0;13.0
Data(x=[26, 1], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2058823555707931;0.3594298660755157;0.4146217107772827;0.3570384979248047;7.0;probBLOCKS-11-2.txt;12.0;14.0;12.0
Data(x=[27, 1], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.3594298660755157;0.3306768238544464;0.346959114074707;6.0;probBLOCKS-11-2.txt;12.0;11.0;12.0
Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.147058829665184;0.3594298660755157;0.2225028425455093;0.2404330521821975;5.0;probBLOCKS-11-2.txt;12.0;8.0;8.0
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1176470592617988;0.3594298660755157;0.3114968538284302;0.2419528812170028;4.0;probBLOCKS-11-2.txt;12.0;11.0;8.0
Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0882352963089943;0.3594298660755157;0.1481779068708419;0.1147494912147522;3.0;probBLOCKS-11-2.txt;12.0;5.0;4.0
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0588235296308994;0.3594298660755157;0.0939966514706611;0.1121726334095001;2.0;probBLOCKS-11-2.txt;12.0;3.0;4.0
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0294117648154497;0.3594298660755157;0.0177533365786075;0.0360716208815574;1.0;probBLOCKS-11-2.txt;12.0;1.0;1.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0;0.3594298660755157;0.0012637657346203;0.0005989630008116;0.0;probBLOCKS-11-2.txt;12.0;0.0;0.0
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=34.0, custom_label=1.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');1.0;0.3594298660755157;0.2884554862976074;0.2279503345489502;34.0;probBLOCKS-12-0.txt;12.0;10.0;8.0
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=33.0, custom_label=0.9705882, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.970588207244873;0.3594298660755157;0.3439258635044098;0.2953732907772064;33.0;probBLOCKS-12-0.txt;12.0;12.0;10.0
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=32.0, custom_label=0.9411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.9411764740943908;0.3594298660755157;0.5529428720474243;0.3858642876148224;32.0;probBLOCKS-12-0.txt;12.0;19.0;13.0
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=31.0, custom_label=0.9117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.911764681339264;0.3594298660755157;0.5921318531036377;0.4638208448886871;31.0;probBLOCKS-12-0.txt;12.0;20.0;16.0
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=30.0, custom_label=0.88235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.8823529481887817;0.3594298660755157;0.5219947099685669;0.3249578177928924;30.0;probBLOCKS-12-0.txt;12.0;18.0;11.0
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=29.0, custom_label=0.85294116, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.8529411554336548;0.3594298660755157;0.567772388458252;0.3874202072620392;29.0;probBLOCKS-12-0.txt;12.0;19.0;13.0
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=28.0, custom_label=0.8235294, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.8235294222831726;0.3594298660755157;0.6615853905677795;0.4812119603157043;28.0;probBLOCKS-12-0.txt;12.0;22.0;16.0
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=27.0, custom_label=0.7941176, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7941176295280457;0.3594298660755157;0.4470755755901336;0.3514823317527771;27.0;probBLOCKS-12-0.txt;12.0;15.0;12.0
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=26.0, custom_label=0.7647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7647058963775635;0.3594298660755157;0.6615853905677795;0.4812119603157043;26.0;probBLOCKS-12-0.txt;12.0;22.0;16.0
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=25.0, custom_label=0.7352941, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7352941036224365;0.3594298660755157;0.6101902723312378;0.5487807989120483;25.0;probBLOCKS-12-0.txt;12.0;21.0;19.0
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=24.0, custom_label=0.7058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7058823704719543;0.3594298660755157;0.6615853905677795;0.4812119603157043;24.0;probBLOCKS-12-0.txt;12.0;22.0;16.0
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=23.0, custom_label=0.6764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6764705777168274;0.3594298660755157;0.4470755755901336;0.3514823317527771;23.0;probBLOCKS-12-0.txt;12.0;15.0;12.0
