item;Label;GATModel;GENModel;GINEModel
Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.4375;0.34418579936027527;0.5260066390037537;0.5035427212715149
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.40625;0.3634597063064575;0.6207079887390137;0.5313647389411926
Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.375;0.5494373440742493;0.614296019077301;0.4341661334037781
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.34375;0.4143843948841095;0.4237811863422394;0.29726672172546387
Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.3125;0.40276414155960083;0.44107213616371155;0.2916383445262909
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.28125;0.4386630952358246;0.41273581981658936;0.3087522089481354
Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.25;0.42460888624191284;0.4492945671081543;0.2683066427707672
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.21875;0.4482477009296417;0.4128948450088501;0.2216121405363083
Data(x=[18, 6], edge_index=[2, 40], edge_attr=[40, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.1875;0.4448961615562439;0.46632879972457886;0.2100386619567871
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.15625;0.4482477009296417;0.4128948450088501;0.2216121405363083
Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.125;0.33616700768470764;0.36938658356666565;0.19580988585948944
Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.09375;0.16146211326122284;0.21714629232883453;0.14189060032367706
Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0625;0.12175896018743515;0.13623613119125366;0.16261835396289825
Data(x=[15, 6], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.03125;0.04209328442811966;0.07336084544658661;0.0764823704957962
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0;0.0009291316964663565;0.01202403288334608;0.004860329441726208
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=30.0, custom_label=1.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');1.0;0.8947668075561523;0.8666531443595886;0.804745078086853
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=29.0, custom_label=0.96666664, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.9666666388511658;0.7937594652175903;0.8345276713371277;0.8426742553710938
Data(x=[17, 6], edge_index=[2, 22], edge_attr=[22, 2], y=28.0, custom_label=0.93333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.9333333373069763;0.7269741296768188;0.8535493016242981;0.6532942652702332
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=27.0, custom_label=0.9, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.8999999761581421;0.6528727412223816;0.7865737676620483;0.6721769571304321
Data(x=[18, 6], edge_index=[2, 22], edge_attr=[22, 2], y=26.0, custom_label=0.8666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.8666666746139526;0.6293107867240906;0.7971997857093811;0.6532942652702332
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.8333333134651184;0.5481219291687012;0.6848719716072083;0.5443882942199707
Data(x=[19, 6], edge_index=[2, 22], edge_attr=[22, 2], y=24.0, custom_label=0.8, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.800000011920929;0.5336257219314575;0.7102217674255371;0.5232735276222229
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=23.0, custom_label=0.76666665, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.7666666507720947;0.5481219291687012;0.6848719716072083;0.5443882942199707
Data(x=[18, 6], edge_index=[2, 22], edge_attr=[22, 2], y=22.0, custom_label=0.73333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.7333333492279053;0.6293107867240906;0.7971997857093811;0.6532942652702332
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=21.0, custom_label=0.7, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.699999988079071;0.5612318515777588;0.6413939595222473;0.6721769571304321
Data(x=[18, 6], edge_index=[2, 22], edge_attr=[22, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.6666666865348816;0.6293107867240906;0.7971997857093811;0.6532942652702332
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=19.0, custom_label=0.6333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.6333333253860474;0.6528727412223816;0.7865737676620483;0.6721769571304321
Data(x=[17, 6], edge_index=[2, 22], edge_attr=[22, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.6000000238418579;0.6578018665313721;0.7868480682373047;0.6556840538978577
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5666666626930237;0.5433404445648193;0.6007044315338135;0.5936837792396545
Data(x=[18, 6], edge_index=[2, 22], edge_attr=[22, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5333333611488342;0.5296279788017273;0.6307586431503296;0.5714439749717712
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5;0.49951738119125366;0.5467901825904846;0.5936837792396545
Data(x=[18, 6], edge_index=[2, 22], edge_attr=[22, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.46666666865348816;0.4622631371021271;0.5267770886421204;0.5240079760551453
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4333333373069763;0.39252084493637085;0.4119030237197876;0.31747129559516907
Data(x=[19, 6], edge_index=[2, 22], edge_attr=[22, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4000000059604645;0.4018242359161377;0.4462037980556488;0.2951506972312927
Data(x=[17, 6], edge_index=[2, 20], edge_attr=[20, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.36666667461395264;0.39252084493637085;0.4119030237197876;0.31747129559516907
Data(x=[18, 6], edge_index=[2, 22], edge_attr=[22, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3333333432674408;0.36509016156196594;0.3693620562553406;0.24065490067005157
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.30000001192092896;0.34291791915893555;0.333102285861969;0.25392287969589233
Data(x=[17, 6], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.26666668, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2666666805744171;0.28352320194244385;0.2900835871696472;0.19981274008750916
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.23333333432674408;0.238828644156456;0.2667238712310791;0.21192866563796997
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.20000000298023224;0.1858845353126526;0.22116373479366302;0.15146222710609436
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1666666716337204;0.16229604184627533;0.19129814207553864;0.1637919396162033
Data(x=[15, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.13333334028720856;0.11154656857252121;0.137967050075531;0.15146222710609436
Data(x=[13, 6], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.10000000149011612;0.08410824835300446;0.11299015581607819;0.1637919396162033
Data(x=[14, 6], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.06666667014360428;0.047780584543943405;0.06483698636293411;0.15146222710609436
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.03333333507180214;0.01927103102207184;0.029448552057147026;0.0696028470993042
Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0;3.060953076783335e-06;0.007326935417950153;0.007709941826760769
Data(x=[18, 6], edge_index=[2, 38], edge_attr=[38, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.6000000238418579;0.34474852681159973;0.5080161690711975;0.5547484755516052
Data(x=[17, 6], edge_index=[2, 36], edge_attr=[36, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5666666626930237;0.4318256974220276;0.5535663962364197;0.646186351776123
Data(x=[17, 6], edge_index=[2, 34], edge_attr=[34, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5333333611488342;0.42406418919563293;0.4814890921115875;0.5980759859085083
Data(x=[16, 6], edge_index=[2, 32], edge_attr=[32, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5;0.47222602367401123;0.4440094828605652;0.546458899974823
Data(x=[16, 6], edge_index=[2, 32], edge_attr=[32, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.46666666865348816;0.3858642280101776;0.4213554859161377;0.49393513798713684
Data(x=[15, 6], edge_index=[2, 30], edge_attr=[30, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4333333373069763;0.34124600887298584;0.44152751564979553;0.3944421708583832
Data(x=[16, 6], edge_index=[2, 32], edge_attr=[32, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4000000059604645;0.33388620615005493;0.4253407120704651;0.38562631607055664
Data(x=[15, 6], edge_index=[2, 28], edge_attr=[28, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.36666667461395264;0.4131154417991638;0.48857858777046204;0.4208812713623047
Data(x=[16, 6], edge_index=[2, 32], edge_attr=[32, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3333333432674408;0.3344893753528595;0.39155471324920654;0.3562781512737274
Data(x=[15, 6], edge_index=[2, 30], edge_attr=[30, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.30000001192092896;0.255303293466568;0.3585663139820099;0.2787420451641083
Data(x=[16, 6], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.26666668, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2666666805744171;0.3249620199203491;0.3580820858478546;0.29588398337364197
Data(x=[15, 6], edge_index=[2, 30], edge_attr=[30, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.23333333432674408;0.2795175611972809;0.32159164547920227;0.2257624864578247
Data(x=[16, 6], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.20000000298023224;0.26021090149879456;0.28498533368110657;0.23843935132026672
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1666666716337204;0.19300225377082825;0.1727682501077652;0.1716085970401764
Data(x=[15, 6], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.13333334028720856;0.19121332466602325;0.12803150713443756;0.09677579253911972
Data(x=[17, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.10000000149011612;0.23347699642181396;0.1663426011800766;0.17137368023395538
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.06666667014360428;0.15082569420337677;0.09665482491254807;0.05823317542672157
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.03333333507180214;0.05950004234910011;0.11261934787034988;0.059606388211250305
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0;0.011894319206476212;0.03166297823190689;0.007584107108414173
Data(x=[19, 6], edge_index=[2, 48], edge_attr=[48, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5666666626930237;0.4393403232097626;0.5677466988563538;0.5578730702400208
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5333333611488342;0.4676421582698822;0.4730716645717621;0.5084213614463806
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5;0.45555925369262695;0.4414753019809723;0.47394442558288574
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.46666666865348816;0.4676421582698822;0.47307172417640686;0.5084213018417358
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4333333373069763;0.42261794209480286;0.44565582275390625;0.47677212953567505
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4000000059604645;0.4705606698989868;0.4768202602863312;0.41696903109550476
Data(x=[18, 6], edge_index=[2, 46], edge_attr=[46, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.36666667461395264;0.43550556898117065;0.47176626324653625;0.4263676702976227
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3333333432674408;0.33154526352882385;0.4924091398715973;0.3661501109600067
Data(x=[18, 6], edge_index=[2, 46], edge_attr=[46, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.30000001192092896;0.35291483998298645;0.4247245192527771;0.29771023988723755
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=8.0, custom_label=0.26666668, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2666666805744171;0.37699779868125916;0.40593209862709045;0.30568692088127136
Data(x=[18, 6], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.23333333432674408;0.35997170209884644;0.3296544849872589;0.23799991607666016
Data(x=[17, 6], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.20000000298023224;0.2890793979167938;0.23703084886074066;0.2005818635225296
Data(x=[18, 6], edge_index=[2, 40], edge_attr=[40, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1666666716337204;0.18776172399520874;0.15001443028450012;0.17119050025939941
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.13333334028720856;0.2629559636116028;0.19324088096618652;0.1478240042924881
Data(x=[17, 6], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.10000000149011612;0.17620207369327545;0.1012873500585556;0.11997184157371521
Data(x=[15, 6], edge_index=[2, 28], edge_attr=[28, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.06666667014360428;0.11899469047784805;0.09187132865190506;0.0797746330499649
Data(x=[16, 6], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.03333333507180214;0.08291608840227127;0.035950254648923874;0.033923495560884476
Data(x=[15, 6], edge_index=[2, 30], edge_attr=[30, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0;0.00728642800822854;0.007242586463689804;0.00987420417368412
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=24.0, custom_label=0.8, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.800000011920929;0.3315880000591278;0.5004908442497253;0.7975143790245056
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=23.0, custom_label=0.76666665, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.7666666507720947;0.2603410482406616;0.4271983206272125;0.7704213261604309
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=22.0, custom_label=0.73333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.7333333492279053;0.4100707769393921;0.6287180781364441;0.7137811779975891
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=21.0, custom_label=0.7, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.699999988079071;0.5394753813743591;0.6419177651405334;0.7154092192649841
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.6666666865348816;0.5398440957069397;0.6362572312355042;0.6820797920227051
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=19.0, custom_label=0.6333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.6333333253860474;0.5238848328590393;0.5019435882568359;0.5486007928848267
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.6000000238418579;0.40859460830688477;0.5243051648139954;0.5693886280059814
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5666666626930237;0.5238847732543945;0.5019435882568359;0.5486007928848267
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5333333611488342;0.420694500207901;0.5134944319725037;0.5059715509414673
Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5;0.30238768458366394;0.38182908296585083;0.4707169830799103
Data(x=[19, 6], edge_index=[2, 44], edge_attr=[44, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.46666666865348816;0.487088680267334;0.6129076480865479;0.4571927487850189
Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4333333373069763;0.18681886792182922;0.40177395939826965;0.33697783946990967
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4000000059604645;0.3033166527748108;0.3786148130893707;0.31965845823287964
Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.36666667461395264;0.3276803493499756;0.3944631814956665;0.3827751576900482
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3333333432674408;0.4288105070590973;0.3502585291862488;0.3506486415863037
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.30000001192092896;0.4322124719619751;0.3521086871623993;0.3069923520088196
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=8.0, custom_label=0.26666668, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2666666805744171;0.4893495440483093;0.36869287490844727;0.3227938711643219
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.23333333432674408;0.36070844531059265;0.3912895619869232;0.27576348185539246
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.20000000298023224;0.3630775809288025;0.34732288122177124;0.25668081641197205
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1666666716337204;0.29652753472328186;0.2512470483779907;0.2582092881202698
Data(x=[18, 6], edge_index=[2, 44], edge_attr=[44, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.13333334028720856;0.30923253297805786;0.16608954966068268;0.1416420191526413
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.10000000149011612;0.15797434747219086;0.1211494654417038;0.12829546630382538
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.06666667014360428;0.12472352385520935;0.06438270211219788;0.068753182888031
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.03333333507180214;0.03220942243933678;0.027356447651982307;0.0238313227891922
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0;0.0030616973526775837;0.009084912948310375;0.009721568785607815
Data(x=[18, 6], edge_index=[2, 38], edge_attr=[38, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5666666626930237;0.29680562019348145;0.2023862898349762;0.3054214119911194
Data(x=[17, 6], edge_index=[2, 34], edge_attr=[34, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5333333611488342;0.3587898313999176;0.28022199869155884;0.36375394463539124
Data(x=[17, 6], edge_index=[2, 34], edge_attr=[34, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5;0.31657448410987854;0.3460416793823242;0.46523067355155945
Data(x=[16, 6], edge_index=[2, 32], edge_attr=[32, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.46666666865348816;0.2963531017303467;0.3854283094406128;0.43055781722068787
Data(x=[18, 6], edge_index=[2, 34], edge_attr=[34, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4333333373069763;0.34672170877456665;0.4529803395271301;0.46245163679122925
Data(x=[17, 6], edge_index=[2, 32], edge_attr=[32, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4000000059604645;0.36723729968070984;0.46435821056365967;0.38910993933677673
Data(x=[18, 6], edge_index=[2, 34], edge_attr=[34, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.36666667461395264;0.3703128695487976;0.4556223452091217;0.39902544021606445
Data(x=[17, 6], edge_index=[2, 32], edge_attr=[32, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3333333432674408;0.4273788630962372;0.47687700390815735;0.39598679542541504
Data(x=[18, 6], edge_index=[2, 34], edge_attr=[34, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.30000001192092896;0.40963560342788696;0.46555569767951965;0.3066940903663635
Data(x=[17, 6], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.26666668, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2666666805744171;0.31779515743255615;0.46334657073020935;0.2579506039619446
Data(x=[18, 6], edge_index=[2, 34], edge_attr=[34, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.23333333432674408;0.3713214695453644;0.44841453433036804;0.2975950539112091
