item;Label;GATModel;GENModel;GINEModel
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.20588235557079315;0.20882149040699005;0.35619333386421204;0.3454218804836273
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.1764705926179886;0.13234876096248627;0.3561916947364807;0.31157171726226807
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.14705882966518402;0.09185590595006943;0.18757587671279907;0.1469012349843979
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.11764705926179886;0.0590350516140461;0.18737277388572693;0.10350065678358078
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0882352963089943;0.03349090740084648;0.18757587671279907;0.09580852091312408
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.05882352963089943;0.005102816503494978;0.18737277388572693;0.05864666774868965
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.029411764815449715;0.0011699777096509933;0.07049217075109482;0.03462165221571922
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0;5.3284882596926764e-05;0.006376548670232296;0.0003246388223487884
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.6470588445663452;0.5664022564888;0.5444036722183228;0.8696116805076599
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.6176470518112183;0.4233752489089966;0.5322417616844177;0.8555360436439514
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5882353186607361;0.5695344805717468;0.5052359104156494;0.8572458028793335
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5588235259056091;0.5148600935935974;0.4178387224674225;0.827071487903595
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.529411792755127;0.37851497530937195;0.5249972343444824;0.7472319602966309
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5;0.41949790716171265;0.4188454747200012;0.5764943361282349
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.47058823704719543;0.5320929884910583;0.45681872963905334;0.5205767154693604
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.44117647409439087;0.5090081691741943;0.44164547324180603;0.5324726104736328
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.4117647111415863;0.5185695886611938;0.4386316239833832;0.5143106579780579
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.38235294818878174;0.4638415575027466;0.43179795145988464;0.5230637788772583
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.3529411852359772;0.39897873997688293;0.4070884585380554;0.4055139720439911
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.3235294222831726;0.42598986625671387;0.3461897075176239;0.37531232833862305
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.29411765933036804;0.4126710593700409;0.25230154395103455;0.33181843161582947
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.2647058963775635;0.41693735122680664;0.26914939284324646;0.31332680583000183
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.23529411852359772;0.3479689359664917;0.14998634159564972;0.2672704756259918
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.20588235557079315;0.07427328824996948;0.2371889352798462;0.31881093978881836
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.1764705926179886;0.05892019718885422;0.12473604828119278;0.18896354734897614
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.14705882966518402;0.022787341848015785;0.155298113822937;0.12852820754051208
Data(x=[12, 5], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.11764705926179886;0.001953691942617297;0.023069724440574646;0.007551045622676611
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0882352963089943;0.016730615869164467;0.05889931321144104;0.01630001701414585
Data(x=[12, 5], edge_index=[2, 24], edge_attr=[24, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.05882352963089943;0.009374430403113365;0.05259458348155022;0.006027734372764826
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.029411764815449715;0.0079905791208148;0.0962364599108696;0.04333873465657234
Data(x=[12, 5], edge_index=[2, 24], edge_attr=[24, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0;0.0006987715605646372;0.006878902669996023;0.0030382685363292694
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.6176470518112183;0.3870745301246643;0.43264591693878174;0.4488418400287628
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5882353186607361;0.4787932336330414;0.4381435513496399;0.5267421007156372
Data(x=[12, 5], edge_index=[2, 14], edge_attr=[14, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5588235259056091;0.4588248133659363;0.48390862345695496;0.4797948896884918
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.529411792755127;0.521921694278717;0.4110944867134094;0.45448726415634155
Data(x=[12, 5], edge_index=[2, 14], edge_attr=[14, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5;0.487490177154541;0.39843058586120605;0.39811304211616516
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.47058823704719543;0.5537069439888;0.4925157427787781;0.4765736162662506
Data(x=[12, 5], edge_index=[2, 14], edge_attr=[14, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.44117647409439087;0.42492440342903137;0.48935192823410034;0.5059858560562134
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.4117647111415863;0.48880019783973694;0.5099336504936218;0.5226742029190063
Data(x=[12, 5], edge_index=[2, 14], edge_attr=[14, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.38235294818878174;0.41621068120002747;0.5269826650619507;0.4826050400733948
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.3529411852359772;0.5073559880256653;0.46985357999801636;0.4289432168006897
Data(x=[12, 5], edge_index=[2, 14], edge_attr=[14, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.3235294222831726;0.41431108117103577;0.4491121172904968;0.4359772205352783
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.29411765933036804;0.5198770761489868;0.43144768476486206;0.4147171080112457
Data(x=[12, 5], edge_index=[2, 14], edge_attr=[14, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.2647058963775635;0.4029317796230316;0.3930080235004425;0.3085653781890869
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.23529411852359772;0.436926007270813;0.3592051863670349;0.30845922231674194
Data(x=[12, 5], edge_index=[2, 14], edge_attr=[14, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.20588235557079315;0.3255344033241272;0.24651923775672913;0.2863636612892151
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.1764705926179886;0.44441214203834534;0.19172313809394836;0.29515019059181213
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.14705882966518402;0.4218490421772003;0.19172313809394836;0.24901942908763885
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.11764705926179886;0.41309231519699097;0.33073627948760986;0.2807592451572418
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0882352963089943;0.23543421924114227;0.355607807636261;0.23122423887252808
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.05882352963089943;0.16058774292469025;0.26698243618011475;0.2199302613735199
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.029411764815449715;0.007194214034825563;0.05271853506565094;0.1766834706068039
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0;0.0013350039953365922;0.012293488718569279;0.004492089152336121
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5882353186607361;0.5757409334182739;0.5295983552932739;0.6203890442848206
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5588235259056091;0.575366735458374;0.4404749870300293;0.5889918804168701
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.529411792755127;0.5751240253448486;0.4111785292625427;0.5035387873649597
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5;0.5245574116706848;0.40197673439979553;0.488249808549881
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.47058823704719543;0.5757017135620117;0.48756298422813416;0.5977369546890259
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.44117647409439087;0.5245574116706848;0.40197673439979553;0.488249808549881
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.4117647111415863;0.5696579217910767;0.44466787576675415;0.5171209573745728
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.38235294818878174;0.5297939777374268;0.44192519783973694;0.5170900225639343
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.3529411852359772;0.5112685561180115;0.4406915605068207;0.48503929376602173
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.3235294222831726;0.4990176260471344;0.37963369488716125;0.35305675864219666
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.29411765933036804;0.5594891905784607;0.35258352756500244;0.32584279775619507
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.2647058963775635;0.5025951266288757;0.411678284406662;0.36608198285102844
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.23529411852359772;0.5363714694976807;0.5001721978187561;0.5603132843971252
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.20588235557079315;0.5311995148658752;0.5065428614616394;0.5669145584106445
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.1764705926179886;0.5691080093383789;0.3737852871417999;0.43325167894363403
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.14705882966518402;0.387868732213974;0.4007243514060974;0.30196526646614075
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.11764705926179886;0.33855339884757996;0.3693600296974182;0.18641982972621918
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0882352963089943;0.20584340393543243;0.2846909463405609;0.09211082756519318
Data(x=[12, 5], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.05882352963089943;0.14017236232757568;0.19435538351535797;0.046089280396699905
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.029411764815449715;0.01036789733916521;0.03818880766630173;0.022089378908276558
Data(x=[12, 5], edge_index=[2, 24], edge_attr=[24, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0;0.003208237700164318;0.008664404042065144;0.0008635399281047285
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=22.0, custom_label=0.88, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.8799999952316284;0.5421522259712219;0.44143393635749817;0.916291356086731
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=21.0, custom_label=0.84, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.8399999737739563;0.4444780647754669;0.4213443100452423;0.832846462726593
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=20.0, custom_label=0.8, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.800000011920929;0.5717372894287109;0.4860358238220215;0.8382247686386108
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=19.0, custom_label=0.76, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.7599999904632568;0.5422771573066711;0.45467332005500793;0.8462350368499756
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=18.0, custom_label=0.72, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.7200000286102295;0.49412208795547485;0.45789361000061035;0.8265242576599121
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.68, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6800000071525574;0.4872036278247833;0.41326627135276794;0.7529401779174805
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.64, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6399999856948853;0.46171408891677856;0.4036410450935364;0.6350283026695251
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6000000238418579;0.4872036278247833;0.41326627135276794;0.7529401779174805
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5600000023841858;0.40576568245887756;0.43958088755607605;0.9116806387901306
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.52, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5199999809265137;0.41028931736946106;0.4248889088630676;0.6739243865013123
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.48, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.47999998927116394;0.4395099878311157;0.4118991792201996;0.7526452541351318
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4399999976158142;0.3874926269054413;0.41673752665519714;0.5430863499641418
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4000000059604645;0.3255960941314697;0.4073033630847931;0.5885853171348572
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.36000001430511475;0.427301287651062;0.31407037377357483;0.3978576362133026
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.3199999928474426;0.2931004762649536;0.2904742360115051;0.3645705580711365
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.2800000011920929;0.427301287651062;0.31407037377357483;0.3978576362133026
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.23999999463558197;0.2931004762649536;0.2904742360115051;0.3645705580711365
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.20000000298023224;0.19768649339675903;0.28301429748535156;0.36215269565582275
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.1599999964237213;0.045273348689079285;0.07486534863710403;0.34363046288490295
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.11999999731779099;0.23671011626720428;0.20133920013904572;0.15198051929473877
Data(x=[13, 5], edge_index=[2, 26], edge_attr=[26, 2], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.07999999821186066;0.07072523236274719;0.07051703333854675;0.12771320343017578
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.03999999910593033;0.029563741758465767;0.03241652250289917;0.06064863130450249
Data(x=[13, 5], edge_index=[2, 26], edge_attr=[26, 2], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.0;0.016496358439326286;0.012879694811999798;0.0020615572575479746
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=25.0, custom_label=1.0, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');1.0;0.3656615912914276;0.5434070825576782;0.7413870096206665
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=24.0, custom_label=0.96, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.9599999785423279;0.4283393919467926;0.4713941514492035;0.7043318748474121
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=23.0, custom_label=0.92, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.9200000166893005;0.4685858488082886;0.5175777077674866;0.8201569318771362
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=22.0, custom_label=0.88, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.8799999952316284;0.48750224709510803;0.5310990810394287;0.6972963213920593
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=21.0, custom_label=0.84, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.8399999737739563;0.4062688648700714;0.5836973190307617;0.5510941743850708
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=20.0, custom_label=0.8, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.800000011920929;0.44779282808303833;0.5666634440422058;0.5245364904403687
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=19.0, custom_label=0.76, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.7599999904632568;0.3726981580257416;0.5447680354118347;0.574883222579956
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=18.0, custom_label=0.72, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.7200000286102295;0.4768621623516083;0.45441189408302307;0.4631696343421936
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=17.0, custom_label=0.68, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6800000071525574;0.45533719658851624;0.3586046099662781;0.4902265667915344
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=16.0, custom_label=0.64, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6399999856948853;0.44489866495132446;0.3394831717014313;0.4992113709449768
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6000000238418579;0.5333427786827087;0.4328148066997528;0.5860759615898132
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5600000023841858;0.4377536177635193;0.38844698667526245;0.6750324368476868
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=13.0, custom_label=0.52, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5199999809265137;0.45893025398254395;0.18986378610134125;0.493381530046463
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.48, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.47999998927116394;0.3122873306274414;0.20168033242225647;0.4063582718372345
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4399999976158142;0.03296184912323952;0.1581861674785614;0.20440632104873657
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4000000059604645;0.2501600980758667;0.2975336015224457;0.35160472989082336
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.36000001430511475;0.3857499659061432;0.3838370442390442;0.45733776688575745
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.3199999928474426;0.29683470726013184;0.35643959045410156;0.3307574987411499
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.2800000011920929;0.023558344691991806;0.34067901968955994;0.3157104253768921
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.23999999463558197;0.23862451314926147;0.2837955951690674;0.23832963407039642
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.20000000298023224;0.04114171490073204;0.19471071660518646;0.18973848223686218
