item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.59375;0.5178800225257874;0.5581552386283875;0.7972360849380493;19.0;probBLOCKS-11-0.txt;17.0;18.0;26.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=18.0, custom_label=0.5625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5625;0.5757409334182739;0.5753290057182312;0.7802765965461731;18.0;probBLOCKS-11-0.txt;18.0;18.0;25.0
Data(x=[11, 5], edge_index=[2, 10], edge_attr=[10, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.53125;0.5757409334182739;0.5666936635971069;0.6987392902374268;17.0;probBLOCKS-11-0.txt;18.0;18.0;22.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5;0.5666906237602234;0.6131078600883484;0.6158314347267151;16.0;probBLOCKS-11-0.txt;18.0;20.0;20.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.46875;0.5476621389389038;0.6085904240608215;0.6690104007720947;15.0;probBLOCKS-11-0.txt;18.0;19.0;21.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.4375;0.5524421334266663;0.5944105982780457;0.7086186408996582;14.0;probBLOCKS-11-0.txt;18.0;19.0;23.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.40625;0.5292366743087769;0.4439958333969116;0.5792239904403687;13.0;probBLOCKS-11-0.txt;17.0;14.0;19.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.375;0.52374267578125;0.4150910377502441;0.5589871406555176;12.0;probBLOCKS-11-0.txt;17.0;13.0;18.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.34375;0.4148423671722412;0.4149444699287414;0.4085182249546051;11.0;probBLOCKS-11-0.txt;13.0;13.0;13.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.3125;0.2962972223758697;0.3561916947364807;0.3503248989582062;10.0;probBLOCKS-11-0.txt;9.0;11.0;11.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.28125;0.2887202501296997;0.356193333864212;0.3808082938194275;9.0;probBLOCKS-11-0.txt;9.0;11.0;12.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.25;0.1942514777183532;0.3561916947364807;0.3372449576854706;8.0;probBLOCKS-11-0.txt;6.0;11.0;11.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.21875;0.1203935444355011;0.187575876712799;0.1751833707094192;7.0;probBLOCKS-11-0.txt;4.0;6.0;6.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.1875;0.1942514777183532;0.3561916947364807;0.3372449576854706;6.0;probBLOCKS-11-0.txt;6.0;11.0;11.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.15625;0.0756537169218063;0.3527040183544159;0.4944964349269867;5.0;probBLOCKS-11-0.txt;2.0;11.0;16.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.125;0.0066091939806938;0.3521548807621002;0.4204867482185364;4.0;probBLOCKS-11-0.txt;0.0;11.0;13.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.09375;0.0493238158524036;0.187575876712799;0.1182088926434516;3.0;probBLOCKS-11-0.txt;2.0;6.0;4.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0625;0.0110342195257544;0.1873727738857269;0.0760141164064407;2.0;probBLOCKS-11-0.txt;0.0;6.0;2.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.03125;0.0022285869345068;0.0704921707510948;0.0494144968688488;1.0;probBLOCKS-11-0.txt;0.0;2.0;2.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0;7.00504970154725e-05;0.0063765486702322;0.0005132121150381;0.0;probBLOCKS-11-0.txt;0.0;0.0;0.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=23.0, custom_label=0.71875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.71875;0.4398309886455536;0.4627026319503784;0.440649539232254;23.0;probBLOCKS-11-0.txt;14.0;15.0;14.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=22.0, custom_label=0.6875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.6875;0.3887393474578857;0.419301688671112;0.4539601504802704;22.0;probBLOCKS-11-0.txt;12.0;13.0;15.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.65625;0.4765435755252838;0.5013342499732971;0.4832150340080261;21.0;probBLOCKS-11-0.txt;15.0;16.0;15.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=20.0, custom_label=0.625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.625;0.5195500254631042;0.428426057100296;0.4996489286422729;20.0;probBLOCKS-11-0.txt;17.0;14.0;16.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.59375;0.4223082661628723;0.4490615427494049;0.5673319101333618;19.0;probBLOCKS-11-0.txt;14.0;14.0;18.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=18.0, custom_label=0.5625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5625;0.5098973512649536;0.4338885545730591;0.5341089963912964;18.0;probBLOCKS-11-0.txt;16.0;14.0;17.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.53125;0.4624122679233551;0.4307517111301422;0.527599036693573;17.0;probBLOCKS-11-0.txt;15.0;14.0;17.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5;0.496462345123291;0.4191339015960693;0.5038609504699707;16.0;probBLOCKS-11-0.txt;16.0;13.0;16.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.46875;0.3626790046691894;0.4350920915603637;0.5406572818756104;15.0;probBLOCKS-11-0.txt;12.0;14.0;17.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.4375;0.496462345123291;0.4191339015960693;0.5038609504699707;14.0;probBLOCKS-11-0.txt;16.0;13.0;16.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.40625;0.5294855833053589;0.4204414784908294;0.4623937606811523;13.0;probBLOCKS-11-0.txt;17.0;13.0;15.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.375;0.5276185870170593;0.3626389503479004;0.4697984158992767;12.0;probBLOCKS-11-0.txt;17.0;12.0;15.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.34375;0.3505333364009857;0.4307828545570373;0.3327640295028686;11.0;probBLOCKS-11-0.txt;11.0;14.0;11.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.3125;0.3326789736747741;0.4122379124164581;0.368880420923233;10.0;probBLOCKS-11-0.txt;11.0;13.0;12.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.28125;0.3505333364009857;0.4307828545570373;0.3327640295028686;9.0;probBLOCKS-11-0.txt;11.0;14.0;11.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.25;0.3326789736747741;0.4122379124164581;0.368880420923233;8.0;probBLOCKS-11-0.txt;11.0;13.0;12.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.21875;0.1622584015130996;0.301566869020462;0.3438144028186798;7.0;probBLOCKS-11-0.txt;5.0;10.0;11.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.1875;0.1547464430332183;0.2520782947540283;0.2160061150789261;6.0;probBLOCKS-11-0.txt;5.0;8.0;7.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.15625;0.0932590663433075;0.162185937166214;0.1724506020545959;5.0;probBLOCKS-11-0.txt;3.0;5.0;6.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.125;0.1369408220052719;0.2124200314283371;0.176251083612442;4.0;probBLOCKS-11-0.txt;4.0;7.0;6.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.09375;0.0839881002902984;0.1187996640801429;0.1441170871257782;3.0;probBLOCKS-11-0.txt;3.0;4.0;5.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0625;0.0648777335882186;0.1333947032690048;0.0903902575373649;2.0;probBLOCKS-11-0.txt;2.0;4.0;3.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.03125;0.0102739445865154;0.0335043221712112;0.0563512668013572;1.0;probBLOCKS-11-0.txt;0.0;1.0;2.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0;0.0048201279714703;0.0101374723017215;0.0008439468801952;0.0;probBLOCKS-11-0.txt;0.0;0.0;0.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=18.0, custom_label=0.5625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5625;0.4003690779209137;0.3781023621559143;0.540017306804657;18.0;probBLOCKS-11-0.txt;13.0;12.0;17.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.53125;0.4305582642555237;0.4479251205921173;0.4933723509311676;17.0;probBLOCKS-11-0.txt;14.0;14.0;16.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5;0.4028433263301849;0.4623525142669678;0.5392407178878784;16.0;probBLOCKS-11-0.txt;13.0;15.0;17.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.46875;0.3832643628120422;0.482519656419754;0.4667093753814697;15.0;probBLOCKS-11-0.txt;12.0;15.0;15.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.4375;0.5228083729743958;0.4503262341022491;0.5366649627685547;14.0;probBLOCKS-11-0.txt;17.0;14.0;17.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.40625;0.551138162612915;0.4334176182746887;0.5318326354026794;13.0;probBLOCKS-11-0.txt;18.0;14.0;17.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.375;0.4174607694149017;0.3940582573413849;0.4732346832752228;12.0;probBLOCKS-11-0.txt;13.0;13.0;15.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.34375;0.4324998557567596;0.4424607455730438;0.4151155352592468;11.0;probBLOCKS-11-0.txt;14.0;14.0;13.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.3125;0.3058523535728454;0.4144317805767059;0.3882376849651336;10.0;probBLOCKS-11-0.txt;10.0;13.0;12.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.28125;0.1281289011240005;0.4181026816368103;0.3821301162242889;9.0;probBLOCKS-11-0.txt;4.0;13.0;12.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.25;0.2654642164707184;0.3499247431755066;0.3059141635894775;8.0;probBLOCKS-11-0.txt;8.0;11.0;10.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.21875;0.0991623401641845;0.1657690852880478;0.1941825896501541;7.0;probBLOCKS-11-0.txt;3.0;5.0;6.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.1875;0.0669642314314842;0.2497151792049408;0.1281554996967315;6.0;probBLOCKS-11-0.txt;2.0;8.0;4.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.15625;0.0287217069417238;0.1536539942026138;0.139826700091362;5.0;probBLOCKS-11-0.txt;1.0;5.0;4.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.125;0.0480171404778957;0.189881220459938;0.1588497906923294;4.0;probBLOCKS-11-0.txt;2.0;6.0;5.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.09375;0.0311717707663774;0.17258982360363;0.1629753857851028;3.0;probBLOCKS-11-0.txt;1.0;6.0;5.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0625;0.0589121580123901;0.1967118233442306;0.1832145452499389;2.0;probBLOCKS-11-0.txt;2.0;6.0;6.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.03125;0.0023732054978609;0.0670903474092483;0.0895053371787071;1.0;probBLOCKS-11-0.txt;0.0;2.0;3.0
Data(x=[11, 5], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0;0.0006670414004474;0.0062394612468779;0.0002808689314406;0.0;probBLOCKS-11-0.txt;0.0;0.0;0.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=20.0, custom_label=0.625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.625;0.2711727917194366;0.1491546183824539;0.2397929579019546;20.0;probBLOCKS-11-0.txt;9.0;5.0;8.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.59375;0.2278824746608734;0.3058757185935974;0.2815819084644317;19.0;probBLOCKS-11-0.txt;7.0;10.0;9.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=18.0, custom_label=0.5625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5625;0.2678490281105041;0.3830645978450775;0.4076358675956726;18.0;probBLOCKS-11-0.txt;9.0;12.0;13.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.53125;0.331450492143631;0.2764523029327392;0.3293102085590362;17.0;probBLOCKS-11-0.txt;11.0;9.0;11.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5;0.1426128298044204;0.2794229686260223;0.1826573461294174;16.0;probBLOCKS-11-0.txt;5.0;9.0;6.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.46875;0.1476775109767913;0.2858721613883972;0.3645015358924866;15.0;probBLOCKS-11-0.txt;5.0;9.0;12.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.4375;0.4074257314205169;0.3494428098201751;0.44118332862854;14.0;probBLOCKS-11-0.txt;13.0;11.0;14.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.40625;0.4489673674106598;0.3412881791591644;0.526299238204956;13.0;probBLOCKS-11-0.txt;14.0;11.0;17.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.375;0.3742376863956451;0.381631851196289;0.4363346099853515;12.0;probBLOCKS-11-0.txt;12.0;12.0;14.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.34375;0.3950248956680298;0.2956595122814178;0.3761242032051086;11.0;probBLOCKS-11-0.txt;13.0;9.0;12.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.3125;0.4369757771492004;0.4190988838672638;0.441636323928833;10.0;probBLOCKS-11-0.txt;14.0;13.0;14.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.28125;0.195147693157196;0.3190693259239197;0.352663904428482;9.0;probBLOCKS-11-0.txt;6.0;10.0;11.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.25;0.254374235868454;0.4013247489929199;0.3232547044754028;8.0;probBLOCKS-11-0.txt;8.0;13.0;10.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.21875;0.1100948452949523;0.3004191815853119;0.2181337028741836;7.0;probBLOCKS-11-0.txt;4.0;10.0;7.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.1875;0.2193643748760223;0.3022347390651703;0.2794123888015747;6.0;probBLOCKS-11-0.txt;7.0;10.0;9.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.15625;0.0895788893103599;0.1982840299606323;0.194522351026535;5.0;probBLOCKS-11-0.txt;3.0;6.0;6.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.125;0.1423112004995346;0.2096354961395263;0.148599311709404;4.0;probBLOCKS-11-0.txt;5.0;7.0;5.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.09375;0.0295116603374481;0.1443679332733154;0.0871369987726211;3.0;probBLOCKS-11-0.txt;1.0;5.0;3.0
Data(x=[11, 5], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0625;0.0046046609058976;0.1048426479101181;0.0187229681760072;2.0;probBLOCKS-11-0.txt;0.0;3.0;1.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.03125;0.0014422407839447;0.1623933166265487;0.0401394106447696;1.0;probBLOCKS-11-0.txt;0.0;5.0;1.0
Data(x=[11, 5], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0;0.0056564179249107;0.06720782071352;0.0054628979414701;0.0;probBLOCKS-11-0.txt;0.0;2.0;0.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=23.0, custom_label=0.71875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.71875;0.3486472070217132;0.5353636145591736;0.5483362674713135;23.0;probBLOCKS-11-0.txt;11.0;17.0;18.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=22.0, custom_label=0.6875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.6875;0.4606014490127563;0.635945737361908;0.543676495552063;22.0;probBLOCKS-11-0.txt;15.0;20.0;17.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.65625;0.5353469848632812;0.6255025863647461;0.5208166241645813;21.0;probBLOCKS-11-0.txt;17.0;20.0;17.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=20.0, custom_label=0.625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.625;0.5325601100921631;0.5589455366134644;0.5489871501922607;20.0;probBLOCKS-11-0.txt;17.0;18.0;18.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.59375;0.4548549056053161;0.5299614071846008;0.4369069337844848;19.0;probBLOCKS-11-0.txt;15.0;17.0;14.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=18.0, custom_label=0.5625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5625;0.5325601100921631;0.5589455366134644;0.5489871501922607;18.0;probBLOCKS-11-0.txt;17.0;18.0;18.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.53125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.53125;0.4079302847385406;0.4561406075954437;0.4673210978507995;17.0;probBLOCKS-11-0.txt;13.0;15.0;15.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.5, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.5;0.072783313691616;0.4356631338596344;0.4039244651794433;16.0;probBLOCKS-11-0.txt;2.0;14.0;13.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.46875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.46875;0.1896022111177444;0.3930078446865082;0.3504532873630523;15.0;probBLOCKS-11-0.txt;6.0;13.0;11.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.4375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.4375;0.0808815360069274;0.2919441759586334;0.5039550065994263;14.0;probBLOCKS-11-0.txt;3.0;9.0;16.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.40625;0.3609057366847992;0.474404901266098;0.4136607348918915;13.0;probBLOCKS-11-0.txt;12.0;15.0;13.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.375;0.3155089318752289;0.5715121030807495;0.3717638254165649;12.0;probBLOCKS-11-0.txt;10.0;18.0;12.0
