item;Label;GATModel;GENModel;GINEModel
Data(x=[26, 1], edge_index=[2, 42], edge_attr=[42, 2], y=25.0, custom_label=0.7352941, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.7352941036224365;0.35942986607551575;0.6540514826774597;0.555441677570343
Data(x=[28, 1], edge_index=[2, 44], edge_attr=[44, 2], y=24.0, custom_label=0.7058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.7058823704719543;0.35942986607551575;0.6130042672157288;0.5557169318199158
Data(x=[27, 1], edge_index=[2, 42], edge_attr=[42, 2], y=23.0, custom_label=0.6764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.6764705777168274;0.35942986607551575;0.5574105381965637;0.5816501975059509
Data(x=[28, 1], edge_index=[2, 44], edge_attr=[44, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.6470588445663452;0.35942986607551575;0.6418909430503845;0.6276911497116089
Data(x=[27, 1], edge_index=[2, 42], edge_attr=[42, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.6176470518112183;0.35942986607551575;0.5574105381965637;0.5816501975059509
Data(x=[28, 1], edge_index=[2, 44], edge_attr=[44, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5882353186607361;0.35942986607551575;0.6130042672157288;0.5557169318199158
Data(x=[26, 1], edge_index=[2, 42], edge_attr=[42, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5588235259056091;0.35942986607551575;0.6540513634681702;0.555441677570343
Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.35942986607551575;0.6140891909599304;0.4877423346042633
Data(x=[26, 1], edge_index=[2, 42], edge_attr=[42, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.35942986607551575;0.618956983089447;0.49828583002090454
Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.47058823704719543;0.35942986607551575;0.6140891909599304;0.4877423346042633
Data(x=[25, 1], edge_index=[2, 42], edge_attr=[42, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.44117647409439087;0.35942986607551575;0.4354853928089142;0.3525627553462982
Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.35942986607551575;0.34198564291000366;0.3213319778442383
Data(x=[25, 1], edge_index=[2, 42], edge_attr=[42, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.38235294818878174;0.35942986607551575;0.5814613103866577;0.45335662364959717
Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.35942986607551575;0.5512898564338684;0.4028233587741852
Data(x=[25, 1], edge_index=[2, 42], edge_attr=[42, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.35942986607551575;0.6115618348121643;0.5262286067008972
Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.29411765933036804;0.35942986607551575;0.5539686679840088;0.5467411279678345
Data(x=[26, 1], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2647058963775635;0.35942986607551575;0.3996987044811249;0.44589629769325256
Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.23529411852359772;0.35942986607551575;0.3338199257850647;0.3760524392127991
Data(x=[26, 1], edge_index=[2, 42], edge_attr=[42, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.20588235557079315;0.35942986607551575;0.20390163362026215;0.26161181926727295
Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.35942986607551575;0.16067497432231903;0.20904642343521118
Data(x=[25, 1], edge_index=[2, 42], edge_attr=[42, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.14705882966518402;0.35942986607551575;0.15443748235702515;0.18593204021453857
Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.11764705926179886;0.35942986607551575;0.12644772231578827;0.13660864531993866
Data(x=[24, 1], edge_index=[2, 42], edge_attr=[42, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0882352963089943;0.35942986607551575;0.10690902173519135;0.10233668237924576
Data(x=[25, 1], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.05882352963089943;0.35942986607551575;0.051875993609428406;0.03983311355113983
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.029411764815449715;0.35942986607551575;0.027175381779670715;0.028163237497210503
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0;0.35942986607551575;0.0007769490475766361;5.95616947975941e-05
Data(x=[29, 1], edge_index=[2, 54], edge_attr=[54, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.6176470518112183;0.35942986607551575;0.43510353565216064;0.5158230066299438
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5882353186607361;0.35942986607551575;0.43262261152267456;0.5588255524635315
Data(x=[30, 1], edge_index=[2, 54], edge_attr=[54, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5588235259056091;0.35942986607551575;0.5026816725730896;0.5520033836364746
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.35942986607551575;0.48250845074653625;0.5460958480834961
Data(x=[30, 1], edge_index=[2, 54], edge_attr=[54, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.35942986607551575;0.49215853214263916;0.5065901279449463
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.47058823704719543;0.35942986607551575;0.4399760067462921;0.4936630129814148
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.44117647409439087;0.35942986607551575;0.46101588010787964;0.4017442464828491
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.35942986607551575;0.4399760067462921;0.4936630129814148
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.38235294818878174;0.35942986607551575;0.4977369010448456;0.4389803111553192
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.35942986607551575;0.4001801311969757;0.3359929919242859
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.35942986607551575;0.4488111138343811;0.43464794754981995
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.29411765933036804;0.35942986607551575;0.3433859944343567;0.36628207564353943
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2647058963775635;0.35942986607551575;0.30605682730674744;0.38387778401374817
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.23529411852359772;0.35942986607551575;0.2801932990550995;0.22688163816928864
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.20588235557079315;0.35942986607551575;0.22265000641345978;0.2240552008152008
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.35942986607551575;0.09175871312618256;0.11255262047052383
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.14705882966518402;0.35942986607551575;0.04214508458971977;0.0898437574505806
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.11764705926179886;0.35942986607551575;0.12372506409883499;0.1555832177400589
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0882352963089943;0.35942986607551575;0.06812481582164764;0.09126356989145279
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.05882352963089943;0.35942986607551575;0.036826811730861664;0.045637860894203186
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.029411764815449715;0.35942986607551575;0.002311012940481305;0.001420457731001079
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0;0.35942986607551575;0.00016459346807096153;1.8862607248593122e-05
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5588235259056091;0.35942986607551575;0.6762555241584778;0.6839245557785034
Data(x=[33, 1], edge_index=[2, 60], edge_attr=[60, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.35942986607551575;0.719048798084259;0.6569262742996216
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.35942986607551575;0.5870687961578369;0.661272406578064
Data(x=[33, 1], edge_index=[2, 60], edge_attr=[60, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.47058823704719543;0.35942986607551575;0.593791127204895;0.5740888714790344
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.44117647409439087;0.35942986607551575;0.5021822452545166;0.5418125987052917
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.35942986607551575;0.5026935338973999;0.5047869086265564
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.38235294818878174;0.35942986607551575;0.4996658265590668;0.48693224787712097
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.35942986607551575;0.5391021370887756;0.45053401589393616
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.35942986607551575;0.4996658265590668;0.48693224787712097
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.29411765933036804;0.35942986607551575;0.5788459777832031;0.4967730939388275
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2647058963775635;0.35942986607551575;0.5407212972640991;0.40923309326171875
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.23529411852359772;0.35942986607551575;0.573327362537384;0.43284204602241516
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.20588235557079315;0.35942986607551575;0.5407212376594543;0.40923309326171875
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.35942986607551575;0.5612560510635376;0.528780996799469
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.14705882966518402;0.35942986607551575;0.4048551321029663;0.4913419783115387
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.11764705926179886;0.35942986607551575;0.3899158239364624;0.35950514674186707
Data(x=[29, 1], edge_index=[2, 54], edge_attr=[54, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0882352963089943;0.35942986607551575;0.14698833227157593;0.1942610740661621
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.05882352963089943;0.35942986607551575;0.08593758195638657;0.08529434353113174
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.029411764815449715;0.35942986607551575;0.06904476135969162;0.04729965701699257
Data(x=[29, 1], edge_index=[2, 54], edge_attr=[54, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0;0.35942986607551575;0.007191230542957783;0.008878523483872414
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.35942986607551575;0.3159596025943756;0.20039613544940948
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.35942986607551575;0.38942772150039673;0.32239866256713867
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.47058823704719543;0.35942986607551575;0.46131473779678345;0.4479253590106964
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.44117647409439087;0.35942986607551575;0.5495693683624268;0.48055917024612427
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.35942986607551575;0.39711880683898926;0.4188231825828552
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.38235294818878174;0.35942986607551575;0.4060893952846527;0.38043054938316345
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.35942986607551575;0.3468840420246124;0.3426743149757385
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.35942986607551575;0.4664837718009949;0.4280669093132019
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.29411765933036804;0.35942986607551575;0.3468840420246124;0.3426743149757385
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2647058963775635;0.35942986607551575;0.4060893952846527;0.38043054938316345
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.23529411852359772;0.35942986607551575;0.39139243960380554;0.3747809827327728
Data(x=[29, 1], edge_index=[2, 52], edge_attr=[52, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.20588235557079315;0.35942986607551575;0.35574638843536377;0.3373636305332184
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.35942986607551575;0.3518480062484741;0.3282923400402069
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.14705882966518402;0.35942986607551575;0.292592316865921;0.2806536853313446
Data(x=[26, 1], edge_index=[2, 46], edge_attr=[46, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.11764705926179886;0.35942986607551575;0.18182456493377686;0.16989928483963013
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0882352963089943;0.35942986607551575;0.12603168189525604;0.15472692251205444
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.05882352963089943;0.35942986607551575;0.03275039792060852;0.057459089905023575
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.029411764815449715;0.35942986607551575;0.02910878136754036;0.01593730039894581
Data(x=[27, 1], edge_index=[2, 50], edge_attr=[50, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0;0.35942986607551575;0.001395595259964466;0.00029670947697013617
Data(x=[29, 1], edge_index=[2, 42], edge_attr=[42, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.47058823704719543;0.35942986607551575;0.3995414674282074;0.3346777558326721
Data(x=[28, 1], edge_index=[2, 40], edge_attr=[40, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.44117647409439087;0.35942986607551575;0.4212452173233032;0.3296284079551697
Data(x=[29, 1], edge_index=[2, 42], edge_attr=[42, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.35942986607551575;0.34842056035995483;0.3198050856590271
Data(x=[28, 1], edge_index=[2, 40], edge_attr=[40, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.38235294818878174;0.35942986607551575;0.3943992853164673;0.32336103916168213
Data(x=[29, 1], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.35942986607551575;0.4384055435657501;0.34392762184143066
Data(x=[28, 1], edge_index=[2, 40], edge_attr=[40, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.35942986607551575;0.3943992853164673;0.32336103916168213
Data(x=[29, 1], edge_index=[2, 42], edge_attr=[42, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.29411765933036804;0.35942986607551575;0.4384055435657501;0.34392762184143066
Data(x=[27, 1], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2647058963775635;0.35942986607551575;0.41087356209754944;0.4065515697002411
Data(x=[28, 1], edge_index=[2, 42], edge_attr=[42, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.23529411852359772;0.35942986607551575;0.42734193801879883;0.3824763000011444
Data(x=[26, 1], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.20588235557079315;0.35942986607551575;0.4146217107772827;0.3570384979248047
Data(x=[27, 1], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.35942986607551575;0.3306768238544464;0.34695911407470703
Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.14705882966518402;0.35942986607551575;0.22250284254550934;0.24043305218219757
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.11764705926179886;0.35942986607551575;0.3114968538284302;0.24195288121700287
Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0882352963089943;0.35942986607551575;0.14817790687084198;0.1147494912147522
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.05882352963089943;0.35942986607551575;0.09399665147066116;0.11217263340950012
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.029411764815449715;0.35942986607551575;0.01775333657860756;0.036071620881557465
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0;0.35942986607551575;0.0012637657346203923;0.0005989630008116364
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=34.0, custom_label=1.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');1.0;0.35942986607551575;0.2884554862976074;0.2279503345489502
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=33.0, custom_label=0.9705882, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.970588207244873;0.35942986607551575;0.3439258635044098;0.2953732907772064
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=32.0, custom_label=0.9411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.9411764740943909;0.35942986607551575;0.5529428720474243;0.3858642876148224
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=31.0, custom_label=0.9117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.9117646813392639;0.35942986607551575;0.5921318531036377;0.46382084488868713
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=30.0, custom_label=0.88235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.8823529481887817;0.35942986607551575;0.5219947099685669;0.32495781779289246
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=29.0, custom_label=0.85294116, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.8529411554336548;0.35942986607551575;0.567772388458252;0.3874202072620392
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=28.0, custom_label=0.8235294, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.8235294222831726;0.35942986607551575;0.6615853905677795;0.48121196031570435
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=27.0, custom_label=0.7941176, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7941176295280457;0.35942986607551575;0.44707557559013367;0.3514823317527771
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=26.0, custom_label=0.7647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7647058963775635;0.35942986607551575;0.6615853905677795;0.48121196031570435
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=25.0, custom_label=0.7352941, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7352941036224365;0.35942986607551575;0.6101902723312378;0.5487807989120483
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=24.0, custom_label=0.7058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7058823704719543;0.35942986607551575;0.6615853905677795;0.48121196031570435
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=23.0, custom_label=0.6764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6764705777168274;0.35942986607551575;0.44707557559013367;0.3514823317527771
Data(x=[30, 1], edge_index=[2, 48], edge_attr=[48, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6470588445663452;0.35942986607551575;0.40066102147102356;0.37050604820251465
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6176470518112183;0.35942986607551575;0.44707557559013367;0.3514823317527771
