item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[19, 6], edge_index=[2, 42], edge_attr=[42, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.0;0.0034502476919442;0.0086249485611915;0.0172356609255075;0.0;probBLOCKS-13-1.txt;0.0;0.0;0.0
Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=25.0, custom_label=0.89285713, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.8928571343421936;0.4562151730060577;0.7347029447555542;0.7282100319862366;25.0;probBLOCKS-13-1.txt;13.0;21.0;20.0
Data(x=[20, 6], edge_index=[2, 46], edge_attr=[46, 2], y=24.0, custom_label=0.85714287, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.8571428656578064;0.4630529582500458;0.7283162474632263;0.8521149158477783;24.0;probBLOCKS-13-1.txt;13.0;20.0;24.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=23.0, custom_label=0.8214286, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.8214285969734192;0.4535704255104065;0.7846083045005798;0.8718588352203369;23.0;probBLOCKS-13-1.txt;13.0;22.0;24.0
Data(x=[20, 6], edge_index=[2, 46], edge_attr=[46, 2], y=22.0, custom_label=0.78571427, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.7857142686843872;0.4671120941638946;0.7522293925285339;0.7936936616897583;22.0;probBLOCKS-13-1.txt;13.0;21.0;22.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=21.0, custom_label=0.75, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.75;0.4613539576530456;0.7537193894386292;0.8000386357307434;21.0;probBLOCKS-13-1.txt;13.0;21.0;22.0
Data(x=[20, 6], edge_index=[2, 46], edge_attr=[46, 2], y=20.0, custom_label=0.71428573, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.7142857313156128;0.4755179286003113;0.637255072593689;0.7107312679290771;20.0;probBLOCKS-13-1.txt;13.0;18.0;20.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=19.0, custom_label=0.6785714, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.6785714030265808;0.4755179286003113;0.6510590314865112;0.7413516640663147;19.0;probBLOCKS-13-1.txt;13.0;18.0;21.0
Data(x=[20, 6], edge_index=[2, 46], edge_attr=[46, 2], y=18.0, custom_label=0.64285713, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.6428571343421936;0.4755179286003113;0.5532664656639099;0.6858673691749573;18.0;probBLOCKS-13-1.txt;13.0;15.0;19.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=17.0, custom_label=0.60714287, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.6071428656578064;0.4689219295978546;0.5593282580375671;0.6579016447067261;17.0;probBLOCKS-13-1.txt;13.0;16.0;18.0
Data(x=[20, 6], edge_index=[2, 46], edge_attr=[46, 2], y=16.0, custom_label=0.5714286, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.5714285969734192;0.4710915684700012;0.606492817401886;0.6886255741119385;16.0;probBLOCKS-13-1.txt;13.0;17.0;19.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=15.0, custom_label=0.53571427, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.5357142686843872;0.4659140408039093;0.4683406054973602;0.6290818452835083;15.0;probBLOCKS-13-1.txt;13.0;13.0;18.0
Data(x=[20, 6], edge_index=[2, 46], edge_attr=[46, 2], y=14.0, custom_label=0.5, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.5;0.4948356449604034;0.4520761370658874;0.6097849607467651;14.0;probBLOCKS-13-1.txt;14.0;13.0;17.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=13.0, custom_label=0.4642857, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.4642857015132904;0.4396346807479858;0.5269773006439209;0.5486241579055786;13.0;probBLOCKS-13-1.txt;12.0;15.0;15.0
Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.4285714328289032;0.3973844945430755;0.3883767426013946;0.4713392853736877;12.0;probBLOCKS-13-1.txt;11.0;11.0;13.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=11.0, custom_label=0.39285713, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.3928571343421936;0.3348878026008606;0.2591820359230041;0.4242428541183471;11.0;probBLOCKS-13-1.txt;9.0;7.0;12.0
Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.3571428656578064;0.3445349633693695;0.2997723221778869;0.4363472461700439;10.0;probBLOCKS-13-1.txt;10.0;8.0;12.0
Data(x=[20, 6], edge_index=[2, 54], edge_attr=[54, 2], y=9.0, custom_label=0.32142857, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.3214285671710968;0.2664215266704559;0.2924466133117676;0.243541732430458;9.0;probBLOCKS-13-1.txt;7.0;8.0;7.0
Data(x=[19, 6], edge_index=[2, 50], edge_attr=[50, 2], y=8.0, custom_label=0.2857143, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.2857142984867096;0.2675155997276306;0.1951637268066406;0.2367838025093078;8.0;probBLOCKS-13-1.txt;7.0;5.0;7.0
Data(x=[20, 6], edge_index=[2, 52], edge_attr=[52, 2], y=7.0, custom_label=0.25, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.25;0.2833886444568634;0.2520678639411926;0.2401461601257324;7.0;probBLOCKS-13-1.txt;8.0;7.0;7.0
Data(x=[19, 6], edge_index=[2, 50], edge_attr=[50, 2], y=6.0, custom_label=0.21428572, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.2142857164144516;0.2675155997276306;0.195163756608963;0.2367838025093078;6.0;probBLOCKS-13-1.txt;7.0;5.0;7.0
Data(x=[20, 6], edge_index=[2, 52], edge_attr=[52, 2], y=5.0, custom_label=0.17857143, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.1785714328289032;0.1385432183742523;0.1267589479684829;0.166073590517044;5.0;probBLOCKS-13-1.txt;4.0;4.0;5.0
Data(x=[18, 6], edge_index=[2, 40], edge_attr=[40, 2], y=4.0, custom_label=0.14285715, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.1428571492433548;0.0657210648059845;0.086796224117279;0.0813580080866813;4.0;probBLOCKS-13-1.txt;2.0;2.0;2.0
Data(x=[19, 6], edge_index=[2, 44], edge_attr=[44, 2], y=3.0, custom_label=0.10714286, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.1071428582072258;0.0445112362504005;0.0600354187190532;0.0238086432218551;3.0;probBLOCKS-13-1.txt;1.0;2.0;1.0
Data(x=[19, 6], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.071428575, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.0714285746216774;0.0005757308681495;0.0277894008904695;0.006275032646954;2.0;probBLOCKS-13-1.txt;0.0;1.0;0.0
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.0357142873108387;0.008651303127408;0.0087132174521684;0.0049791219644248;1.0;probBLOCKS-13-1.txt;0.0;0.0;0.0
Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.0;0.0001291576627409;0.0065242545679211;0.0009402766008861;0.0;probBLOCKS-13-1.txt;0.0;0.0;0.0
Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=22.0, custom_label=0.78571427, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.7857142686843872;0.7201480269432068;0.4279252290725708;0.5763991475105286;22.0;probBLOCKS-13-1.txt;20.0;12.0;16.0
Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=21.0, custom_label=0.75, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.75;0.2633621394634247;0.3792013227939605;0.7153761982917786;21.0;probBLOCKS-13-1.txt;7.0;11.0;20.0
Data(x=[21, 6], edge_index=[2, 52], edge_attr=[52, 2], y=20.0, custom_label=0.71428573, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.7142857313156128;0.3234780728816986;0.4768223464488983;0.741320788860321;20.0;probBLOCKS-13-1.txt;9.0;13.0;21.0
Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=19.0, custom_label=0.6785714, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.6785714030265808;0.2564302980899811;0.3300814628601074;0.7034707069396973;19.0;probBLOCKS-13-1.txt;7.0;9.0;20.0
Data(x=[21, 6], edge_index=[2, 50], edge_attr=[50, 2], y=18.0, custom_label=0.64285713, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.6428571343421936;0.2446079850196838;0.4862416684627533;0.6549928188323975;18.0;probBLOCKS-13-1.txt;7.0;14.0;18.0
Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=17.0, custom_label=0.60714287, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.6071428656578064;0.4121336638927459;0.4702771008014679;0.6652182340621948;17.0;probBLOCKS-13-1.txt;12.0;13.0;19.0
Data(x=[21, 6], edge_index=[2, 52], edge_attr=[52, 2], y=16.0, custom_label=0.5714286, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.5714285969734192;0.3206033408641815;0.4311289191246032;0.5935381650924683;16.0;probBLOCKS-13-1.txt;9.0;12.0;17.0
Data(x=[22, 6], edge_index=[2, 58], edge_attr=[58, 2], y=15.0, custom_label=0.53571427, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.5357142686843872;0.4274328052997589;0.5269659161567688;0.5074681639671326;15.0;probBLOCKS-13-1.txt;12.0;15.0;14.0
Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=14.0, custom_label=0.5, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.5;0.4272820949554443;0.5751743316650391;0.4963863790035248;14.0;probBLOCKS-13-1.txt;12.0;16.0;14.0
Data(x=[22, 6], edge_index=[2, 56], edge_attr=[56, 2], y=13.0, custom_label=0.4642857, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.4642857015132904;0.4166205525398254;0.4989320933818817;0.5121169090270996;13.0;probBLOCKS-13-1.txt;12.0;14.0;14.0
Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.4285714328289032;0.3232792317867279;0.4622219800949096;0.4385453760623932;12.0;probBLOCKS-13-1.txt;9.0;13.0;12.0
Data(x=[22, 6], edge_index=[2, 56], edge_attr=[56, 2], y=11.0, custom_label=0.39285713, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.3928571343421936;0.2666306495666504;0.3183863461017608;0.4151910841464996;11.0;probBLOCKS-13-1.txt;7.0;9.0;12.0
Data(x=[20, 6], edge_index=[2, 50], edge_attr=[50, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.3571428656578064;0.2863073050975799;0.2766430974006653;0.3965069949626922;10.0;probBLOCKS-13-1.txt;8.0;8.0;11.0
Data(x=[21, 6], edge_index=[2, 52], edge_attr=[52, 2], y=9.0, custom_label=0.32142857, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.3214285671710968;0.2202273160219192;0.2070509493350982;0.3630932867527008;9.0;probBLOCKS-13-1.txt;6.0;6.0;10.0
Data(x=[19, 6], edge_index=[2, 44], edge_attr=[44, 2], y=8.0, custom_label=0.2857143, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.2857142984867096;0.1316159665584564;0.1621574908494949;0.2171513736248016;8.0;probBLOCKS-13-1.txt;4.0;5.0;6.0
Data(x=[20, 6], edge_index=[2, 46], edge_attr=[46, 2], y=7.0, custom_label=0.25, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.25;0.0808680653572082;0.0958866029977798;0.1621068865060806;7.0;probBLOCKS-13-1.txt;2.0;3.0;5.0
Data(x=[19, 6], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.21428572, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.2142857164144516;0.1034330055117607;0.1851638555526733;0.1948786824941635;6.0;probBLOCKS-13-1.txt;3.0;5.0;5.0
Data(x=[20, 6], edge_index=[2, 46], edge_attr=[46, 2], y=5.0, custom_label=0.17857143, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.1785714328289032;0.0261721536517143;0.0951832830905914;0.175643503665924;5.0;probBLOCKS-13-1.txt;1.0;3.0;5.0
Data(x=[18, 6], edge_index=[2, 38], edge_attr=[38, 2], y=4.0, custom_label=0.14285715, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.1428571492433548;0.0549253597855567;0.1034804433584213;0.1253571957349777;4.0;probBLOCKS-13-1.txt;2.0;3.0;4.0
Data(x=[19, 6], edge_index=[2, 42], edge_attr=[42, 2], y=3.0, custom_label=0.10714286, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.1071428582072258;0.0679187104105949;0.0816766694188118;0.1204384863376617;3.0;probBLOCKS-13-1.txt;2.0;2.0;3.0
Data(x=[17, 6], edge_index=[2, 36], edge_attr=[36, 2], y=2.0, custom_label=0.071428575, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.0714285746216774;0.0863136276602745;0.0970489382743835;0.0806552916765213;2.0;probBLOCKS-13-1.txt;2.0;3.0;2.0
Data(x=[18, 6], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.0357142873108387;0.0468479171395301;0.0514372400939464;0.0623656436800956;1.0;probBLOCKS-13-1.txt;1.0;1.0;2.0
Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.0;6.752595072612166e-05;0.0190139543265104;0.0195218492299318;0.0;probBLOCKS-13-1.txt;0.0;1.0;1.0
Data(x=[24, 6], edge_index=[2, 72], edge_attr=[72, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.8333333134651184;0.6239715814590454;0.5994378924369812;0.7948675751686096;25.0;probBLOCKS-14-0.txt;19.0;18.0;24.0
Data(x=[25, 6], edge_index=[2, 76], edge_attr=[76, 2], y=24.0, custom_label=0.8, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.800000011920929;0.5935628414154053;0.6844709515571594;0.8947463631629944;24.0;probBLOCKS-14-0.txt;18.0;21.0;27.0
Data(x=[24, 6], edge_index=[2, 70], edge_attr=[70, 2], y=23.0, custom_label=0.76666665, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.7666666507720947;0.6114815473556519;0.7925330996513367;0.8880034685134888;23.0;probBLOCKS-14-0.txt;18.0;24.0;27.0
Data(x=[25, 6], edge_index=[2, 74], edge_attr=[74, 2], y=22.0, custom_label=0.73333335, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.7333333492279053;0.639007568359375;0.5957654714584351;0.8279737830162048;22.0;probBLOCKS-14-0.txt;19.0;18.0;25.0
Data(x=[24, 6], edge_index=[2, 72], edge_attr=[72, 2], y=21.0, custom_label=0.7, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.699999988079071;0.6085408329963684;0.6360493302345276;0.8137061595916748;21.0;probBLOCKS-14-0.txt;18.0;19.0;24.0
Data(x=[25, 6], edge_index=[2, 74], edge_attr=[74, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6666666865348816;0.6343860030174255;0.7198325395584106;0.7808626890182495;20.0;probBLOCKS-14-0.txt;19.0;22.0;23.0
Data(x=[23, 6], edge_index=[2, 66], edge_attr=[66, 2], y=19.0, custom_label=0.6333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6333333253860474;0.6033284664154053;0.5762403607368469;0.7350531816482544;19.0;probBLOCKS-14-0.txt;18.0;17.0;22.0
Data(x=[24, 6], edge_index=[2, 68], edge_attr=[68, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6000000238418579;0.5938903093338013;0.6150621175765991;0.6473627686500549;18.0;probBLOCKS-14-0.txt;18.0;18.0;19.0
Data(x=[22, 6], edge_index=[2, 62], edge_attr=[62, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.5666666626930237;0.5326471924781799;0.569963812828064;0.4884284436702728;17.0;probBLOCKS-14-0.txt;16.0;17.0;15.0
Data(x=[23, 6], edge_index=[2, 64], edge_attr=[64, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.5333333611488342;0.5200339555740356;0.6646229028701782;0.5086038708686829;16.0;probBLOCKS-14-0.txt;16.0;20.0;15.0
Data(x=[22, 6], edge_index=[2, 62], edge_attr=[62, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.5;0.5326471924781799;0.569963812828064;0.4884285032749176;15.0;probBLOCKS-14-0.txt;16.0;17.0;15.0
Data(x=[23, 6], edge_index=[2, 64], edge_attr=[64, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4666666686534881;0.5538142323493958;0.5892013311386108;0.4716637730598449;14.0;probBLOCKS-14-0.txt;17.0;18.0;14.0
Data(x=[22, 6], edge_index=[2, 62], edge_attr=[62, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4333333373069763;0.5323493480682373;0.4916641116142273;0.4799229204654693;13.0;probBLOCKS-14-0.txt;16.0;15.0;14.0
Data(x=[23, 6], edge_index=[2, 64], edge_attr=[64, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4000000059604645;0.478495717048645;0.4691230058670044;0.451348215341568;12.0;probBLOCKS-14-0.txt;14.0;14.0;14.0
Data(x=[22, 6], edge_index=[2, 62], edge_attr=[62, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.3666666746139526;0.4973205327987671;0.3571028113365173;0.381528228521347;11.0;probBLOCKS-14-0.txt;15.0;11.0;11.0
Data(x=[23, 6], edge_index=[2, 64], edge_attr=[64, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.3333333432674408;0.4589902758598327;0.3005058169364929;0.3639030754566192;10.0;probBLOCKS-14-0.txt;14.0;9.0;11.0
Data(x=[22, 6], edge_index=[2, 58], edge_attr=[58, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.3000000119209289;0.4456911385059356;0.3749625384807586;0.4453201591968536;9.0;probBLOCKS-14-0.txt;13.0;11.0;13.0
Data(x=[23, 6], edge_index=[2, 64], edge_attr=[64, 2], y=8.0, custom_label=0.26666668, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.2666666805744171;0.4907638132572174;0.2617004215717315;0.3144725859165191;8.0;probBLOCKS-14-0.txt;15.0;8.0;9.0
Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.233333334326744;0.3246738016605377;0.2463393658399582;0.3559021353721618;7.0;probBLOCKS-14-0.txt;10.0;7.0;11.0
Data(x=[22, 6], edge_index=[2, 60], edge_attr=[60, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.2000000029802322;0.3100520968437195;0.2187830507755279;0.2402463853359222;6.0;probBLOCKS-14-0.txt;9.0;7.0;7.0
Data(x=[21, 6], edge_index=[2, 58], edge_attr=[58, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.1666666716337204;0.2202376276254654;0.1919725388288498;0.1379791349172592;5.0;probBLOCKS-14-0.txt;7.0;6.0;4.0
Data(x=[22, 6], edge_index=[2, 60], edge_attr=[60, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.1333333402872085;0.1985283643007278;0.1554746180772781;0.1282156407833099;4.0;probBLOCKS-14-0.txt;6.0;5.0;4.0
Data(x=[20, 6], edge_index=[2, 52], edge_attr=[52, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.1000000014901161;0.1447657197713852;0.1206553801894187;0.1006566658616066;3.0;probBLOCKS-14-0.txt;4.0;4.0;3.0
Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.0666666701436042;0.0797862261533737;0.0560345314443111;0.0531802847981452;2.0;probBLOCKS-14-0.txt;2.0;2.0;2.0
Data(x=[19, 6], edge_index=[2, 44], edge_attr=[44, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.0333333350718021;0.0371952541172504;0.0412156656384468;0.0290644187480211;1.0;probBLOCKS-14-0.txt;1.0;1.0;1.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.0;0.0015303530963137;0.0231126900762319;0.0115497633814811;0.0;probBLOCKS-14-0.txt;0.0;1.0;0.0
Data(x=[23, 6], edge_index=[2, 62], edge_attr=[62, 2], y=30.0, custom_label=1.0, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');1.0;0.1798901259899139;0.4244124591350555;0.9608164429664612;30.0;probBLOCKS-14-0.txt;5.0;13.0;29.0
Data(x=[22, 6], edge_index=[2, 58], edge_attr=[58, 2], y=29.0, custom_label=0.96666664, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.9666666388511658;0.2083768099546432;0.2253816127777099;0.9141709208488464;29.0;probBLOCKS-14-0.txt;6.0;7.0;27.0
Data(x=[23, 6], edge_index=[2, 62], edge_attr=[62, 2], y=28.0, custom_label=0.93333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.9333333373069764;0.2343535870313644;0.518677830696106;0.9236775040626526;28.0;probBLOCKS-14-0.txt;7.0;16.0;28.0
Data(x=[22, 6], edge_index=[2, 56], edge_attr=[56, 2], y=27.0, custom_label=0.9, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.8999999761581421;0.4388321340084076;0.5426698327064514;0.9381441473960876;27.0;probBLOCKS-14-0.txt;13.0;16.0;28.0
Data(x=[23, 6], edge_index=[2, 60], edge_attr=[60, 2], y=26.0, custom_label=0.8666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.8666666746139526;0.4187674820423126;0.6560273766517639;0.8763998746871948;26.0;probBLOCKS-14-0.txt;13.0;20.0;26.0
Data(x=[22, 6], edge_index=[2, 56], edge_attr=[56, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.8333333134651184;0.4028820693492889;0.5178431868553162;0.8518459796905518;25.0;probBLOCKS-14-0.txt;12.0;16.0;26.0
Data(x=[23, 6], edge_index=[2, 60], edge_attr=[60, 2], y=24.0, custom_label=0.8, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.800000011920929;0.4352191984653473;0.6282849311828613;0.8899734020233154;24.0;probBLOCKS-14-0.txt;13.0;19.0;27.0
Data(x=[22, 6], edge_index=[2, 58], edge_attr=[58, 2], y=23.0, custom_label=0.76666665, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.7666666507720947;0.4225316047668457;0.6171465516090393;0.7969581484794617;23.0;probBLOCKS-14-0.txt;13.0;19.0;24.0
Data(x=[23, 6], edge_index=[2, 60], edge_attr=[60, 2], y=22.0, custom_label=0.73333335, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.7333333492279053;0.4561628103256225;0.6101365685462952;0.8107630610466003;22.0;probBLOCKS-14-0.txt;14.0;18.0;24.0
Data(x=[22, 6], edge_index=[2, 58], edge_attr=[58, 2], y=21.0, custom_label=0.7, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.699999988079071;0.4214272797107696;0.5292934775352478;0.7095351219177246;21.0;probBLOCKS-14-0.txt;13.0;16.0;21.0
Data(x=[23, 6], edge_index=[2, 60], edge_attr=[60, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6666666865348816;0.4448667168617248;0.5711678862571716;0.6955425143241882;20.0;probBLOCKS-14-0.txt;13.0;17.0;21.0
Data(x=[21, 6], edge_index=[2, 52], edge_attr=[52, 2], y=19.0, custom_label=0.6333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6333333253860474;0.4388450682163238;0.5121591091156006;0.5795010924339294;19.0;probBLOCKS-14-0.txt;13.0;15.0;17.0
Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6000000238418579;0.426262617111206;0.5731447339057922;0.522871732711792;18.0;probBLOCKS-14-0.txt;13.0;17.0;16.0
Data(x=[21, 6], edge_index=[2, 52], edge_attr=[52, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.5666666626930237;0.4529455006122589;0.5153310894966125;0.539559543132782;17.0;probBLOCKS-14-0.txt;14.0;15.0;16.0
Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.5333333611488342;0.4377999007701874;0.5383481979370117;0.5384060740470886;16.0;probBLOCKS-14-0.txt;13.0;16.0;16.0
Data(x=[21, 6], edge_index=[2, 52], edge_attr=[52, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.5;0.4279951751232147;0.4164139032363891;0.4952029883861542;15.0;probBLOCKS-14-0.txt;13.0;12.0;15.0
Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4666666686534881;0.4294586777687073;0.4568144977092743;0.4686550199985504;14.0;probBLOCKS-14-0.txt;13.0;14.0;14.0
