;item;Label;GENModel;GINEModel;GATModel
140;Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00043989994446747005;1.3757795579365534e-20;0.00984087586402893
141;Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.00013170183228794485;1.1963523505187368e-08;0.001040382427163422
142;Data(x=[35, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;7.62919444241561e-06;0.05166752636432648;8.060748223215342e-05
143;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 5], y=2.0, custom_label=0.25, min_label=0, max_label=8);0.25;0.12379107624292374;0.05166752636432648;0.19443491101264954
144;Data(x=[48, 7], edge_index=[2, 36], edge_attr=[36, 5], y=7.0, custom_label=0.4117647, min_label=0, max_label=17);0.4117647111415863;1.9911433355446206e-06;4.208955683981941e-10;2.3101154511095956e-05
145;Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=7.0, custom_label=0.14285715, min_label=0, max_label=49);0.1428571492433548;0.35880282521247864;0.05166752636432648;0.44505104422569275
146;Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.09444448351860046;1.2115837080273195e-06;0.18417805433273315
147;Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 5], y=102.0, custom_label=0.9622642, min_label=0, max_label=106);0.9622641801834106;0.4339040517807007;0.05166752636432648;0.5224311947822571
148;Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.12818780541419983;7.711044958114144e-08;0.1935994178056717
149;Data(x=[34, 7], edge_index=[2, 2], edge_attr=[2, 5], y=24.0, custom_label=0.27272728, min_label=0, max_label=88);0.27272728085517883;0.4458569288253784;0.05166752636432648;0.532768964767456
150;Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 5], y=1.0, custom_label=0.04, min_label=0, max_label=25);0.03999999910593033;0.0016024139476940036;0.05166752636432648;0.009009425528347492
151;Data(x=[34, 7], edge_index=[2, 34], y=90.0, edge_attr=[34, 5], custom_label=0.8490566, min_label=0, max_label=106);0.849056601524353;0.7476764917373657;0.40057072043418884;0.7794744372367859
152;Data(x=[37, 7], edge_index=[2, 37], y=88.0, edge_attr=[37, 5], custom_label=0.95652175, min_label=0, max_label=92);0.95652174949646;0.6839680075645447;0.40057072043418884;0.7316281199455261
153;Data(x=[42, 7], edge_index=[2, 42], y=120.0, edge_attr=[42, 5], custom_label=0.82191783, min_label=0, max_label=146);0.8219178318977356;0.6611120104789734;0.40057072043418884;0.7069657444953918
154;Data(x=[44, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.00010432091221446171;0.05166752636432648;0.0021011473145335913
155;Data(x=[51, 7], edge_index=[2, 40], edge_attr=[40, 5], y=10.0, custom_label=0.5882353, min_label=0, max_label=17);0.5882353186607361;0.0009858692064881325;8.963860581168173e-19;0.003651529084891081
156;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=86.0, custom_label=0.43654823, min_label=0, max_label=197);0.43654823303222656;0.3685123920440674;0.05166752636432648;0.44656845927238464
157;Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=49.0, custom_label=0.45794392, min_label=0, max_label=107);0.4579439163208008;0.3829023540019989;0.05166752636432648;0.4708629548549652
158;Data(x=[217, 7], edge_index=[2, 217], y=22.0, edge_attr=[217, 5], custom_label=0.051282052, min_label=0, max_label=429);0.05128205195069313;0.4935934543609619;0.40057072043418884;0.5049155354499817
159;Data(x=[44, 7], edge_index=[2, 4], edge_attr=[4, 5], y=5.0, custom_label=0.02538071, min_label=0, max_label=197);0.025380710139870644;0.24653573334217072;0.05166752636432648;0.2930102050304413
160;Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=9.0, custom_label=0.13043478, min_label=0, max_label=69);0.1304347813129425;0.27292031049728394;0.05166752636432648;0.33495649695396423
161;Data(x=[42, 7], edge_index=[2, 42], y=62.0, edge_attr=[42, 5], custom_label=0.42465752, min_label=0, max_label=146);0.42465752363204956;0.6611120104789734;0.40057072043418884;0.7069657444953918
162;Data(x=[217, 7], edge_index=[2, 217], y=13.0, edge_attr=[217, 5], custom_label=0.030303031, min_label=0, max_label=429);0.03030303120613098;0.4935934543609619;0.40057072043418884;0.5049155354499817
163;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=63.0, custom_label=0.31979695, min_label=0, max_label=197);0.31979694962501526;0.3685123920440674;0.05166752636432648;0.44656845927238464
164;Data(x=[44, 7], edge_index=[2, 4], edge_attr=[4, 5], y=7.0, custom_label=0.035532996, min_label=0, max_label=197);0.03553299605846405;0.24653573334217072;0.05166752636432648;0.2930102050304413
165;Data(x=[28, 7], edge_index=[2, 28], y=82.0, edge_attr=[28, 5], custom_label=0.76635516, min_label=0, max_label=107);0.7663551568984985;0.7412290573120117;0.40057072043418884;0.7752781510353088
166;Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;1.29727513922262e-05;0.05166752636432648;0.00014411179290618747
167;Data(x=[30, 7], edge_index=[2, 30], y=70.0, edge_attr=[30, 5], custom_label=0.8433735, min_label=0, max_label=83);0.8433734774589539;0.7262231111526489;0.40057072043418884;0.7650509476661682
168;Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=25.0, custom_label=0.36231884, min_label=0, max_label=69);0.36231884360313416;0.27292031049728394;0.05166752636432648;0.33495649695396423
169;Data(x=[217, 7], edge_index=[2, 217], y=168.0, edge_attr=[217, 5], custom_label=0.3916084, min_label=0, max_label=429);0.3916083872318268;0.4935934543609619;0.40057072043418884;0.5049155354499817
170;Data(x=[16, 7], edge_index=[2, 8], edge_attr=[8, 5], y=3.0, custom_label=0.08571429, min_label=0, max_label=35);0.08571428805589676;0.31643617153167725;0.05166754126548767;0.4231541156768799
171;Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=10.0, custom_label=0.8333333, min_label=0, max_label=12);0.8333333134651184;0.09142167121171951;0.05166752636432648;0.1946660429239273
172;Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;4.237653047312051e-05;6.547718478522313e-10;0.00030853154021315277
173;Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00016512446745764464;0.05166752636432648;0.0016943627269938588
174;Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00012035124382236972;7.711059879511595e-08;0.0014539181720465422
175;Data(x=[45, 7], edge_index=[2, 6], edge_attr=[6, 5], y=28.0, custom_label=0.14213198, min_label=0, max_label=197);0.1421319842338562;0.12737751007080078;0.05166752636432648;0.19111676514148712
176;Data(x=[32, 7], edge_index=[2, 24], edge_attr=[24, 5], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.000985296443104744;0.05166752636432648;0.005620734766125679
177;Data(x=[217, 7], edge_index=[2, 217], y=144.0, edge_attr=[217, 5], custom_label=0.33566433, min_label=0, max_label=429);0.3356643319129944;0.4935934543609619;0.40057072043418884;0.5049155354499817
178;Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;2.883981323975604e-05;0.05166752636432648;0.0003773797070607543
179;Data(x=[23, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;6.444547034334391e-05;8.945163988198126e-29;0.0011486569419503212
180;Data(x=[42, 7], edge_index=[2, 42], y=71.0, edge_attr=[42, 5], custom_label=0.48630136, min_label=0, max_label=146);0.48630136251449585;0.6611120104789734;0.40057072043418884;0.7069657444953918
181;Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;3.8319376471918076e-05;1.3431883897703712e-18;0.00025958233163692057
182;Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.12818783521652222;0.05166754126548767;0.1935994178056717
183;Data(x=[28, 7], edge_index=[2, 28], y=86.0, edge_attr=[28, 5], custom_label=0.8037383, min_label=0, max_label=107);0.8037382960319519;0.7412290573120117;0.40057072043418884;0.7752781510353088
184;Data(x=[34, 7], edge_index=[2, 2], edge_attr=[2, 5], y=39.0, custom_label=0.4431818, min_label=0, max_label=88);0.4431818127632141;0.4458569288253784;0.05166752636432648;0.532768964767456
185;Data(x=[16, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=17);0.0;7.341065065702423e-05;1.7898383727278686e-25;0.0006959135644137859
186;Data(x=[20, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;2.7471153885016975e-07;1.0879501989017698e-26;9.142578392129508e-07
187;Data(x=[36, 7], edge_index=[2, 36], y=25.0, edge_attr=[36, 5], custom_label=1.0, min_label=0, max_label=25);1.0;0.8717610836029053;0.40057072043418884;0.8706337213516235
188;Data(x=[46, 7], edge_index=[2, 46], y=48.0, edge_attr=[46, 5], custom_label=0.6956522, min_label=0, max_label=69);0.695652186870575;0.6459883451461792;0.40057072043418884;0.6873109936714172
189;Data(x=[14, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.1586635559797287;0.05166754126548767;0.23757457733154297
190;Data(x=[28, 7], edge_index=[2, 28], y=98.0, edge_attr=[28, 5], custom_label=0.91588783, min_label=0, max_label=107);0.9158878326416016;0.7412290573120117;0.40057072043418884;0.7752781510353088
191;Data(x=[217, 7], edge_index=[2, 217], y=135.0, edge_attr=[217, 5], custom_label=0.3146853, min_label=0, max_label=429);0.31468531489372253;0.4935934543609619;0.40057072043418884;0.5049155354499817
192;Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 5], y=6.0, custom_label=0.5, min_label=0, max_label=12);0.5;0.1346944123506546;0.05166752636432648;0.19566760957241058
193;Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 5], y=69.0, custom_label=0.6509434, min_label=0, max_label=106);0.650943398475647;0.4339040517807007;0.05166752636432648;0.5224311947822571
194;Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;3.7871336644457188e-06;0.05166752636432648;5.3355408454081044e-05
195;Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.13064000010490417;0.05166752636432648;0.18532143533229828
196;Data(x=[12, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.15713012218475342;0.05166754126548767;0.21945039927959442
197;Data(x=[19, 7], edge_index=[2, 19], y=33.0, edge_attr=[19, 5], custom_label=0.94285715, min_label=0, max_label=35);0.9428571462631226;0.7638067603111267;0.40057072043418884;0.7897793054580688
198;Data(x=[17, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.006684369873255491;1.1963523505187368e-08;0.020856531336903572
199;Data(x=[34, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.00032442627707496285;0.05166752636432648;0.0033697241451591253
200;Data(x=[28, 7], edge_index=[2, 28], y=76.0, edge_attr=[28, 5], custom_label=0.71028036, min_label=0, max_label=107);0.7102803587913513;0.7412290573120117;0.40057072043418884;0.7752781510353088
201;Data(x=[22, 7], edge_index=[2, 12], edge_attr=[12, 5], y=5.0, custom_label=0.29411766, min_label=0, max_label=17);0.29411765933036804;0.39956316351890564;8.963860581168173e-19;0.5297291278839111
202;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 5], y=58.0, custom_label=0.65909094, min_label=0, max_label=88);0.6590909361839294;0.29758015275001526;0.05166752636432648;0.34615230560302734
203;Data(x=[40, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.00044332703691907227;0.05166752636432648;0.016415154561400414
204;Data(x=[217, 7], edge_index=[2, 217], y=370.0, edge_attr=[217, 5], custom_label=0.86247087, min_label=0, max_label=429);0.8624708652496338;0.4935934543609619;0.40057072043418884;0.5049155354499817
205;Data(x=[42, 7], edge_index=[2, 42], y=153.0, edge_attr=[42, 5], custom_label=0.7766498, min_label=0, max_label=197);0.7766497731208801;0.7027254104614258;0.40057072043418884;0.7473099231719971
206;Data(x=[217, 7], edge_index=[2, 217], y=71.0, edge_attr=[217, 5], custom_label=0.16550116, min_label=0, max_label=429);0.1655011624097824;0.4935934543609619;0.40057072043418884;0.5049155354499817
207;Data(x=[217, 7], edge_index=[2, 217], y=159.0, edge_attr=[217, 5], custom_label=0.37062937, min_label=0, max_label=429);0.37062937021255493;0.4935934543609619;0.40057072043418884;0.5049155354499817
208;Data(x=[36, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;9.610874940335634e-08;7.711059879511595e-08;1.284885911445599e-06
209;Data(x=[217, 7], edge_index=[2, 217], y=425.0, edge_attr=[217, 5], custom_label=0.990676, min_label=0, max_label=429);0.9906759858131409;0.4935934543609619;0.40057072043418884;0.5049155354499817
210;Data(x=[217, 7], edge_index=[2, 217], y=41.0, edge_attr=[217, 5], custom_label=0.09557109, min_label=0, max_label=429);0.09557109326124191;0.4935934543609619;0.40057072043418884;0.5049155354499817
211;Data(x=[217, 7], edge_index=[2, 217], y=164.0, edge_attr=[217, 5], custom_label=0.38228437, min_label=0, max_label=429);0.38228437304496765;0.4935934543609619;0.40057072043418884;0.5049155354499817
212;Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 5], y=5.0, custom_label=0.10204082, min_label=0, max_label=49);0.10204081982374191;0.31381088495254517;0.05166752636432648;0.36451172828674316
213;Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=7.0, custom_label=0.2, min_label=0, max_label=35);0.20000000298023224;0.5402277708053589;0.05166752636432648;0.6508218050003052
214;Data(x=[28, 7], edge_index=[2, 28], y=93.0, edge_attr=[28, 5], custom_label=0.86915886, min_label=0, max_label=107);0.8691588640213013;0.7412290573120117;0.40057072043418884;0.7752781510353088
215;Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 5], y=11.0, custom_label=0.2244898, min_label=0, max_label=49);0.22448979318141937;0.35880282521247864;0.05166752636432648;0.4450511038303375
216;Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 5], y=19.0, custom_label=0.76, min_label=0, max_label=25);0.7599999904632568;0.5867177844047546;0.05166752636432648;0.6926299333572388
217;Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=17);0.0;8.75044206622988e-05;0.05166752636432648;0.0008177064592018723
218;Data(x=[217, 7], edge_index=[2, 217], y=380.0, edge_attr=[217, 5], custom_label=0.8857809, min_label=0, max_label=429);0.8857808709144592;0.4935934543609619;0.40057072043418884;0.5049155354499817
219;Data(x=[27, 7], edge_index=[2, 27], y=63.0, edge_attr=[27, 5], custom_label=0.6631579, min_label=0, max_label=95);0.6631578803062439;0.8011981844902039;0.40057072043418884;0.8148431181907654
220;Data(x=[10, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.17362651228904724;5.209678022310982e-08;0.24542295932769775
221;Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;3.324341378174722e-05;1.356688372755599e-10;0.00031296262750402093
222;Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 5], y=2.0, custom_label=0.25, min_label=0, max_label=8);0.25;0.3085070252418518;0.05166752636432648;0.3710637092590332
223;Data(x=[217, 7], edge_index=[2, 217], y=239.0, edge_attr=[217, 5], custom_label=0.55710953, min_label=0, max_label=429);0.557109534740448;0.4935934543609619;0.40057072043418884;0.5049155354499817
224;Data(x=[12, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.028571429, min_label=0, max_label=35);0.02857142873108387;0.5147090554237366;1.1963477319909543e-08;0.65342777967453
225;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=69.0, custom_label=0.35025382, min_label=0, max_label=197);0.3502538204193115;0.3685123920440674;0.05166752636432648;0.44656845927238464
226;Data(x=[21, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=17);0.0;0.00010504361125640571;4.208955683981941e-10;0.000644175335764885
227;Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;6.141760877653724e-06;0.05166752636432648;7.644914148841053e-05
228;Data(x=[217, 7], edge_index=[2, 217], y=378.0, edge_attr=[217, 5], custom_label=0.8811189, min_label=0, max_label=429);0.881118893623352;0.4935934543609619;0.40057072043418884;0.5049155354499817
229;Data(x=[217, 7], edge_index=[2, 217], y=306.0, edge_attr=[217, 5], custom_label=0.7132867, min_label=0, max_label=429);0.7132866978645325;0.4935934543609619;0.40057072043418884;0.5049155354499817
230;Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;4.153632835368626e-05;0.05166752636432648;0.0009295364143326879
231;Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 5], y=12.0, custom_label=1.0, min_label=0, max_label=12);1.0;0.09142167121171951;0.05166752636432648;0.1946660578250885
232;Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=16.0, custom_label=0.17391305, min_label=0, max_label=92);0.17391304671764374;0.3238673806190491;0.05166752636432648;0.3779223561286926
233;Data(x=[33, 7], edge_index=[2, 30], edge_attr=[30, 5], y=4.0, custom_label=0.30769232, min_label=0, max_label=13);0.3076923191547394;0.004417176824063063;0.0;0.05755774304270744
234;Data(x=[42, 7], edge_index=[2, 42], y=108.0, edge_attr=[42, 5], custom_label=0.739726, min_label=0, max_label=146);0.7397260069847107;0.6611120104789734;0.40057072043418884;0.7069657444953918
235;Data(x=[35, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0007517654448747635;1.1963523505187368e-08;0.0066747963428497314
236;Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 5], y=24.0, custom_label=0.28915662, min_label=0, max_label=83);0.28915661573410034;0.1935550421476364;0.05166752636432648;0.2441728264093399
237;Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 5], y=13.0, custom_label=1.0, min_label=0, max_label=13);1.0;0.5224515795707703;0.05166752636432648;0.6588866710662842
238;Data(x=[42, 7], edge_index=[2, 42], y=149.0, edge_attr=[42, 5], custom_label=0.75634515, min_label=0, max_label=197);0.7563451528549194;0.7027254104614258;0.40057072043418884;0.7473099231719971
239;Data(x=[42, 7], edge_index=[2, 42], y=173.0, edge_attr=[42, 5], custom_label=0.8781726, min_label=0, max_label=197);0.8781725764274597;0.7027254104614258;0.40057072043418884;0.7473099231719971
240;Data(x=[46, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0001333845139015466;0.05166752636432648;0.001893537468276918
241;Data(x=[22, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;2.019657040364109e-05;0.05166752636432648;8.738451288081706e-05
242;Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;3.5719516745302826e-05;0.05166752636432648;0.0005191135569475591
243;Data(x=[217, 7], edge_index=[2, 217], y=161.0, edge_attr=[217, 5], custom_label=0.37529138, min_label=0, max_label=429);0.3752913773059845;0.4935934543609619;0.40057072043418884;0.5049155354499817
244;Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=83);0.0;0.0006204642704688013;7.07466481502262e-15;0.006120477803051472
245;Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 5], y=6.0, custom_label=0.3529412, min_label=0, max_label=17);0.3529411852359772;0.18919800221920013;3.5860054175666135e-22;0.2795660197734833
246;Data(x=[38, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.00023598683765158057;0.05166752636432648;0.003910108935087919
247;Data(x=[42, 7], edge_index=[2, 42], y=73.0, edge_attr=[42, 5], custom_label=0.5, min_label=0, max_label=146);0.5;0.6611120104789734;0.40057072043418884;0.7069657444953918
248;Data(x=[217, 7], edge_index=[2, 217], y=111.0, edge_attr=[217, 5], custom_label=0.25874126, min_label=0, max_label=429);0.25874125957489014;0.4935934543609619;0.40057072043418884;0.5049155354499817
249;Data(x=[217, 7], edge_index=[2, 217], y=190.0, edge_attr=[217, 5], custom_label=0.44289044, min_label=0, max_label=429);0.4428904354572296;0.4935934543609619;0.40057072043418884;0.5049155354499817
250;Data(x=[30, 7], edge_index=[2, 30], y=77.0, edge_attr=[30, 5], custom_label=0.92771083, min_label=0, max_label=83);0.9277108311653137;0.7262231111526489;0.40057072043418884;0.7650509476661682
251;Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.010869565, min_label=0, max_label=92);0.010869565419852734;0.17083017528057098;0.05166752636432648;0.23248808085918427
252;Data(x=[40, 7], edge_index=[2, 36], edge_attr=[36, 5], y=7.0, custom_label=0.18421052, min_label=0, max_label=38);0.18421052396297455;0.013416806235909462;5.081107459478457e-17;0.07712861150503159
253;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 5], y=36.0, custom_label=0.4090909, min_label=0, max_label=88);0.40909090638160706;0.29758015275001526;0.05166752636432648;0.34615230560302734
254;Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 5], y=2.0, custom_label=0.33333334, min_label=0, max_label=6);0.3333333432674408;0.19316142797470093;0.05166752636432648;0.2588927149772644
255;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=22.0, custom_label=0.43137255, min_label=0, max_label=51);0.4313725531101227;0.38786953687667847;0.05166752636432648;0.4874143600463867
256;Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 5], y=28.0, custom_label=0.7368421, min_label=0, max_label=38);0.7368420958518982;0.5464308857917786;0.05166752636432648;0.6856638789176941
257;Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 5], y=3.0, custom_label=0.1764706, min_label=0, max_label=17);0.1764705926179886;0.2665306031703949;0.05166752636432648;0.29317671060562134
258;Data(x=[27, 7], edge_index=[2, 27], y=58.0, edge_attr=[27, 5], custom_label=0.6105263, min_label=0, max_label=95);0.6105263233184814;0.8011981844902039;0.40057072043418884;0.8148431181907654
259;Data(x=[34, 7], edge_index=[2, 34], y=84.0, edge_attr=[34, 5], custom_label=0.7924528, min_label=0, max_label=106);0.7924528121948242;0.7476764917373657;0.40057072043418884;0.7794744372367859
260;Data(x=[217, 7], edge_index=[2, 217], y=62.0, edge_attr=[217, 5], custom_label=0.14452215, min_label=0, max_label=429);0.14452214539051056;0.4935934543609619;0.40057072043418884;0.5049155354499817
261;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 5], y=11.0, custom_label=0.21568628, min_label=0, max_label=51);0.21568627655506134;0.38786953687667847;0.05166752636432648;0.4874143600463867
262;Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 5], y=3.0, custom_label=0.04347826, min_label=0, max_label=69);0.043478261679410934;0.15069547295570374;0.05166752636432648;0.2250119149684906
263;Data(x=[36, 7], edge_index=[2, 36], y=23.0, edge_attr=[36, 5], custom_label=0.92, min_label=0, max_label=25);0.9200000166893005;0.8717610836029053;0.40057072043418884;0.8706337213516235
264;Data(x=[34, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;6.604944064747542e-05;7.711059879511595e-08;0.0006970103713683784
265;Data(x=[43, 7], edge_index=[2, 14], edge_attr=[14, 5], y=1.0, custom_label=0.04, min_label=0, max_label=25);0.03999999910593033;0.000481630937429145;0.05166752636432648;0.0071080890484154224
266;Data(x=[217, 7], edge_index=[2, 217], y=151.0, edge_attr=[217, 5], custom_label=0.35198134, min_label=0, max_label=429);0.35198134183883667;0.4935934543609619;0.40057072043418884;0.5049155354499817
267;Data(x=[45, 7], edge_index=[2, 6], edge_attr=[6, 5], y=30.0, custom_label=0.15228426, min_label=0, max_label=197);0.15228426456451416;0.12737751007080078;0.05166752636432648;0.19111676514148712
268;Data(x=[37, 7], edge_index=[2, 37], y=62.0, edge_attr=[37, 5], custom_label=0.67391306, min_label=0, max_label=92);0.6739130616188049;0.6839680075645447;0.40057072043418884;0.7316281199455261
269;Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.13451750576496124;7.711044958114144e-08;0.2081645429134369
270;Data(x=[217, 7], edge_index=[2, 217], y=236.0, edge_attr=[217, 5], custom_label=0.55011654, min_label=0, max_label=429);0.5501165390014648;0.4935934543609619;0.40057072043418884;0.5049155354499817
271;Data(x=[39, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0002194342960137874;0.05166752636432648;0.004777359776198864
272;Data(x=[31, 7], edge_index=[2, 2], edge_attr=[2, 5], y=34.0, custom_label=0.40963855, min_label=0, max_label=83);0.40963855385780334;0.365666002035141;0.05166752636432648;0.4451647102832794
273;Data(x=[217, 7], edge_index=[2, 217], y=92.0, edge_attr=[217, 5], custom_label=0.2144522, min_label=0, max_label=429);0.21445220708847046;0.4935934543609619;0.40057072043418884;0.5049155354499817
274;Data(x=[13, 7], edge_index=[2, 4], edge_attr=[4, 5], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.11733435094356537;0.05166754126548767;0.17352294921875
275;Data(x=[37, 7], edge_index=[2, 37], y=31.0, edge_attr=[37, 5], custom_label=0.33695653, min_label=0, max_label=92);0.33695653080940247;0.6839680075645447;0.40057072043418884;0.7316281199455261
276;Data(x=[42, 7], edge_index=[2, 42], y=144.0, edge_attr=[42, 5], custom_label=0.7309645, min_label=0, max_label=197);0.7309644818305969;0.7027254104614258;0.40057072043418884;0.7473099231719971
277;Data(x=[37, 7], edge_index=[2, 37], y=34.0, edge_attr=[37, 5], custom_label=0.36956522, min_label=0, max_label=92);0.3695652186870575;0.6839680075645447;0.40057072043418884;0.7316281199455261
278;Data(x=[27, 7], edge_index=[2, 6], edge_attr=[6, 5], y=44.0, custom_label=0.5714286, min_label=0, max_label=77);0.5714285969734192;0.29301804304122925;0.05166752636432648;0.3719390630722046
279;Data(x=[30, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;2.854366698556987e-07;8.963860581168173e-19;1.733828639771673e-06
