;item;Label;GENModel;GINEModel;GATModel
140;Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.05882353, min_label=0, max_label=17);0.05882352963089943;0.2573974132537842;0.1840233951807022;0.19365423917770386
141;Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83);0.0;0.004283584654331207;1.1541874227194437e-11;0.015737317502498627
142;Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.002134770154953003;2.69041265710257e-07;0.006945271510630846
143;Data(x=[48, 7], edge_index=[2, 36], edge_attr=[36, 3], y=5.0, custom_label=0.29411766, min_label=0, max_label=17);0.29411765933036804;6.739863601978868e-05;3.902843559444591e-08;0.0005669776001013815
144;Data(x=[32, 7], edge_index=[2, 30], edge_attr=[30, 3], y=9.0, custom_label=0.36, min_label=0, max_label=25);0.36000001430511475;0.42901843786239624;0.1840233951807022;0.03433966264128685
145;Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=14.0, custom_label=0.13207547, min_label=0, max_label=106);0.1320754736661911;0.3944244086742401;0.1840233951807022;0.4106384515762329
146;Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77);0.0;0.0001710395299596712;2.1893041036741973e-13;0.0013341015437617898
147;Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0015683008823543787;3.042929108687531e-07;0.003939430229365826
148;Data(x=[31, 7], edge_index=[2, 2], edge_attr=[2, 3], y=47.0, custom_label=0.56626505, min_label=0, max_label=83);0.5662650465965271;0.4414224624633789;0.1840233951807022;0.46779605746269226
149;Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.0032678127754479647;3.803266566699409e-13;0.007124720606952906
150;Data(x=[30, 7], edge_index=[2, 22], edge_attr=[22, 3], y=1.0, custom_label=0.07692308, min_label=0, max_label=13);0.07692307978868484;0.06169123202562332;0.1840233951807022;0.0014216866111382842
151;Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 3], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.19151555001735687;0.1840233951807022;0.02000463381409645
152;Data(x=[37, 7], edge_index=[2, 37], y=51.0, edge_attr=[37, 3], custom_label=0.5543478, min_label=0, max_label=92);0.554347813129425;0.6519715785980225;0.6516371369361877;0.7260603308677673
153;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=86.0, custom_label=0.43654823, min_label=0, max_label=197);0.43654823303222656;0.44266393780708313;0.1840233951807022;0.4767535328865051
154;Data(x=[42, 7], edge_index=[2, 42], y=136.0, edge_attr=[42, 3], custom_label=0.9315069, min_label=0, max_label=146);0.931506872177124;0.6309023499488831;0.6516371369361877;0.7035499215126038
155;Data(x=[29, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.018436534330248833;0.1840233951807022;0.032283853739500046
156;Data(x=[27, 7], edge_index=[2, 27], y=75.0, edge_attr=[27, 3], custom_label=0.7894737, min_label=0, max_label=95);0.7894737124443054;0.7643106579780579;0.6516371369361877;0.8370295763015747
157;Data(x=[47, 7], edge_index=[2, 22], edge_attr=[22, 3], y=0.0, custom_label=0.0, min_label=0, max_label=38);0.0;1.7894312520638778e-07;0.1840233951807022;1.5631141650374047e-05
158;Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35);0.05714285746216774;0.44320932030677795;0.18402338027954102;0.4412298798561096
159;Data(x=[39, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.000832833000458777;4.9699536930347676e-08;0.00688927574083209
160;Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.0004719216376543045;0.1840233951807022;0.0036452559288591146
161;Data(x=[27, 7], edge_index=[2, 27], y=67.0, edge_attr=[27, 3], custom_label=0.70526314, min_label=0, max_label=95);0.7052631378173828;0.7643107175827026;0.6516371369361877;0.8370295763015747
162;Data(x=[36, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0016620956594124436;0.1840233951807022;0.009664989076554775
163;Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;0.0002601236919872463;0.1840233951807022;0.001922328257933259
164;Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17);0.0;0.002923120278865099;0.1840233951807022;0.0016052688006311655
165;Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00036188593367114663;4.9699536930347676e-08;0.002732042223215103
166;Data(x=[34, 7], edge_index=[2, 34], y=83.0, edge_attr=[34, 3], custom_label=0.7830189, min_label=0, max_label=106);0.7830188870429993;0.7119805812835693;0.6516371369361877;0.7873533964157104
167;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=66.0, custom_label=0.33502537, min_label=0, max_label=197);0.3350253701210022;0.44266393780708313;0.1840233951807022;0.4767535328865051
168;Data(x=[34, 7], edge_index=[2, 2], edge_attr=[2, 3], y=31.0, custom_label=0.35227272, min_label=0, max_label=88);0.35227271914482117;0.44320932030677795;0.1840233951807022;0.49067503213882446
169;Data(x=[39, 7], edge_index=[2, 38], edge_attr=[38, 3], y=14.0, custom_label=0.36842105, min_label=0, max_label=38);0.3684210479259491;0.3261042535305023;0.1840233951807022;0.05000590533018112
170;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=69.0, custom_label=0.35025382, min_label=0, max_label=197);0.3502538204193115;0.44266393780708313;0.1840233951807022;0.4767535328865051
171;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=12.0, custom_label=0.08219178, min_label=0, max_label=146);0.08219178020954132;0.3942054212093353;0.1840233951807022;0.4289473593235016
172;Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.08801031112670898;0.1840233951807022;0.07061217725276947
173;Data(x=[18, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83);0.0;0.05291371047496796;3.902843559444591e-08;0.039355821907520294
174;Data(x=[42, 7], edge_index=[2, 42], y=115.0, edge_attr=[42, 3], custom_label=0.5837563, min_label=0, max_label=197);0.5837563276290894;0.6694281101226807;0.6516371369361877;0.7443346381187439
175;Data(x=[42, 7], edge_index=[2, 42], y=113.0, edge_attr=[42, 3], custom_label=0.57360405, min_label=0, max_label=197);0.5736040472984314;0.6694281101226807;0.6516371369361877;0.7443346381187439
176;Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=5.0, custom_label=0.10204082, min_label=0, max_label=49);0.10204081982374191;0.41079193353652954;0.1840233951807022;0.4288705289363861
177;Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=7.0, custom_label=0.4117647, min_label=0, max_label=17);0.4117647111415863;0.44320932030677795;0.1840233951807022;0.43448305130004883
178;Data(x=[46, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0013380449963733554;0.1840233951807022;0.012353931553661823
179;Data(x=[36, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.008698595687747002;0.1840233951807022;0.02718431130051613
180;Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00039797229692339897;4.685609972937543e-12;0.003029281971976161
181;Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.00035289369407109916;3.902843559444591e-08;0.00310365273617208
182;Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.1660412847995758;0.1840233951807022;0.11514712125062943
183;Data(x=[42, 7], edge_index=[2, 42], y=195.0, edge_attr=[42, 3], custom_label=0.9898477, min_label=0, max_label=197);0.989847719669342;0.6694281101226807;0.6516371369361877;0.7443346381187439
184;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=5.0, custom_label=0.09803922, min_label=0, max_label=51);0.09803921729326248;0.44320932030677795;0.1840233951807022;0.4461975693702698
185;Data(x=[37, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.001517113414593041;0.1840233951807022;0.008355162106454372
186;Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.21036383509635925;0.18402338027954102;0.22536177933216095
187;Data(x=[36, 7], edge_index=[2, 6], edge_attr=[6, 3], y=1.0, custom_label=0.011363637, min_label=0, max_label=88);0.011363636702299118;0.20935310423374176;0.1840233951807022;0.16596272587776184
188;Data(x=[36, 7], edge_index=[2, 6], edge_attr=[6, 3], y=67.0, custom_label=0.7613636, min_label=0, max_label=88);0.7613636255264282;0.20935310423374176;0.1840233951807022;0.16596272587776184
189;Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 3], y=14.0, custom_label=0.13084112, min_label=0, max_label=107);0.13084112107753754;0.29923737049102783;0.1840233951807022;0.30226656794548035
190;Data(x=[26, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0005734583828598261;2.0021324391694798e-17;0.0026458068750798702
191;Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=30.0, custom_label=0.28301886, min_label=0, max_label=106);0.2830188572406769;0.44320932030677795;0.1840233951807022;0.48897337913513184
192;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=77.0, custom_label=0.39086294, min_label=0, max_label=197);0.39086294174194336;0.44266393780708313;0.1840233951807022;0.4767535328865051
193;Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.0031312722712755203;0.1840233951807022;0.005750232841819525
194;Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.004334663972258568;0.1840233951807022;0.01793951727449894
195;Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.20751738548278809;3.9028510201433164e-08;0.21150381863117218
196;Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.002044149674475193;3.042929108687531e-07;0.007058850023895502
197;Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.11764706, min_label=0, max_label=17);0.11764705926179886;0.31698477268218994;0.1840233951807022;0.10481622815132141
198;Data(x=[49, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.009669965133070946;0.1840233951807022;0.031636495143175125
199;Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=19.0, custom_label=0.3877551, min_label=0, max_label=49);0.3877550959587097;0.41079193353652954;0.1840233951807022;0.4288705289363861
200;Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.05882353, min_label=0, max_label=17);0.05882352963089943;0.273948073387146;0.1840233951807022;0.2889043986797333
201;Data(x=[32, 7], edge_index=[2, 26], edge_attr=[26, 3], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;2.0235185729688965e-05;7.94270534655783e-23;0.00042257976019755006
202;Data(x=[37, 7], edge_index=[2, 37], y=58.0, edge_attr=[37, 3], custom_label=0.6304348, min_label=0, max_label=92);0.6304348111152649;0.6519715785980225;0.6516371369361877;0.7260603308677673
203;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 3], y=88.0, custom_label=1.0, min_label=0, max_label=88);1.0;0.39970922470092773;0.1840233951807022;0.4165593087673187
204;Data(x=[42, 7], edge_index=[2, 42], y=117.0, edge_attr=[42, 3], custom_label=0.5939086, min_label=0, max_label=197);0.5939086079597473;0.6694281101226807;0.6516371369361877;0.7443346381187439
205;Data(x=[31, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;0.0003829948545899242;0.1840233951807022;0.00018317940703127533
206;Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 3], y=5.0, custom_label=0.625, min_label=0, max_label=8);0.625;0.2532639801502228;5.795897095595137e-08;0.10361262410879135
207;Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=3.0, custom_label=0.038961038, min_label=0, max_label=77);0.03896103799343109;0.1822056919336319;0.1840233951807022;0.14465010166168213
208;Data(x=[22, 7], edge_index=[2, 16], edge_attr=[16, 3], y=8.0, custom_label=0.47058824, min_label=0, max_label=17);0.47058823704719543;0.2805725336074829;4.9699536930347676e-08;0.05303433910012245
209;Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=2.0, custom_label=0.11764706, min_label=0, max_label=17);0.11764705926179886;0.3658648133277893;0.1840233951807022;0.3437386155128479
210;Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=4.0, custom_label=0.4, min_label=0, max_label=10);0.4000000059604645;0.3017593324184418;0.1840233951807022;0.3395097851753235
211;Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 3], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.007382254581898451;0.1840233951807022;0.006776147522032261
212;Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.13630394637584686;5.795897095595137e-08;0.10097932070493698
213;Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;0.00024722368107177317;1.1399549748603022e-06;0.0016931953141465783
214;Data(x=[30, 7], edge_index=[2, 20], edge_attr=[20, 3], y=2.0, custom_label=0.2857143, min_label=0, max_label=7);0.2857142984867096;0.2680816352367401;5.795897095595137e-08;0.018940985202789307
215;Data(x=[41, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0010305616306141019;0.1840233951807022;0.008950769901275635
216;Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;2.4990789825096726e-05;0.1840233951807022;0.00040743930730968714
217;Data(x=[28, 7], edge_index=[2, 28], y=83.0, edge_attr=[28, 3], custom_label=0.7757009, min_label=0, max_label=107);0.7757009267807007;0.7058077454566956;0.6516371369361877;0.7812528014183044
218;Data(x=[26, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;9.417803812539205e-05;5.795897095595137e-08;0.0009664780227467418
219;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8);0.25;0.17709219455718994;1.1399549748603022e-06;0.15475994348526
220;Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.004310811869800091;0.1840233951807022;0.016879046335816383
221;Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.0820389986038208;1.1399549748603022e-06;0.09004803001880646
222;Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=24.0, custom_label=0.28915662, min_label=0, max_label=83);0.28915661573410034;0.28430142998695374;0.1840233951807022;0.2750775218009949
223;Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.004302681423723698;0.1840233951807022;0.0028121182695031166
224;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=40.0, custom_label=0.78431374, min_label=0, max_label=51);0.7843137383460999;0.44320932030677795;0.1840233951807022;0.4461975693702698
225;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=74.0, custom_label=0.37563452, min_label=0, max_label=197);0.3756345212459564;0.44266393780708313;0.1840233951807022;0.4767535328865051
226;Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.21860499680042267;5.795897095595137e-08;0.23855936527252197
227;Data(x=[42, 7], edge_index=[2, 42], y=75.0, edge_attr=[42, 3], custom_label=0.51369864, min_label=0, max_label=146);0.5136986374855042;0.6309023499488831;0.6516371369361877;0.7035499215126038
228;Data(x=[36, 7], edge_index=[2, 36], y=23.0, edge_attr=[36, 3], custom_label=0.92, min_label=0, max_label=25);0.9200000166893005;0.8372493386268616;0.6516371369361877;0.8995835781097412
229;Data(x=[37, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0017094697104766965;0.1840233951807022;0.010067854076623917
230;Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 3], y=4.0, custom_label=0.08163265, min_label=0, max_label=49);0.08163265138864517;0.41079193353652954;0.1840233951807022;0.4288705289363861
231;Data(x=[34, 7], edge_index=[2, 34], y=94.0, edge_attr=[34, 3], custom_label=0.8867925, min_label=0, max_label=106);0.8867924809455872;0.7119805812835693;0.6516371369361877;0.7873533964157104
232;Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=20.0, custom_label=0.24096386, min_label=0, max_label=83);0.2409638613462448;0.28430142998695374;0.1840233951807022;0.2750775218009949
233;Data(x=[29, 7], edge_index=[2, 4], edge_attr=[4, 3], y=28.0, custom_label=0.29473683, min_label=0, max_label=95);0.2947368323802948;0.42714419960975647;0.1840233951807022;0.43283092975616455
234;Data(x=[23, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.05882353, min_label=0, max_label=17);0.05882352963089943;0.25645002722740173;3.042929108687531e-07;0.26503607630729675
235;Data(x=[37, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0031063330825418234;0.1840233951807022;0.015194250270724297
236;Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 3], y=7.0, custom_label=0.14285715, min_label=0, max_label=49);0.1428571492433548;0.43497762084007263;0.1840233951807022;0.43847617506980896
237;Data(x=[42, 7], edge_index=[2, 42], y=123.0, edge_attr=[42, 3], custom_label=0.6243655, min_label=0, max_label=197);0.624365508556366;0.6694281101226807;0.6516371369361877;0.7443346381187439
238;Data(x=[46, 7], edge_index=[2, 8], edge_attr=[8, 3], y=2.0, custom_label=0.33333334, min_label=0, max_label=6);0.3333333432674408;0.19127526879310608;0.1840233951807022;0.14167290925979614
239;Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=12.0, custom_label=0.7058824, min_label=0, max_label=17);0.7058823704719543;0.44320932030677795;4.9699536930347676e-08;0.43106958270072937
240;Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.19325841963291168;5.795897095595137e-08;0.177321195602417
241;Data(x=[22, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=77);0.0;0.00010347423085477203;5.795897095595137e-08;0.0007067038677632809
242;Data(x=[38, 7], edge_index=[2, 30], edge_attr=[30, 3], y=3.0, custom_label=0.078947365, min_label=0, max_label=38);0.07894736528396606;0.05223744362592697;0.1840233951807022;0.014888567849993706
243;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.0006313550984486938;0.1840233951807022;0.005355296656489372
244;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 3], y=64.0, custom_label=0.72727275, min_label=0, max_label=88);0.7272727489471436;0.39970922470092773;0.1840233951807022;0.4165593087673187
245;Data(x=[37, 7], edge_index=[2, 2], edge_attr=[2, 3], y=22.0, custom_label=0.88, min_label=0, max_label=25);0.8799999952316284;0.5916521549224854;0.1840233951807022;0.6737111806869507
246;Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 3], y=11.0, custom_label=0.14285715, min_label=0, max_label=77);0.1428571492433548;0.1822056919336319;0.1840233951807022;0.14465010166168213
247;Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.00033784651895985007;3.049422048206907e-07;0.0023422574158757925
248;Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 3], y=28.0, custom_label=0.4057971, min_label=0, max_label=69);0.4057970941066742;0.3756861090660095;0.1840233951807022;0.4053051769733429
249;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.0006313545163720846;0.1840233951807022;0.005355296656489372
250;Data(x=[37, 7], edge_index=[2, 37], y=91.0, edge_attr=[37, 3], custom_label=0.98913044, min_label=0, max_label=92);0.989130437374115;0.6519715785980225;0.6516371369361877;0.7260603308677673
251;Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 3], y=39.0, custom_label=0.36448598, min_label=0, max_label=107);0.3644859790802002;0.44320932030677795;0.1840233951807022;0.4704197645187378
252;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=21.0, custom_label=0.14383562, min_label=0, max_label=146);0.1438356190919876;0.3942054212093353;0.1840233951807022;0.4289473593235016
253;Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.00033784640254452825;3.042929108687531e-07;0.0023422574158757925
254;Data(x=[19, 7], edge_index=[2, 19], y=33.0, edge_attr=[19, 3], custom_label=0.94285715, min_label=0, max_label=35);0.9428571462631226;0.7275381684303284;0.6516371369361877;0.8025093078613281
255;Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 3], y=4.0, custom_label=0.045454547, min_label=0, max_label=88);0.04545454680919647;0.24053996801376343;0.1840233951807022;0.2527986168861389
256;Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 3], y=13.0, custom_label=0.52, min_label=0, max_label=25);0.5199999809265137;0.43210506439208984;0.1840233951807022;0.43448305130004883
257;Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 3], y=2.0, custom_label=0.028985508, min_label=0, max_label=69);0.028985507786273956;0.2167539894580841;0.1840233951807022;0.16363415122032166
258;Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 3], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.0021906911861151457;3.042929108687531e-07;0.004652618430554867
259;Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;0.0001631829800317064;0.1840233951807022;0.0028289868496358395
260;Data(x=[42, 7], edge_index=[2, 42], y=128.0, edge_attr=[42, 3], custom_label=0.8767123, min_label=0, max_label=146);0.8767123222351074;0.6309023499488831;0.6516371369361877;0.7035499215126038
261;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 3], y=12.0, custom_label=0.23529412, min_label=0, max_label=51);0.23529411852359772;0.44320932030677795;0.1840233951807022;0.4461975693702698
262;Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 3], y=2.0, custom_label=0.057142857, min_label=0, max_label=35);0.05714285746216774;0.418042927980423;0.18402338027954102;0.43448305130004883
263;Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 3], y=7.0, custom_label=0.5833333, min_label=0, max_label=12);0.5833333134651184;0.17786213755607605;0.1840233951807022;0.1588127166032791
264;Data(x=[37, 7], edge_index=[2, 37], y=59.0, edge_attr=[37, 3], custom_label=0.6413044, min_label=0, max_label=92);0.6413043737411499;0.6519715785980225;0.6516371369361877;0.7260603308677673
265;Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 3], y=3.0, custom_label=0.04347826, min_label=0, max_label=69);0.043478261679410934;0.2167539894580841;0.1840233951807022;0.16363415122032166
266;Data(x=[41, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0010305616306141019;0.1840233951807022;0.008950769901275635
267;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.01828724890947342;0.1840233951807022;0.0027202048804610968
268;Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=59.0, custom_label=0.5566038, min_label=0, max_label=106);0.5566037893295288;0.3944244086742401;0.1840233951807022;0.4106384515762329
269;Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=11.0, custom_label=0.10377359, min_label=0, max_label=106);0.1037735864520073;0.3944244086742401;0.1840233951807022;0.4106384515762329
270;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;0.00036166294012218714;0.1840233951807022;0.0029455155599862337
271;Data(x=[31, 7], edge_index=[2, 2], edge_attr=[2, 3], y=38.0, custom_label=0.45783132, min_label=0, max_label=83);0.45783132314682007;0.4414224624633789;0.1840233951807022;0.46779605746269226
272;Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;0.0002746926329564303;0.1840233951807022;0.002202267525717616
273;Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;0.00020988589676562697;3.042929108687531e-07;0.0015230132266879082
274;Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 3], y=18.0, custom_label=0.51428574, min_label=0, max_label=35);0.5142857432365417;0.44320932030677795;0.1840233951807022;0.49439969658851624
275;Data(x=[45, 7], edge_index=[2, 18], edge_attr=[18, 3], y=12.0, custom_label=0.31578946, min_label=0, max_label=38);0.31578946113586426;0.04832589253783226;0.1840233951807022;0.01564713753759861
276;Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=3.0, custom_label=0.42857143, min_label=0, max_label=7);0.4285714328289032;0.11478342860937119;5.795897095595137e-08;0.0639757364988327
277;Data(x=[42, 7], edge_index=[2, 42], y=173.0, edge_attr=[42, 3], custom_label=0.8781726, min_label=0, max_label=197);0.8781725764274597;0.6694281101226807;0.6516371369361877;0.7443346381187439
278;Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=39.0, custom_label=0.36792454, min_label=0, max_label=106);0.3679245412349701;0.44320932030677795;0.1840233951807022;0.48897337913513184
279;Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 3], y=5.0, custom_label=0.71428573, min_label=0, max_label=7);0.7142857313156128;0.4228886067867279;0.1840233951807022;0.39551764726638794
280;Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83);0.0;0.037766873836517334;3.902843559444591e-08;0.039852939546108246
