;item;Label;GENModel;GINEModel;GATModel
140;Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=1.0, custom_label=0.05882353, min_label=0, max_label=17);0.05882352963089943;0.2510741949081421;0.12997476756572723;0.14490358531475067
141;Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83);0.0;0.0041831377893686295;1.2366042767553154e-07;0.004021070431917906
142;Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0006197589100338519;1.0733632734627463e-05;0.007575473748147488
143;Data(x=[48, 7], edge_index=[2, 36], edge_attr=[36, 6], y=5.0, custom_label=0.29411766, min_label=0, max_label=17);0.29411765933036804;8.136657925206237e-06;5.790715107423239e-08;0.00033780111698433757
144;Data(x=[32, 7], edge_index=[2, 30], edge_attr=[30, 6], y=9.0, custom_label=0.36, min_label=0, max_label=25);0.36000001430511475;0.42337140440940857;0.12997476756572723;0.22866788506507874
145;Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 6], y=14.0, custom_label=0.13207547, min_label=0, max_label=106);0.1320754736661911;0.3275187313556671;0.12997476756572723;0.3218322694301605
146;Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=77);0.0;2.9196624382166192e-05;3.8677929945201556e-15;0.0005940443952567875
147;Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.00037503402563743293;3.2495453550218656e-10;0.010002944618463516
148;Data(x=[31, 7], edge_index=[2, 2], edge_attr=[2, 6], y=47.0, custom_label=0.56626505, min_label=0, max_label=83);0.5662650465965271;0.42116475105285645;0.12997476756572723;0.421382874250412
149;Data(x=[19, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.002985859289765358;1.733805765624652e-09;0.005516557488590479
150;Data(x=[30, 7], edge_index=[2, 22], edge_attr=[22, 6], y=1.0, custom_label=0.07692308, min_label=0, max_label=13);0.07692307978868484;0.021746909245848656;0.12997476756572723;0.03284693881869316
151;Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 6], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.16394631564617157;0.12997476756572723;0.19276709854602814
152;Data(x=[37, 7], edge_index=[2, 37], y=51.0, edge_attr=[37, 6], custom_label=0.5543478, min_label=0, max_label=92);0.554347813129425;0.6979893445968628;0.6036211848258972;0.7072243690490723
153;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 6], y=86.0, custom_label=0.43654823, min_label=0, max_label=197);0.43654823303222656;0.4219849407672882;0.12997476756572723;0.4449664056301117
154;Data(x=[42, 7], edge_index=[2, 42], y=136.0, edge_attr=[42, 6], custom_label=0.9315069, min_label=0, max_label=146);0.931506872177124;0.6727492213249207;0.6036211848258972;0.6659752726554871
155;Data(x=[29, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.00952185969799757;0.12997476756572723;0.03698360174894333
156;Data(x=[27, 7], edge_index=[2, 27], y=75.0, edge_attr=[27, 6], custom_label=0.7894737, min_label=0, max_label=95);0.7894737124443054;0.8233215808868408;0.6036211848258972;0.8288826942443848
157;Data(x=[47, 7], edge_index=[2, 22], edge_attr=[22, 6], y=0.0, custom_label=0.0, min_label=0, max_label=38);0.0;1.6309151362747798e-08;0.12997476756572723;2.029371444223216e-06
158;Data(x=[15, 7], edge_index=[2, 4], edge_attr=[4, 6], y=2.0, custom_label=0.057142857, min_label=0, max_label=35);0.05714285746216774;0.47883379459381104;0.12997476756572723;0.4184165894985199
159;Data(x=[39, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0008179740980267525;1.5271634623559294e-08;0.000931986141949892
160;Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00030948047060519457;0.12997476756572723;0.0006299710948951542
161;Data(x=[27, 7], edge_index=[2, 27], y=67.0, edge_attr=[27, 6], custom_label=0.70526314, min_label=0, max_label=95);0.7052631378173828;0.8233215808868408;0.6036211848258972;0.8288826942443848
162;Data(x=[36, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0007852007984183729;0.12997476756572723;0.0012953670229762793
163;Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;6.016854240442626e-05;0.12997476756572723;0.0010821012547239661
164;Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=17);0.0;0.006056250538676977;0.12997476756572723;0.0003423053422011435
165;Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00022468976385425776;1.5271634623559294e-08;0.0005245135980658233
166;Data(x=[34, 7], edge_index=[2, 34], y=83.0, edge_attr=[34, 6], custom_label=0.7830189, min_label=0, max_label=106);0.7830188870429993;0.7671216130256653;0.6036211848258972;0.7637650370597839
167;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 6], y=66.0, custom_label=0.33502537, min_label=0, max_label=197);0.3350253701210022;0.4219849407672882;0.12997476756572723;0.4449664056301117
168;Data(x=[34, 7], edge_index=[2, 2], edge_attr=[2, 6], y=31.0, custom_label=0.35227272, min_label=0, max_label=88);0.35227271914482117;0.4937569200992584;0.12997476756572723;0.5093031525611877
169;Data(x=[39, 7], edge_index=[2, 38], edge_attr=[38, 6], y=14.0, custom_label=0.36842105, min_label=0, max_label=38);0.3684210479259491;0.19858816266059875;0.12997476756572723;0.16949363052845
170;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 6], y=69.0, custom_label=0.35025382, min_label=0, max_label=197);0.3502538204193115;0.4219849407672882;0.12997476756572723;0.4449664056301117
171;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 6], y=12.0, custom_label=0.08219178, min_label=0, max_label=146);0.08219178020954132;0.31972527503967285;0.12997476756572723;0.2607167065143585
172;Data(x=[19, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.08360140770673752;0.12997476756572723;0.05751284211874008
173;Data(x=[18, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83);0.0;0.015141689218580723;5.790715107423239e-08;0.07975555211305618
174;Data(x=[42, 7], edge_index=[2, 42], y=115.0, edge_attr=[42, 6], custom_label=0.5837563, min_label=0, max_label=197);0.5837563276290894;0.7185484766960144;0.6036211848258972;0.731154203414917
175;Data(x=[42, 7], edge_index=[2, 42], y=113.0, edge_attr=[42, 6], custom_label=0.57360405, min_label=0, max_label=197);0.5736040472984314;0.7185484766960144;0.6036211848258972;0.731154203414917
176;Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=5.0, custom_label=0.10204082, min_label=0, max_label=49);0.10204081982374191;0.35236284136772156;0.12997476756572723;0.3317324221134186
177;Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 6], y=7.0, custom_label=0.4117647, min_label=0, max_label=17);0.4117647111415863;0.5269796848297119;0.12997476756572723;0.40901288390159607
178;Data(x=[46, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0010562405223026872;0.12997476756572723;0.0009407009347341955
179;Data(x=[36, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.005635074805468321;0.12997476756572723;0.0057824719697237015
180;Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.00025198099319823086;2.261993523532905e-14;0.000560071668587625
181;Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;8.371025614906102e-05;5.790715107423239e-08;0.000748179794754833
182;Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.10858571529388428;0.12997476756572723;0.1130346730351448
183;Data(x=[42, 7], edge_index=[2, 42], y=195.0, edge_attr=[42, 6], custom_label=0.9898477, min_label=0, max_label=197);0.989847719669342;0.7185484766960144;0.6036211848258972;0.731154203414917
184;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=5.0, custom_label=0.09803922, min_label=0, max_label=51);0.09803921729326248;0.44947394728660583;0.12997476756572723;0.43776097893714905
185;Data(x=[37, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0007250080816447735;0.12997476756572723;0.0014351452700793743
186;Data(x=[15, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.15361136198043823;0.12997476756572723;0.1858789324760437
187;Data(x=[36, 7], edge_index=[2, 6], edge_attr=[6, 6], y=1.0, custom_label=0.011363637, min_label=0, max_label=88);0.011363636702299118;0.16240346431732178;0.12997476756572723;0.12497099488973618
188;Data(x=[36, 7], edge_index=[2, 6], edge_attr=[6, 6], y=67.0, custom_label=0.7613636, min_label=0, max_label=88);0.7613636255264282;0.16240346431732178;0.12997476756572723;0.12497097998857498
189;Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=14.0, custom_label=0.13084112, min_label=0, max_label=107);0.13084112107753754;0.23368386924266815;0.12997476756572723;0.1914972960948944
190;Data(x=[26, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;6.2136648921296e-05;4.106358130048435e-15;0.0016249562613666058
191;Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 6], y=30.0, custom_label=0.28301886, min_label=0, max_label=106);0.2830188572406769;0.48406195640563965;0.12997476756572723;0.5033036470413208
192;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 6], y=77.0, custom_label=0.39086294, min_label=0, max_label=197);0.39086294174194336;0.4219849407672882;0.12997476756572723;0.4449664056301117
193;Data(x=[17, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.0027190735563635826;0.12997476756572723;0.005819319747388363
194;Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.004274290055036545;0.12997476756572723;0.003819242352619767
195;Data(x=[13, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.14518843591213226;5.790715107423239e-08;0.18981651961803436
196;Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0006998305325396359;3.2495453550218656e-10;0.007622169330716133
197;Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 6], y=2.0, custom_label=0.11764706, min_label=0, max_label=17);0.11764705926179886;0.28133800625801086;0.12997476756572723;0.23099932074546814
198;Data(x=[49, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.006533891893923283;0.12997476756572723;0.011664488352835178
199;Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=19.0, custom_label=0.3877551, min_label=0, max_label=49);0.3877550959587097;0.35236284136772156;0.12997476756572723;0.3317324221134186
200;Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 6], y=1.0, custom_label=0.05882353, min_label=0, max_label=17);0.05882352963089943;0.237909197807312;0.12997476756572723;0.21874654293060303
201;Data(x=[32, 7], edge_index=[2, 26], edge_attr=[26, 6], y=0.0, custom_label=0.0, min_label=0, max_label=13);0.0;1.6509146689713816e-06;9.386732500152386e-20;4.5564243919216096e-05
202;Data(x=[37, 7], edge_index=[2, 37], y=58.0, edge_attr=[37, 6], custom_label=0.6304348, min_label=0, max_label=92);0.6304348111152649;0.6979893445968628;0.6036211848258972;0.7072243690490723
203;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=88.0, custom_label=1.0, min_label=0, max_label=88);1.0;0.3360057771205902;0.12997476756572723;0.3313570022583008
204;Data(x=[42, 7], edge_index=[2, 42], y=117.0, edge_attr=[42, 6], custom_label=0.5939086, min_label=0, max_label=197);0.5939086079597473;0.7185484766960144;0.6036211848258972;0.731154203414917
205;Data(x=[31, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;0.0001610625331522897;0.12997476756572723;9.201617649523541e-05
206;Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 6], y=5.0, custom_label=0.625, min_label=0, max_label=8);0.625;0.21642333269119263;1.7212025227308914e-07;0.20554623007774353
207;Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 6], y=3.0, custom_label=0.038961038, min_label=0, max_label=77);0.03896103799343109;0.12214796245098114;0.12997476756572723;0.17800657451152802
208;Data(x=[22, 7], edge_index=[2, 16], edge_attr=[16, 6], y=8.0, custom_label=0.47058824, min_label=0, max_label=17);0.47058823704719543;0.2640398442745209;1.5271634623559294e-08;0.19421035051345825
209;Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 6], y=2.0, custom_label=0.11764706, min_label=0, max_label=17);0.11764705926179886;0.332850843667984;0.12997476756572723;0.25543373823165894
210;Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=4.0, custom_label=0.4, min_label=0, max_label=10);0.4000000059604645;0.24688507616519928;0.12997476756572723;0.23862378299236298
211;Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 6], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.0019300018902868032;0.12997476756572723;0.0428650937974453
212;Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.10889432579278946;1.7212025227308914e-07;0.08487405627965927
213;Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;5.9425477957120165e-05;0.0002607695641927421;0.001289175357669592
214;Data(x=[30, 7], edge_index=[2, 20], edge_attr=[20, 6], y=2.0, custom_label=0.2857143, min_label=0, max_label=7);0.2857142984867096;0.22295910120010376;1.7212025227308914e-07;0.07024499773979187
215;Data(x=[41, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.000782730698119849;0.12997476756572723;0.0009025954059325159
216;Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;9.49289278651122e-06;0.12997476756572723;5.558288103202358e-05
217;Data(x=[28, 7], edge_index=[2, 28], y=83.0, edge_attr=[28, 6], custom_label=0.7757009, min_label=0, max_label=107);0.7757009267807007;0.7602226138114929;0.6036211848258972;0.7588515281677246
218;Data(x=[26, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;2.078170291497372e-05;1.7212025227308914e-07;0.0001162953267339617
219;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8);0.25;0.12376449257135391;0.0002607695641927421;0.14605490863323212
220;Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.004231613595038652;0.12997476756572723;0.0039119110442698
221;Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.08679167181253433;0.0002607695641927421;0.04672948271036148
222;Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=24.0, custom_label=0.28915662, min_label=0, max_label=83);0.28915661573410034;0.2222554087638855;0.12997476756572723;0.16639631986618042
223;Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.0058569698594510555;0.12997476756572723;0.0002509993501007557
224;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=40.0, custom_label=0.78431374, min_label=0, max_label=51);0.7843137383460999;0.44947394728660583;0.12997476756572723;0.43776097893714905
225;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 6], y=74.0, custom_label=0.37563452, min_label=0, max_label=197);0.3756345212459564;0.4219849407672882;0.12997476756572723;0.4449664056301117
226;Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.15965820848941803;1.7212025227308914e-07;0.18184606730937958
227;Data(x=[42, 7], edge_index=[2, 42], y=75.0, edge_attr=[42, 6], custom_label=0.51369864, min_label=0, max_label=146);0.5136986374855042;0.6727492213249207;0.6036211848258972;0.6659752726554871
228;Data(x=[36, 7], edge_index=[2, 36], y=23.0, edge_attr=[36, 6], custom_label=0.92, min_label=0, max_label=25);0.9200000166893005;0.8936494588851929;0.6036211848258972;0.9309180974960327
229;Data(x=[37, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.0008252928964793682;0.12997476756572723;0.0013213909696787596
230;Data(x=[24, 7], edge_index=[2, 2], edge_attr=[2, 6], y=4.0, custom_label=0.08163265, min_label=0, max_label=49);0.08163265138864517;0.35236284136772156;0.12997476756572723;0.3317324221134186
231;Data(x=[34, 7], edge_index=[2, 34], y=94.0, edge_attr=[34, 6], custom_label=0.8867925, min_label=0, max_label=106);0.8867924809455872;0.7671216130256653;0.6036211848258972;0.7637650370597839
232;Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=20.0, custom_label=0.24096386, min_label=0, max_label=83);0.2409638613462448;0.2222554087638855;0.12997476756572723;0.16639631986618042
233;Data(x=[29, 7], edge_index=[2, 4], edge_attr=[4, 6], y=28.0, custom_label=0.29473683, min_label=0, max_label=95);0.2947368323802948;0.3954302966594696;0.12997476756572723;0.3861749768257141
234;Data(x=[23, 7], edge_index=[2, 10], edge_attr=[10, 6], y=1.0, custom_label=0.05882353, min_label=0, max_label=17);0.05882352963089943;0.2230900228023529;3.2495453550218656e-10;0.21257531642913818
235;Data(x=[37, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0013844853965565562;0.12997476756572723;0.0051793367601931095
236;Data(x=[18, 7], edge_index=[2, 4], edge_attr=[4, 6], y=7.0, custom_label=0.14285715, min_label=0, max_label=49);0.1428571492433548;0.4316403865814209;0.12997476756572723;0.3711649477481842
237;Data(x=[42, 7], edge_index=[2, 42], y=123.0, edge_attr=[42, 6], custom_label=0.6243655, min_label=0, max_label=197);0.624365508556366;0.7185484766960144;0.6036211848258972;0.731154203414917
238;Data(x=[46, 7], edge_index=[2, 8], edge_attr=[8, 6], y=2.0, custom_label=0.33333334, min_label=0, max_label=6);0.3333333432674408;0.1431838572025299;0.12997476756572723;0.09392458200454712
239;Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 6], y=12.0, custom_label=0.7058824, min_label=0, max_label=17);0.7058823704719543;0.5043848156929016;1.5271634623559294e-08;0.37663933634757996
240;Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.13531357049942017;1.7212025227308914e-07;0.18749646842479706
241;Data(x=[22, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=77);0.0;1.4698205632157624e-05;1.7212025227308914e-07;0.0006488065700978041
242;Data(x=[38, 7], edge_index=[2, 30], edge_attr=[30, 6], y=3.0, custom_label=0.078947365, min_label=0, max_label=38);0.07894736528396606;0.00896412506699562;0.12997476756572723;0.06392698734998703
243;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.0004320722073316574;0.12997476756572723;0.0006152205751277506
244;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=64.0, custom_label=0.72727275, min_label=0, max_label=88);0.7272727489471436;0.3360057771205902;0.12997476756572723;0.3313570022583008
245;Data(x=[37, 7], edge_index=[2, 2], edge_attr=[2, 6], y=22.0, custom_label=0.88, min_label=0, max_label=25);0.8799999952316284;0.766231119632721;0.12997476756572723;0.8179384469985962
246;Data(x=[28, 7], edge_index=[2, 8], edge_attr=[8, 6], y=11.0, custom_label=0.14285715, min_label=0, max_label=77);0.1428571492433548;0.12214796245098114;0.12997476756572723;0.17800657451152802
247;Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.00021097033459227532;5.3972644309396856e-06;0.0006473433459177613
248;Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 6], y=28.0, custom_label=0.4057971, min_label=0, max_label=69);0.4057970941066742;0.2949022054672241;0.12997476756572723;0.22956568002700806
249;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.0004320722073316574;0.12997476756572723;0.0006152205751277506
250;Data(x=[37, 7], edge_index=[2, 37], y=91.0, edge_attr=[37, 6], custom_label=0.98913044, min_label=0, max_label=92);0.989130437374115;0.6979893445968628;0.6036211848258972;0.7072243690490723
251;Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 6], y=39.0, custom_label=0.36448598, min_label=0, max_label=107);0.3644859790802002;0.4387339949607849;0.12997476756572723;0.44038015604019165
252;Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 6], y=21.0, custom_label=0.14383562, min_label=0, max_label=146);0.1438356190919876;0.31972527503967285;0.12997476756572723;0.2607167065143585
253;Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.00021097033459227532;3.2495453550218656e-10;0.0006473439862020314
254;Data(x=[19, 7], edge_index=[2, 19], y=33.0, edge_attr=[19, 6], custom_label=0.94285715, min_label=0, max_label=35);0.9428571462631226;0.7842686176300049;0.6036211848258972;0.7767443060874939
255;Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 6], y=4.0, custom_label=0.045454547, min_label=0, max_label=88);0.04545454680919647;0.21301138401031494;0.12997476756572723;0.20245179533958435
256;Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 6], y=13.0, custom_label=0.52, min_label=0, max_label=25);0.5199999809265137;0.41957083344459534;0.12997476756572723;0.40210098028182983
257;Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 6], y=2.0, custom_label=0.028985508, min_label=0, max_label=69);0.028985507786273956;0.1626550555229187;0.12997476756572723;0.08112987130880356
258;Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 6], y=3.0, custom_label=0.12, min_label=0, max_label=25);0.11999999731779099;0.0011337860487401485;3.2495453550218656e-10;0.007029523141682148
259;Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;8.578016422688961e-05;0.12997476756572723;0.00012610763951670378
260;Data(x=[42, 7], edge_index=[2, 42], y=128.0, edge_attr=[42, 6], custom_label=0.8767123, min_label=0, max_label=146);0.8767123222351074;0.6727492213249207;0.6036211848258972;0.6659752726554871
261;Data(x=[17, 7], edge_index=[2, 2], edge_attr=[2, 6], y=12.0, custom_label=0.23529412, min_label=0, max_label=51);0.23529411852359772;0.44947394728660583;0.12997476756572723;0.43776097893714905
262;Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 6], y=2.0, custom_label=0.057142857, min_label=0, max_label=35);0.05714285746216774;0.41276758909225464;0.12997476756572723;0.29517862200737
263;Data(x=[34, 7], edge_index=[2, 18], edge_attr=[18, 6], y=7.0, custom_label=0.5833333, min_label=0, max_label=12);0.5833333134651184;0.12502136826515198;0.12997476756572723;0.13847379386425018
264;Data(x=[37, 7], edge_index=[2, 37], y=59.0, edge_attr=[37, 6], custom_label=0.6413044, min_label=0, max_label=92);0.6413043737411499;0.6979893445968628;0.6036211848258972;0.7072243690490723
265;Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 6], y=3.0, custom_label=0.04347826, min_label=0, max_label=69);0.043478261679410934;0.1626550555229187;0.12997476756572723;0.08112987130880356
266;Data(x=[41, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.000782730698119849;0.12997476756572723;0.0009025954059325159
267;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10);0.0;0.000444258184870705;0.12997476756572723;0.0008603426394984126
268;Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 6], y=59.0, custom_label=0.5566038, min_label=0, max_label=106);0.5566037893295288;0.3275187313556671;0.12997476756572723;0.3218322694301605
269;Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 6], y=11.0, custom_label=0.10377359, min_label=0, max_label=106);0.1037735864520073;0.3275187313556671;0.12997476756572723;0.3218322694301605
270;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;9.339897223981097e-05;0.12997476756572723;0.0010106305126100779
271;Data(x=[31, 7], edge_index=[2, 2], edge_attr=[2, 6], y=38.0, custom_label=0.45783132, min_label=0, max_label=83);0.45783132314682007;0.42116475105285645;0.12997476756572723;0.421382874250412
272;Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;6.096075594541617e-05;0.12997476756572723;0.0008609170326963067
273;Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=7);0.0;4.3362808355595917e-05;3.2495453550218656e-10;0.0009766964940354228
274;Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 6], y=18.0, custom_label=0.51428574, min_label=0, max_label=35);0.5142857432365417;0.5966528058052063;0.12997476756572723;0.5771005749702454
275;Data(x=[45, 7], edge_index=[2, 18], edge_attr=[18, 6], y=12.0, custom_label=0.31578946, min_label=0, max_label=38);0.31578946113586426;0.00906151719391346;0.12997476756572723;0.0897536501288414
276;Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 6], y=3.0, custom_label=0.42857143, min_label=0, max_label=7);0.4285714328289032;0.08888236433267593;1.7212025227308914e-07;0.0701969712972641
277;Data(x=[42, 7], edge_index=[2, 42], y=173.0, edge_attr=[42, 6], custom_label=0.8781726, min_label=0, max_label=197);0.8781725764274597;0.7185484766960144;0.6036211848258972;0.731154203414917
278;Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 6], y=39.0, custom_label=0.36792454, min_label=0, max_label=106);0.3679245412349701;0.48406195640563965;0.12997476756572723;0.5033036470413208
279;Data(x=[23, 7], edge_index=[2, 14], edge_attr=[14, 6], y=5.0, custom_label=0.71428573, min_label=0, max_label=7);0.7142857313156128;0.4268805682659149;0.12997476756572723;0.39103245735168457
