item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[5, 5], edge_index=[2, 4], edge_attr=[4, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.699999988079071;0.3669630587100982;0.4201057553291321;0.377758115530014;7.0;probBLOCKS-5-1.txt;4.0;4.0;4.0
Data(x=[5, 5], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.5, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.5;0.2580437064170837;0.3806042075157165;0.2068563550710678;8.0;probBLOCKS-5-2.txt;4.0;6.0;3.0
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=33.0, custom_label=0.825, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.824999988079071;0.5700569748878479;0.7934513688087463;0.7441226243972778;33.0;probBLOCKS-22-1.txt;23.0;32.0;30.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.8999999761581421;0.5636717677116394;0.5001229643821716;0.472599983215332;18.0;probBLOCKS-7-2.txt;11.0;10.0;9.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.550000011920929;0.4987770617008209;0.4151263236999511;0.4656862616539001;11.0;probBLOCKS-7-2.txt;10.0;8.0;9.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.2352941185235977;0.4977340698242187;0.3745812475681305;0.3427773714065552;8.0;probBLOCKS-10-2.txt;17.0;13.0;12.0
Data(x=[6, 5], edge_index=[2, 4], edge_attr=[4, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.5384615659713745;0.4475069940090179;0.4470844566822052;0.5275589823722839;7.0;probBLOCKS-6-0.txt;6.0;6.0;7.0
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=33.0, custom_label=0.8918919, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8918918967247009;0.5757409334182739;0.6987825036048889;0.8954207897186279;33.0;probBLOCKS-20-1.txt;21.0;26.0;33.0
Data(x=[9, 5], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.0357142873108387;0.0117090502753853;0.0728214681148529;0.1140520647168159;1.0;probBLOCKS-9-1.txt;0.0;2.0;3.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0;0.002524665556848;0.0198177266865968;0.0012532604159787;0.0;probBLOCKS-11-1.txt;0.0;1.0;0.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.3479803502559662;0.3621017932891845;0.3561791777610779;6.0;probBLOCKS-11-2.txt;12.0;12.0;12.0
Data(x=[15, 5], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.06896552, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.0689655169844627;0.024726478382945;0.0906914174556732;0.0532225929200649;2.0;probBLOCKS-15-0.txt;1.0;3.0;2.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.3823529481887817;0.4002313017845154;0.2825970351696014;0.2987129986286163;13.0;probBLOCKS-10-2.txt;14.0;10.0;10.0
Data(x=[14, 5], edge_index=[2, 26], edge_attr=[26, 2], y=5.0, custom_label=0.20833333, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.2083333283662796;0.392589807510376;0.367100179195404;0.2333308458328247;5.0;probBLOCKS-14-1.txt;9.0;9.0;6.0
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=8.0, custom_label=0.21621622, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.2162162214517593;0.0293529592454433;0.2506495416164398;0.1984907835721969;8.0;probBLOCKS-20-1.txt;1.0;9.0;7.0
Data(x=[8, 5], edge_index=[2, 8], edge_attr=[8, 2], y=14.0, custom_label=0.7777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.7777777910232544;0.4931292533874511;0.4347122609615326;0.669356644153595;14.0;probBLOCKS-8-0.txt;9.0;8.0;12.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=9.0, custom_label=0.6923077, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.692307710647583;0.5353529453277588;0.4272377490997314;0.4617143869400024;9.0;probBLOCKS-6-0.txt;7.0;6.0;6.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.050000000745058;0.0958698093891143;0.0892621874809265;0.0955499783158302;1.0;probBLOCKS-7-2.txt;2.0;2.0;2.0
Data(x=[18, 5], edge_index=[2, 32], edge_attr=[32, 2], y=31.0, custom_label=0.96875, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.96875;0.5276493430137634;0.5147407054901123;0.9805728793144226;31.0;probBLOCKS-18-1.txt;17.0;16.0;31.0
Data(x=[20, 5], edge_index=[2, 32], edge_attr=[32, 2], y=35.0, custom_label=0.92105263, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.921052634716034;0.5616998076438904;0.4897443652153015;0.9594598412513732;35.0;probBLOCKS-20-0.txt;21.0;19.0;36.0
Data(x=[8, 5], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.25;0.0201037768274545;0.5162336826324463;0.4112983047962188;5.0;probBLOCKS-8-1.txt;0.0;10.0;8.0
Data(x=[8, 5], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.375;0.5483258962631226;0.4081916511058807;0.4348001480102539;6.0;probBLOCKS-8-2.txt;9.0;7.0;7.0
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=21.0, custom_label=0.84, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.8399999737739563;0.4062688648700714;0.5836973190307617;0.5510941743850708;21.0;probBLOCKS-13-0.txt;10.0;15.0;14.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.4090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.409090906381607;0.4467803835868835;0.4229485392570495;0.443633109331131;9.0;probBLOCKS-7-1.txt;10.0;9.0;10.0
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=24.0, custom_label=0.75, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.75;0.5757409334182739;0.5753290057182312;0.6935734152793884;24.0;probBLOCKS-10-1.txt;18.0;18.0;22.0
Data(x=[5, 5], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.4354456961154938;0.0912704095244407;0.0136483404785394;0.0;probBLOCKS-5-1.txt;4.0;1.0;0.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.09375;0.2296806424856186;0.4717728495597839;0.2136779427528381;3.0;probBLOCKS-10-1.txt;7.0;15.0;7.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0625;0.0110342195257544;0.1873727738857269;0.0760141164064407;2.0;probBLOCKS-11-0.txt;0.0;6.0;2.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=30.0, custom_label=0.88235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.8823529481887817;0.1843445301055908;0.310994029045105;0.5379577279090881;30.0;probBLOCKS-11-2.txt;6.0;11.0;18.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.2000000029802322;0.0493141114711761;0.1194029301404953;0.104175716638565;4.0;probBLOCKS-7-2.txt;1.0;2.0;2.0
Data(x=[17, 5], edge_index=[2, 28], edge_attr=[28, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.3000000119209289;0.2925143539905548;0.4512190520763397;0.3576288819313049;9.0;probBLOCKS-17-1.txt;9.0;14.0;11.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.6000000238418579;0.3151459395885467;0.4610187113285064;0.5729582905769348;6.0;probBLOCKS-4-0.txt;3.0;5.0;6.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.33333334, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.3333333432674408;0.3026593327522278;0.4041839241981506;0.2934862971305847;6.0;probBLOCKS-8-0.txt;5.0;7.0;5.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.4367265999317169;0.2211452424526214;0.1939983665943145;4.0;probBLOCKS-7-1.txt;10.0;5.0;4.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4333333373069763;0.2039703130722046;0.3159136176109314;0.4189184308052063;13.0;probBLOCKS-11-1.txt;6.0;9.0;13.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.46153846, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.4615384638309479;0.1801284402608871;0.3426854014396667;0.202786311507225;6.0;probBLOCKS-6-1.txt;2.0;4.0;3.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.1875;0.4790637791156769;0.3843119144439697;0.2929969727993011;6.0;probBLOCKS-11-0.txt;15.0;12.0;9.0
Data(x=[9, 5], edge_index=[2, 14], edge_attr=[14, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-9-0.txt');0.4000000059604645;0.566774308681488;0.4345094859600067;0.5209222435951233;12.0;probBLOCKS-9-0.txt;17.0;13.0;16.0
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4399999976158142;0.0329618491232395;0.1581861674785614;0.2044063210487365;11.0;probBLOCKS-13-0.txt;1.0;4.0;5.0
Data(x=[15, 5], edge_index=[2, 28], edge_attr=[28, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.0;0.0029618104454129;0.0274883527308702;0.0001000140182441;0.0;probBLOCKS-15-1.txt;0.0;1.0;0.0
Data(x=[8, 5], edge_index=[2, 14], edge_attr=[14, 2], y=13.0, custom_label=0.8125, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.8125;0.5159341096878052;0.4067498445510864;0.6887614727020264;13.0;probBLOCKS-8-2.txt;8.0;7.0;11.0
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=0.0, custom_label=0.0, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.0;0.0005527670728042;0.0141616174951195;0.000121844059322;0.0;probBLOCKS-22-1.txt;0.0;1.0;0.0
Data(x=[8, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.0871341079473495;0.4229995906352997;0.2557653486728668;3.0;probBLOCKS-8-0.txt;2.0;8.0;5.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.0;9.726962889544666e-05;0.0063765486702322;0.0008407719433307;0.0;probBLOCKS-10-2.txt;0.0;0.0;0.0
Data(x=[8, 5], edge_index=[2, 8], edge_attr=[8, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.2996435165405273;0.4086014032363891;0.470020055770874;10.0;probBLOCKS-8-0.txt;5.0;7.0;8.0
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=25.0, custom_label=0.625, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.625;0.5126705169677734;0.5692886114120483;0.7625951170921326;25.0;probBLOCKS-22-1.txt;21.0;23.0;31.0
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5600000023841858;0.4057656824588775;0.439580887556076;0.9116806387901306;14.0;probBLOCKS-13-0.txt;10.0;11.0;23.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0283889882266521;0.0482456721365451;0.0008426262647844;0.0;probBLOCKS-4-2.txt;0.0;1.0;0.0
Data(x=[12, 5], edge_index=[2, 12], edge_attr=[12, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5;0.5551337599754333;0.6085904240608215;0.6121181845664978;17.0;probBLOCKS-12-1.txt;19.0;21.0;21.0
Data(x=[15, 5], edge_index=[2, 24], edge_attr=[24, 2], y=24.0, custom_label=0.85714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.8571428656578064;0.407797634601593;0.4918996095657348;0.957610845565796;24.0;probBLOCKS-15-1.txt;11.0;14.0;27.0
Data(x=[5, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.125;0.3667171001434326;0.21906378865242;0.2996241748332977;2.0;probBLOCKS-5-2.txt;6.0;4.0;5.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.4720999598503113;0.513732373714447;0.5551705956459045;18.0;probBLOCKS-11-2.txt;16.0;17.0;19.0
Data(x=[6, 5], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.1538461595773697;0.1714357137680053;0.4251132309436798;0.4280601739883423;2.0;probBLOCKS-6-0.txt;2.0;6.0;6.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.3838980197906494;0.412264347076416;0.7048340439796448;11.0;probBLOCKS-11-2.txt;13.0;14.0;24.0
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=17.0, custom_label=0.425, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.4250000119209289;0.3914720118045807;0.4627701640129089;0.3456799983978271;17.0;probBLOCKS-22-1.txt;16.0;19.0;14.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.282623291015625;0.3658266365528106;0.3526037335395813;3.0;probBLOCKS-4-2.txt;3.0;4.0;4.0
Data(x=[5, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.24131840467453;0.3046512007713318;0.3260196149349212;2.0;probBLOCKS-5-0.txt;3.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.1000000014901161;0.0316485241055488;0.1525048911571502;0.1492578536272049;1.0;probBLOCKS-4-0.txt;0.0;2.0;1.0
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.125;0.1467718482017517;0.2031302452087402;0.1126439943909645;5.0;probBLOCKS-22-1.txt;6.0;8.0;5.0
Data(x=[9, 5], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.0;0.0045891278423368;0.0096451053395867;0.0019118267809972;0.0;probBLOCKS-9-1.txt;0.0;0.0;0.0
Data(x=[14, 5], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.233333334326744;0.419102668762207;0.3031283318996429;0.343638002872467;7.0;probBLOCKS-14-0.txt;13.0;9.0;10.0
Data(x=[8, 5], edge_index=[2, 12], edge_attr=[12, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.5;0.1727269440889358;0.2687669396400451;0.22433502972126;10.0;probBLOCKS-8-1.txt;3.0;5.0;4.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.59375;0.5178800225257874;0.5581552386283875;0.7972360849380493;19.0;probBLOCKS-11-0.txt;17.0;18.0;26.0
Data(x=[19, 5], edge_index=[2, 36], edge_attr=[36, 2], y=6.0, custom_label=0.16666667, min_label=0, max_label=36, instance_name='probBLOCKS-19-1.txt');0.1666666716337204;0.0593307726085186;0.1767078191041946;0.1818380504846573;6.0;probBLOCKS-19-1.txt;2.0;6.0;7.0
Data(x=[12, 5], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.1764705926179886;0.4444121420383453;0.1917231380939483;0.2951501905918121;6.0;probBLOCKS-12-1.txt;15.0;7.0;10.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.3621349632740021;0.397358626127243;0.208340510725975;6.0;probBLOCKS-11-2.txt;12.0;14.0;7.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3797947764396667;0.4591009020805359;0.490284115076065;10.0;probBLOCKS-10-0.txt;8.0;9.0;10.0
Data(x=[15, 5], edge_index=[2, 28], edge_attr=[28, 2], y=24.0, custom_label=0.85714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.8571428656578064;0.4609712958335876;0.5585860013961792;0.7787249088287354;24.0;probBLOCKS-15-1.txt;13.0;16.0;22.0
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.2000000029802322;0.197686493396759;0.2830142974853515;0.3621526956558227;5.0;probBLOCKS-13-0.txt;5.0;7.0;9.0
Data(x=[16, 5], edge_index=[2, 24], edge_attr=[24, 2], y=27.0, custom_label=0.84375, min_label=0, max_label=32, instance_name='probBLOCKS-16-2.txt');0.84375;0.4924212694168091;0.6707608103752136;0.906522274017334;27.0;probBLOCKS-16-2.txt;16.0;21.0;29.0
Data(x=[18, 5], edge_index=[2, 34], edge_attr=[34, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.34375;0.4634878933429718;0.4279109835624695;0.355665773153305;11.0;probBLOCKS-18-1.txt;15.0;14.0;11.0
Data(x=[5, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.5368287563323975;0.51847243309021;0.3618189394474029;3.0;probBLOCKS-5-1.txt;5.0;5.0;4.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.18181819, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.1818181872367859;0.2139793634414672;0.3267298340797424;0.2686379849910736;4.0;probBLOCKS-7-1.txt;5.0;7.0;6.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.03125;0.0102739445865154;0.0335043221712112;0.0563512668013572;1.0;probBLOCKS-11-0.txt;0.0;1.0;2.0
Data(x=[5, 5], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.0086582992225885;0.0222802478820085;0.0026405123062431;0.0;probBLOCKS-5-1.txt;0.0;0.0;0.0
Data(x=[14, 5], edge_index=[2, 26], edge_attr=[26, 2], y=23.0, custom_label=0.76666665, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.7666666507720947;0.340226262807846;0.5514972805976868;0.6429591178894043;23.0;probBLOCKS-14-0.txt;10.0;17.0;19.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.0388053432106971;0.0264211166650056;0.0079259872436523;2.0;probBLOCKS-10-0.txt;1.0;1.0;0.0
Data(x=[8, 5], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.11111111, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1111111119389534;0.1080608442425727;0.1873727738857269;0.1564996391534805;2.0;probBLOCKS-8-0.txt;2.0;3.0;3.0
Data(x=[8, 5], edge_index=[2, 6], edge_attr=[6, 2], y=14.0, custom_label=0.875, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.875;0.5757409334182739;0.5753290057182312;0.5440848469734192;14.0;probBLOCKS-8-2.txt;9.0;9.0;9.0
Data(x=[14, 5], edge_index=[2, 26], edge_attr=[26, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4000000059604645;0.5451026558876038;0.4314753413200378;0.4214528799057007;12.0;probBLOCKS-14-0.txt;16.0;13.0;13.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.4869201779365539;0.3786826431751251;0.4822570085525512;4.0;probBLOCKS-4-2.txt;5.0;4.0;5.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.14285715, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.1428571492433548;0.1758404523134231;0.2165362238883972;0.2747041881084442;3.0;probBLOCKS-7-0.txt;4.0;5.0;6.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.3499999940395355;0.4273407459259033;0.3874318599700928;0.4276156425476074;7.0;probBLOCKS-6-2.txt;9.0;8.0;9.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.4937013387680053;0.2679620683193207;0.4290774464607239;11.0;probBLOCKS-10-0.txt;10.0;5.0;9.0
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0;0.0412261225283145;0.0344660580158233;0.0051418058574199;0.0;probBLOCKS-12-0.txt;1.0;1.0;0.0
Data(x=[8, 5], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.4000000059604645;0.4143359065055847;0.4424967765808105;0.4138061106204986;8.0;probBLOCKS-8-1.txt;8.0;9.0;8.0
Data(x=[5, 5], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.125;0.1251498013734817;0.2152134329080581;0.1754907071590423;2.0;probBLOCKS-5-2.txt;2.0;3.0;3.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=30.0, custom_label=0.9375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.9375;0.2962971925735473;0.3561916947364807;0.3503248989582062;30.0;probBLOCKS-11-0.txt;9.0;11.0;11.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0;7.00504970154725e-05;0.0063765486702322;0.0005132121150381;0.0;probBLOCKS-11-0.txt;0.0;0.0;0.0
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=32.0, custom_label=0.8648649, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8648648858070374;0.5487276315689087;0.6801467537879944;0.8474130630493164;32.0;probBLOCKS-20-1.txt;20.0;25.0;31.0
Data(x=[15, 5], edge_index=[2, 22], edge_attr=[22, 2], y=23.0, custom_label=0.8214286, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.8214285969734192;0.3985825479030609;0.452467143535614;0.8873146772384644;23.0;probBLOCKS-15-1.txt;11.0;13.0;25.0
Data(x=[10, 5], edge_index=[2, 6], edge_attr=[6, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.4117647111415863;0.5757409334182739;0.5753290057182312;0.5663590431213379;14.0;probBLOCKS-10-2.txt;20.0;20.0;19.0
Data(x=[5, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.3125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.3125;0.3216181397438049;0.3470508754253387;0.3260693848133087;5.0;probBLOCKS-5-2.txt;5.0;6.0;5.0
Data(x=[17, 5], edge_index=[2, 30], edge_attr=[30, 2], y=21.0, custom_label=0.7241379, min_label=0, max_label=29, instance_name='probBLOCKS-17-0.txt');0.7241379022598267;0.5350803136825562;0.5784624814987183;0.6712452173233032;21.0;probBLOCKS-17-0.txt;16.0;17.0;19.0
