;item;Label;GINEModel;GENModel;GATModel
147;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.10344828, min_label=0, max_label=29);0.1034482792019844;0.268405944108963;0.37703338265419006;0.0
148;Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=4.0, custom_label=0.09090909, min_label=0, max_label=44);0.09090909361839294;0.012346737086772919;0.12320434302091599;0.0
149;Data(x=[16, 1], edge_index=[2, 28], edge_attr=[28, 2], y=16.0, custom_label=0.6666667, min_label=0, max_label=24);0.6666666865348816;0.07441020011901855;0.14211823046207428;0.0
150;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=16.0, custom_label=0.84210527, min_label=0, max_label=19);0.8421052694320679;0.2675471901893616;0.41119474172592163;0.0
151;Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.29166666, min_label=0, max_label=24);0.2916666567325592;0.6802785992622375;0.389344185590744;0.0
152;Data(x=[30, 1], edge_index=[2, 48], edge_attr=[48, 2], y=10.0, custom_label=0.25641027, min_label=0, max_label=39);0.25641027092933655;0.5037040114402771;0.41839730739593506;0.0
153;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.16, min_label=0, max_label=25);0.1599999964237213;0.16978877782821655;0.08605258911848068;0.0
154;Data(x=[16, 1], edge_index=[2, 28], edge_attr=[28, 2], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.46488654613494873;0.5527915358543396;0.0
155;Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.25, min_label=0, max_label=24);0.25;0.16165791451931;0.5148034691810608;0.0
156;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=4.0, custom_label=0.21052632, min_label=0, max_label=19);0.21052631735801697;0.22336030006408691;0.21656431257724762;0.0
157;Data(x=[25, 1], edge_index=[2, 44], edge_attr=[44, 2], y=24.0, custom_label=0.54545456, min_label=0, max_label=44);0.5454545617103577;0.4808115065097809;0.4875260293483734;0.0
158;Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=16.0, custom_label=0.5925926, min_label=0, max_label=27);0.5925925970077515;0.6308423280715942;0.6028271913528442;0.0
159;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=23.0, custom_label=0.8518519, min_label=0, max_label=27);0.8518518805503845;0.8090749979019165;0.6069513559341431;0.0
160;Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=2.0, custom_label=0.083333336, min_label=0, max_label=24);0.0833333358168602;0.053281787782907486;0.4062969386577606;0.0
161;Data(x=[36, 1], edge_index=[2, 60], edge_attr=[60, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40);0.4749999940395355;0.07317333668470383;0.20906540751457214;0.0
162;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=3.0, custom_label=0.125, min_label=0, max_label=24);0.125;0.19086197018623352;0.1689659059047699;0.0
163;Data(x=[25, 1], edge_index=[2, 44], edge_attr=[44, 2], y=17.0, custom_label=0.38636363, min_label=0, max_label=44);0.3863636255264282;0.08463314920663834;0.475348562002182;0.0
164;Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=7.0, custom_label=0.18421052, min_label=0, max_label=38);0.18421052396297455;0.0500597283244133;0.2794748842716217;0.0
165;Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.3181818, min_label=0, max_label=44);0.3181818127632141;0.4206031560897827;0.2941417992115021;0.0
166;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=1.0, custom_label=0.037037037, min_label=0, max_label=27);0.03703703731298447;0.04287390038371086;0.34158775210380554;0.0
167;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.22222222, min_label=0, max_label=27);0.2222222238779068;0.47648710012435913;0.4372066855430603;0.0
168;Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=11.0, custom_label=0.25, min_label=0, max_label=44);0.25;0.08762361109256744;0.1853218376636505;0.0
169;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=31.0, custom_label=0.81578946, min_label=0, max_label=38);0.8157894611358643;0.4402914047241211;0.35721027851104736;0.0
170;Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.022727273, min_label=0, max_label=44);0.022727273404598236;0.11149147897958755;0.11230003833770752;0.0
171;Data(x=[37, 1], edge_index=[2, 60], edge_attr=[60, 2], y=9.0, custom_label=0.225, min_label=0, max_label=40);0.22499999403953552;0.28092366456985474;0.29805830121040344;0.0
172;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.16666667, min_label=0, max_label=24);0.1666666716337204;0.21905148029327393;0.18899476528167725;0.0
173;Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=16.0, custom_label=0.6666667, min_label=0, max_label=24);0.6666666865348816;0.3311130106449127;0.4366533160209656;0.0
174;Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=18.0, custom_label=0.5, min_label=0, max_label=36);0.5;0.24440178275108337;0.4982098340988159;0.0
175;Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.25925925, min_label=0, max_label=27);0.25925925374031067;0.3790256679058075;0.5265643000602722;0.0
176;Data(x=[31, 1], edge_index=[2, 52], edge_attr=[52, 2], y=0.0, custom_label=0.0, min_label=0, max_label=41);0.0;0.6694461107254028;0.1571120321750641;0.0
177;Data(x=[18, 1], edge_index=[2, 28], edge_attr=[28, 2], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.30363941192626953;0.2863844633102417;0.0
178;Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=15.0, custom_label=0.41666666, min_label=0, max_label=36);0.4166666567325592;0.6177268028259277;0.4439513385295868;0.0
179;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.16666667, min_label=0, max_label=24);0.1666666716337204;0.09887664765119553;0.21803103387355804;0.0
180;Data(x=[27, 1], edge_index=[2, 44], edge_attr=[44, 2], y=3.0, custom_label=0.083333336, min_label=0, max_label=36);0.0833333358168602;0.03996104374527931;0.05508783459663391;0.0
181;Data(x=[20, 1], edge_index=[2, 36], edge_attr=[36, 2], y=19.0, custom_label=0.7037037, min_label=0, max_label=27);0.7037037014961243;0.6283261179924011;0.5634521245956421;0.0
182;Data(x=[18, 1], edge_index=[2, 28], edge_attr=[28, 2], y=7.0, custom_label=0.36842105, min_label=0, max_label=19);0.3684210479259491;0.017551187425851822;0.08423890918493271;0.0
183;Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=41.0, custom_label=0.9318182, min_label=0, max_label=44);0.9318181872367859;0.895433783531189;0.3795095682144165;0.0
184;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=8.0, custom_label=0.33333334, min_label=0, max_label=24);0.3333333432674408;0.8350095152854919;0.11934464424848557;0.0
185;Data(x=[22, 1], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25);0.20000000298023224;0.06720130145549774;0.31815943121910095;0.0
186;Data(x=[25, 1], edge_index=[2, 44], edge_attr=[44, 2], y=18.0, custom_label=0.5, min_label=0, max_label=36);0.5;0.5559709668159485;0.4577266573905945;0.0
187;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=11.0, custom_label=0.44, min_label=0, max_label=25);0.4399999976158142;0.4497254490852356;0.4354114830493927;0.0
188;Data(x=[30, 1], edge_index=[2, 52], edge_attr=[52, 2], y=29.0, custom_label=0.7631579, min_label=0, max_label=38);0.7631579041481018;0.8412206768989563;0.5162869095802307;0.0
189;Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=15.0, custom_label=0.3409091, min_label=0, max_label=44);0.34090909361839294;0.30885717272758484;0.38929787278175354;0.0
190;Data(x=[36, 1], edge_index=[2, 60], edge_attr=[60, 2], y=30.0, custom_label=0.9375, min_label=0, max_label=32);0.9375;0.7850316762924194;0.2791654169559479;0.0
191;Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=29.0, custom_label=0.65909094, min_label=0, max_label=44);0.6590909361839294;0.4349980354309082;0.40905115008354187;0.0
192;Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=12.0, custom_label=0.5, min_label=0, max_label=24);0.5;0.3951294720172882;0.576397716999054;0.0
193;Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=18.0, custom_label=0.4090909, min_label=0, max_label=44);0.40909090638160706;0.21344606578350067;0.25665050745010376;0.0
194;Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=30.0, custom_label=0.6818182, min_label=0, max_label=44);0.6818181872367859;0.1623232513666153;0.36095646023750305;0.0
195;Data(x=[25, 1], edge_index=[2, 44], edge_attr=[44, 2], y=22.0, custom_label=0.6111111, min_label=0, max_label=36);0.6111111044883728;0.466327041387558;0.42457231879234314;0.0
196;Data(x=[19, 1], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.074074075, min_label=0, max_label=27);0.07407407462596893;0.17988814413547516;0.30049315094947815;0.0
197;Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=8.0, custom_label=0.2962963, min_label=0, max_label=27);0.29629629850387573;0.0755809098482132;0.2321033775806427;0.0
198;Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=21.0, custom_label=0.53846157, min_label=0, max_label=39);0.5384615659713745;0.8205626606941223;0.504944920539856;0.0
199;Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=18.0, custom_label=0.4090909, min_label=0, max_label=44);0.40909090638160706;0.28908082842826843;0.40877965092658997;0.0
