;item;Label;GINEModel;GENModel;GATModel
138;Data(x=[9, 10], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.4, min_label=0, max_label=25);0.4000000059604645;0.25063085556030273;0.3340962529182434;9.238828598139192e-38
139;Data(x=[7, 10], edge_index=[2, 12], edge_attr=[12, 2], y=18.0, custom_label=0.75, min_label=0, max_label=24);0.75;0.8103017807006836;0.4341484308242798;6.776517383372339e-38
140;Data(x=[12, 10], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.025641026, min_label=0, max_label=39);0.025641025975346565;0.008756655268371105;0.10235243290662766;5.859329142893824e-39
141;Data(x=[9, 10], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.36, min_label=0, max_label=25);0.36000001430511475;0.3814612627029419;0.6383296847343445;2.7633745846331825e-38
142;Data(x=[9, 10], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.18518518, min_label=0, max_label=27);0.18518517911434174;0.2617613673210144;0.2490336298942566;8.867046739452861e-39
143;Data(x=[8, 10], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.07135573774576187;0.06214182823896408;0.0
144;Data(x=[13, 10], edge_index=[2, 36], edge_attr=[36, 2], y=26.0, custom_label=0.63414633, min_label=0, max_label=41);0.6341463327407837;0.6592892408370972;0.45645493268966675;5.046170834121486e-37
145;Data(x=[9, 10], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.64, min_label=0, max_label=25);0.6399999856948853;0.8708181977272034;0.6532260179519653;2.7633745846331825e-38
146;Data(x=[8, 10], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.20833333, min_label=0, max_label=24);0.2083333283662796;0.3187818229198456;0.24615643918514252;3.9283561141164124e-38
147;Data(x=[9, 10], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.10344828, min_label=0, max_label=29);0.1034482792019844;0.2840675115585327;0.28419792652130127;4.745737712252471e-38
148;Data(x=[11, 10], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.09090909, min_label=0, max_label=44);0.09090909361839294;0.022357000038027763;0.10235243290662766;6.572358846988542e-39
149;Data(x=[7, 10], edge_index=[2, 14], edge_attr=[14, 2], y=16.0, custom_label=0.6666667, min_label=0, max_label=24);0.6666666865348816;0.7212088108062744;0.24638809263706207;1.4319472439469902e-38
150;Data(x=[7, 10], edge_index=[2, 10], edge_attr=[10, 2], y=16.0, custom_label=0.84210527, min_label=0, max_label=19);0.8421052694320679;0.8361997008323669;0.3246123492717743;6.174939952637695e-38
151;Data(x=[8, 10], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.29166666, min_label=0, max_label=24);0.2916666567325592;0.2749599814414978;0.5065273642539978;3.9283561141164124e-38
152;Data(x=[12, 10], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.25641027, min_label=0, max_label=39);0.25641027092933655;0.19013574719429016;0.41688382625579834;4.792346580734072e-38
153;Data(x=[9, 10], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.16, min_label=0, max_label=25);0.1599999964237213;0.40331074595451355;0.09651123732328415;0.0
154;Data(x=[7, 10], edge_index=[2, 14], edge_attr=[14, 2], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.419653981924057;0.5213477611541748;5.282091201497669e-37
155;Data(x=[8, 10], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.25, min_label=0, max_label=24);0.25;0.35223090648651123;0.2657247483730316;2.6127510305726966e-37
156;Data(x=[7, 10], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.21052632, min_label=0, max_label=19);0.21052631735801697;0.4303039312362671;0.325749009847641;1.4319472439469902e-38
157;Data(x=[11, 10], edge_index=[2, 32], edge_attr=[32, 2], y=24.0, custom_label=0.54545456, min_label=0, max_label=44);0.5454545617103577;0.5830957889556885;0.544274091720581;1.3215604114405051e-36
158;Data(x=[8, 10], edge_index=[2, 18], edge_attr=[18, 2], y=16.0, custom_label=0.5925926, min_label=0, max_label=27);0.5925925970077515;0.4652096927165985;0.5202003717422485;4.565831728650437e-37
159;Data(x=[8, 10], edge_index=[2, 14], edge_attr=[14, 2], y=23.0, custom_label=0.8518519, min_label=0, max_label=27);0.8518518805503845;0.8246193528175354;0.7724830508232117;1.0108046973015616e-36
160;Data(x=[7, 10], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.083333336, min_label=0, max_label=24);0.0833333358168602;0.07496830821037292;0.4341484308242798;6.776517383372339e-38
161;Data(x=[15, 10], edge_index=[2, 26], edge_attr=[26, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40);0.4749999940395355;0.46423378586769104;0.3276991546154022;1.2241180062358943e-38
162;Data(x=[8, 10], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.125, min_label=0, max_label=24);0.125;0.24182969331741333;0.22264112532138824;0.0
163;Data(x=[11, 10], edge_index=[2, 22], edge_attr=[22, 2], y=17.0, custom_label=0.38636363, min_label=0, max_label=44);0.3863636255264282;0.32099997997283936;0.3069000244140625;1.6487720330719113e-37
164;Data(x=[13, 10], edge_index=[2, 28], edge_attr=[28, 2], y=7.0, custom_label=0.18421052, min_label=0, max_label=38);0.18421052396297455;0.30734774470329285;0.44621357321739197;3.698128381621702e-38
165;Data(x=[12, 10], edge_index=[2, 28], edge_attr=[28, 2], y=14.0, custom_label=0.3181818, min_label=0, max_label=44);0.3181818127632141;0.3842880427837372;0.38669753074645996;1.992419686178362e-38
166;Data(x=[9, 10], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.037037037, min_label=0, max_label=27);0.03703703731298447;0.25350427627563477;0.450752854347229;8.819951900663832e-39
167;Data(x=[8, 10], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.22222222, min_label=0, max_label=27);0.2222222238779068;0.3331240117549896;0.4152073264122009;1.5382204583127664e-37
168;Data(x=[12, 10], edge_index=[2, 34], edge_attr=[34, 2], y=11.0, custom_label=0.25, min_label=0, max_label=44);0.25;0.33121657371520996;0.22264112532138824;0.0
169;Data(x=[13, 10], edge_index=[2, 24], edge_attr=[24, 2], y=31.0, custom_label=0.81578946, min_label=0, max_label=38);0.8157894611358643;0.7613152265548706;0.37832215428352356;8.569327988761181e-38
170;Data(x=[12, 10], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.022727273, min_label=0, max_label=44);0.022727273404598236;0.07210051268339157;0.11729440838098526;5.829721107641105e-39
171;Data(x=[15, 10], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.225, min_label=0, max_label=40);0.22499999403953552;0.3635804355144501;0.4426577091217041;2.4450592688531643e-38
172;Data(x=[8, 10], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.16666667, min_label=0, max_label=24);0.1666666716337204;0.26091283559799194;0.26633283495903015;1.0935649137683013e-38
173;Data(x=[8, 10], edge_index=[2, 24], edge_attr=[24, 2], y=16.0, custom_label=0.6666667, min_label=0, max_label=24);0.6666666865348816;0.5434659123420715;0.3979431390762329;1.1019148309276736e-38
174;Data(x=[11, 10], edge_index=[2, 22], edge_attr=[22, 2], y=18.0, custom_label=0.5, min_label=0, max_label=36);0.5;0.5100574493408203;0.47820112109184265;6.841609378598384e-38
175;Data(x=[8, 10], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.25925925, min_label=0, max_label=27);0.25925925374031067;0.3944486677646637;0.4439985752105713;2.6043923412849376e-37
176;Data(x=[13, 10], edge_index=[2, 30], edge_attr=[30, 2], y=0.0, custom_label=0.0, min_label=0, max_label=41);0.0;0.3927178978919983;0.14691194891929626;0.0
177;Data(x=[7, 10], edge_index=[2, 6], edge_attr=[6, 2], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.23672793805599213;0.3067181408405304;1.4444337941730493e-38
178;Data(x=[11, 10], edge_index=[2, 26], edge_attr=[26, 2], y=15.0, custom_label=0.41666666, min_label=0, max_label=36);0.4166666567325592;0.4512438178062439;0.47319096326828003;5.678455534676204e-37
179;Data(x=[8, 10], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.16666667, min_label=0, max_label=24);0.1666666716337204;0.21403105556964874;0.34940391778945923;1.0735922067562797e-38
180;Data(x=[11, 10], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.083333336, min_label=0, max_label=36);0.0833333358168602;0.08158167451620102;0.023226827383041382;0.0
181;Data(x=[9, 10], edge_index=[2, 28], edge_attr=[28, 2], y=19.0, custom_label=0.7037037, min_label=0, max_label=27);0.7037037014961243;0.647092878818512;0.6383296847343445;2.7633745846331825e-38
182;Data(x=[7, 10], edge_index=[2, 8], edge_attr=[8, 2], y=7.0, custom_label=0.36842105, min_label=0, max_label=19);0.3684210479259491;0.4372663199901581;0.09651123732328415;0.0
183;Data(x=[12, 10], edge_index=[2, 30], edge_attr=[30, 2], y=41.0, custom_label=0.9318182, min_label=0, max_label=44);0.9318181872367859;0.9818260669708252;0.47155818343162537;3.73122957368629e-38
184;Data(x=[8, 10], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.33333334, min_label=0, max_label=24);0.3333333432674408;0.6274158358573914;0.14691194891929626;0.0
185;Data(x=[9, 10], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25);0.20000000298023224;0.3320888578891754;0.5055299997329712;2.7555006885621414e-38
186;Data(x=[11, 10], edge_index=[2, 30], edge_attr=[30, 2], y=18.0, custom_label=0.5, min_label=0, max_label=36);0.5;0.45790645480155945;0.5386096239089966;4.93906409940316e-37
187;Data(x=[9, 10], edge_index=[2, 20], edge_attr=[20, 2], y=11.0, custom_label=0.44, min_label=0, max_label=25);0.4399999976158142;0.4062236547470093;0.4020369052886963;2.7633745846331825e-38
188;Data(x=[13, 10], edge_index=[2, 32], edge_attr=[32, 2], y=29.0, custom_label=0.7631579, min_label=0, max_label=38);0.7631579041481018;0.7448644638061523;0.42268845438957214;1.889331707299904e-37
189;Data(x=[11, 10], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.3409091, min_label=0, max_label=44);0.34090909361839294;0.474569171667099;0.42127424478530884;6.492050992517473e-38
190;Data(x=[15, 10], edge_index=[2, 26], edge_attr=[26, 2], y=30.0, custom_label=0.9375, min_label=0, max_label=32);0.9375;0.9353281855583191;0.455237478017807;1.2412341663283898e-38
191;Data(x=[12, 10], edge_index=[2, 38], edge_attr=[38, 2], y=29.0, custom_label=0.65909094, min_label=0, max_label=44);0.6590909361839294;0.6285079121589661;0.47155818343162537;3.73122957368629e-38
192;Data(x=[8, 10], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.5, min_label=0, max_label=24);0.5;0.5336323976516724;0.6383296847343445;3.9283561141164124e-38
193;Data(x=[11, 10], edge_index=[2, 22], edge_attr=[22, 2], y=18.0, custom_label=0.4090909, min_label=0, max_label=44);0.40909090638160706;0.4036029577255249;0.3734060823917389;4.95236253393348e-38
194;Data(x=[12, 10], edge_index=[2, 18], edge_attr=[18, 2], y=30.0, custom_label=0.6818182, min_label=0, max_label=44);0.6818181872367859;0.3568393588066101;0.40976712107658386;5.105514927254625e-38
195;Data(x=[11, 10], edge_index=[2, 24], edge_attr=[24, 2], y=22.0, custom_label=0.6111111, min_label=0, max_label=36);0.6111111044883728;0.6300767660140991;0.5508796572685242;2.5928816833354035e-38
196;Data(x=[8, 10], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.074074075, min_label=0, max_label=27);0.07407407462596893;0.34501904249191284;0.2503848373889923;3.9283561141164124e-38
197;Data(x=[9, 10], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.2962963, min_label=0, max_label=27);0.29629629850387573;0.5668172836303711;0.4101727306842804;2.7633745846331825e-38
198;Data(x=[12, 10], edge_index=[2, 24], edge_attr=[24, 2], y=21.0, custom_label=0.53846157, min_label=0, max_label=39);0.5384615659713745;0.6190051436424255;0.8024336099624634;3.0729643511874815e-37
199;Data(x=[12, 10], edge_index=[2, 40], edge_attr=[40, 2], y=18.0, custom_label=0.4090909, min_label=0, max_label=44);0.40909090638160706;0.4098420739173889;0.41421759128570557;4.509796605659016e-38
