;item;Label;GINEModel;GENModel;GATModel
147;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=3.0, custom_label=0.10344828, min_label=0, max_label=29);0.1034482792019844;0.23865348100662231;0.29394471645355225;0.0
148;Data(x=[16, 7], edge_index=[2, 22], edge_attr=[22, 4], y=4.0, custom_label=0.09090909, min_label=0, max_label=44);0.09090909361839294;0.09209852665662766;0.18338194489479065;0.0
149;Data(x=[9, 7], edge_index=[2, 14], edge_attr=[14, 4], y=16.0, custom_label=0.6666667, min_label=0, max_label=24);0.6666666865348816;0.44815805554389954;0.225560262799263;0.0
150;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=16.0, custom_label=0.84210527, min_label=0, max_label=19);0.8421052694320679;0.47058606147766113;0.4628431499004364;0.0
151;Data(x=[12, 7], edge_index=[2, 16], edge_attr=[16, 4], y=7.0, custom_label=0.29166666, min_label=0, max_label=24);0.2916666567325592;0.5214151740074158;0.441579133272171;0.0
152;Data(x=[18, 7], edge_index=[2, 24], edge_attr=[24, 4], y=10.0, custom_label=0.25641027, min_label=0, max_label=39);0.25641027092933655;0.3656146228313446;0.4517225921154022;0.0
153;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=4.0, custom_label=0.16, min_label=0, max_label=25);0.1599999964237213;0.2738475501537323;0.11122515052556992;0.0
154;Data(x=[9, 7], edge_index=[2, 14], edge_attr=[14, 4], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.4838075339794159;0.6109088659286499;0.0
155;Data(x=[10, 7], edge_index=[2, 16], edge_attr=[16, 4], y=6.0, custom_label=0.25, min_label=0, max_label=24);0.25;0.2602877616882324;0.3728100657463074;0.0
156;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=4.0, custom_label=0.21052632, min_label=0, max_label=19);0.21052631735801697;0.3671311140060425;0.3416663706302643;0.0
157;Data(x=[14, 7], edge_index=[2, 22], edge_attr=[22, 4], y=24.0, custom_label=0.54545456, min_label=0, max_label=44);0.5454545617103577;0.5258854627609253;0.5789877772331238;0.0
158;Data(x=[10, 7], edge_index=[2, 16], edge_attr=[16, 4], y=16.0, custom_label=0.5925926, min_label=0, max_label=27);0.5925925970077515;0.5475123524665833;0.6261496543884277;0.0
159;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=23.0, custom_label=0.8518519, min_label=0, max_label=27);0.8518518805503845;0.6255489587783813;0.6424092650413513;0.0
160;Data(x=[10, 7], edge_index=[2, 14], edge_attr=[14, 4], y=2.0, custom_label=0.083333336, min_label=0, max_label=24);0.0833333358168602;0.14710381627082825;0.40575602650642395;0.0
161;Data(x=[21, 7], edge_index=[2, 30], edge_attr=[30, 4], y=19.0, custom_label=0.475, min_label=0, max_label=40);0.4749999940395355;0.21400152146816254;0.23029321432113647;0.0
162;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=3.0, custom_label=0.125, min_label=0, max_label=24);0.125;0.2490430623292923;0.20601032674312592;0.0
163;Data(x=[14, 7], edge_index=[2, 22], edge_attr=[22, 4], y=17.0, custom_label=0.38636363, min_label=0, max_label=44);0.3863636255264282;0.43117058277130127;0.4306407570838928;0.0
164;Data(x=[17, 7], edge_index=[2, 26], edge_attr=[26, 4], y=7.0, custom_label=0.18421052, min_label=0, max_label=38);0.18421052396297455;0.21128356456756592;0.3149789869785309;0.0
165;Data(x=[16, 7], edge_index=[2, 24], edge_attr=[24, 4], y=14.0, custom_label=0.3181818, min_label=0, max_label=44);0.3181818127632141;0.5316017866134644;0.33759331703186035;0.0
166;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=1.0, custom_label=0.037037037, min_label=0, max_label=27);0.03703703731298447;0.31308120489120483;0.4268125593662262;0.0
167;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=6.0, custom_label=0.22222222, min_label=0, max_label=27);0.2222222238779068;0.23169346153736115;0.4454701840877533;0.0
168;Data(x=[16, 7], edge_index=[2, 24], edge_attr=[24, 4], y=11.0, custom_label=0.25, min_label=0, max_label=44);0.25;0.3159382939338684;0.23320990800857544;0.0
169;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=31.0, custom_label=0.81578946, min_label=0, max_label=38);0.8157894611358643;0.6827297806739807;0.3650113642215729;0.0
170;Data(x=[17, 7], edge_index=[2, 24], edge_attr=[24, 4], y=1.0, custom_label=0.022727273, min_label=0, max_label=44);0.022727273404598236;0.2595483362674713;0.16841769218444824;0.0
171;Data(x=[22, 7], edge_index=[2, 30], edge_attr=[30, 4], y=9.0, custom_label=0.225, min_label=0, max_label=40);0.22499999403953552;0.3475973904132843;0.3463890552520752;0.0
172;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=4.0, custom_label=0.16666667, min_label=0, max_label=24);0.1666666716337204;0.3136981725692749;0.23825928568840027;0.0
173;Data(x=[10, 7], edge_index=[2, 16], edge_attr=[16, 4], y=16.0, custom_label=0.6666667, min_label=0, max_label=24);0.6666666865348816;0.29339006543159485;0.5342757105827332;0.0
174;Data(x=[15, 7], edge_index=[2, 22], edge_attr=[22, 4], y=18.0, custom_label=0.5, min_label=0, max_label=36);0.5;0.467936247587204;0.5271560549736023;0.0
175;Data(x=[10, 7], edge_index=[2, 16], edge_attr=[16, 4], y=7.0, custom_label=0.25925925, min_label=0, max_label=27);0.25925925374031067;0.4196445047855377;0.5682581663131714;0.0
176;Data(x=[18, 7], edge_index=[2, 26], edge_attr=[26, 4], y=0.0, custom_label=0.0, min_label=0, max_label=41);0.0;0.34318143129348755;0.1912904679775238;0.0
177;Data(x=[11, 7], edge_index=[2, 14], edge_attr=[14, 4], y=8.0, custom_label=0.42105263, min_label=0, max_label=19);0.42105263471603394;0.35535749793052673;0.3692910969257355;0.0
178;Data(x=[15, 7], edge_index=[2, 22], edge_attr=[22, 4], y=15.0, custom_label=0.41666666, min_label=0, max_label=36);0.4166666567325592;0.4941554367542267;0.4569702446460724;0.0
179;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=4.0, custom_label=0.16666667, min_label=0, max_label=24);0.1666666716337204;0.2597358822822571;0.2319718599319458;0.0
180;Data(x=[16, 7], edge_index=[2, 22], edge_attr=[22, 4], y=3.0, custom_label=0.083333336, min_label=0, max_label=36);0.0833333358168602;0.031233610585331917;0.0645911917090416;0.0
181;Data(x=[11, 7], edge_index=[2, 18], edge_attr=[18, 4], y=19.0, custom_label=0.7037037, min_label=0, max_label=27);0.7037037014961243;0.6118074655532837;0.6030859351158142;0.0
182;Data(x=[11, 7], edge_index=[2, 14], edge_attr=[14, 4], y=7.0, custom_label=0.36842105, min_label=0, max_label=19);0.3684210479259491;0.08918483555316925;0.10539798438549042;0.0
183;Data(x=[16, 7], edge_index=[2, 24], edge_attr=[24, 4], y=41.0, custom_label=0.9318182, min_label=0, max_label=44);0.9318181872367859;0.7858660817146301;0.37967509031295776;0.0
184;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=8.0, custom_label=0.33333334, min_label=0, max_label=24);0.3333333432674408;0.4659302234649658;0.14492064714431763;0.0
185;Data(x=[13, 7], edge_index=[2, 18], edge_attr=[18, 4], y=5.0, custom_label=0.2, min_label=0, max_label=25);0.20000000298023224;0.29878053069114685;0.4040749967098236;0.0
186;Data(x=[14, 7], edge_index=[2, 22], edge_attr=[22, 4], y=18.0, custom_label=0.5, min_label=0, max_label=36);0.5;0.43430742621421814;0.5313201546669006;0.0
187;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=11.0, custom_label=0.44, min_label=0, max_label=25);0.4399999976158142;0.5028513073921204;0.47985389828681946;0.0
188;Data(x=[17, 7], edge_index=[2, 26], edge_attr=[26, 4], y=29.0, custom_label=0.7631579, min_label=0, max_label=38);0.7631579041481018;0.67319256067276;0.5489383935928345;0.0
189;Data(x=[15, 7], edge_index=[2, 22], edge_attr=[22, 4], y=15.0, custom_label=0.3409091, min_label=0, max_label=44);0.34090909361839294;0.4298504889011383;0.46311190724372864;0.0
190;Data(x=[21, 7], edge_index=[2, 30], edge_attr=[30, 4], y=30.0, custom_label=0.9375, min_label=0, max_label=32);0.9375;0.4934462606906891;0.3496111035346985;0.0
191;Data(x=[15, 7], edge_index=[2, 24], edge_attr=[24, 4], y=29.0, custom_label=0.65909094, min_label=0, max_label=44);0.6590909361839294;0.5568981170654297;0.3889773190021515;0.0
192;Data(x=[10, 7], edge_index=[2, 16], edge_attr=[16, 4], y=12.0, custom_label=0.5, min_label=0, max_label=24);0.5;0.3565077781677246;0.6057101488113403;0.0
193;Data(x=[15, 7], edge_index=[2, 22], edge_attr=[22, 4], y=18.0, custom_label=0.4090909, min_label=0, max_label=44);0.40909090638160706;0.34378910064697266;0.24443396925926208;0.0
194;Data(x=[17, 7], edge_index=[2, 24], edge_attr=[24, 4], y=30.0, custom_label=0.6818182, min_label=0, max_label=44);0.6818181872367859;0.39110636711120605;0.4058065712451935;0.0
195;Data(x=[14, 7], edge_index=[2, 22], edge_attr=[22, 4], y=22.0, custom_label=0.6111111, min_label=0, max_label=36);0.6111111044883728;0.6928768754005432;0.5598611831665039;0.0
196;Data(x=[11, 7], edge_index=[2, 16], edge_attr=[16, 4], y=2.0, custom_label=0.074074075, min_label=0, max_label=27);0.07407407462596893;0.3239172101020813;0.37261122465133667;0.0
197;Data(x=[12, 7], edge_index=[2, 18], edge_attr=[18, 4], y=8.0, custom_label=0.2962963, min_label=0, max_label=27);0.29629629850387573;0.3809203505516052;0.27700066566467285;0.0
198;Data(x=[17, 7], edge_index=[2, 24], edge_attr=[24, 4], y=21.0, custom_label=0.53846157, min_label=0, max_label=39);0.5384615659713745;0.6130648255348206;0.5511706471443176;0.0
199;Data(x=[15, 7], edge_index=[2, 24], edge_attr=[24, 4], y=18.0, custom_label=0.4090909, min_label=0, max_label=44);0.40909090638160706;0.40352949500083923;0.4932389259338379;0.0
